,2joint_25-25um_40-60_45deg_test3_3000fps_400frames_success,
4.333333E0,1.731910E-1,-9.822951E0
4.366667E0,2.113750E-1,-1.000221E1
4.400000E0,2.141611E-1,-1.013811E1
4.433333E0,2.233549E-1,-1.026571E1
4.466667E0,2.536524E-1,-1.041743E1
4.500000E0,2.480356E-1,-1.055724E1
4.533333E0,2.601853E-1,-1.070368E1
4.566667E0,2.521492E-1,-1.086559E1
4.600000E0,2.492073E-1,-1.100048E1
4.633333E0,2.630867E-1,-1.115312E1
4.666667E0,2.550477E-1,-1.130020E1
4.700000E0,2.822769E-1,-1.144421E1
4.733333E0,2.694131E-1,-1.160387E1
4.766667E0,2.931545E-1,-1.175494E1
4.800000E0,2.889871E-1,-1.191265E1
4.833333E0,3.104372E-1,-1.210579E1
4.866667E0,3.128074E-1,-1.225449E1
4.900000E0,3.535704E-1,-1.240853E1
4.933333E0,3.432147E-1,-1.256002E1
4.966667E0,3.594990E-1,-1.272829E1
5.000000E0,3.522970E-1,-1.287752E1
5.033333E0,3.668662E-1,-1.304688E1
5.066667E0,3.587571E-1,-1.319538E1
5.100000E0,3.686965E-1,-1.337198E1
5.133333E0,3.646615E-1,-1.353620E1
5.166667E0,3.786471E-1,-1.370939E1
5.200000E0,3.887262E-1,-1.388284E1
5.233333E0,3.844975E-1,-1.404542E1
5.266667E0,4.086976E-1,-1.421689E1
5.300000E0,3.957798E-1,-1.438554E1
5.333333E0,4.142917E-1,-1.457453E1
5.366667E0,4.364497E-1,-1.475923E1
5.400000E0,4.389765E-1,-1.492088E1
5.433333E0,4.513622E-1,-1.508794E1
5.466667E0,4.682895E-1,-1.527199E1
5.500000E0,4.589045E-1,-1.544118E1
5.533333E0,4.697656E-1,-1.561055E1
5.566667E0,4.788116E-1,-1.579689E1
5.600000E0,4.709829E-1,-1.597550E1
5.633333E0,4.934692E-1,-1.614304E1
5.666667E0,5.045775E-1,-1.632468E1
5.700000E0,5.325799E-1,-1.653892E1
5.733333E0,5.487740E-1,-1.672965E1
5.766667E0,5.451808E-1,-1.691246E1
5.800000E0,5.600569E-1,-1.709497E1
5.833333E0,5.665798E-1,-1.728492E1
5.866667E0,5.698756E-1,-1.747593E1
5.900000E0,5.787459E-1,-1.767294E1
5.933333E0,5.690539E-1,-1.785861E1
5.966667E0,5.772962E-1,-1.803563E1
6.000000E0,5.894244E-1,-1.823011E1
6.033333E0,6.036777E-1,-1.843047E1
6.066667E0,6.316684E-1,-1.863841E1
6.100000E0,6.477765E-1,-1.880837E1
6.133333E0,6.710424E-1,-1.897579E1
6.166667E0,6.988411E-1,-1.915896E1
6.200000E0,7.450932E-1,-1.937219E1
6.233333E0,7.553530E-1,-1.953670E1
6.266667E0,7.712032E-1,-1.970058E1
6.300000E0,7.807362E-1,-1.988803E1
6.333333E0,7.708831E-1,-2.006475E1
6.366667E0,7.801223E-1,-2.022932E1
6.400000E0,7.912473E-1,-2.042048E1
6.433333E0,7.866300E-1,-2.058368E1
6.466667E0,8.029369E-1,-2.074796E1
6.500000E0,8.199083E-1,-2.092036E1
6.533333E0,8.248144E-1,-2.108688E1
6.566667E0,8.400318E-1,-2.127851E1
6.600000E0,8.492909E-1,-2.141859E1
6.633333E0,8.645461E-1,-2.156482E1
6.666667E0,8.642050E-1,-2.169764E1
6.700000E0,8.425156E-1,-2.181469E1
6.733333E0,8.114868E-1,-2.192012E1
6.766667E0,7.821895E-1,-2.204062E1
6.800000E0,7.704927E-1,-2.215289E1
6.833333E0,7.671923E-1,-2.225306E1
6.866667E0,7.659092E-1,-2.235874E1
6.900000E0,7.684631E-1,-2.245812E1
6.933333E0,7.693696E-1,-2.255354E1
6.966667E0,7.716068E-1,-2.265050E1
7.000000E0,7.704099E-1,-2.274121E1
7.033333E0,7.739614E-1,-2.283277E1
7.066667E0,7.742878E-1,-2.292868E1
7.100000E0,7.694746E-1,-2.300285E1
7.133333E0,7.736022E-1,-2.305657E1
7.166667E0,7.758053E-1,-2.314554E1
7.200000E0,7.814674E-1,-2.320632E1
7.233333E0,7.899595E-1,-2.325745E1
7.266667E0,8.070772E-1,-2.333503E1
7.300000E0,8.164261E-1,-2.337465E1
7.333333E0,8.425486E-1,-2.345958E1
7.366667E0,8.608549E-1,-2.348975E1
7.400000E0,8.741355E-1,-2.354720E1
7.433333E0,8.767456E-1,-2.359056E1
7.466667E0,8.862434E-1,-2.359978E1
7.500000E0,8.963978E-1,-2.363271E1
7.533333E0,9.340467E-1,-2.365791E1
7.566667E0,9.488679E-1,-2.369139E1
7.600000E0,9.662519E-1,-2.369758E1
7.633333E0,9.723324E-1,-2.370908E1
7.666667E0,9.775816E-1,-2.372403E1
7.700000E0,9.831575E-1,-2.372677E1
7.733333E0,9.967868E-1,-2.372665E1
7.766667E0,1.015978E0,-2.372365E1
7.800000E0,1.034619E0,-2.372514E1
7.833333E0,1.046814E0,-2.373701E1
7.866667E0,1.066934E0,-2.372562E1
7.900000E0,1.074237E0,-2.372036E1
7.933333E0,1.079876E0,-2.371166E1
7.966667E0,1.085498E0,-2.369395E1
8.000000E0,1.100137E0,-2.369389E1
8.033333E0,1.107367E0,-2.368063E1
8.066667E0,1.123685E0,-2.367687E1
8.100000E0,1.127855E0,-2.366977E1
8.133333E0,1.143878E0,-2.367204E1
8.166667E0,1.146508E0,-2.366752E1
8.200000E0,1.170537E0,-2.366375E1
8.233333E0,1.185654E0,-2.363648E1
8.266667E0,1.183084E0,-2.361872E1
8.300000E0,1.187641E0,-2.360150E1
8.333333E0,1.190934E0,-2.359353E1
8.366667E0,1.196996E0,-2.356926E1
8.400000E0,1.201510E0,-2.354003E1
8.433333E0,1.196529E0,-2.350350E1
8.466667E0,1.207962E0,-2.348398E1
8.500000E0,1.212562E0,-2.346655E1
8.533333E0,1.234172E0,-2.343951E1
8.566667E0,1.228393E0,-2.340183E1
8.600000E0,1.235592E0,-2.337782E1
8.633333E0,1.251071E0,-2.336953E1
8.666667E0,1.271091E0,-2.334573E1
8.700000E0,1.279163E0,-2.329665E1
8.733333E0,1.287686E0,-2.327357E1
8.766667E0,1.295002E0,-2.325373E1
8.800000E0,1.293976E0,-2.320884E1
8.833333E0,1.303797E0,-2.316829E1
8.866667E0,1.305601E0,-2.316145E1
8.900000E0,1.321501E0,-2.311358E1
8.933333E0,1.324989E0,-2.307520E1
8.966667E0,1.338651E0,-2.305196E1
9.000000E0,1.344262E0,-2.301084E1
9.033333E0,1.346339E0,-2.297230E1
9.066667E0,1.355653E0,-2.296333E1
9.100000E0,1.380300E0,-2.293381E1
9.133333E0,1.387700E0,-2.287609E1
9.166667E0,1.394083E0,-2.284960E1
9.200000E0,1.399608E0,-2.282340E1
9.233333E0,1.398922E0,-2.277450E1
9.266667E0,1.403799E0,-2.274665E1
9.300000E0,1.416808E0,-2.270383E1
9.333333E0,1.413092E0,-2.265579E1
9.366667E0,1.418818E0,-2.263109E1
9.400000E0,1.429384E0,-2.259707E1
9.433333E0,1.432153E0,-2.255148E1
9.466667E0,1.441101E0,-2.252810E1
9.500000E0,1.454435E0,-2.249103E1
9.533333E0,1.452007E0,-2.244425E1
9.566667E0,1.450562E0,-2.242471E1
9.600000E0,1.456860E0,-2.238045E1
9.633333E0,1.439924E0,-2.234234E1
9.666667E0,1.437522E0,-2.232080E1
9.700000E0,1.434996E0,-2.228163E1
9.733333E0,1.431007E0,-2.223309E1
9.766667E0,1.435260E0,-2.221318E1
9.800000E0,1.456288E0,-2.217267E1
9.833333E0,1.465671E0,-2.214171E1
9.866667E0,1.487934E0,-2.212367E1
9.900000E0,1.519205E0,-2.208710E1
9.933333E0,1.519054E0,-2.203157E1
9.966667E0,1.529039E0,-2.200992E1
1.000000E1,1.539945E0,-2.198141E1
1.003333E1,1.531969E0,-2.194081E1
1.006667E1,1.533079E0,-2.191151E1
1.010000E1,1.538494E0,-2.188848E1
1.013333E1,1.538760E0,-2.183277E1
1.016667E1,1.541704E0,-2.179927E1
1.020000E1,1.559561E0,-2.178174E1
1.023333E1,1.576933E0,-2.176886E1
1.026667E1,1.593185E0,-2.172336E1
1.030000E1,1.612728E0,-2.170330E1
1.033333E1,1.627569E0,-2.168110E1
1.036667E1,1.636869E0,-2.164695E1
1.040000E1,1.627615E0,-2.161258E1
1.043333E1,1.633402E0,-2.159084E1
1.046667E1,1.638824E0,-2.157011E1
1.050000E1,1.641704E0,-2.153860E1
1.053333E1,1.634031E0,-2.150679E1
1.056667E1,1.640989E0,-2.149879E1
1.060000E1,1.647158E0,-2.147748E1
1.063333E1,1.671871E0,-2.146722E1
1.066667E1,1.710303E0,-2.143864E1
1.070000E1,1.708756E0,-2.141183E1
1.073333E1,1.723212E0,-2.139255E1
1.076667E1,1.738577E0,-2.136954E1
1.080000E1,1.746072E0,-2.135159E1
1.083333E1,1.739159E0,-2.131989E1
1.086667E1,1.741154E0,-2.129173E1
1.090000E1,1.741585E0,-2.128360E1
1.093333E1,1.741951E0,-2.127677E1
1.096667E1,1.746742E0,-2.125631E1
1.100000E1,1.753016E0,-2.124922E1
1.103333E1,1.757982E0,-2.122665E1
1.106667E1,1.758028E0,-2.120010E1
1.110000E1,1.779391E0,-2.119900E1
1.113333E1,1.805968E0,-2.118445E1
1.116667E1,1.821294E0,-2.117892E1
1.120000E1,1.839411E0,-2.116704E1
1.123333E1,1.840290E0,-2.116344E1
1.126667E1,1.845357E0,-2.115602E1
1.130000E1,1.845393E0,-2.115012E1
1.133333E1,1.848973E0,-2.114241E1
1.136667E1,1.851676E0,-2.112845E1
1.140000E1,1.849504E0,-2.113631E1
1.143333E1,1.852697E0,-2.113324E1
1.146667E1,1.855193E0,-2.113128E1
1.150000E1,1.856486E0,-2.112922E1
1.153333E1,1.874719E0,-2.112174E1
1.156667E1,1.884276E0,-2.114662E1
1.160000E1,1.903265E0,-2.115302E1
1.163333E1,1.920426E0,-2.115021E1
1.166667E1,1.928133E0,-2.114935E1
1.170000E1,1.936258E0,-2.115322E1
1.173333E1,1.948622E0,-2.114960E1
1.176667E1,1.950768E0,-2.115375E1
1.180000E1,1.953510E0,-2.115151E1
1.183333E1,1.952477E0,-2.115402E1
1.186667E1,1.951903E0,-2.115881E1
1.190000E1,1.953279E0,-2.115904E1
1.193333E1,1.951057E0,-2.115735E1
1.196667E1,1.951343E0,-2.115667E1
1.200000E1,1.949332E0,-2.116043E1
1.203333E1,1.948645E0,-2.116018E1
1.206667E1,1.947850E0,-2.116005E1
1.210000E1,1.947554E0,-2.116007E1
1.213333E1,1.948918E0,-2.116164E1
1.216667E1,1.949880E0,-2.115958E1
1.220000E1,1.950744E0,-2.115964E1
1.223333E1,1.950573E0,-2.116055E1
1.226667E1,1.950698E0,-2.116061E1
1.230000E1,1.949558E0,-2.116090E1
1.233333E1,1.949768E0,-2.116156E1
1.236667E1,1.948622E0,-2.116156E1
1.240000E1,1.952463E0,-2.115450E1
1.243333E1,1.949378E0,-2.116056E1
1.246667E1,1.949101E0,-2.116055E1
1.250000E1,1.948416E0,-2.116148E1
1.253333E1,1.949774E0,-2.115858E1
1.256667E1,1.947911E0,-2.116118E1
1.260000E1,1.949287E0,-2.115968E1
1.263333E1,1.949009E0,-2.116152E1
1.266667E1,1.948701E0,-2.116145E1
1.270000E1,1.948689E0,-2.116130E1
1.273333E1,1.948022E0,-2.116106E1
1.276667E1,1.948498E0,-2.116090E1
1.280000E1,1.948528E0,-2.116089E1
1.283333E1,1.951394E0,-2.115930E1
1.286667E1,1.950183E0,-2.116032E1
1.290000E1,1.950148E0,-2.116057E1
1.293333E1,1.948888E0,-2.116056E1
1.296667E1,1.948959E0,-2.116032E1
1.300000E1,1.949204E0,-2.116367E1
1.303333E1,1.949001E0,-2.116343E1
1.306667E1,1.949509E0,-2.115974E1
1.310000E1,1.949563E0,-2.116387E1
1.313333E1,1.949548E0,-2.116327E1
1.316667E1,1.949472E0,-2.116322E1
1.320000E1,1.948441E0,-2.116330E1
1.323333E1,1.948662E0,-2.116326E1
1.326667E1,1.949356E0,-2.116331E1
1.330000E1,1.947936E0,-2.116511E1
1.333333E1,1.948783E0,-2.116470E1
