,1joint_25um_45deg_test1_3000fps_400frames_success,
2.900000E0,-1.502370E-2,-1.101255E1
2.933333E0,-8.101914E-3,-1.116697E1
2.966667E0,-1.313527E-2,-1.130602E1
3.000000E0,-1.628262E-2,-1.145583E1
3.033333E0,-9.337652E-3,-1.159988E1
3.066667E0,-1.442990E-2,-1.174218E1
3.100000E0,-9.610726E-3,-1.190339E1
3.133333E0,-1.674220E-2,-1.205491E1
3.166667E0,-7.350332E-3,-1.220993E1
3.200000E0,-1.514853E-2,-1.236577E1
3.233333E0,-7.693118E-3,-1.252957E1
3.266667E0,-1.474249E-2,-1.268495E1
3.300000E0,-9.392344E-3,-1.284231E1
3.333333E0,-1.175706E-2,-1.300721E1
3.366667E0,-1.053185E-2,-1.316402E1
3.400000E0,-1.231132E-2,-1.332587E1
3.433333E0,-6.922790E-3,-1.348635E1
3.466667E0,-1.237916E-2,-1.364859E1
3.500000E0,-1.059665E-2,-1.381698E1
3.533333E0,-1.503693E-2,-1.397220E1
3.566667E0,-1.102453E-2,-1.414754E1
3.600000E0,-1.626390E-2,-1.430354E1
3.633333E0,-1.180627E-2,-1.447056E1
3.666667E0,-1.861758E-2,-1.463184E1
3.700000E0,-1.559103E-2,-1.479822E1
3.733333E0,-1.061734E-2,-1.497257E1
3.766667E0,-1.722696E-2,-1.514097E1
3.800000E0,-1.210568E-2,-1.531033E1
3.833333E0,-8.639818E-3,-1.549085E1
3.866667E0,-1.595443E-2,-1.566948E1
3.900000E0,-1.177938E-2,-1.584350E1
3.933333E0,-7.895120E-3,-1.602368E1
3.966667E0,-1.503335E-2,-1.620264E1
4.000000E0,-1.358218E-2,-1.638255E1
4.033333E0,-1.120580E-2,-1.656785E1
4.066667E0,-1.694230E-2,-1.674511E1
4.100000E0,-1.283286E-2,-1.691461E1
4.133333E0,-1.219163E-2,-1.711031E1
4.166667E0,-9.309154E-3,-1.729325E1
4.200000E0,-1.670100E-2,-1.747833E1
4.233333E0,-1.263204E-2,-1.766239E1
4.266667E0,-1.073830E-2,-1.785047E1
4.300000E0,-8.147662E-3,-1.804186E1
4.333333E0,-1.867934E-2,-1.823225E1
4.366667E0,-1.585070E-2,-1.841145E1
4.400000E0,-1.525006E-2,-1.860828E1
4.433333E0,-1.135066E-2,-1.880299E1
4.466667E0,-8.868161E-3,-1.899874E1
4.500000E0,-5.329923E-3,-1.919643E1
4.533333E0,-5.835846E-3,-1.940463E1
4.566667E0,-1.357053E-2,-1.960471E1
4.600000E0,-1.282723E-2,-1.979969E1
4.633333E0,-9.834322E-3,-1.999305E1
4.666667E0,-8.247807E-3,-2.019735E1
4.700000E0,-5.757069E-3,-2.040144E1
4.733333E0,-7.681372E-3,-2.059918E1
4.766667E0,-3.986677E-3,-2.080132E1
4.800000E0,-2.090940E-2,-2.101359E1
4.833333E0,-5.284116E-2,-2.120378E1
4.866667E0,-4.424520E-2,-2.138223E1
4.900000E0,-2.992036E-2,-2.156686E1
4.933333E0,8.395530E-4,-2.174705E1
4.966667E0,1.599117E-2,-2.192652E1
5.000000E0,2.207041E-2,-2.210058E1
5.033333E0,2.482453E-2,-2.226679E1
5.066667E0,8.557375E-3,-2.244821E1
5.100000E0,5.739716E-3,-2.262430E1
5.133333E0,-5.504261E-3,-2.278163E1
5.166667E0,-6.983711E-3,-2.294362E1
5.200000E0,-2.527049E-2,-2.310512E1
5.233333E0,-2.884957E-2,-2.327236E1
5.266667E0,-2.155119E-2,-2.341756E1
5.300000E0,-4.891709E-3,-2.357268E1
5.333333E0,-1.103415E-2,-2.371232E1
5.366667E0,-2.057629E-3,-2.385624E1
5.400000E0,-6.086918E-4,-2.399984E1
5.433333E0,-4.328356E-3,-2.413526E1
5.466667E0,-1.330649E-3,-2.425469E1
5.500000E0,6.454300E-3,-2.437915E1
5.533333E0,4.387726E-3,-2.451635E1
5.566667E0,9.356853E-3,-2.463059E1
5.600000E0,7.630028E-3,-2.474164E1
5.633333E0,8.445710E-3,-2.484821E1
5.666667E0,9.591003E-3,-2.495644E1
5.700000E0,1.482139E-2,-2.505586E1
5.733333E0,1.368218E-2,-2.515181E1
5.766667E0,1.643482E-2,-2.524304E1
5.800000E0,1.450402E-2,-2.532347E1
5.833333E0,1.178253E-2,-2.540084E1
5.866667E0,2.569953E-2,-2.547530E1
5.900000E0,7.284317E-3,-2.552657E1
5.933333E0,7.394999E-3,-2.560546E1
5.966667E0,1.559276E-2,-2.566127E1
6.000000E0,7.252304E-3,-2.571517E1
6.033333E0,1.876696E-2,-2.576728E1
6.066667E0,1.694261E-2,-2.582323E1
6.100000E0,5.973465E-3,-2.584844E1
6.133333E0,2.916895E-2,-2.589143E1
6.166667E0,2.141589E-2,-2.592561E1
6.200000E0,7.880291E-3,-2.594288E1
6.233333E0,2.039618E-2,-2.596697E1
6.266667E0,1.972860E-2,-2.600759E1
6.300000E0,1.403783E-2,-2.602009E1
6.333333E0,1.194772E-2,-2.602753E1
6.366667E0,6.411923E-3,-2.603389E1
6.400000E0,5.635682E-3,-2.603217E1
6.433333E0,2.533481E-3,-2.602743E1
6.466667E0,2.709973E-3,-2.602734E1
6.500000E0,7.089573E-4,-2.602816E1
6.533333E0,2.390296E-3,-2.602797E1
6.566667E0,2.418254E-3,-2.602469E1
6.600000E0,3.660030E-3,-2.602409E1
6.633333E0,4.633812E-3,-2.601298E1
6.666667E0,6.900524E-3,-2.600493E1
6.700000E0,6.866263E-3,-2.599024E1
6.733333E0,6.359427E-3,-2.598930E1
6.766667E0,7.228493E-3,-2.596876E1
6.800000E0,1.081833E-2,-2.595980E1
6.833333E0,1.053080E-2,-2.594093E1
6.866667E0,1.017667E-2,-2.593132E1
6.900000E0,8.574528E-3,-2.590496E1
6.933333E0,8.783076E-3,-2.587074E1
6.966667E0,9.243185E-3,-2.585983E1
7.000000E0,9.635499E-3,-2.583855E1
7.033333E0,9.087432E-3,-2.580831E1
7.066667E0,8.956822E-3,-2.576041E1
7.100000E0,1.301762E-2,-2.574231E1
7.133333E0,1.442230E-2,-2.571531E1
7.166667E0,1.090267E-2,-2.567680E1
7.200000E0,1.317737E-2,-2.564344E1
7.233333E0,1.650102E-2,-2.562840E1
7.266667E0,1.035193E-2,-2.557862E1
7.300000E0,1.094781E-2,-2.554299E1
7.333333E0,1.541166E-2,-2.551262E1
7.366667E0,1.288667E-2,-2.545928E1
7.400000E0,1.403083E-2,-2.543237E1
7.433333E0,1.777982E-2,-2.539306E1
7.466667E0,1.029513E-2,-2.534641E1
7.500000E0,1.556164E-2,-2.531255E1
7.533333E0,1.303586E-2,-2.525492E1
7.566667E0,1.432366E-2,-2.522209E1
7.600000E0,1.022159E-2,-2.517101E1
7.633333E0,9.564534E-3,-2.511680E1
7.666667E0,1.823785E-2,-2.507301E1
7.700000E0,1.217273E-2,-2.502564E1
7.733333E0,1.596023E-2,-2.498044E1
7.766667E0,9.845063E-3,-2.493432E1
7.800000E0,1.495713E-2,-2.488907E1
7.833333E0,1.087040E-2,-2.482832E1
7.866667E0,1.449542E-2,-2.478356E1
7.900000E0,9.543843E-3,-2.473512E1
7.933333E0,1.328169E-2,-2.467898E1
7.966667E0,1.062846E-2,-2.462362E1
8.000000E0,1.146879E-2,-2.457562E1
8.033333E0,9.243214E-3,-2.451955E1
8.066667E0,1.093624E-2,-2.446907E1
8.100000E0,1.159453E-2,-2.441918E1
8.133333E0,1.183557E-2,-2.436270E1
8.166667E0,8.858561E-3,-2.430816E1
8.200000E0,8.685166E-3,-2.425521E1
8.233333E0,1.037607E-2,-2.420512E1
8.266667E0,7.544126E-3,-2.414985E1
8.300000E0,5.861369E-3,-2.411364E1
8.333333E0,6.848486E-3,-2.403841E1
8.366667E0,7.118371E-3,-2.398945E1
8.400000E0,8.979560E-3,-2.393378E1
8.433333E0,6.229972E-3,-2.388893E1
8.466667E0,6.298805E-3,-2.382470E1
8.500000E0,7.367708E-3,-2.377485E1
8.533333E0,9.048426E-3,-2.372036E1
8.566667E0,4.945634E-3,-2.367907E1
8.600000E0,8.360792E-3,-2.361771E1
8.633333E0,4.939214E-3,-2.356929E1
8.666667E0,9.380880E-3,-2.351177E1
8.700000E0,3.739737E-3,-2.347272E1
8.733333E0,6.267246E-3,-2.341154E1
8.766667E0,5.393219E-3,-2.336823E1
8.800000E0,5.643306E-3,-2.330843E1
8.833333E0,4.556703E-3,-2.326558E1
8.866667E0,4.083661E-3,-2.321210E1
8.900000E0,1.007032E-2,-2.316607E1
8.933333E0,2.201358E-3,-2.312834E1
8.966667E0,5.799985E-3,-2.308283E1
9.000000E0,2.932251E-3,-2.305464E1
9.033333E0,3.506626E-3,-2.299354E1
9.066667E0,7.021991E-3,-2.295412E1
9.100000E0,2.625543E-3,-2.292134E1
9.133333E0,2.053210E-3,-2.287517E1
9.166667E0,-1.116831E-5,-2.284619E1
9.200000E0,-2.359098E-3,-2.280659E1
9.233333E0,-2.108669E-3,-2.276668E1
9.266667E0,-7.755207E-4,-2.273938E1
9.300000E0,-1.336681E-3,-2.269876E1
9.333333E0,-7.205662E-4,-2.267048E1
9.366667E0,2.693796E-3,-2.264556E1
9.400000E0,-4.402096E-3,-2.260500E1
9.433333E0,-2.303255E-3,-2.256681E1
9.466667E0,-1.723106E-3,-2.254990E1
9.500000E0,-4.571970E-3,-2.251896E1
9.533333E0,-2.081624E-3,-2.247548E1
9.566667E0,-9.014328E-4,-2.245417E1
9.600000E0,1.197206E-3,-2.243512E1
9.633333E0,-1.185418E-2,-2.240341E1
9.666667E0,-7.161928E-3,-2.236916E1
9.700000E0,-5.485831E-3,-2.235095E1
9.733333E0,1.440305E-3,-2.233473E1
9.766667E0,-1.027364E-2,-2.231286E1
9.800000E0,-7.148486E-3,-2.227416E1
9.833333E0,-3.512842E-3,-2.225623E1
9.866667E0,-2.389842E-4,-2.224307E1
9.900000E0,-7.124192E-3,-2.222921E1
9.933333E0,-3.191794E-3,-2.221806E1
9.966667E0,-1.261226E-2,-2.219556E1
1.000000E1,-1.093108E-2,-2.217394E1
1.003333E1,-3.817538E-3,-2.215467E1
1.006667E1,-3.944596E-3,-2.214466E1
1.010000E1,-1.863986E-3,-2.214102E1
1.013333E1,-1.271881E-4,-2.213965E1
1.016667E1,2.441729E-3,-2.213370E1
1.020000E1,4.297098E-3,-2.212427E1
1.023333E1,3.790908E-3,-2.212506E1
1.026667E1,3.247228E-3,-2.212088E1
1.030000E1,1.481414E-3,-2.212023E1
1.033333E1,-2.402036E-4,-2.211854E1
1.036667E1,8.051298E-4,-2.212118E1
1.040000E1,-1.274743E-4,-2.212593E1
1.043333E1,-1.086418E-4,-2.213051E1
1.046667E1,-7.207585E-4,-2.213124E1
1.050000E1,1.425889E-3,-2.213243E1
1.053333E1,1.809161E-3,-2.213493E1
1.056667E1,1.892037E-3,-2.213802E1
1.060000E1,2.020135E-3,-2.213665E1
1.063333E1,3.845265E-3,-2.213891E1
1.066667E1,1.258655E-3,-2.214127E1
1.070000E1,2.698593E-3,-2.214440E1
1.073333E1,-1.923190E-3,-2.215239E1
1.076667E1,-2.099522E-3,-2.215727E1
1.080000E1,1.778732E-4,-2.215991E1
1.083333E1,2.870162E-3,-2.216043E1
1.086667E1,2.114396E-3,-2.216619E1
1.090000E1,2.646133E-3,-2.216821E1
1.093333E1,3.212033E-3,-2.216769E1
1.096667E1,4.666983E-3,-2.217619E1
1.100000E1,5.294983E-3,-2.217413E1
1.103333E1,5.776601E-3,-2.217756E1
1.106667E1,4.766896E-3,-2.218282E1
1.110000E1,8.201218E-3,-2.218761E1
1.113333E1,8.800979E-3,-2.220134E1
1.116667E1,8.755824E-3,-2.220031E1
1.120000E1,7.995102E-3,-2.220466E1
1.123333E1,1.554782E-2,-2.221197E1
1.126667E1,1.269473E-2,-2.223518E1
1.130000E1,1.036104E-2,-2.225645E1
1.133333E1,9.554402E-3,-2.227005E1
1.136667E1,1.122933E-2,-2.228303E1
1.140000E1,1.038490E-2,-2.228603E1
1.143333E1,7.989981E-3,-2.230355E1
1.146667E1,8.449255E-3,-2.230149E1
1.150000E1,9.196880E-3,-2.231495E1
1.153333E1,9.176944E-3,-2.230603E1
1.156667E1,1.301897E-2,-2.232119E1
1.160000E1,1.416307E-2,-2.234520E1
1.163333E1,1.381215E-2,-2.236666E1
1.166667E1,1.165302E-2,-2.238670E1
1.170000E1,1.203782E-2,-2.239193E1
1.173333E1,7.827290E-3,-2.240287E1
1.176667E1,1.060232E-2,-2.240200E1
1.180000E1,1.944470E-2,-2.240814E1
1.183333E1,2.135648E-2,-2.240368E1
1.186667E1,2.259527E-2,-2.240618E1
1.190000E1,2.313141E-2,-2.240609E1
1.193333E1,2.196671E-2,-2.242051E1
1.196667E1,2.072133E-2,-2.241637E1
1.200000E1,1.933634E-2,-2.241597E1
1.203333E1,1.848214E-2,-2.241971E1
1.206667E1,1.894979E-2,-2.241050E1
1.210000E1,1.750728E-2,-2.240447E1
1.213333E1,2.159569E-2,-2.240451E1
1.216667E1,2.276584E-2,-2.239835E1
1.220000E1,2.426770E-2,-2.239835E1
1.223333E1,3.375590E-2,-2.239667E1
1.226667E1,3.249785E-2,-2.240358E1
1.230000E1,3.671931E-2,-2.239984E1
1.233333E1,3.967754E-2,-2.239611E1
1.236667E1,4.117446E-2,-2.239668E1
1.240000E1,4.921018E-2,-2.240492E1
1.243333E1,3.956826E-2,-2.240462E1
1.246667E1,3.957165E-2,-2.241085E1
1.250000E1,3.374575E-2,-2.240394E1
1.253333E1,3.205041E-2,-2.241051E1
1.256667E1,2.361336E-2,-2.240544E1
1.260000E1,2.345325E-2,-2.240232E1
1.263333E1,2.172241E-2,-2.240040E1
1.266667E1,1.892499E-2,-2.239804E1
1.270000E1,1.877163E-2,-2.239657E1
1.273333E1,1.850992E-2,-2.239227E1
1.276667E1,1.732977E-2,-2.239113E1
1.280000E1,1.830775E-2,-2.239014E1
1.283333E1,1.929056E-2,-2.238935E1
1.286667E1,1.752985E-2,-2.238996E1
1.290000E1,1.761481E-2,-2.238651E1
1.293333E1,1.752668E-2,-2.238573E1
1.296667E1,2.008579E-2,-2.238571E1
1.300000E1,2.024744E-2,-2.238351E1
1.303333E1,2.307623E-2,-2.238489E1
1.306667E1,2.430733E-2,-2.238535E1
1.310000E1,2.666736E-2,-2.238741E1
1.313333E1,2.711248E-2,-2.238618E1
1.316667E1,2.995241E-2,-2.238498E1
1.320000E1,2.693930E-2,-2.238632E1
1.323333E1,2.605037E-2,-2.238732E1
1.326667E1,2.450930E-2,-2.238620E1
1.330000E1,2.709720E-2,-2.238745E1
1.333333E1,2.444780E-2,-2.238754E1
