,2joint_25-0um_40-60_45deg_test4_3000fps_400frames_success,
1.666667E0,-5.731292E-1,-2.192317E0
1.700000E0,-5.644674E-1,-2.246439E0
1.733333E0,-5.728248E-1,-2.289569E0
1.766667E0,-5.657149E-1,-2.352691E0
1.800000E0,-5.732425E-1,-2.400592E0
1.833333E0,-5.654110E-1,-2.458548E0
1.866667E0,-5.718199E-1,-2.507597E0
1.900000E0,-5.655504E-1,-2.570166E0
1.933333E0,-5.736303E-1,-2.615710E0
1.966667E0,-5.660786E-1,-2.674941E0
2.000000E0,-5.759324E-1,-2.735292E0
2.033333E0,-5.672180E-1,-2.798406E0
2.066667E0,-5.634428E-1,-2.854613E0
2.100000E0,-5.692913E-1,-2.917288E0
2.133333E0,-5.666269E-1,-2.996844E0
2.166667E0,-5.731194E-1,-3.046391E0
2.200000E0,-5.669435E-1,-3.108078E0
2.233333E0,-5.626305E-1,-3.184100E0
2.266667E0,-5.719015E-1,-3.244466E0
2.300000E0,-5.654125E-1,-3.315453E0
2.333333E0,-5.641529E-1,-3.384292E0
2.366667E0,-5.710343E-1,-3.457374E0
2.400000E0,-5.660972E-1,-3.529307E0
2.433333E0,-5.619544E-1,-3.599624E0
2.466667E0,-5.717565E-1,-3.673248E0
2.500000E0,-5.651601E-1,-3.742321E0
2.533333E0,-5.621626E-1,-3.828977E0
2.566667E0,-5.748859E-1,-3.901980E0
2.600000E0,-5.662131E-1,-3.965160E0
2.633333E0,-5.613261E-1,-4.048933E0
2.666667E0,-5.582548E-1,-4.132143E0
2.700000E0,-5.741076E-1,-4.216319E0
2.733333E0,-5.654541E-1,-4.285320E0
2.766667E0,-5.641238E-1,-4.368107E0
2.800000E0,-5.617943E-1,-4.463514E0
2.833333E0,-5.574183E-1,-4.547130E0
2.866667E0,-5.698318E-1,-4.634748E0
2.900000E0,-5.638730E-1,-4.708542E0
2.933333E0,-5.630600E-1,-4.798086E0
2.966667E0,-5.608067E-1,-4.897922E0
3.000000E0,-5.583114E-1,-4.984948E0
3.033333E0,-5.551864E-1,-5.091849E0
3.066667E0,-5.526361E-1,-5.177774E0
3.100000E0,-5.482214E-1,-5.276906E0
3.133333E0,-5.496478E-1,-5.381341E0
3.166667E0,-5.495787E-1,-5.482707E0
3.200000E0,-5.496258E-1,-5.590703E0
3.233333E0,-5.490011E-1,-5.697256E0
3.266667E0,-5.512227E-1,-5.804096E0
3.300000E0,-5.450956E-1,-5.905507E0
3.333333E0,-5.454242E-1,-6.017523E0
3.366667E0,-5.472552E-1,-6.123783E0
3.400000E0,-5.486538E-1,-6.232384E0
3.433333E0,-5.481002E-1,-6.336957E0
3.466667E0,-5.463492E-1,-6.446424E0
3.500000E0,-5.473981E-1,-6.554487E0
3.533333E0,-5.452882E-1,-6.664175E0
3.566667E0,-5.458943E-1,-6.768464E0
3.600000E0,-5.462084E-1,-6.882509E0
3.633333E0,-5.450870E-1,-6.986516E0
3.666667E0,-5.459719E-1,-7.095726E0
3.700000E0,-5.445479E-1,-7.206616E0
3.733333E0,-5.456380E-1,-7.320273E0
3.766667E0,-5.455317E-1,-7.427745E0
3.800000E0,-5.502840E-1,-7.545806E0
3.833333E0,-5.482415E-1,-7.651788E0
3.866667E0,-5.501103E-1,-7.760501E0
3.900000E0,-5.523875E-1,-7.876174E0
3.933333E0,-5.525303E-1,-7.979127E0
3.966667E0,-5.575818E-1,-8.095059E0
4.000000E0,-5.595960E-1,-8.208556E0
4.033333E0,-5.393913E-1,-8.325838E0
4.066667E0,-5.453191E-1,-8.460848E0
4.100000E0,-5.508711E-1,-8.585088E0
4.133333E0,-5.515975E-1,-8.709700E0
4.166667E0,-5.546989E-1,-8.832864E0
4.200000E0,-5.416955E-1,-8.955341E0
4.233333E0,-5.439177E-1,-9.096266E0
4.266667E0,-5.485969E-1,-9.224571E0
4.300000E0,-5.517210E-1,-9.353793E0
4.333333E0,-5.403756E-1,-9.484380E0
4.366667E0,-5.403611E-1,-9.623031E0
4.400000E0,-5.475653E-1,-9.757560E0
4.433333E0,-5.493137E-1,-9.887342E0
4.466667E0,-5.354986E-1,-1.002161E1
4.500000E0,-5.407552E-1,-1.016805E1
4.533333E0,-5.460951E-1,-1.030391E1
4.566667E0,-5.336447E-1,-1.043986E1
4.600000E0,-5.363888E-1,-1.058228E1
4.633333E0,-5.450802E-1,-1.072651E1
4.666667E0,-5.239352E-1,-1.086364E1
4.700000E0,-5.372256E-1,-1.100775E1
4.733333E0,-5.249090E-1,-1.115709E1
4.766667E0,-5.311010E-1,-1.131156E1
4.800000E0,-5.465904E-1,-1.145801E1
4.833333E0,-5.309567E-1,-1.161024E1
4.866667E0,-5.374859E-1,-1.174921E1
4.900000E0,-5.231878E-1,-1.191082E1
4.933333E0,-5.377624E-1,-1.206612E1
4.966667E0,-5.286578E-1,-1.222064E1
5.000000E0,-5.331846E-1,-1.236723E1
5.033333E0,-5.214514E-1,-1.253388E1
5.066667E0,-5.369539E-1,-1.269072E1
5.100000E0,-5.240739E-1,-1.285210E1
5.133333E0,-5.343429E-1,-1.300717E1
5.166667E0,-5.266239E-1,-1.316633E1
5.200000E0,-5.410790E-1,-1.332739E1
5.233333E0,-5.334325E-1,-1.348801E1
5.266667E0,-5.446762E-1,-1.364870E1
5.300000E0,-5.406221E-1,-1.381811E1
5.333333E0,-5.474007E-1,-1.397378E1
5.366667E0,-5.355301E-1,-1.414384E1
5.400000E0,-5.283219E-1,-1.430802E1
5.433333E0,-5.394459E-1,-1.447971E1
5.466667E0,-5.324576E-1,-1.465293E1
5.500000E0,-5.438314E-1,-1.481847E1
5.533333E0,-5.322559E-1,-1.498646E1
5.566667E0,-5.269742E-1,-1.515899E1
5.600000E0,-5.367081E-1,-1.533568E1
5.633333E0,-5.307446E-1,-1.551032E1
5.666667E0,-5.281278E-1,-1.568832E1
5.700000E0,-5.386817E-1,-1.586597E1
5.733333E0,-5.332886E-1,-1.603718E1
5.766667E0,-5.191409E-1,-1.624669E1
5.800000E0,-4.845424E-1,-1.642503E1
5.833333E0,-4.883028E-1,-1.659953E1
5.866667E0,-4.627249E-1,-1.677804E1
5.900000E0,-4.530334E-1,-1.696511E1
5.933333E0,-4.409241E-1,-1.714765E1
5.966667E0,-4.532419E-1,-1.733712E1
6.000000E0,-4.468766E-1,-1.752106E1
6.033333E0,-4.398559E-1,-1.771008E1
6.066667E0,-4.360250E-1,-1.790193E1
6.100000E0,-4.330149E-1,-1.809012E1
6.133333E0,-4.434970E-1,-1.828377E1
6.166667E0,-4.427913E-1,-1.847563E1
6.200000E0,-4.336374E-1,-1.865624E1
6.233333E0,-4.285532E-1,-1.884667E1
6.266667E0,-4.199113E-1,-1.903541E1
6.300000E0,-4.316061E-1,-1.923401E1
6.333333E0,-4.245397E-1,-1.942010E1
6.366667E0,-4.244812E-1,-1.961168E1
6.400000E0,-4.222326E-1,-1.980524E1
6.433333E0,-4.137198E-1,-2.002714E1
6.466667E0,-3.804557E-1,-2.022417E1
6.500000E0,-3.675003E-1,-2.040521E1
6.533333E0,-3.714745E-1,-2.059449E1
6.566667E0,-3.537041E-1,-2.076521E1
6.600000E0,-3.408344E-1,-2.094786E1
6.633333E0,-3.457105E-1,-2.112772E1
6.666667E0,-3.309672E-1,-2.130103E1
6.700000E0,-3.192638E-1,-2.145342E1
6.733333E0,-3.223005E-1,-2.162577E1
6.766667E0,-3.212391E-1,-2.179044E1
6.800000E0,-3.408580E-1,-2.195497E1
6.833333E0,-3.311776E-1,-2.211267E1
6.866667E0,-3.430713E-1,-2.226469E1
6.900000E0,-3.407815E-1,-2.241568E1
6.933333E0,-3.492649E-1,-2.257748E1
6.966667E0,-3.533148E-1,-2.270610E1
7.000000E0,-3.426224E-1,-2.283981E1
7.033333E0,-3.499104E-1,-2.298851E1
7.066667E0,-3.535886E-1,-2.311364E1
7.100000E0,-3.561029E-1,-2.323258E1
7.133333E0,-3.402463E-1,-2.335332E1
7.166667E0,-3.467075E-1,-2.347475E1
7.200000E0,-3.451508E-1,-2.359800E1
7.233333E0,-3.512568E-1,-2.371194E1
7.266667E0,-3.469672E-1,-2.381647E1
7.300000E0,-3.507466E-1,-2.392224E1
7.333333E0,-3.529196E-1,-2.402054E1
7.366667E0,-3.481983E-1,-2.410624E1
7.400000E0,-3.488742E-1,-2.418906E1
7.433333E0,-3.499217E-1,-2.428615E1
7.466667E0,-3.585078E-1,-2.437126E1
7.500000E0,-3.508333E-1,-2.443573E1
7.533333E0,-3.494093E-1,-2.451116E1
7.566667E0,-3.554319E-1,-2.457196E1
7.600000E0,-3.448517E-1,-2.461792E1
7.633333E0,-3.693164E-1,-2.468980E1
7.666667E0,-3.494322E-1,-2.472841E1
7.700000E0,-3.684746E-1,-2.478657E1
7.733333E0,-3.532844E-1,-2.481812E1
7.766667E0,-3.571453E-1,-2.486756E1
7.800000E0,-3.668430E-1,-2.490594E1
7.833333E0,-3.495152E-1,-2.492839E1
7.866667E0,-3.639599E-1,-2.497023E1
7.900000E0,-3.643013E-1,-2.499898E1
7.933333E0,-3.741431E-1,-2.501488E1
7.966667E0,-3.546484E-1,-2.503403E1
8.000000E0,-3.548875E-1,-2.506646E1
8.033333E0,-3.572036E-1,-2.508663E1
8.066667E0,-3.587203E-1,-2.510035E1
8.100000E0,-3.570660E-1,-2.510468E1
8.133333E0,-3.515306E-1,-2.510913E1
8.166667E0,-3.532308E-1,-2.510939E1
8.200000E0,-3.455785E-1,-2.510861E1
8.233333E0,-3.422007E-1,-2.510928E1
8.266667E0,-3.440324E-1,-2.511180E1
8.300000E0,-3.423134E-1,-2.511078E1
8.333333E0,-3.397597E-1,-2.510472E1
8.366667E0,-3.296106E-1,-2.509967E1
8.400000E0,-3.340127E-1,-2.509705E1
8.433333E0,-3.302114E-1,-2.508472E1
8.466667E0,-3.342178E-1,-2.508339E1
8.500000E0,-3.305389E-1,-2.507221E1
8.533333E0,-3.299115E-1,-2.506441E1
8.566667E0,-3.294670E-1,-2.505785E1
8.600000E0,-3.285788E-1,-2.503934E1
8.633333E0,-3.282255E-1,-2.503101E1
8.666667E0,-3.495426E-1,-2.501398E1
8.700000E0,-3.489447E-1,-2.499297E1
8.733333E0,-3.409303E-1,-2.497193E1
8.766667E0,-3.385894E-1,-2.495539E1
8.800000E0,-3.393109E-1,-2.493867E1
8.833333E0,-3.404038E-1,-2.492361E1
8.866667E0,-3.613049E-1,-2.490812E1
8.900000E0,-3.559323E-1,-2.487895E1
8.933333E0,-3.474405E-1,-2.485691E1
8.966667E0,-3.411018E-1,-2.482914E1
9.000000E0,-3.604329E-1,-2.479996E1
9.033333E0,-3.551621E-1,-2.477488E1
9.066667E0,-3.498289E-1,-2.474707E1
9.100000E0,-3.425403E-1,-2.471821E1
9.133333E0,-3.665326E-1,-2.469588E1
9.166667E0,-3.576673E-1,-2.466435E1
9.200000E0,-3.487851E-1,-2.463658E1
9.233333E0,-3.709079E-1,-2.459972E1
9.266667E0,-3.524125E-1,-2.456395E1
9.300000E0,-3.463497E-1,-2.453893E1
9.333333E0,-3.378768E-1,-2.450425E1
9.366667E0,-3.593338E-1,-2.448038E1
9.400000E0,-3.467145E-1,-2.445091E1
9.433333E0,-3.426127E-1,-2.440511E1
9.466667E0,-3.596339E-1,-2.437839E1
9.500000E0,-3.506413E-1,-2.433929E1
9.533333E0,-3.388684E-1,-2.430169E1
9.566667E0,-3.577690E-1,-2.427653E1
9.600000E0,-3.485038E-1,-2.423441E1
9.633333E0,-3.339526E-1,-2.418856E1
9.666667E0,-3.599883E-1,-2.416319E1
9.700000E0,-3.440047E-1,-2.412645E1
9.733333E0,-3.330824E-1,-2.409069E1
9.766667E0,-3.519371E-1,-2.405742E1
9.800000E0,-3.438415E-1,-2.401903E1
9.833333E0,-3.378498E-1,-2.397252E1
9.866667E0,-3.510456E-1,-2.394263E1
9.900000E0,-3.395206E-1,-2.391071E1
9.933333E0,-3.537849E-1,-2.385859E1
9.966667E0,-3.426168E-1,-2.382683E1
1.000000E1,-3.343034E-1,-2.377900E1
1.003333E1,-3.512581E-1,-2.374422E1
1.006667E1,-3.370012E-1,-2.370694E1
1.010000E1,-3.316090E-1,-2.366921E1
1.013333E1,-3.493700E-1,-2.364006E1
1.016667E1,-3.353625E-1,-2.359536E1
1.020000E1,-3.319043E-1,-2.355433E1
1.023333E1,-3.435448E-1,-2.352132E1
1.026667E1,-3.339079E-1,-2.348903E1
1.030000E1,-3.314809E-1,-2.345037E1
1.033333E1,-3.394464E-1,-2.341609E1
1.036667E1,-3.288168E-1,-2.337405E1
1.040000E1,-3.577619E-1,-2.333580E1
1.043333E1,-3.410670E-1,-2.329945E1
1.046667E1,-3.308476E-1,-2.325672E1
1.050000E1,-3.499478E-1,-2.322112E1
1.053333E1,-3.398763E-1,-2.319049E1
1.056667E1,-3.286611E-1,-2.313879E1
1.060000E1,-3.467064E-1,-2.311475E1
1.063333E1,-3.329569E-1,-2.307445E1
1.066667E1,-3.273222E-1,-2.304133E1
1.070000E1,-3.479706E-1,-2.300990E1
1.073333E1,-3.374358E-1,-2.297773E1
1.076667E1,-3.251221E-1,-2.293372E1
1.080000E1,-3.437565E-1,-2.290418E1
1.083333E1,-3.349380E-1,-2.287254E1
1.086667E1,-3.293857E-1,-2.283758E1
1.090000E1,-3.432387E-1,-2.280614E1
1.093333E1,-3.307914E-1,-2.276754E1
1.096667E1,-3.265064E-1,-2.273647E1
1.100000E1,-3.479465E-1,-2.270154E1
1.103333E1,-3.340269E-1,-2.266733E1
1.106667E1,-3.294560E-1,-2.263820E1
1.110000E1,-3.236007E-1,-2.260721E1
1.113333E1,-3.398263E-1,-2.258614E1
1.116667E1,-3.263853E-1,-2.255529E1
1.120000E1,-3.237307E-1,-2.252134E1
1.123333E1,-3.476313E-1,-2.249256E1
1.126667E1,-3.391346E-1,-2.246172E1
1.130000E1,-3.326482E-1,-2.243423E1
1.133333E1,-3.196350E-1,-2.240843E1
1.136667E1,-3.391997E-1,-2.238332E1
1.140000E1,-3.285669E-1,-2.235347E1
1.143333E1,-3.229823E-1,-2.232734E1
1.146667E1,-3.210959E-1,-2.230202E1
1.150000E1,-3.452534E-1,-2.227911E1
1.153333E1,-3.300795E-1,-2.224938E1
1.156667E1,-3.247660E-1,-2.222956E1
1.160000E1,-3.225836E-1,-2.222007E1
1.163333E1,-3.245323E-1,-2.219672E1
1.166667E1,-3.446715E-1,-2.217839E1
1.170000E1,-3.377810E-1,-2.215524E1
1.173333E1,-3.324389E-1,-2.214232E1
1.176667E1,-3.203421E-1,-2.211455E1
1.180000E1,-3.232209E-1,-2.210405E1
1.183333E1,-3.193221E-1,-2.207890E1
1.186667E1,-3.412704E-1,-2.207146E1
1.190000E1,-3.344570E-1,-2.205442E1
1.193333E1,-3.304610E-1,-2.204112E1
1.196667E1,-3.266201E-1,-2.202174E1
1.200000E1,-3.255943E-1,-2.201593E1
1.203333E1,-3.237834E-1,-2.199859E1
1.206667E1,-3.212675E-1,-2.199600E1
1.210000E1,-3.167447E-1,-2.197920E1
1.213333E1,-3.167327E-1,-2.197595E1
1.216667E1,-3.218172E-1,-2.197675E1
1.220000E1,-3.402014E-1,-2.196649E1
1.223333E1,-3.367453E-1,-2.195503E1
1.226667E1,-3.326676E-1,-2.194314E1
1.230000E1,-3.339650E-1,-2.193283E1
1.233333E1,-3.328450E-1,-2.192682E1
1.236667E1,-3.335830E-1,-2.192149E1
1.240000E1,-3.275322E-1,-2.190997E1
1.243333E1,-3.308926E-1,-2.191310E1
1.246667E1,-3.335855E-1,-2.190620E1
1.250000E1,-3.334479E-1,-2.190146E1
1.253333E1,-3.289358E-1,-2.190357E1
1.256667E1,-3.295133E-1,-2.189586E1
1.260000E1,-3.287089E-1,-2.189869E1
1.263333E1,-3.323238E-1,-2.190241E1
1.266667E1,-3.300003E-1,-2.189710E1
1.270000E1,-3.304243E-1,-2.189992E1
1.273333E1,-3.309123E-1,-2.190150E1
1.276667E1,-3.320071E-1,-2.190076E1
1.280000E1,-3.296207E-1,-2.190339E1
1.283333E1,-3.318268E-1,-2.190529E1
1.286667E1,-3.301383E-1,-2.190636E1
1.290000E1,-3.323988E-1,-2.190548E1
1.293333E1,-3.320814E-1,-2.190654E1
1.296667E1,-3.294026E-1,-2.190723E1
1.300000E1,-3.286559E-1,-2.191222E1
1.303333E1,-3.290364E-1,-2.191193E1
1.306667E1,-3.304124E-1,-2.191365E1
1.310000E1,-3.301930E-1,-2.191379E1
1.313333E1,-3.300405E-1,-2.191722E1
1.316667E1,-3.265476E-1,-2.191757E1
1.320000E1,-3.257923E-1,-2.191759E1
1.323333E1,-3.287896E-1,-2.191722E1
1.326667E1,-3.285815E-1,-2.191693E1
1.330000E1,-3.298701E-1,-2.191703E1
1.333333E1,-3.305086E-1,-2.192306E1
