,legacy_test1_3000fps_400frames_success,
4.266667E0,-2.830914E-4,-9.280392E0
4.300000E0,-3.461124E-4,-9.407972E0
4.333333E0,-2.168668E-3,-9.546095E0
4.366667E0,2.731629E-4,-9.691216E0
4.400000E0,-1.012587E-5,-9.830243E0
4.433333E0,-8.318348E-4,-9.960927E0
4.466667E0,2.407731E-5,-1.009633E1
4.500000E0,-2.018608E-4,-1.024258E1
4.533333E0,1.128436E-3,-1.037275E1
4.566667E0,1.782677E-3,-1.051535E1
4.600000E0,-4.090859E-4,-1.066108E1
4.633333E0,-6.620856E-4,-1.079601E1
4.666667E0,2.042556E-3,-1.094383E1
4.700000E0,7.579077E-4,-1.108289E1
4.733333E0,4.251235E-4,-1.124508E1
4.766667E0,1.662098E-3,-1.139143E1
4.800000E0,1.348561E-3,-1.153286E1
4.833333E0,-1.707776E-3,-1.168797E1
4.866667E0,3.988449E-4,-1.183372E1
4.900000E0,-1.755344E-3,-1.198777E1
4.933333E0,1.350782E-3,-1.213646E1
4.966667E0,-1.141668E-3,-1.229995E1
5.000000E0,8.485286E-4,-1.245173E1
5.033333E0,1.102890E-4,-1.261167E1
5.066667E0,9.195451E-4,-1.276630E1
5.100000E0,-1.022057E-3,-1.293195E1
5.133333E0,1.848344E-4,-1.308313E1
5.166667E0,3.278454E-3,-1.324902E1
5.200000E0,2.107054E-3,-1.340501E1
5.233333E0,3.907797E-4,-1.357724E1
5.266667E0,-8.672640E-4,-1.374058E1
5.300000E0,1.430114E-5,-1.390707E1
5.333333E0,1.178452E-3,-1.407784E1
5.366667E0,-1.904016E-5,-1.424349E1
5.400000E0,-1.014387E-3,-1.441929E1
5.433333E0,1.160736E-4,-1.458570E1
5.466667E0,-1.973032E-3,-1.474984E1
5.500000E0,-9.096371E-4,-1.493330E1
5.533333E0,1.169013E-3,-1.509532E1
5.566667E0,-6.319006E-4,-1.526656E1
5.600000E0,2.954565E-4,-1.545320E1
5.633333E0,-4.971521E-4,-1.561528E1
5.666667E0,3.299510E-4,-1.579087E1
5.700000E0,-4.605187E-4,-1.597440E1
5.733333E0,5.360771E-4,-1.614935E1
5.766667E0,1.287360E-3,-1.633682E1
5.800000E0,1.203727E-3,-1.651625E1
5.833333E0,-1.722620E-4,-1.670449E1
5.866667E0,1.236061E-3,-1.688786E1
5.900000E0,1.548808E-3,-1.707244E1
5.933333E0,6.001593E-4,-1.725551E1
5.966667E0,-4.866780E-4,-1.744547E1
6.000000E0,1.018047E-3,-1.763064E1
6.033333E0,6.252529E-4,-1.782138E1
6.066667E0,1.556061E-3,-1.801999E1
6.100000E0,4.086025E-5,-1.822316E1
6.133333E0,4.414596E-4,-1.841587E1
6.166667E0,1.103391E-4,-1.861297E1
6.200000E0,1.482734E-3,-1.880450E1
6.233333E0,1.598455E-3,-1.898345E1
6.266667E0,1.577656E-3,-1.918634E1
6.300000E0,2.372894E-3,-1.938182E1
6.333333E0,3.044003E-3,-1.957975E1
6.366667E0,3.035076E-3,-1.978725E1
6.400000E0,3.385457E-3,-1.998795E1
6.433333E0,1.249534E-3,-2.019367E1
6.466667E0,2.725837E-3,-2.040279E1
6.500000E0,2.603915E-3,-2.061402E1
6.533333E0,3.763432E-3,-2.081747E1
6.566667E0,4.558414E-3,-2.102948E1
6.600000E0,3.076358E-3,-2.124482E1
6.633333E0,3.988537E-3,-2.145153E1
6.666667E0,4.705092E-3,-2.166603E1
6.700000E0,4.351093E-3,-2.187590E1
6.733333E0,4.660858E-3,-2.208966E1
6.766667E0,5.797658E-3,-2.230142E1
6.800000E0,6.221521E-3,-2.251542E1
6.833333E0,5.219499E-3,-2.272926E1
6.866667E0,5.241978E-3,-2.294511E1
6.900000E0,4.792414E-3,-2.315937E1
6.933333E0,4.053499E-3,-2.338112E1
6.966667E0,5.722373E-3,-2.358544E1
7.000000E0,6.699803E-3,-2.380442E1
7.033333E0,8.253117E-3,-2.401558E1
7.066667E0,5.694995E-3,-2.422649E1
7.100000E0,5.970437E-3,-2.444674E1
7.133333E0,1.068224E-2,-2.467285E1
7.166667E0,1.180455E-2,-2.491543E1
7.200000E0,1.071979E-2,-2.514401E1
7.233333E0,9.714674E-3,-2.536684E1
7.266667E0,8.802614E-3,-2.558505E1
7.300000E0,9.681714E-3,-2.580974E1
7.333333E0,1.330647E-2,-2.603845E1
7.366667E0,1.021535E-2,-2.628483E1
7.400000E0,1.176692E-2,-2.651643E1
7.433333E0,1.024032E-2,-2.674688E1
7.466667E0,1.228062E-2,-2.697766E1
7.500000E0,1.423352E-2,-2.722955E1
7.533333E0,1.441573E-2,-2.746453E1
7.566667E0,1.527824E-2,-2.769480E1
7.600000E0,1.207924E-2,-2.792995E1
7.633333E0,1.247380E-2,-2.817788E1
7.666667E0,1.401969E-2,-2.841749E1
7.700000E0,1.417398E-2,-2.864719E1
7.733333E0,1.503708E-2,-2.890460E1
7.766667E0,1.097136E-2,-2.914900E1
7.800000E0,1.806532E-2,-2.938459E1
7.833333E0,1.931323E-2,-2.965153E1
7.866667E0,1.461277E-2,-2.989906E1
7.900000E0,1.370364E-2,-3.013667E1
7.933333E0,1.368746E-2,-3.038826E1
7.966667E0,1.451461E-2,-3.063400E1
8.000000E0,1.699612E-2,-3.087647E1
8.033333E0,1.794195E-2,-3.113101E1
8.066667E0,1.846129E-2,-3.136942E1
8.100000E0,1.885288E-2,-3.162636E1
8.133333E0,2.076370E-2,-3.187897E1
8.166667E0,2.334421E-2,-3.213744E1
8.200000E0,2.421418E-2,-3.239140E1
8.233333E0,2.373882E-2,-3.265215E1
8.266667E0,2.361683E-2,-3.291206E1
8.300000E0,2.399624E-2,-3.317287E1
8.333333E0,2.356740E-2,-3.343532E1
8.366667E0,2.270556E-2,-3.369802E1
8.400000E0,2.024917E-2,-3.396186E1
8.433333E0,2.203395E-2,-3.422562E1
8.466667E0,2.022783E-2,-3.448820E1
8.500000E0,3.688140E-3,-3.473287E1
8.533333E0,-9.942162E-2,-3.487729E1
8.566667E0,-1.623364E-1,-3.496296E1
8.600000E0,-1.421672E-1,-3.501894E1
8.633333E0,-1.124057E-1,-3.504852E1
8.666667E0,-8.529755E-2,-3.510994E1
8.700000E0,-6.741551E-2,-3.513334E1
8.733333E0,-1.787100E-3,-3.512919E1
8.766667E0,4.486085E-3,-3.508757E1
8.800000E0,-4.076154E-2,-3.501284E1
8.833333E0,-9.494098E-2,-3.490441E1
8.866667E0,-1.652005E-1,-3.480229E1
8.900000E0,-2.550623E-1,-3.470170E1
8.933333E0,-3.313241E-1,-3.459847E1
8.966667E0,-4.210228E-1,-3.450841E1
9.000000E0,-4.961163E-1,-3.440112E1
9.033333E0,-5.601014E-1,-3.433083E1
9.066667E0,-6.453564E-1,-3.424001E1
9.100000E0,-7.407854E-1,-3.415782E1
9.133333E0,-8.204030E-1,-3.405281E1
9.166667E0,-8.719869E-1,-3.397002E1
9.200000E0,-9.550670E-1,-3.388062E1
9.233333E0,-1.054834E0,-3.380083E1
9.266667E0,-1.143049E0,-3.373208E1
9.300000E0,-1.210951E0,-3.363599E1
9.333333E0,-1.282460E0,-3.355508E1
9.366667E0,-1.372898E0,-3.346772E1
9.400000E0,-1.472411E0,-3.340582E1
9.433333E0,-1.552854E0,-3.332729E1
9.466667E0,-1.607158E0,-3.324413E1
9.500000E0,-1.687786E0,-3.317737E1
9.533333E0,-1.785724E0,-3.310391E1
9.566667E0,-1.879673E0,-3.302300E1
9.600000E0,-1.938509E0,-3.295042E1
9.633333E0,-2.010532E0,-3.290018E1
9.666667E0,-2.102903E0,-3.281834E1
9.700000E0,-2.200791E0,-3.275808E1
9.733333E0,-2.288767E0,-3.269109E1
9.766667E0,-2.337938E0,-3.261361E1
9.800000E0,-2.415572E0,-3.255698E1
9.833333E0,-2.519302E0,-3.248386E1
9.866667E0,-2.605377E0,-3.242223E1
9.900000E0,-2.689056E0,-3.237645E1
9.933333E0,-2.751454E0,-3.230639E1
9.966667E0,-2.840318E0,-3.224783E1
1.000000E1,-2.936603E0,-3.218673E1
1.003333E1,-3.022794E0,-3.212351E1
1.006667E1,-3.085171E0,-3.208384E1
1.010000E1,-3.153735E0,-3.201779E1
1.013333E1,-3.254911E0,-3.196402E1
1.016667E1,-3.346007E0,-3.190923E1
1.020000E1,-3.422899E0,-3.186613E1
1.023333E1,-3.487463E0,-3.181822E1
1.026667E1,-3.578695E0,-3.176578E1
1.030000E1,-3.674728E0,-3.171180E1
1.033333E1,-3.754260E0,-3.166080E1
1.036667E1,-3.826385E0,-3.160926E1
1.040000E1,-3.909181E0,-3.156142E1
1.043333E1,-3.997830E0,-3.152634E1
1.046667E1,-4.081722E0,-3.146445E1
1.050000E1,-4.168220E0,-3.142537E1
1.053333E1,-4.240033E0,-3.138021E1
1.056667E1,-4.332754E0,-3.135292E1
1.060000E1,-4.409646E0,-3.130234E1
1.063333E1,-4.499394E0,-3.126548E1
1.066667E1,-4.567985E0,-3.123174E1
1.070000E1,-4.655529E0,-3.118957E1
1.073333E1,-4.739940E0,-3.114209E1
1.076667E1,-4.819625E0,-3.110745E1
1.080000E1,-4.895127E0,-3.107354E1
1.083333E1,-4.990520E0,-3.104581E1
1.086667E1,-5.075122E0,-3.101255E1
1.090000E1,-5.146113E0,-3.097115E1
1.093333E1,-5.238043E0,-3.094507E1
1.096667E1,-5.315098E0,-3.091130E1
1.100000E1,-5.403290E0,-3.088293E1
1.103333E1,-5.479373E0,-3.086259E1
1.106667E1,-5.574127E0,-3.083506E1
1.110000E1,-5.646894E0,-3.081463E1
1.113333E1,-5.713104E0,-3.078294E1
1.116667E1,-5.797398E0,-3.076098E1
1.120000E1,-5.877840E0,-3.075130E1
1.123333E1,-5.965933E0,-3.073263E1
1.126667E1,-6.049934E0,-3.070005E1
1.130000E1,-6.129278E0,-3.068629E1
1.133333E1,-6.223286E0,-3.068149E1
1.136667E1,-6.295280E0,-3.066268E1
1.140000E1,-6.388395E0,-3.063572E1
1.143333E1,-6.465423E0,-3.062320E1
1.146667E1,-6.551020E0,-3.060034E1
1.150000E1,-6.639992E0,-3.059250E1
1.153333E1,-6.706209E0,-3.058784E1
1.156667E1,-6.784473E0,-3.057369E1
1.160000E1,-6.875329E0,-3.056830E1
1.163333E1,-6.962045E0,-3.056855E1
1.166667E1,-7.040261E0,-3.056890E1
1.170000E1,-7.117646E0,-3.057009E1
1.173333E1,-7.193392E0,-3.057003E1
1.176667E1,-7.270859E0,-3.056477E1
1.180000E1,-7.356955E0,-3.056811E1
1.183333E1,-7.431392E0,-3.056999E1
1.186667E1,-7.510345E0,-3.056953E1
1.190000E1,-7.597075E0,-3.057172E1
1.193333E1,-7.682751E0,-3.058588E1
1.196667E1,-7.763800E0,-3.058324E1
1.200000E1,-7.842627E0,-3.058273E1
1.203333E1,-7.915233E0,-3.058196E1
1.206667E1,-8.028922E0,-3.058507E1
1.210000E1,-8.105320E0,-3.059833E1
1.213333E1,-8.182452E0,-3.060138E1
1.216667E1,-8.267293E0,-3.060722E1
1.220000E1,-8.363909E0,-3.060426E1
1.223333E1,-8.444886E0,-3.060233E1
1.226667E1,-8.524873E0,-3.062517E1
1.230000E1,-8.604293E0,-3.063176E1
1.233333E1,-8.679138E0,-3.061620E1
1.236667E1,-8.782551E0,-3.062620E1
1.240000E1,-8.874630E0,-3.062644E1
1.243333E1,-8.935547E0,-3.065743E1
1.246667E1,-8.993571E0,-3.067453E1
1.250000E1,-9.087112E0,-3.069687E1
1.253333E1,-9.200305E0,-3.070892E1
1.256667E1,-9.292669E0,-3.072424E1
1.260000E1,-9.397341E0,-3.073078E1
1.263333E1,-9.426508E0,-3.075906E1
1.266667E1,-9.522635E0,-3.079350E1
1.270000E1,-9.626820E0,-3.081221E1
1.273333E1,-9.735076E0,-3.083181E1
1.276667E1,-9.834154E0,-3.083997E1
1.280000E1,-9.857910E0,-3.088158E1
1.283333E1,-9.971612E0,-3.091360E1
1.286667E1,-1.006334E1,-3.092915E1
1.290000E1,-1.009186E1,-3.097184E1
1.293333E1,-1.017186E1,-3.101402E1
1.296667E1,-1.029943E1,-3.103394E1
1.300000E1,-1.033487E1,-3.105962E1
1.303333E1,-1.045196E1,-3.111060E1
1.306667E1,-1.057635E1,-3.113920E1
1.310000E1,-1.058591E1,-3.118536E1
1.313333E1,-1.071932E1,-3.123176E1
1.316667E1,-1.085915E1,-3.124554E1
1.320000E1,-1.084433E1,-3.129169E1
1.323333E1,-1.101027E1,-3.133673E1
1.326667E1,-1.100535E1,-3.139581E1
1.330000E1,-1.114332E1,-3.144397E1
1.333333E1,-1.115159E1,-3.148513E1
