,legacy_test5_3000fps_400frames_fail,
1.900000E0,7.986898E-3,-2.535026E0
1.933333E0,8.397012E-3,-2.598991E0
1.966667E0,6.933232E-3,-2.646119E0
2.000000E0,6.889352E-3,-2.710398E0
2.033333E0,7.980644E-3,-2.754954E0
2.066667E0,9.852980E-3,-2.817707E0
2.100000E0,1.018654E-2,-2.870597E0
2.133333E0,1.001420E-2,-2.930972E0
2.166667E0,1.047355E-2,-2.986116E0
2.200000E0,1.033386E-2,-3.037255E0
2.233333E0,9.314129E-3,-3.102785E0
2.266667E0,7.680599E-3,-3.159472E0
2.300000E0,9.728062E-3,-3.235341E0
2.333333E0,8.404914E-3,-3.293487E0
2.366667E0,1.075469E-2,-3.359688E0
2.400000E0,9.488542E-3,-3.423973E0
2.433333E0,7.697095E-3,-3.489185E0
2.466667E0,9.688575E-3,-3.558608E0
2.500000E0,1.043945E-2,-3.627715E0
2.533333E0,5.987816E-3,-3.693723E0
2.566667E0,1.009123E-2,-3.769805E0
2.600000E0,1.130249E-2,-3.840670E0
2.633333E0,9.175219E-3,-3.918522E0
2.666667E0,1.035762E-2,-3.990723E0
2.700000E0,1.034533E-2,-4.078848E0
2.733333E0,9.299355E-3,-4.156006E0
2.766667E0,1.024249E-2,-4.233742E0
2.800000E0,8.530058E-3,-4.307763E0
2.833333E0,1.117721E-2,-4.404392E0
2.866667E0,1.074870E-2,-4.473538E0
2.900000E0,9.284306E-3,-4.559414E0
2.933333E0,1.042149E-2,-4.640362E0
2.966667E0,9.449394E-3,-4.725648E0
3.000000E0,1.208598E-2,-4.829915E0
3.033333E0,1.051618E-2,-4.924811E0
3.066667E0,1.033655E-2,-5.006768E0
3.100000E0,1.195781E-2,-5.087741E0
3.133333E0,1.145105E-2,-5.179607E0
3.166667E0,1.211796E-2,-5.275750E0
3.200000E0,1.118394E-2,-5.367764E0
3.233333E0,1.035405E-2,-5.476078E0
3.266667E0,1.063166E-2,-5.574839E0
3.300000E0,1.104834E-2,-5.685511E0
3.333333E0,1.008274E-2,-5.784121E0
3.366667E0,8.707206E-3,-5.894372E0
3.400000E0,1.085395E-2,-5.996644E0
3.433333E0,1.029081E-2,-6.110261E0
3.466667E0,1.259833E-2,-6.209300E0
3.500000E0,1.039554E-2,-6.315813E0
3.533333E0,1.245768E-2,-6.419479E0
3.566667E0,1.158193E-2,-6.528562E0
3.600000E0,1.373776E-2,-6.633259E0
3.633333E0,1.239607E-2,-6.744027E0
3.666667E0,1.251278E-2,-6.846458E0
3.700000E0,1.304820E-2,-6.960784E0
3.733333E0,1.443951E-2,-7.061665E0
3.766667E0,1.388833E-2,-7.176364E0
3.800000E0,1.436742E-2,-7.280099E0
3.833333E0,1.705819E-2,-7.391883E0
3.866667E0,1.722395E-2,-7.497046E0
3.900000E0,1.753576E-2,-7.607880E0
3.933333E0,1.625455E-2,-7.714050E0
3.966667E0,1.776841E-2,-7.831015E0
4.000000E0,1.661800E-2,-7.948941E0
4.033333E0,2.133517E-2,-8.059014E0
4.066667E0,1.839403E-2,-8.177507E0
4.100000E0,1.718548E-2,-8.300514E0
4.133333E0,1.914453E-2,-8.427479E0
4.166667E0,1.740671E-2,-8.542900E0
4.200000E0,1.899883E-2,-8.667037E0
4.233333E0,1.494571E-2,-8.797646E0
4.266667E0,1.566444E-2,-8.930711E0
4.300000E0,1.912293E-2,-9.057449E0
4.333333E0,1.740311E-2,-9.179227E0
4.366667E0,2.187407E-2,-9.313613E0
4.400000E0,2.008207E-2,-9.441069E0
4.433333E0,2.174085E-2,-9.572633E0
4.466667E0,2.538388E-2,-9.701328E0
4.500000E0,1.898080E-2,-9.843000E0
4.533333E0,2.248876E-2,-9.984468E0
4.566667E0,2.730871E-2,-1.011744E1
4.600000E0,2.538045E-2,-1.026419E1
4.633333E0,2.137165E-2,-1.040128E1
4.666667E0,2.445891E-2,-1.054087E1
4.700000E0,2.244362E-2,-1.068473E1
4.733333E0,2.555998E-2,-1.082673E1
4.766667E0,2.619745E-2,-1.096334E1
4.800000E0,2.344565E-2,-1.111776E1
4.833333E0,2.455178E-2,-1.125572E1
4.866667E0,2.664400E-2,-1.140330E1
4.900000E0,2.467515E-2,-1.154905E1
4.933333E0,2.730080E-2,-1.168772E1
4.966667E0,2.263713E-2,-1.184009E1
5.000000E0,2.355321E-2,-1.199427E1
5.033333E0,1.890156E-2,-1.214485E1
5.066667E0,2.377699E-2,-1.230398E1
5.100000E0,2.242519E-2,-1.245209E1
5.133333E0,2.125701E-2,-1.260221E1
5.166667E0,2.698800E-2,-1.275007E1
5.200000E0,2.243047E-2,-1.290644E1
5.233333E0,2.415738E-2,-1.306165E1
5.266667E0,1.991712E-2,-1.321907E1
5.300000E0,2.176472E-2,-1.337841E1
5.333333E0,2.016766E-2,-1.353473E1
5.366667E0,2.153692E-2,-1.369969E1
5.400000E0,1.839398E-2,-1.385378E1
5.433333E0,2.215444E-2,-1.402376E1
5.466667E0,2.086330E-2,-1.418983E1
5.500000E0,2.009562E-2,-1.436453E1
5.533333E0,2.294088E-2,-1.452535E1
5.566667E0,2.157702E-2,-1.469522E1
5.600000E0,2.319205E-2,-1.487037E1
5.633333E0,2.572676E-2,-1.504091E1
5.666667E0,2.410188E-2,-1.520899E1
5.700000E0,2.220123E-2,-1.538798E1
5.733333E0,2.710057E-2,-1.555908E1
5.766667E0,2.795272E-2,-1.574093E1
5.800000E0,2.682181E-2,-1.591606E1
5.833333E0,2.970986E-2,-1.609232E1
5.866667E0,2.896885E-2,-1.626638E1
5.900000E0,3.199896E-2,-1.645323E1
5.933333E0,3.480941E-2,-1.663047E1
5.966667E0,3.558462E-2,-1.680421E1
6.000000E0,4.081240E-2,-1.698713E1
6.033333E0,4.280462E-2,-1.717900E1
6.066667E0,4.870864E-2,-1.736540E1
6.100000E0,4.661880E-2,-1.753947E1
6.133333E0,4.722828E-2,-1.772653E1
6.166667E0,4.709136E-2,-1.791952E1
6.200000E0,4.750764E-2,-1.811038E1
6.233333E0,4.994336E-2,-1.829780E1
6.266667E0,4.578215E-2,-1.848139E1
6.300000E0,4.395112E-2,-1.867840E1
6.333333E0,4.166695E-2,-1.887370E1
6.366667E0,4.346123E-2,-1.907649E1
6.400000E0,3.430094E-2,-1.927202E1
6.433333E0,3.667881E-2,-1.946605E1
6.466667E0,3.538754E-2,-1.967047E1
6.500000E0,3.633498E-2,-1.988670E1
6.533333E0,3.941518E-2,-2.009598E1
6.566667E0,3.735400E-2,-2.030645E1
6.600000E0,3.684717E-2,-2.051350E1
6.633333E0,3.882600E-2,-2.072893E1
6.666667E0,3.647860E-2,-2.094002E1
6.700000E0,3.393870E-2,-2.115245E1
6.733333E0,3.186363E-2,-2.136373E1
6.766667E0,3.149260E-2,-2.157419E1
6.800000E0,3.002248E-2,-2.178469E1
6.833333E0,2.980730E-2,-2.199656E1
6.866667E0,2.970590E-2,-2.220438E1
6.900000E0,3.195740E-2,-2.241761E1
6.933333E0,3.257411E-2,-2.262836E1
6.966667E0,3.346553E-2,-2.283871E1
7.000000E0,3.330104E-2,-2.304817E1
7.033333E0,3.371093E-2,-2.326594E1
7.066667E0,3.476545E-2,-2.347755E1
7.100000E0,3.470812E-2,-2.369229E1
7.133333E0,3.465625E-2,-2.390290E1
7.166667E0,3.676125E-2,-2.412604E1
7.200000E0,3.668422E-2,-2.433477E1
7.233333E0,4.309267E-2,-2.457400E1
7.266667E0,3.886824E-2,-2.480379E1
7.300000E0,3.715526E-2,-2.503559E1
7.333333E0,3.995556E-2,-2.525195E1
7.366667E0,4.170518E-2,-2.547529E1
7.400000E0,3.877037E-2,-2.569488E1
7.433333E0,5.155756E-2,-2.592688E1
7.466667E0,4.447085E-2,-2.616910E1
7.500000E0,4.173365E-2,-2.640066E1
7.533333E0,4.006941E-2,-2.662764E1
7.566667E0,4.193482E-2,-2.685402E1
7.600000E0,3.631778E-2,-2.708896E1
7.633333E0,3.361155E-2,-2.733286E1
7.666667E0,3.516237E-2,-2.756552E1
7.700000E0,3.463836E-2,-2.779065E1
7.733333E0,3.710432E-2,-2.803019E1
7.766667E0,3.617125E-2,-2.827684E1
7.800000E0,3.373269E-2,-2.851301E1
7.833333E0,3.578625E-2,-2.874915E1
7.866667E0,3.805802E-2,-2.899758E1
7.900000E0,3.679872E-2,-2.924625E1
7.933333E0,3.858174E-2,-2.949031E1
7.966667E0,3.727388E-2,-2.974386E1
8.000000E0,4.578786E-2,-2.998966E1
8.033333E0,4.299938E-2,-3.022988E1
8.066667E0,4.295678E-2,-3.048689E1
8.100000E0,4.331597E-2,-3.071971E1
8.133333E0,5.124311E-2,-3.096706E1
8.166667E0,4.983161E-2,-3.121857E1
8.200000E0,5.722824E-2,-3.146594E1
8.233333E0,5.540205E-2,-3.171664E1
8.266667E0,5.675349E-2,-3.197101E1
8.300000E0,5.320660E-2,-3.222405E1
8.333333E0,5.389431E-2,-3.249288E1
8.366667E0,5.849684E-2,-3.273834E1
8.400000E0,5.521353E-2,-3.299380E1
8.433333E0,6.127410E-2,-3.324468E1
8.466667E0,6.117154E-2,-3.350523E1
8.500000E0,5.971409E-2,-3.377488E1
8.533333E0,5.408473E-2,-3.402863E1
8.566667E0,5.805831E-2,-3.429450E1
8.600000E0,5.245140E-2,-3.455666E1
8.633333E0,6.077459E-2,-3.482225E1
8.666667E0,5.563654E-2,-3.508847E1
8.700000E0,5.597801E-2,-3.535389E1
8.733333E0,6.508381E-2,-3.558301E1
8.766667E0,5.467081E-2,-3.567279E1
8.800000E0,5.592378E-2,-3.565948E1
8.833333E0,3.685032E-2,-3.559699E1
8.866667E0,-2.909724E-2,-3.551650E1
8.900000E0,-1.084947E-1,-3.541143E1
8.933333E0,-1.763578E-1,-3.530173E1
8.966667E0,-2.621858E-1,-3.519562E1
9.000000E0,-3.469991E-1,-3.508817E1
9.033333E0,-4.442208E-1,-3.498185E1
9.066667E0,-5.404293E-1,-3.488174E1
9.100000E0,-6.029846E-1,-3.477208E1
9.133333E0,-6.834313E-1,-3.466985E1
9.166667E0,-7.699367E-1,-3.456533E1
9.200000E0,-8.595932E-1,-3.446619E1
9.233333E0,-9.482393E-1,-3.436258E1
9.266667E0,-1.041634E0,-3.425761E1
9.300000E0,-1.120775E0,-3.414643E1
9.333333E0,-1.186578E0,-3.404240E1
9.366667E0,-1.270795E0,-3.394252E1
9.400000E0,-1.362110E0,-3.384468E1
9.433333E0,-1.451114E0,-3.374652E1
9.466667E0,-1.543259E0,-3.364302E1
9.500000E0,-1.618252E0,-3.353366E1
9.533333E0,-1.700840E0,-3.343359E1
9.566667E0,-1.784719E0,-3.333143E1
9.600000E0,-1.874778E0,-3.323140E1
9.633333E0,-1.968107E0,-3.312677E1
9.666667E0,-2.053201E0,-3.302829E1
9.700000E0,-2.117340E0,-3.292690E1
9.733333E0,-2.201353E0,-3.282810E1
9.766667E0,-2.287871E0,-3.272779E1
9.800000E0,-2.371646E0,-3.262798E1
9.833333E0,-2.436352E0,-3.251630E1
9.866667E0,-2.522401E0,-3.241583E1
9.900000E0,-2.607445E0,-3.232232E1
9.933333E0,-2.688726E0,-3.222402E1
9.966667E0,-2.786656E0,-3.214898E1
1.000000E1,-2.842676E0,-3.206087E1
1.003333E1,-2.922636E0,-3.196920E1
1.006667E1,-3.008323E0,-3.188360E1
1.010000E1,-3.105401E0,-3.179123E1
1.013333E1,-3.165599E0,-3.168439E1
1.016667E1,-3.248872E0,-3.158752E1
1.020000E1,-3.316795E0,-3.150104E1
1.023333E1,-3.396081E0,-3.141318E1
1.026667E1,-3.474118E0,-3.133300E1
1.030000E1,-3.559113E0,-3.124570E1
1.033333E1,-3.636018E0,-3.116100E1
1.036667E1,-3.717345E0,-3.106466E1
1.040000E1,-3.777291E0,-3.097265E1
1.043333E1,-3.862370E0,-3.090481E1
1.046667E1,-3.948026E0,-3.082264E1
1.050000E1,-4.016314E0,-3.072700E1
1.053333E1,-4.089283E0,-3.063826E1
1.056667E1,-4.166126E0,-3.055982E1
1.060000E1,-4.255111E0,-3.048604E1
1.063333E1,-4.310668E0,-3.041415E1
1.066667E1,-4.390835E0,-3.032571E1
1.070000E1,-4.461425E0,-3.024849E1
1.073333E1,-4.513035E0,-3.017708E1
1.076667E1,-4.604837E0,-3.010119E1
1.080000E1,-4.682185E0,-3.001041E1
1.083333E1,-4.739719E0,-2.994563E1
1.086667E1,-4.826854E0,-2.987401E1
1.090000E1,-4.904321E0,-2.978559E1
1.093333E1,-4.959168E0,-2.971968E1
1.096667E1,-5.025578E0,-2.965716E1
1.100000E1,-5.105561E0,-2.957055E1
1.103333E1,-5.155568E0,-2.950446E1
1.106667E1,-5.236106E0,-2.944237E1
1.110000E1,-5.313923E0,-2.935915E1
1.113333E1,-5.360293E0,-2.930643E1
1.116667E1,-5.444658E0,-2.923755E1
1.120000E1,-5.522398E0,-2.915893E1
1.123333E1,-5.578047E0,-2.909808E1
1.126667E1,-5.647872E0,-2.902607E1
1.130000E1,-5.725772E0,-2.895665E1
1.133333E1,-5.805230E0,-2.889195E1
1.136667E1,-5.867546E0,-2.883326E1
1.140000E1,-5.953561E0,-2.875932E1
1.143333E1,-6.072048E0,-2.869512E1
1.146667E1,-5.738359E0,-2.855903E1
1.150000E1,-5.833343E0,-2.855360E1
1.153333E1,-5.902550E0,-2.850149E1
1.156667E1,-6.015596E0,-2.839366E1
1.160000E1,-6.028744E0,-2.814420E1
1.163333E1,-6.113180E0,-2.813599E1
1.166667E1,-6.256903E0,-2.799901E1
1.170000E1,-6.333148E0,-2.792806E1
1.173333E1,-6.473617E0,-2.785820E1
1.176667E1,-6.505170E0,-2.777199E1
1.180000E1,-6.505804E0,-2.770862E1
1.183333E1,-6.613600E0,-2.767635E1
1.186667E1,-6.690806E0,-2.760684E1
1.190000E1,-6.746422E0,-2.750048E1
1.193333E1,-6.796188E0,-2.739750E1
1.196667E1,-6.871575E0,-2.739110E1
1.200000E1,-6.920971E0,-2.728758E1
1.203333E1,-6.984068E0,-2.721816E1
1.206667E1,-6.951629E0,-2.727120E1
1.210000E1,-6.978984E0,-2.719209E1
1.213333E1,-7.077867E0,-2.714300E1
1.216667E1,-7.142316E0,-2.706687E1
1.220000E1,-7.229711E0,-2.697277E1
1.223333E1,-7.279224E0,-2.687898E1
1.226667E1,-7.464934E0,-2.672856E1
1.230000E1,-7.515829E0,-2.660408E1
1.233333E1,-7.583850E0,-2.652495E1
1.236667E1,-7.633888E0,-2.644624E1
1.240000E1,-7.674525E0,-2.633755E1
1.243333E1,-7.816372E0,-2.626487E1
1.246667E1,-7.881952E0,-2.619438E1
1.250000E1,-7.946224E0,-2.611329E1
1.253333E1,-7.995105E0,-2.599805E1
1.256667E1,-7.699587E0,-2.668456E1
1.260000E1,-7.709461E0,-2.663186E1
1.263333E1,-7.786862E0,-2.656724E1
1.266667E1,-7.827862E0,-2.651145E1
1.270000E1,-7.868283E0,-2.647976E1
1.273333E1,-8.124896E0,-2.640591E1
1.276667E1,-8.140235E0,-2.632365E1
1.280000E1,-8.239834E0,-2.627147E1
1.283333E1,-8.257331E0,-2.620038E1
1.286667E1,-8.243190E0,-2.620902E1
1.290000E1,-8.243557E0,-2.614075E1
1.293333E1,-8.335217E0,-2.608688E1
1.296667E1,-8.359237E0,-2.602252E1
1.300000E1,-8.543663E0,-2.597386E1
1.303333E1,-8.539640E0,-2.591852E1
1.306667E1,-8.613671E0,-2.586998E1
1.310000E1,-8.645834E0,-2.579871E1
1.313333E1,-8.713496E0,-2.579097E1
1.316667E1,-8.745275E0,-2.576196E1
1.320000E1,-8.796787E0,-2.573397E1
1.323333E1,-8.839349E0,-2.568470E1
1.326667E1,-8.869271E0,-2.565818E1
1.330000E1,-8.926628E0,-2.564927E1
1.333333E1,-8.951541E0,-2.562344E1
