,rigid_30deg_test4_3000fps_400frames_success,
5.966667E0,5.556298E-2,-1.914277E1
6.000000E0,5.415245E-2,-1.934168E1
6.033333E0,5.383707E-2,-1.954076E1
6.066667E0,5.278190E-2,-1.973090E1
6.100000E0,5.086798E-2,-1.993941E1
6.133333E0,5.156468E-2,-2.014378E1
6.166667E0,4.638226E-2,-2.032957E1
6.200000E0,-3.031555E-2,-2.033020E1
6.233333E0,-6.354877E-2,-2.035220E1
6.266667E0,-9.858635E-2,-2.039445E1
6.300000E0,-1.297933E-1,-2.040704E1
6.333333E0,-1.606165E-1,-2.041480E1
6.366667E0,-2.054082E-1,-2.042972E1
6.400000E0,-2.529702E-1,-2.043318E1
6.433333E0,-2.729689E-1,-2.045998E1
6.466667E0,-3.485511E-1,-2.050069E1
6.500000E0,-3.763469E-1,-2.051679E1
6.533333E0,-4.062081E-1,-2.053127E1
6.566667E0,-4.469521E-1,-2.056278E1
6.600000E0,-4.766612E-1,-2.060878E1
6.633333E0,-5.123905E-1,-2.062814E1
6.666667E0,-5.642030E-1,-2.064066E1
6.700000E0,-5.913188E-1,-2.067819E1
6.733333E0,-6.098466E-1,-2.066629E1
6.766667E0,-6.363240E-1,-2.063373E1
6.800000E0,-6.377320E-1,-2.058234E1
6.833333E0,-6.282595E-1,-2.053429E1
6.866667E0,-6.193524E-1,-2.048571E1
6.900000E0,-6.296952E-1,-2.043866E1
6.933333E0,-6.305640E-1,-2.039000E1
6.966667E0,-6.379261E-1,-2.033366E1
7.000000E0,-6.464774E-1,-2.029471E1
7.033333E0,-6.472038E-1,-2.023785E1
7.066667E0,-6.458286E-1,-2.021705E1
7.100000E0,-6.374025E-1,-2.017213E1
7.133333E0,-6.414185E-1,-2.012097E1
7.166667E0,-6.604799E-1,-2.008097E1
7.200000E0,-6.939274E-1,-2.003578E1
7.233333E0,-7.078331E-1,-2.000943E1
7.266667E0,-7.185719E-1,-1.997591E1
7.300000E0,-7.330642E-1,-1.992454E1
7.333333E0,-7.535461E-1,-1.990483E1
7.366667E0,-7.713076E-1,-1.986546E1
7.400000E0,-7.985284E-1,-1.983232E1
7.433333E0,-8.115816E-1,-1.980258E1
7.466667E0,-8.228866E-1,-1.976870E1
7.500000E0,-8.405110E-1,-1.973005E1
7.533333E0,-8.773022E-1,-1.970144E1
7.566667E0,-9.017425E-1,-1.966934E1
7.600000E0,-9.222327E-1,-1.964265E1
7.633333E0,-9.350083E-1,-1.962195E1
7.666667E0,-9.536629E-1,-1.960209E1
7.700000E0,-9.699949E-1,-1.956349E1
7.733333E0,-1.003674E0,-1.953756E1
7.766667E0,-1.026671E0,-1.951537E1
7.800000E0,-1.037276E0,-1.949868E1
7.833333E0,-1.057074E0,-1.946425E1
7.866667E0,-1.085398E0,-1.943539E1
7.900000E0,-1.116653E0,-1.941229E1
7.933333E0,-1.135860E0,-1.939707E1
7.966667E0,-1.151100E0,-1.938077E1
8.000000E0,-1.164156E0,-1.935025E1
8.033333E0,-1.189409E0,-1.932171E1
8.066667E0,-1.218282E0,-1.930986E1
8.100000E0,-1.237385E0,-1.929577E1
8.133333E0,-1.252659E0,-1.927702E1
8.166667E0,-1.277159E0,-1.924379E1
8.200000E0,-1.292142E0,-1.922312E1
8.233333E0,-1.326240E0,-1.920548E1
8.266667E0,-1.343355E0,-1.919218E1
8.300000E0,-1.358290E0,-1.917378E1
8.333333E0,-1.368635E0,-1.914295E1
8.366667E0,-1.391343E0,-1.912376E1
8.400000E0,-1.428700E0,-1.910989E1
8.433333E0,-1.449895E0,-1.908861E1
8.466667E0,-1.463659E0,-1.907158E1
8.500000E0,-1.479702E0,-1.904194E1
8.533333E0,-1.502627E0,-1.902335E1
8.566667E0,-1.534518E0,-1.900525E1
8.600000E0,-1.551712E0,-1.899228E1
8.633333E0,-1.567435E0,-1.897695E1
8.666667E0,-1.580639E0,-1.896672E1
8.700000E0,-1.603862E0,-1.893398E1
8.733333E0,-1.640334E0,-1.891584E1
8.766667E0,-1.655412E0,-1.890407E1
8.800000E0,-1.668857E0,-1.888787E1
8.833333E0,-1.685179E0,-1.887090E1
8.866667E0,-1.703844E0,-1.884062E1
8.900000E0,-1.731815E0,-1.882601E1
8.933333E0,-1.748890E0,-1.880714E1
8.966667E0,-1.767891E0,-1.879336E1
9.000000E0,-1.777874E0,-1.877746E1
9.033333E0,-1.794406E0,-1.876834E1
9.066667E0,-1.814766E0,-1.875591E1
9.100000E0,-1.841842E0,-1.873579E1
9.133333E0,-1.860267E0,-1.871360E1
9.166667E0,-1.871462E0,-1.870194E1
9.200000E0,-1.880798E0,-1.868892E1
9.233333E0,-1.892118E0,-1.867218E1
9.266667E0,-1.902739E0,-1.866091E1
9.300000E0,-1.925518E0,-1.865742E1
9.333333E0,-1.948730E0,-1.863204E1
9.366667E0,-1.961158E0,-1.860888E1
9.400000E0,-1.979510E0,-1.859951E1
9.433333E0,-1.984676E0,-1.858505E1
9.466667E0,-2.001962E0,-1.857683E1
9.500000E0,-2.021182E0,-1.856081E1
9.533333E0,-2.049592E0,-1.855497E1
9.566667E0,-2.064750E0,-1.852525E1
9.600000E0,-2.078001E0,-1.851203E1
9.633333E0,-2.085853E0,-1.849302E1
9.666667E0,-2.102628E0,-1.848634E1
9.700000E0,-2.112845E0,-1.846451E1
9.733333E0,-2.113525E0,-1.846872E1
9.766667E0,-2.131953E0,-1.846661E1
9.800000E0,-2.155631E0,-1.846195E1
9.833333E0,-2.178342E0,-1.846187E1
9.866667E0,-2.189497E0,-1.845945E1
9.900000E0,-2.190906E0,-1.844857E1
9.933333E0,-2.200960E0,-1.842354E1
9.966667E0,-2.212309E0,-1.840008E1
1.000000E1,-2.229598E0,-1.839838E1
1.003333E1,-2.256163E0,-1.837951E1
1.006667E1,-2.264875E0,-1.837923E1
1.010000E1,-2.276186E0,-1.837028E1
1.013333E1,-2.280372E0,-1.836208E1
1.016667E1,-2.295115E0,-1.835599E1
1.020000E1,-2.299319E0,-1.834589E1
1.023333E1,-2.308187E0,-1.834189E1
1.026667E1,-2.314809E0,-1.834826E1
1.030000E1,-2.336351E0,-1.833395E1
1.033333E1,-2.358859E0,-1.832928E1
1.036667E1,-2.361843E0,-1.832674E1
1.040000E1,-2.372302E0,-1.830268E1
1.043333E1,-2.380035E0,-1.828475E1
1.046667E1,-2.386094E0,-1.827716E1
1.050000E1,-2.400546E0,-1.827101E1
1.053333E1,-2.398949E0,-1.826252E1
1.056667E1,-2.407711E0,-1.825579E1
1.060000E1,-2.408988E0,-1.825445E1
1.063333E1,-2.417377E0,-1.825349E1
1.066667E1,-2.445973E0,-1.824474E1
1.070000E1,-2.460123E0,-1.824158E1
1.073333E1,-2.475514E0,-1.822859E1
1.076667E1,-2.480078E0,-1.823061E1
1.080000E1,-2.489041E0,-1.822898E1
1.083333E1,-2.491994E0,-1.822689E1
1.086667E1,-2.492482E0,-1.823050E1
1.090000E1,-2.496484E0,-1.822611E1
1.093333E1,-2.502183E0,-1.822477E1
1.096667E1,-2.507190E0,-1.822774E1
1.100000E1,-2.515810E0,-1.822764E1
1.103333E1,-2.526995E0,-1.822932E1
1.106667E1,-2.552607E0,-1.822566E1
1.110000E1,-2.562288E0,-1.822872E1
1.113333E1,-2.565132E0,-1.822035E1
1.116667E1,-2.574830E0,-1.819263E1
1.120000E1,-2.578996E0,-1.818107E1
1.123333E1,-2.587522E0,-1.816963E1
1.126667E1,-2.589769E0,-1.816219E1
1.130000E1,-2.595059E0,-1.815593E1
1.133333E1,-2.600168E0,-1.815097E1
1.136667E1,-2.603295E0,-1.814720E1
1.140000E1,-2.601363E0,-1.814461E1
1.143333E1,-2.602441E0,-1.814474E1
1.146667E1,-2.616187E0,-1.813977E1
1.150000E1,-2.611181E0,-1.814131E1
1.153333E1,-2.610570E0,-1.814310E1
1.156667E1,-2.618005E0,-1.814049E1
1.160000E1,-2.625438E0,-1.814195E1
1.163333E1,-2.646796E0,-1.813928E1
1.166667E1,-2.660454E0,-1.814049E1
1.170000E1,-2.670487E0,-1.814010E1
1.173333E1,-2.679900E0,-1.813570E1
1.176667E1,-2.693036E0,-1.812955E1
1.180000E1,-2.691704E0,-1.813104E1
1.183333E1,-2.699362E0,-1.812858E1
1.186667E1,-2.696797E0,-1.813183E1
1.190000E1,-2.701026E0,-1.812867E1
1.193333E1,-2.700155E0,-1.813377E1
1.196667E1,-2.699781E0,-1.813401E1
1.200000E1,-2.700811E0,-1.813329E1
1.203333E1,-2.701037E0,-1.813324E1
1.206667E1,-2.702462E0,-1.813465E1
1.210000E1,-2.710062E0,-1.813135E1
1.213333E1,-2.710104E0,-1.813421E1
1.216667E1,-2.709304E0,-1.813335E1
1.220000E1,-2.709625E0,-1.813999E1
1.223333E1,-2.709668E0,-1.813959E1
1.226667E1,-2.708811E0,-1.813869E1
1.230000E1,-2.705860E0,-1.813825E1
1.233333E1,-2.704546E0,-1.813812E1
1.236667E1,-2.705486E0,-1.813998E1
1.240000E1,-2.705921E0,-1.813954E1
1.243333E1,-2.706590E0,-1.814188E1
1.246667E1,-2.708229E0,-1.814284E1
1.250000E1,-2.705844E0,-1.814444E1
1.253333E1,-2.707070E0,-1.814359E1
1.256667E1,-2.705217E0,-1.814466E1
1.260000E1,-2.706254E0,-1.814386E1
1.263333E1,-2.703936E0,-1.814318E1
1.266667E1,-2.702465E0,-1.814419E1
1.270000E1,-2.705436E0,-1.814468E1
1.273333E1,-2.708432E0,-1.814421E1
1.276667E1,-2.711152E0,-1.814325E1
1.280000E1,-2.704971E0,-1.814601E1
1.283333E1,-2.705170E0,-1.814693E1
1.286667E1,-2.703756E0,-1.814620E1
1.290000E1,-2.703589E0,-1.814717E1
1.293333E1,-2.705969E0,-1.814468E1
1.296667E1,-2.706257E0,-1.814480E1
1.300000E1,-2.705054E0,-1.814498E1
1.303333E1,-2.704767E0,-1.814638E1
1.306667E1,-2.705001E0,-1.814680E1
1.310000E1,-2.705650E0,-1.814717E1
1.313333E1,-2.705305E0,-1.814804E1
1.316667E1,-2.699961E0,-1.814974E1
1.320000E1,-2.700597E0,-1.815258E1
1.323333E1,-2.699691E0,-1.815501E1
1.326667E1,-2.701310E0,-1.815363E1
1.330000E1,-2.697852E0,-1.815556E1
1.333333E1,-2.698508E0,-1.815396E1
