,rigid_30deg_test3_3000fps_400frames_success,
2.000000E0,-1.432033E-1,-3.177653E0
2.033333E0,-1.449372E-1,-3.239502E0
2.066667E0,-1.479092E-1,-3.322263E0
2.100000E0,-1.458527E-1,-3.403834E0
2.133333E0,-1.490661E-1,-3.476357E0
2.166667E0,-1.512462E-1,-3.559767E0
2.200000E0,-1.496842E-1,-3.633423E0
2.233333E0,-1.541953E-1,-3.721652E0
2.266667E0,-1.513380E-1,-3.804959E0
2.300000E0,-1.468185E-1,-3.885192E0
2.333333E0,-1.495478E-1,-3.963999E0
2.366667E0,-1.467394E-1,-4.048444E0
2.400000E0,-1.492027E-1,-4.138789E0
2.433333E0,-1.479293E-1,-4.225768E0
2.466667E0,-1.480102E-1,-4.312575E0
2.500000E0,-1.545236E-1,-4.417608E0
2.533333E0,-1.560723E-1,-4.525346E0
2.566667E0,-1.586695E-1,-4.627421E0
2.600000E0,-1.565665E-1,-4.728548E0
2.633333E0,-1.545131E-1,-4.810900E0
2.666667E0,-1.659750E-1,-4.894984E0
2.700000E0,-1.673514E-1,-4.992220E0
2.733333E0,-1.672902E-1,-5.086648E0
2.766667E0,-1.700449E-1,-5.193337E0
2.800000E0,-1.785759E-1,-5.295682E0
2.833333E0,-1.847788E-1,-5.395811E0
2.866667E0,-1.881824E-1,-5.498735E0
2.900000E0,-1.931608E-1,-5.604295E0
2.933333E0,-1.951987E-1,-5.711211E0
2.966667E0,-1.970502E-1,-5.816156E0
3.000000E0,-1.964124E-1,-5.922640E0
3.033333E0,-1.979398E-1,-6.030187E0
3.066667E0,-1.938545E-1,-6.137595E0
3.100000E0,-1.970075E-1,-6.245090E0
3.133333E0,-1.951040E-1,-6.352813E0
3.166667E0,-1.975123E-1,-6.459353E0
3.200000E0,-1.954328E-1,-6.574122E0
3.233333E0,-1.965899E-1,-6.681395E0
3.266667E0,-1.992908E-1,-6.792586E0
3.300000E0,-2.016216E-1,-6.903665E0
3.333333E0,-2.068606E-1,-7.016211E0
3.366667E0,-2.054472E-1,-7.134703E0
3.400000E0,-2.050488E-1,-7.235439E0
3.433333E0,-2.155188E-1,-7.352249E0
3.466667E0,-2.145742E-1,-7.477269E0
3.500000E0,-2.158667E-1,-7.610322E0
3.533333E0,-2.144644E-1,-7.736340E0
3.566667E0,-2.133403E-1,-7.852442E0
3.600000E0,-2.139605E-1,-7.979681E0
3.633333E0,-2.169652E-1,-8.093209E0
3.666667E0,-2.128892E-1,-8.235783E0
3.700000E0,-2.075020E-1,-8.362032E0
3.733333E0,-2.071449E-1,-8.486156E0
3.766667E0,-2.104575E-1,-8.619007E0
3.800000E0,-2.091731E-1,-8.733666E0
3.833333E0,-2.074024E-1,-8.883713E0
3.866667E0,-2.104542E-1,-9.016227E0
3.900000E0,-2.080613E-1,-9.140753E0
3.933333E0,-2.116552E-1,-9.277052E0
3.966667E0,-2.140355E-1,-9.416458E0
4.000000E0,-2.145842E-1,-9.555708E0
4.033333E0,-2.156524E-1,-9.690802E0
4.066667E0,-2.191194E-1,-9.840312E0
4.100000E0,-2.166971E-1,-9.977231E0
4.133333E0,-2.247479E-1,-1.011678E1
4.166667E0,-2.279416E-1,-1.026733E1
4.200000E0,-2.262967E-1,-1.041429E1
4.233333E0,-2.299723E-1,-1.054495E1
4.266667E0,-2.337383E-1,-1.070114E1
4.300000E0,-2.290942E-1,-1.085335E1
4.333333E0,-2.336473E-1,-1.099909E1
4.366667E0,-2.383664E-1,-1.115689E1
4.400000E0,-2.399569E-1,-1.131458E1
4.433333E0,-2.388851E-1,-1.146716E1
4.466667E0,-2.412731E-1,-1.160825E1
4.500000E0,-2.370503E-1,-1.176550E1
4.533333E0,-2.398493E-1,-1.192108E1
4.566667E0,-2.397026E-1,-1.207297E1
4.600000E0,-2.365717E-1,-1.223416E1
4.633333E0,-2.404189E-1,-1.239865E1
4.666667E0,-2.414123E-1,-1.255080E1
4.700000E0,-2.413897E-1,-1.270905E1
4.733333E0,-2.391486E-1,-1.287007E1
4.766667E0,-2.406354E-1,-1.303684E1
4.800000E0,-2.368143E-1,-1.319143E1
4.833333E0,-2.397092E-1,-1.336045E1
4.866667E0,-2.414420E-1,-1.351954E1
4.900000E0,-2.408707E-1,-1.369680E1
4.933333E0,-2.408260E-1,-1.385870E1
4.966667E0,-2.450342E-1,-1.402969E1
5.000000E0,-2.456561E-1,-1.420499E1
5.033333E0,-2.444262E-1,-1.436964E1
5.066667E0,-2.440168E-1,-1.454928E1
5.100000E0,-2.425929E-1,-1.472145E1
5.133333E0,-2.421920E-1,-1.488748E1
5.166667E0,-2.347902E-1,-1.506512E1
5.200000E0,-2.339639E-1,-1.524955E1
5.233333E0,-2.326347E-1,-1.542172E1
5.266667E0,-2.332141E-1,-1.560651E1
5.300000E0,-2.303411E-1,-1.578918E1
5.333333E0,-2.301817E-1,-1.595429E1
5.366667E0,-2.298951E-1,-1.613799E1
5.400000E0,-2.286658E-1,-1.632615E1
5.433333E0,-2.314670E-1,-1.651601E1
5.466667E0,-2.263318E-1,-1.669772E1
5.500000E0,-2.245988E-1,-1.688696E1
5.533333E0,-2.228931E-1,-1.707830E1
5.566667E0,-2.246989E-1,-1.726886E1
5.600000E0,-2.287803E-1,-1.744333E1
5.633333E0,-2.278685E-1,-1.763227E1
5.666667E0,-2.302168E-1,-1.782987E1
5.700000E0,-2.295735E-1,-1.802796E1
5.733333E0,-2.275651E-1,-1.822213E1
5.766667E0,-2.310872E-1,-1.843083E1
5.800000E0,-2.376126E-1,-1.863136E1
5.833333E0,-2.381448E-1,-1.881833E1
5.866667E0,-2.379240E-1,-1.901700E1
5.900000E0,-2.390980E-1,-1.920946E1
5.933333E0,-2.386939E-1,-1.942070E1
5.966667E0,-2.469562E-1,-1.959389E1
6.000000E0,-2.803049E-1,-1.970829E1
6.033333E0,-3.067220E-1,-1.975620E1
6.066667E0,-3.113206E-1,-1.976913E1
6.100000E0,-3.174852E-1,-1.978340E1
6.133333E0,-3.240152E-1,-1.979663E1
6.166667E0,-3.201434E-1,-1.981877E1
6.200000E0,-3.320827E-1,-1.984663E1
6.233333E0,-3.382665E-1,-1.986774E1
6.266667E0,-3.450332E-1,-1.988376E1
6.300000E0,-3.418992E-1,-1.991423E1
6.333333E0,-3.438106E-1,-1.995120E1
6.366667E0,-3.488587E-1,-1.997283E1
6.400000E0,-3.493295E-1,-1.999684E1
6.433333E0,-3.447688E-1,-2.002543E1
6.466667E0,-3.740929E-1,-2.006147E1
6.500000E0,-4.075043E-1,-2.008353E1
6.533333E0,-4.218141E-1,-2.010868E1
6.566667E0,-4.336466E-1,-2.014404E1
6.600000E0,-4.372048E-1,-2.017319E1
6.633333E0,-4.359581E-1,-2.020208E1
6.666667E0,-4.303571E-1,-2.024815E1
6.700000E0,-4.375417E-1,-2.028635E1
6.733333E0,-4.415112E-1,-2.030899E1
6.766667E0,-4.402753E-1,-2.035425E1
6.800000E0,-4.429753E-1,-2.038914E1
6.833333E0,-4.412293E-1,-2.038143E1
6.866667E0,-4.381804E-1,-2.033723E1
6.900000E0,-4.247998E-1,-2.030928E1
6.933333E0,-4.034650E-1,-2.026586E1
6.966667E0,-4.068496E-1,-2.022004E1
7.000000E0,-4.070266E-1,-2.017686E1
7.033333E0,-3.972841E-1,-2.012981E1
7.066667E0,-4.048557E-1,-2.009741E1
7.100000E0,-4.223336E-1,-2.005835E1
7.133333E0,-4.297186E-1,-2.000428E1
7.166667E0,-4.318327E-1,-1.995626E1
7.200000E0,-4.515555E-1,-1.990654E1
7.233333E0,-4.467961E-1,-1.985754E1
7.266667E0,-4.520051E-1,-1.981055E1
7.300000E0,-4.654203E-1,-1.977152E1
7.333333E0,-4.732442E-1,-1.974125E1
7.366667E0,-4.780664E-1,-1.968734E1
7.400000E0,-4.937193E-1,-1.964712E1
7.433333E0,-5.317027E-1,-1.960528E1
7.466667E0,-5.491072E-1,-1.957140E1
7.500000E0,-5.501244E-1,-1.953985E1
7.533333E0,-5.517958E-1,-1.949639E1
7.566667E0,-5.602404E-1,-1.946620E1
7.600000E0,-5.766069E-1,-1.943523E1
7.633333E0,-5.949873E-1,-1.940372E1
7.666667E0,-6.095041E-1,-1.936922E1
7.700000E0,-6.357445E-1,-1.933532E1
7.733333E0,-6.461680E-1,-1.930914E1
7.766667E0,-6.521874E-1,-1.927540E1
7.800000E0,-6.544989E-1,-1.924001E1
7.833333E0,-6.699677E-1,-1.921957E1
7.866667E0,-6.782040E-1,-1.919460E1
7.900000E0,-6.961018E-1,-1.916880E1
7.933333E0,-7.214523E-1,-1.915379E1
7.966667E0,-7.160752E-1,-1.914013E1
8.000000E0,-7.141060E-1,-1.910470E1
8.033333E0,-7.080992E-1,-1.907954E1
8.066667E0,-7.165998E-1,-1.906509E1
8.100000E0,-7.348574E-1,-1.904877E1
8.133333E0,-7.645584E-1,-1.904372E1
8.166667E0,-7.801204E-1,-1.904726E1
8.200000E0,-7.932471E-1,-1.903104E1
8.233333E0,-8.016442E-1,-1.900821E1
8.266667E0,-8.072751E-1,-1.898400E1
8.300000E0,-8.079568E-1,-1.897354E1
8.333333E0,-8.232655E-1,-1.895995E1
8.366667E0,-8.252755E-1,-1.895422E1
8.400000E0,-8.392809E-1,-1.895315E1
8.433333E0,-8.757454E-1,-1.895437E1
8.466667E0,-8.903996E-1,-1.895739E1
8.500000E0,-8.934497E-1,-1.896256E1
8.533333E0,-9.111109E-1,-1.896658E1
8.566667E0,-9.118197E-1,-1.896564E1
8.600000E0,-9.310403E-1,-1.896420E1
8.633333E0,-9.287642E-1,-1.896421E1
8.666667E0,-9.479608E-1,-1.896377E1
8.700000E0,-9.707538E-1,-1.896584E1
8.733333E0,-9.880150E-1,-1.896771E1
8.766667E0,-9.999453E-1,-1.897408E1
8.800000E0,-1.004997E0,-1.897763E1
8.833333E0,-1.021392E0,-1.898484E1
8.866667E0,-1.040867E0,-1.898716E1
8.900000E0,-1.039199E0,-1.899234E1
8.933333E0,-1.047583E0,-1.900044E1
8.966667E0,-1.076904E0,-1.900079E1
9.000000E0,-1.085087E0,-1.902098E1
9.033333E0,-1.109054E0,-1.901438E1
9.066667E0,-1.118339E0,-1.902032E1
9.100000E0,-1.121774E0,-1.902843E1
9.133333E0,-1.132321E0,-1.902803E1
9.166667E0,-1.164829E0,-1.904537E1
9.200000E0,-1.180355E0,-1.907230E1
9.233333E0,-1.194622E0,-1.909344E1
9.266667E0,-1.205673E0,-1.911043E1
9.300000E0,-1.215018E0,-1.912440E1
9.333333E0,-1.229878E0,-1.914219E1
9.366667E0,-1.234976E0,-1.917802E1
9.400000E0,-1.255429E0,-1.920910E1
9.433333E0,-1.262133E0,-1.923194E1
9.466667E0,-1.286909E0,-1.924606E1
9.500000E0,-1.301275E0,-1.926634E1
9.533333E0,-1.319149E0,-1.930108E1
9.566667E0,-1.322387E0,-1.932833E1
9.600000E0,-1.333232E0,-1.935350E1
9.633333E0,-1.343224E0,-1.940505E1
9.666667E0,-1.361266E0,-1.943118E1
9.700000E0,-1.366348E0,-1.946495E1
9.733333E0,-1.388251E0,-1.950827E1
9.766667E0,-1.407876E0,-1.954442E1
9.800000E0,-1.422412E0,-1.957939E1
9.833333E0,-1.426518E0,-1.962553E1
9.866667E0,-1.431925E0,-1.965480E1
9.900000E0,-1.451316E0,-1.969503E1
9.933333E0,-1.457097E0,-1.974173E1
9.966667E0,-1.475005E0,-1.977724E1
1.000000E1,-1.498092E0,-1.983881E1
1.003333E1,-1.519234E0,-1.988133E1
1.006667E1,-1.525051E0,-1.994056E1
1.010000E1,-1.528641E0,-1.998284E1
1.013333E1,-1.539016E0,-2.002425E1
1.016667E1,-1.545454E0,-2.006646E1
1.020000E1,-1.556803E0,-2.010001E1
1.023333E1,-1.562415E0,-2.015242E1
1.026667E1,-1.569551E0,-2.018943E1
1.030000E1,-1.572744E0,-2.023447E1
1.033333E1,-1.573956E0,-2.028075E1
1.036667E1,-1.577928E0,-2.032454E1
1.040000E1,-1.604786E0,-2.037033E1
1.043333E1,-1.617281E0,-2.042576E1
1.046667E1,-1.626929E0,-2.047652E1
1.050000E1,-1.633688E0,-2.051210E1
1.053333E1,-1.652326E0,-2.054064E1
1.056667E1,-1.652347E0,-2.057745E1
1.060000E1,-1.652178E0,-2.058078E1
1.063333E1,-1.645113E0,-2.056806E1
1.066667E1,-1.642369E0,-2.055581E1
1.070000E1,-1.629437E0,-2.054437E1
1.073333E1,-1.631412E0,-2.053654E1
1.076667E1,-1.631467E0,-2.052789E1
1.080000E1,-1.629007E0,-2.052331E1
1.083333E1,-1.628940E0,-2.052856E1
1.086667E1,-1.629094E0,-2.052653E1
1.090000E1,-1.628276E0,-2.052275E1
1.093333E1,-1.622297E0,-2.052901E1
1.096667E1,-1.623001E0,-2.052982E1
1.100000E1,-1.620762E0,-2.053224E1
1.103333E1,-1.621733E0,-2.053708E1
1.106667E1,-1.619564E0,-2.054068E1
1.110000E1,-1.620412E0,-2.054279E1
1.113333E1,-1.621509E0,-2.054291E1
1.116667E1,-1.621481E0,-2.054595E1
1.120000E1,-1.619940E0,-2.054722E1
1.123333E1,-1.614904E0,-2.055224E1
1.126667E1,-1.616482E0,-2.055895E1
1.130000E1,-1.617454E0,-2.056093E1
1.133333E1,-1.617815E0,-2.056254E1
1.136667E1,-1.614719E0,-2.057462E1
1.140000E1,-1.613499E0,-2.057707E1
1.143333E1,-1.615000E0,-2.058618E1
1.146667E1,-1.605833E0,-2.058937E1
1.150000E1,-1.606920E0,-2.058854E1
1.153333E1,-1.606986E0,-2.060110E1
1.156667E1,-1.605505E0,-2.060324E1
1.160000E1,-1.602845E0,-2.061230E1
1.163333E1,-1.600836E0,-2.062216E1
1.166667E1,-1.601526E0,-2.065427E1
1.170000E1,-1.597220E0,-2.067570E1
1.173333E1,-1.603397E0,-2.069548E1
1.176667E1,-1.603126E0,-2.071230E1
1.180000E1,-1.595839E0,-2.072450E1
1.183333E1,-1.593054E0,-2.075813E1
1.186667E1,-1.597274E0,-2.078858E1
1.190000E1,-1.601698E0,-2.080474E1
1.193333E1,-1.599482E0,-2.082673E1
1.196667E1,-1.599661E0,-2.084922E1
1.200000E1,-1.599249E0,-2.088511E1
1.203333E1,-1.599061E0,-2.090832E1
1.206667E1,-1.602387E0,-2.093318E1
1.210000E1,-1.596156E0,-2.096185E1
1.213333E1,-1.588227E0,-2.099813E1
1.216667E1,-1.593027E0,-2.102480E1
1.220000E1,-1.591253E0,-2.106448E1
1.223333E1,-1.597393E0,-2.110146E1
1.226667E1,-1.617176E0,-2.109985E1
1.230000E1,-1.627977E0,-2.110063E1
1.233333E1,-1.629744E0,-2.110101E1
1.236667E1,-1.639192E0,-2.110092E1
1.240000E1,-1.638319E0,-2.110376E1
1.243333E1,-1.636896E0,-2.110272E1
1.246667E1,-1.641155E0,-2.110750E1
1.250000E1,-1.653910E0,-2.111733E1
1.253333E1,-1.658553E0,-2.111572E1
1.256667E1,-1.665498E0,-2.112102E1
1.260000E1,-1.680322E0,-2.112964E1
1.263333E1,-1.700727E0,-2.113258E1
1.266667E1,-1.717194E0,-2.114792E1
1.270000E1,-1.728326E0,-2.116680E1
1.273333E1,-1.734847E0,-2.118462E1
1.276667E1,-1.739479E0,-2.119563E1
1.280000E1,-1.747936E0,-2.119936E1
1.283333E1,-1.751443E0,-2.120895E1
1.286667E1,-1.751613E0,-2.122261E1
1.290000E1,-1.761002E0,-2.122284E1
1.293333E1,-1.764921E0,-2.123391E1
1.296667E1,-1.761708E0,-2.124178E1
1.300000E1,-1.775347E0,-2.125346E1
1.303333E1,-1.768475E0,-2.127230E1
1.306667E1,-1.775383E0,-2.129779E1
1.310000E1,-1.781478E0,-2.130698E1
1.313333E1,-1.789246E0,-2.132376E1
1.316667E1,-1.814774E0,-2.133926E1
1.320000E1,-1.833698E0,-2.133922E1
1.323333E1,-1.842145E0,-2.134598E1
1.326667E1,-1.851658E0,-2.134227E1
1.330000E1,-1.852502E0,-2.134343E1
1.333333E1,-1.856122E0,-2.134949E1
