,rigid_30deg_test5_3000fps_400frames_success,
1.700000E0,7.461853E-2,-4.293155E0
1.733333E0,7.450022E-2,-4.374728E0
1.766667E0,7.732603E-2,-4.452597E0
1.800000E0,7.542240E-2,-4.532670E0
1.833333E0,7.837442E-2,-4.609398E0
1.866667E0,7.675941E-2,-4.687302E0
1.900000E0,7.481803E-2,-4.776786E0
1.933333E0,7.590018E-2,-4.854723E0
1.966667E0,7.693063E-2,-4.935673E0
2.000000E0,7.489603E-2,-5.021366E0
2.033333E0,7.494854E-2,-5.102181E0
2.066667E0,7.424883E-2,-5.199077E0
2.100000E0,7.404529E-2,-5.279879E0
2.133333E0,7.580963E-2,-5.364115E0
2.166667E0,7.633307E-2,-5.449020E0
2.200000E0,7.753540E-2,-5.536276E0
2.233333E0,7.492644E-2,-5.633364E0
2.266667E0,7.764677E-2,-5.724868E0
2.300000E0,7.385393E-2,-5.823458E0
2.333333E0,7.734237E-2,-5.915041E0
2.366667E0,7.581280E-2,-6.019025E0
2.400000E0,7.632422E-2,-6.113187E0
2.433333E0,7.671911E-2,-6.217508E0
2.466667E0,7.651414E-2,-6.334332E0
2.500000E0,7.499690E-2,-6.440347E0
2.533333E0,7.706230E-2,-6.551799E0
2.566667E0,7.673848E-2,-6.658028E0
2.600000E0,7.587562E-2,-6.768883E0
2.633333E0,7.622570E-2,-6.874789E0
2.666667E0,7.925360E-2,-6.984147E0
2.700000E0,7.784076E-2,-7.087212E0
2.733333E0,7.661287E-2,-7.199681E0
2.766667E0,7.872422E-2,-7.301624E0
2.800000E0,7.677839E-2,-7.414330E0
2.833333E0,7.769360E-2,-7.519046E0
2.866667E0,7.832063E-2,-7.628030E0
2.900000E0,8.034269E-2,-7.740508E0
2.933333E0,7.868315E-2,-7.852557E0
2.966667E0,8.144545E-2,-7.957441E0
3.000000E0,8.032978E-2,-8.072279E0
3.033333E0,8.167614E-2,-8.189612E0
3.066667E0,8.424355E-2,-8.290153E0
3.100000E0,8.622789E-2,-8.412950E0
3.133333E0,8.432035E-2,-8.507870E0
3.166667E0,8.559930E-2,-8.626946E0
3.200000E0,8.730807E-2,-8.727161E0
3.233333E0,8.639345E-2,-8.848402E0
3.266667E0,8.846270E-2,-8.989930E0
3.300000E0,9.478945E-2,-9.116975E0
3.333333E0,9.486789E-2,-9.236307E0
3.366667E0,9.568764E-2,-9.350637E0
3.400000E0,9.262041E-2,-9.471867E0
3.433333E0,9.386414E-2,-9.604693E0
3.466667E0,9.294350E-2,-9.739321E0
3.500000E0,9.618478E-2,-9.863430E0
3.533333E0,9.554453E-2,-9.993323E0
3.566667E0,9.564387E-2,-1.012648E1
3.600000E0,9.605061E-2,-1.027314E1
3.633333E0,9.663915E-2,-1.039435E1
3.666667E0,9.376378E-2,-1.053050E1
3.700000E0,9.226588E-2,-1.068958E1
3.733333E0,9.196207E-2,-1.081869E1
3.766667E0,8.735642E-2,-1.095229E1
3.800000E0,8.819460E-2,-1.111497E1
3.833333E0,8.555092E-2,-1.124342E1
3.866667E0,8.093831E-2,-1.138265E1
3.900000E0,8.263724E-2,-1.154373E1
3.933333E0,8.123377E-2,-1.167298E1
3.966667E0,7.765869E-2,-1.182477E1
4.000000E0,8.079452E-2,-1.197212E1
4.033333E0,7.912399E-2,-1.211195E1
4.066667E0,7.996279E-2,-1.228246E1
4.100000E0,8.097865E-2,-1.241986E1
4.133333E0,8.204112E-2,-1.257156E1
4.166667E0,7.897174E-2,-1.271182E1
4.200000E0,8.145761E-2,-1.287482E1
4.233333E0,8.416302E-2,-1.303207E1
4.266667E0,8.366707E-2,-1.318957E1
4.300000E0,8.574243E-2,-1.334441E1
4.333333E0,8.675920E-2,-1.349519E1
4.366667E0,9.601460E-2,-1.365485E1
4.400000E0,9.593492E-2,-1.380624E1
4.433333E0,9.450067E-2,-1.396459E1
4.466667E0,9.334272E-2,-1.412114E1
4.500000E0,1.041907E-1,-1.428308E1
4.533333E0,1.022165E-1,-1.445358E1
4.566667E0,1.043303E-1,-1.460519E1
4.600000E0,1.071365E-1,-1.477623E1
4.633333E0,1.100064E-1,-1.493680E1
4.666667E0,1.100341E-1,-1.511825E1
4.700000E0,1.095893E-1,-1.528872E1
4.733333E0,1.110876E-1,-1.544909E1
4.766667E0,1.083300E-1,-1.562130E1
4.800000E0,1.073328E-1,-1.579126E1
4.833333E0,1.095052E-1,-1.597344E1
4.866667E0,1.090256E-1,-1.614984E1
4.900000E0,1.042824E-1,-1.632582E1
4.933333E0,1.054741E-1,-1.649802E1
4.966667E0,1.061096E-1,-1.667617E1
5.000000E0,1.044074E-1,-1.685972E1
5.033333E0,1.057729E-1,-1.703963E1
5.066667E0,1.079098E-1,-1.723281E1
5.100000E0,1.064936E-1,-1.741478E1
5.133333E0,1.094385E-1,-1.759532E1
5.166667E0,1.113447E-1,-1.778130E1
5.200000E0,1.109700E-1,-1.797477E1
5.233333E0,1.103014E-1,-1.815034E1
5.266667E0,1.115536E-1,-1.833944E1
5.300000E0,1.131649E-1,-1.853683E1
5.333333E0,1.170692E-1,-1.873201E1
5.366667E0,1.180650E-1,-1.893299E1
5.400000E0,1.241278E-1,-1.914369E1
5.433333E0,1.282868E-1,-1.933750E1
5.466667E0,1.292768E-1,-1.951835E1
5.500000E0,1.300832E-1,-1.971451E1
5.533333E0,1.295407E-1,-1.991830E1
5.566667E0,1.276373E-1,-2.012727E1
5.600000E0,1.231105E-1,-2.032227E1
5.633333E0,1.229450E-1,-2.053114E1
5.666667E0,1.164108E-1,-2.074181E1
5.700000E0,1.180613E-1,-2.094339E1
5.733333E0,1.139166E-1,-2.112275E1
5.766667E0,1.071396E-1,-2.124174E1
5.800000E0,1.033434E-1,-2.129346E1
5.833333E0,9.945803E-2,-2.130712E1
5.866667E0,8.984364E-2,-2.130702E1
5.900000E0,7.170017E-2,-2.130055E1
5.933333E0,6.126582E-2,-2.129892E1
5.966667E0,6.028774E-2,-2.129759E1
6.000000E0,6.894601E-2,-2.129184E1
6.033333E0,6.763940E-2,-2.127019E1
6.066667E0,6.449867E-2,-2.123776E1
6.100000E0,5.148104E-2,-2.119380E1
6.133333E0,1.979615E-2,-2.117445E1
6.166667E0,-1.317259E-2,-2.112967E1
6.200000E0,-6.543349E-2,-2.109220E1
6.233333E0,-1.080210E-1,-2.106178E1
6.266667E0,-1.664974E-1,-2.101159E1
6.300000E0,-2.043132E-1,-2.096611E1
6.333333E0,-2.654674E-1,-2.093675E1
6.366667E0,-2.995212E-1,-2.089421E1
6.400000E0,-3.603739E-1,-2.086824E1
6.433333E0,-4.028256E-1,-2.083686E1
6.466667E0,-4.646405E-1,-2.079360E1
6.500000E0,-5.194437E-1,-2.075899E1
6.533333E0,-5.778963E-1,-2.073906E1
6.566667E0,-6.390979E-1,-2.070583E1
6.600000E0,-6.760470E-1,-2.066630E1
6.633333E0,-7.368004E-1,-2.064625E1
6.666667E0,-7.709737E-1,-2.062515E1
6.700000E0,-8.181806E-1,-2.059440E1
6.733333E0,-8.710870E-1,-2.056066E1
6.766667E0,-9.217401E-1,-2.054211E1
6.800000E0,-9.790937E-1,-2.052506E1
6.833333E0,-1.045706E0,-2.050405E1
6.866667E0,-1.085823E0,-2.046804E1
6.900000E0,-1.142129E0,-2.045328E1
6.933333E0,-1.192133E0,-2.043900E1
6.966667E0,-1.223466E0,-2.043396E1
7.000000E0,-1.267288E0,-2.041130E1
7.033333E0,-1.318010E0,-2.039847E1
7.066667E0,-1.378420E0,-2.036797E1
7.100000E0,-1.415418E0,-2.034886E1
7.133333E0,-1.476337E0,-2.034081E1
7.166667E0,-1.517993E0,-2.033314E1
7.200000E0,-1.573824E0,-2.032657E1
7.233333E0,-1.617974E0,-2.032171E1
7.266667E0,-1.666789E0,-2.032018E1
7.300000E0,-1.699493E0,-2.030952E1
7.333333E0,-1.742145E0,-2.031257E1
7.366667E0,-1.781499E0,-2.029242E1
7.400000E0,-1.812120E0,-2.027110E1
7.433333E0,-1.847313E0,-2.025930E1
7.466667E0,-1.868434E0,-2.024694E1
7.500000E0,-1.912015E0,-2.023079E1
7.533333E0,-1.949315E0,-2.022995E1
7.566667E0,-1.969142E0,-2.022442E1
7.600000E0,-2.014303E0,-2.021675E1
7.633333E0,-2.046809E0,-2.022323E1
7.666667E0,-2.061033E0,-2.022280E1
7.700000E0,-2.081287E0,-2.022093E1
7.733333E0,-2.120128E0,-2.022426E1
7.766667E0,-2.146638E0,-2.022327E1
7.800000E0,-2.160802E0,-2.022462E1
7.833333E0,-2.188140E0,-2.022522E1
7.866667E0,-2.235839E0,-2.023145E1
7.900000E0,-2.252677E0,-2.023294E1
7.933333E0,-2.283197E0,-2.023988E1
7.966667E0,-2.317563E0,-2.023856E1
8.000000E0,-2.344124E0,-2.024524E1
8.033333E0,-2.354206E0,-2.024550E1
8.066667E0,-2.369900E0,-2.024848E1
8.100000E0,-2.382064E0,-2.025134E1
8.133333E0,-2.401265E0,-2.024781E1
8.166667E0,-2.424285E0,-2.025050E1
8.200000E0,-2.442750E0,-2.025430E1
8.233333E0,-2.450511E0,-2.025628E1
8.266667E0,-2.460200E0,-2.025901E1
8.300000E0,-2.466027E0,-2.025582E1
8.333333E0,-2.475168E0,-2.027295E1
8.366667E0,-2.480238E0,-2.027489E1
8.400000E0,-2.491176E0,-2.028698E1
8.433333E0,-2.501024E0,-2.028285E1
8.466667E0,-2.524229E0,-2.030102E1
8.500000E0,-2.546469E0,-2.032361E1
8.533333E0,-2.559108E0,-2.034753E1
8.566667E0,-2.570326E0,-2.036190E1
8.600000E0,-2.569487E0,-2.037967E1
8.633333E0,-2.587978E0,-2.039556E1
8.666667E0,-2.597004E0,-2.041109E1
8.700000E0,-2.604890E0,-2.044180E1
8.733333E0,-2.636311E0,-2.046161E1
8.766667E0,-2.650789E0,-2.048374E1
8.800000E0,-2.666012E0,-2.049765E1
8.833333E0,-2.674509E0,-2.049977E1
8.866667E0,-2.688838E0,-2.049626E1
8.900000E0,-2.695776E0,-2.049635E1
8.933333E0,-2.700183E0,-2.050469E1
8.966667E0,-2.693177E0,-2.050009E1
9.000000E0,-2.708696E0,-2.050242E1
9.033333E0,-2.748498E0,-2.051330E1
9.066667E0,-2.772608E0,-2.054870E1
9.100000E0,-2.789718E0,-2.056629E1
9.133333E0,-2.794554E0,-2.058073E1
9.166667E0,-2.807899E0,-2.059587E1
9.200000E0,-2.827257E0,-2.060102E1
9.233333E0,-2.867375E0,-2.061702E1
9.266667E0,-2.883597E0,-2.065511E1
9.300000E0,-2.892680E0,-2.067861E1
9.333333E0,-2.909908E0,-2.069778E1
9.366667E0,-2.936718E0,-2.072108E1
9.400000E0,-2.967726E0,-2.075902E1
9.433333E0,-2.991237E0,-2.079008E1
9.466667E0,-3.003946E0,-2.081144E1
9.500000E0,-3.025902E0,-2.083321E1
9.533333E0,-3.059256E0,-2.087025E1
9.566667E0,-3.087448E0,-2.090259E1
9.600000E0,-3.100236E0,-2.092643E1
9.633333E0,-3.112008E0,-2.096695E1
9.666667E0,-3.126364E0,-2.099885E1
9.700000E0,-3.161571E0,-2.102507E1
9.733333E0,-3.194809E0,-2.104367E1
9.766667E0,-3.217362E0,-2.107259E1
9.800000E0,-3.231135E0,-2.108842E1
9.833333E0,-3.268482E0,-2.111274E1
9.866667E0,-3.307945E0,-2.113118E1
9.900000E0,-3.320894E0,-2.114634E1
9.933333E0,-3.352484E0,-2.118168E1
9.966667E0,-3.401804E0,-2.120715E1
1.000000E1,-3.421319E0,-2.123383E1
1.003333E1,-3.435258E0,-2.126561E1
1.006667E1,-3.467484E0,-2.129774E1
1.010000E1,-3.512732E0,-2.132100E1
1.013333E1,-3.528089E0,-2.135292E1
1.016667E1,-3.543302E0,-2.139843E1
1.020000E1,-3.556856E0,-2.142381E1
1.023333E1,-3.590054E0,-2.146907E1
1.026667E1,-3.608856E0,-2.150444E1
1.030000E1,-3.629942E0,-2.152492E1
1.033333E1,-3.648694E0,-2.155187E1
1.036667E1,-3.671913E0,-2.157721E1
1.040000E1,-3.696077E0,-2.157944E1
1.043333E1,-3.710160E0,-2.155425E1
1.046667E1,-3.730270E0,-2.151788E1
1.050000E1,-3.746631E0,-2.149766E1
1.053333E1,-3.769014E0,-2.148878E1
1.056667E1,-3.789081E0,-2.146766E1
1.060000E1,-3.810295E0,-2.145458E1
1.063333E1,-3.831235E0,-2.143646E1
1.066667E1,-3.851887E0,-2.141905E1
1.070000E1,-3.866255E0,-2.139778E1
1.073333E1,-3.881762E0,-2.138840E1
1.076667E1,-3.894196E0,-2.137955E1
1.080000E1,-3.913842E0,-2.136652E1
1.083333E1,-3.942739E0,-2.135928E1
1.086667E1,-3.959674E0,-2.136249E1
1.090000E1,-3.972408E0,-2.134531E1
1.093333E1,-3.991035E0,-2.132803E1
1.096667E1,-4.010872E0,-2.131924E1
1.100000E1,-4.028562E0,-2.130541E1
1.103333E1,-4.055421E0,-2.129935E1
1.106667E1,-4.074190E0,-2.129139E1
1.110000E1,-4.085261E0,-2.128628E1
1.113333E1,-4.100080E0,-2.128287E1
1.116667E1,-4.111805E0,-2.128092E1
1.120000E1,-4.130493E0,-2.127429E1
1.123333E1,-4.158895E0,-2.127444E1
1.126667E1,-4.174271E0,-2.126900E1
1.130000E1,-4.189072E0,-2.126854E1
1.133333E1,-4.205036E0,-2.126893E1
1.136667E1,-4.219549E0,-2.125969E1
1.140000E1,-4.237277E0,-2.124337E1
1.143333E1,-4.264052E0,-2.124678E1
1.146667E1,-4.283955E0,-2.122550E1
1.150000E1,-4.304021E0,-2.120644E1
1.153333E1,-4.321402E0,-2.118413E1
1.156667E1,-4.344371E0,-2.117961E1
1.160000E1,-4.376158E0,-2.116857E1
1.163333E1,-4.392802E0,-2.116105E1
1.166667E1,-4.411548E0,-2.116166E1
1.170000E1,-4.434244E0,-2.115764E1
1.173333E1,-4.459127E0,-2.115625E1
1.176667E1,-4.485722E0,-2.115852E1
1.180000E1,-4.502915E0,-2.115516E1
1.183333E1,-4.520600E0,-2.115429E1
1.186667E1,-4.544424E0,-2.115667E1
1.190000E1,-4.583481E0,-2.115981E1
1.193333E1,-4.602460E0,-2.116344E1
1.196667E1,-4.614578E0,-2.116431E1
1.200000E1,-4.627895E0,-2.116851E1
1.203333E1,-4.662262E0,-2.117034E1
1.206667E1,-4.689434E0,-2.117487E1
1.210000E1,-4.711540E0,-2.117448E1
1.213333E1,-4.725416E0,-2.117237E1
1.216667E1,-4.743446E0,-2.117490E1
1.220000E1,-4.763329E0,-2.117207E1
1.223333E1,-4.789212E0,-2.117215E1
1.226667E1,-4.808744E0,-2.117058E1
1.230000E1,-4.823606E0,-2.116871E1
1.233333E1,-4.836600E0,-2.117143E1
1.236667E1,-4.857942E0,-2.117262E1
1.240000E1,-4.874158E0,-2.117063E1
1.243333E1,-4.898278E0,-2.116884E1
1.246667E1,-4.910593E0,-2.116978E1
1.250000E1,-4.920801E0,-2.116667E1
1.253333E1,-4.925741E0,-2.116367E1
1.256667E1,-4.940571E0,-2.116181E1
1.260000E1,-4.941734E0,-2.115830E1
1.263333E1,-4.951961E0,-2.115905E1
1.266667E1,-4.956190E0,-2.115007E1
1.270000E1,-4.960511E0,-2.115095E1
1.273333E1,-4.959550E0,-2.115592E1
1.276667E1,-4.964576E0,-2.115577E1
1.280000E1,-4.996252E0,-2.115792E1
1.283333E1,-5.010739E0,-2.115562E1
1.286667E1,-5.013743E0,-2.115636E1
1.290000E1,-5.025343E0,-2.115737E1
1.293333E1,-5.034563E0,-2.115891E1
1.296667E1,-5.040243E0,-2.115695E1
1.300000E1,-5.045753E0,-2.115664E1
1.303333E1,-5.057479E0,-2.115913E1
1.306667E1,-5.059618E0,-2.115937E1
1.310000E1,-5.062886E0,-2.116125E1
1.313333E1,-5.063370E0,-2.115676E1
1.316667E1,-5.059343E0,-2.115703E1
1.320000E1,-5.059292E0,-2.115787E1
1.323333E1,-5.058570E0,-2.115735E1
1.326667E1,-5.066176E0,-2.115929E1
1.330000E1,-5.063524E0,-2.115421E1
1.333333E1,-5.063990E0,-2.115549E1
