,2joint_25-0um_60-40_45deg_test6_3000fps_400frames_success,
1.866667E0,-6.008974E-1,-3.711689E0
1.900000E0,-5.968324E-1,-3.802257E0
1.933333E0,-5.958323E-1,-3.882517E0
1.966667E0,-5.898790E-1,-3.962040E0
2.000000E0,-6.083825E-1,-4.061754E0
2.033333E0,-6.014379E-1,-4.132181E0
2.066667E0,-6.023360E-1,-4.223756E0
2.100000E0,-5.962873E-1,-4.306572E0
2.133333E0,-5.923653E-1,-4.394525E0
2.166667E0,-5.932177E-1,-4.492935E0
2.200000E0,-5.916858E-1,-4.593732E0
2.233333E0,-5.930418E-1,-4.705021E0
2.266667E0,-5.902583E-1,-4.797885E0
2.300000E0,-5.923866E-1,-4.911147E0
2.333333E0,-5.944770E-1,-5.004616E0
2.366667E0,-5.918739E-1,-5.117694E0
2.400000E0,-6.117714E-1,-5.212081E0
2.433333E0,-6.046633E-1,-5.301416E0
2.466667E0,-6.052683E-1,-5.391911E0
2.500000E0,-6.011568E-1,-5.484715E0
2.533333E0,-6.001497E-1,-5.587718E0
2.566667E0,-5.990454E-1,-5.690059E0
2.600000E0,-5.984481E-1,-5.790481E0
2.633333E0,-5.981240E-1,-5.897567E0
2.666667E0,-5.981757E-1,-5.999977E0
2.700000E0,-5.971249E-1,-6.106554E0
2.733333E0,-5.989195E-1,-6.211425E0
2.766667E0,-5.978903E-1,-6.317732E0
2.800000E0,-6.007090E-1,-6.423824E0
2.833333E0,-6.035775E-1,-6.539086E0
2.866667E0,-6.057391E-1,-6.646453E0
2.900000E0,-6.063283E-1,-6.758126E0
2.933333E0,-6.091316E-1,-6.859746E0
2.966667E0,-6.088893E-1,-6.970102E0
3.000000E0,-6.112116E-1,-7.078768E0
3.033333E0,-6.119274E-1,-7.188517E0
3.066667E0,-6.110151E-1,-7.290847E0
3.100000E0,-6.165841E-1,-7.405066E0
3.133333E0,-5.938002E-1,-7.519983E0
3.166667E0,-6.010105E-1,-7.662498E0
3.200000E0,-6.031014E-1,-7.789144E0
3.233333E0,-6.052889E-1,-7.899637E0
3.266667E0,-6.085721E-1,-8.019310E0
3.300000E0,-5.946947E-1,-8.142525E0
3.333333E0,-6.013708E-1,-8.285510E0
3.366667E0,-6.024827E-1,-8.415603E0
3.400000E0,-6.113525E-1,-8.536866E0
3.433333E0,-6.130422E-1,-8.657486E0
3.466667E0,-5.940363E-1,-8.791624E0
3.500000E0,-6.042434E-1,-8.927535E0
3.533333E0,-6.050089E-1,-9.056199E0
3.566667E0,-6.114943E-1,-9.177904E0
3.600000E0,-6.004552E-1,-9.318426E0
3.633333E0,-6.048815E-1,-9.463769E0
3.666667E0,-6.134111E-1,-9.589612E0
3.700000E0,-5.996360E-1,-9.731883E0
3.733333E0,-6.031586E-1,-9.881278E0
3.766667E0,-6.123880E-1,-1.000770E1
3.800000E0,-5.996033E-1,-1.015081E1
3.833333E0,-6.057780E-1,-1.030059E1
3.866667E0,-6.116895E-1,-1.042962E1
3.900000E0,-5.981033E-1,-1.057565E1
3.933333E0,-6.101799E-1,-1.073194E1
3.966667E0,-5.925940E-1,-1.087364E1
4.000000E0,-6.037951E-1,-1.102659E1
4.033333E0,-5.928371E-1,-1.117779E1
4.066667E0,-6.060294E-1,-1.134651E1
4.100000E0,-6.120567E-1,-1.148035E1
4.133333E0,-5.994356E-1,-1.163197E1
4.166667E0,-6.115220E-1,-1.178636E1
4.200000E0,-5.967133E-1,-1.194212E1
4.233333E0,-6.081710E-1,-1.209276E1
4.266667E0,-5.951996E-1,-1.224427E1
4.300000E0,-6.106914E-1,-1.241195E1
4.333333E0,-5.974783E-1,-1.256073E1
4.366667E0,-6.092431E-1,-1.272337E1
4.400000E0,-5.988205E-1,-1.287901E1
4.433333E0,-6.133799E-1,-1.304419E1
4.466667E0,-6.014600E-1,-1.320505E1
4.500000E0,-6.104097E-1,-1.336301E1
4.533333E0,-6.012091E-1,-1.352574E1
4.566667E0,-5.926533E-1,-1.368927E1
4.600000E0,-6.095824E-1,-1.387208E1
4.633333E0,-5.958203E-1,-1.403399E1
4.666667E0,-6.099175E-1,-1.419904E1
4.700000E0,-6.027551E-1,-1.436541E1
4.733333E0,-5.950392E-1,-1.453572E1
4.766667E0,-6.086788E-1,-1.471812E1
4.800000E0,-5.968114E-1,-1.488970E1
4.833333E0,-5.934522E-1,-1.505311E1
4.866667E0,-6.068035E-1,-1.523884E1
4.900000E0,-5.974812E-1,-1.541399E1
4.933333E0,-5.897526E-1,-1.558343E1
4.966667E0,-6.114038E-1,-1.577322E1
5.000000E0,-6.025793E-1,-1.594675E1
5.033333E0,-5.917084E-1,-1.612586E1
5.066667E0,-5.924297E-1,-1.630581E1
5.100000E0,-6.079073E-1,-1.649536E1
5.133333E0,-6.006605E-1,-1.667189E1
5.166667E0,-5.968757E-1,-1.686011E1
5.200000E0,-5.929091E-1,-1.704995E1
5.233333E0,-5.924078E-1,-1.724529E1
5.266667E0,-6.064143E-1,-1.743854E1
5.300000E0,-6.002467E-1,-1.761901E1
5.333333E0,-5.945507E-1,-1.780704E1
5.366667E0,-5.915359E-1,-1.799821E1
5.400000E0,-5.929945E-1,-1.820005E1
5.433333E0,-5.920336E-1,-1.839522E1
5.466667E0,-5.950550E-1,-1.860529E1
5.500000E0,-6.081581E-1,-1.879945E1
5.533333E0,-6.076059E-1,-1.899419E1
5.566667E0,-6.040356E-1,-1.919039E1
5.600000E0,-5.981084E-1,-1.937689E1
5.633333E0,-5.997149E-1,-1.958321E1
5.666667E0,-6.015485E-1,-1.978677E1
5.700000E0,-6.045970E-1,-1.998564E1
5.733333E0,-6.058157E-1,-2.018449E1
5.766667E0,-6.242702E-1,-2.037263E1
5.800000E0,-6.175152E-1,-2.055477E1
5.833333E0,-6.108844E-1,-2.074899E1
5.866667E0,-6.048841E-1,-2.094208E1
5.900000E0,-5.944420E-1,-2.113184E1
5.933333E0,-6.039261E-1,-2.131754E1
5.966667E0,-5.944676E-1,-2.149519E1
6.000000E0,-5.920851E-1,-2.168601E1
6.033333E0,-5.908431E-1,-2.187155E1
6.066667E0,-6.095109E-1,-2.204885E1
6.100000E0,-6.079716E-1,-2.221603E1
6.133333E0,-6.222500E-1,-2.238835E1
6.166667E0,-6.441692E-1,-2.255295E1
6.200000E0,-6.693720E-1,-2.272168E1
6.233333E0,-6.764921E-1,-2.289276E1
6.266667E0,-6.956105E-1,-2.306099E1
6.300000E0,-6.929945E-1,-2.321083E1
6.333333E0,-7.025651E-1,-2.337679E1
6.366667E0,-7.001806E-1,-2.352859E1
6.400000E0,-7.038842E-1,-2.367209E1
6.433333E0,-7.026952E-1,-2.381777E1
6.466667E0,-6.963595E-1,-2.395597E1
6.500000E0,-6.969699E-1,-2.409560E1
6.533333E0,-6.991588E-1,-2.421744E1
6.566667E0,-6.993626E-1,-2.434444E1
6.600000E0,-6.955752E-1,-2.446915E1
6.633333E0,-6.952988E-1,-2.459171E1
6.666667E0,-6.985409E-1,-2.471130E1
6.700000E0,-7.045805E-1,-2.482174E1
6.733333E0,-7.060383E-1,-2.492384E1
6.766667E0,-7.104399E-1,-2.503009E1
6.800000E0,-7.149350E-1,-2.512868E1
6.833333E0,-7.147827E-1,-2.522148E1
6.866667E0,-7.135755E-1,-2.530928E1
6.900000E0,-7.324129E-1,-2.539257E1
6.933333E0,-7.247339E-1,-2.546421E1
6.966667E0,-7.222718E-1,-2.554052E1
7.000000E0,-7.259204E-1,-2.561360E1
7.033333E0,-7.389103E-1,-2.568393E1
7.066667E0,-7.294141E-1,-2.573882E1
7.100000E0,-7.391229E-1,-2.579303E1
7.133333E0,-7.302962E-1,-2.585953E1
7.166667E0,-7.349626E-1,-2.589243E1
7.200000E0,-7.283561E-1,-2.594173E1
7.233333E0,-7.362119E-1,-2.597955E1
7.266667E0,-7.341863E-1,-2.600332E1
7.300000E0,-7.259293E-1,-2.604651E1
7.333333E0,-7.292455E-1,-2.607217E1
7.366667E0,-7.307501E-1,-2.608789E1
7.400000E0,-7.298737E-1,-2.610733E1
7.433333E0,-7.255094E-1,-2.612691E1
7.466667E0,-7.266665E-1,-2.614594E1
7.500000E0,-7.269804E-1,-2.616882E1
7.533333E0,-7.284891E-1,-2.617409E1
7.566667E0,-7.277001E-1,-2.617832E1
7.600000E0,-7.248486E-1,-2.617874E1
7.633333E0,-7.256546E-1,-2.617732E1
7.666667E0,-7.285606E-1,-2.617745E1
7.700000E0,-7.292759E-1,-2.617301E1
7.733333E0,-7.337845E-1,-2.616140E1
7.766667E0,-7.310450E-1,-2.615984E1
7.800000E0,-7.348146E-1,-2.613948E1
7.833333E0,-7.354851E-1,-2.613662E1
7.866667E0,-7.477705E-1,-2.612365E1
7.900000E0,-7.598130E-1,-2.608849E1
7.933333E0,-7.798796E-1,-2.607077E1
7.966667E0,-7.931757E-1,-2.604450E1
8.000000E0,-8.072456E-1,-2.601934E1
8.033333E0,-8.207932E-1,-2.598643E1
8.066667E0,-8.174020E-1,-2.596045E1
8.100000E0,-8.199879E-1,-2.593668E1
8.133333E0,-8.326668E-1,-2.590851E1
8.166667E0,-8.287739E-1,-2.587511E1
8.200000E0,-8.292952E-1,-2.584977E1
8.233333E0,-8.317881E-1,-2.579548E1
8.266667E0,-8.334760E-1,-2.576400E1
8.300000E0,-8.289644E-1,-2.573246E1
8.333333E0,-8.368389E-1,-2.568226E1
8.366667E0,-8.326029E-1,-2.565744E1
8.400000E0,-8.413313E-1,-2.560844E1
8.433333E0,-8.432319E-1,-2.557402E1
8.466667E0,-8.404338E-1,-2.552967E1
8.500000E0,-8.484633E-1,-2.548035E1
8.533333E0,-8.569699E-1,-2.545249E1
8.566667E0,-8.510875E-1,-2.538518E1
8.600000E0,-8.483280E-1,-2.533860E1
8.633333E0,-8.452364E-1,-2.529536E1
8.666667E0,-8.530381E-1,-2.525114E1
8.700000E0,-8.491217E-1,-2.520864E1
8.733333E0,-8.509181E-1,-2.515137E1
8.766667E0,-8.437009E-1,-2.510405E1
8.800000E0,-8.541931E-1,-2.505207E1
8.833333E0,-8.498390E-1,-2.500465E1
8.866667E0,-8.537755E-1,-2.494527E1
8.900000E0,-8.402394E-1,-2.489832E1
8.933333E0,-8.452268E-1,-2.483930E1
8.966667E0,-8.398796E-1,-2.478941E1
9.000000E0,-8.437145E-1,-2.473456E1
9.033333E0,-8.348077E-1,-2.468208E1
9.066667E0,-8.439058E-1,-2.463098E1
9.100000E0,-8.403386E-1,-2.455848E1
9.133333E0,-8.431120E-1,-2.451768E1
9.166667E0,-8.438141E-1,-2.446005E1
9.200000E0,-8.494237E-1,-2.441657E1
9.233333E0,-8.574591E-1,-2.434405E1
9.266667E0,-8.478156E-1,-2.428726E1
9.300000E0,-8.559732E-1,-2.421966E1
9.333333E0,-8.508967E-1,-2.416599E1
9.366667E0,-8.559798E-1,-2.410325E1
9.400000E0,-8.519542E-1,-2.404867E1
9.433333E0,-8.636058E-1,-2.399201E1
9.466667E0,-8.961012E-1,-2.391887E1
9.500000E0,-9.033138E-1,-2.386554E1
9.533333E0,-9.230883E-1,-2.380250E1
9.566667E0,-9.252581E-1,-2.375816E1
9.600000E0,-9.310508E-1,-2.369997E1
9.633333E0,-9.359411E-1,-2.363722E1
9.666667E0,-9.305537E-1,-2.358731E1
9.700000E0,-9.376802E-1,-2.353058E1
9.733333E0,-9.331172E-1,-2.346637E1
9.766667E0,-9.420131E-1,-2.340692E1
9.800000E0,-9.413788E-1,-2.336286E1
9.833333E0,-9.514221E-1,-2.330346E1
9.866667E0,-9.471882E-1,-2.325333E1
9.900000E0,-9.564812E-1,-2.320055E1
9.933333E0,-9.537798E-1,-2.315520E1
9.966667E0,-9.599651E-1,-2.309227E1
1.000000E1,-9.562732E-1,-2.304913E1
1.003333E1,-9.655976E-1,-2.299092E1
1.006667E1,-9.584616E-1,-2.295368E1
1.010000E1,-9.674472E-1,-2.288543E1
1.013333E1,-9.588590E-1,-2.284763E1
1.016667E1,-9.621996E-1,-2.279814E1
1.020000E1,-9.508846E-1,-2.274741E1
1.023333E1,-9.488452E-1,-2.271571E1
1.026667E1,-9.587055E-1,-2.266899E1
1.030000E1,-9.523756E-1,-2.263175E1
1.033333E1,-9.621979E-1,-2.258064E1
1.036667E1,-9.551567E-1,-2.254052E1
1.040000E1,-9.555023E-1,-2.249576E1
1.043333E1,-9.648746E-1,-2.245646E1
1.046667E1,-9.690957E-1,-2.242240E1
1.050000E1,-9.748096E-1,-2.237753E1
1.053333E1,-9.783696E-1,-2.233073E1
1.056667E1,-9.943179E-1,-2.229624E1
1.060000E1,-1.021257E0,-2.225807E1
1.063333E1,-1.025520E0,-2.222646E1
1.066667E1,-1.034805E0,-2.219644E1
1.070000E1,-1.051818E0,-2.216652E1
1.073333E1,-1.042938E0,-2.212924E1
1.076667E1,-1.043380E0,-2.211522E1
1.080000E1,-1.041819E0,-2.208267E1
1.083333E1,-1.049588E0,-2.205181E1
1.086667E1,-1.049511E0,-2.202499E1
1.090000E1,-1.051650E0,-2.200050E1
1.093333E1,-1.051109E0,-2.197498E1
1.096667E1,-1.067733E0,-2.195795E1
1.100000E1,-1.058822E0,-2.193273E1
1.103333E1,-1.070164E0,-2.191404E1
1.106667E1,-1.078275E0,-2.189722E1
1.110000E1,-1.086195E0,-2.185966E1
1.113333E1,-1.110148E0,-2.182958E1
1.116667E1,-1.122147E0,-2.181738E1
1.120000E1,-1.134796E0,-2.180323E1
1.123333E1,-1.135806E0,-2.179750E1
1.126667E1,-1.146716E0,-2.178605E1
1.130000E1,-1.146185E0,-2.177430E1
1.133333E1,-1.147890E0,-2.177274E1
1.136667E1,-1.161195E0,-2.176245E1
1.140000E1,-1.154628E0,-2.174278E1
1.143333E1,-1.150993E0,-2.172876E1
1.146667E1,-1.152246E0,-2.172506E1
1.150000E1,-1.154057E0,-2.171808E1
1.153333E1,-1.154568E0,-2.171728E1
1.156667E1,-1.154555E0,-2.171099E1
1.160000E1,-1.155898E0,-2.170763E1
1.163333E1,-1.163835E0,-2.170916E1
1.166667E1,-1.160478E0,-2.170939E1
1.170000E1,-1.169475E0,-2.170945E1
1.173333E1,-1.169207E0,-2.170615E1
1.176667E1,-1.166892E0,-2.170700E1
1.180000E1,-1.175484E0,-2.170914E1
1.183333E1,-1.173014E0,-2.170986E1
1.186667E1,-1.172099E0,-2.171079E1
1.190000E1,-1.171896E0,-2.171315E1
1.193333E1,-1.174638E0,-2.171547E1
1.196667E1,-1.171872E0,-2.171667E1
1.200000E1,-1.173401E0,-2.172362E1
1.203333E1,-1.169721E0,-2.172709E1
1.206667E1,-1.169943E0,-2.173636E1
1.210000E1,-1.167219E0,-2.174116E1
1.213333E1,-1.167469E0,-2.175069E1
1.216667E1,-1.163775E0,-2.175743E1
1.220000E1,-1.158271E0,-2.176604E1
1.223333E1,-1.155524E0,-2.178651E1
1.226667E1,-1.159102E0,-2.181008E1
1.230000E1,-1.160526E0,-2.181849E1
1.233333E1,-1.159026E0,-2.183364E1
1.236667E1,-1.163992E0,-2.184939E1
1.240000E1,-1.168114E0,-2.186321E1
1.243333E1,-1.160040E0,-2.187775E1
1.246667E1,-1.162612E0,-2.190247E1
1.250000E1,-1.166946E0,-2.192143E1
1.253333E1,-1.170663E0,-2.193320E1
1.256667E1,-1.172258E0,-2.194124E1
1.260000E1,-1.174909E0,-2.195746E1
1.263333E1,-1.178798E0,-2.197231E1
1.266667E1,-1.170067E0,-2.197521E1
1.270000E1,-1.173485E0,-2.200166E1
1.273333E1,-1.172322E0,-2.202012E1
1.276667E1,-1.174840E0,-2.203167E1
1.280000E1,-1.174112E0,-2.205092E1
1.283333E1,-1.170920E0,-2.205998E1
1.286667E1,-1.170383E0,-2.207131E1
1.290000E1,-1.160597E0,-2.208823E1
1.293333E1,-1.161259E0,-2.211861E1
1.296667E1,-1.163513E0,-2.213279E1
1.300000E1,-1.163408E0,-2.214730E1
1.303333E1,-1.159334E0,-2.215146E1
1.306667E1,-1.158993E0,-2.216945E1
1.310000E1,-1.156093E0,-2.216433E1
1.313333E1,-1.154145E0,-2.218297E1
1.316667E1,-1.152898E0,-2.221254E1
1.320000E1,-1.152653E0,-2.222300E1
1.323333E1,-1.152470E0,-2.223699E1
1.326667E1,-1.154456E0,-2.224462E1
1.330000E1,-1.152579E0,-2.224539E1
1.333333E1,-1.153400E0,-2.225695E1
