,2joint_25-0um_60-40_45deg_test3_3000fps_400frames_success,
1.533333E0,-4.849370E-1,-5.723684E0
1.566667E0,-4.873664E-1,-5.828525E0
1.600000E0,-4.868603E-1,-5.921299E0
1.633333E0,-4.889771E-1,-6.033225E0
1.666667E0,-4.854508E-1,-6.124733E0
1.700000E0,-4.882125E-1,-6.233707E0
1.733333E0,-4.862526E-1,-6.333076E0
1.766667E0,-4.848785E-1,-6.447274E0
1.800000E0,-4.864948E-1,-6.550514E0
1.833333E0,-4.862031E-1,-6.661094E0
1.866667E0,-4.872235E-1,-6.762887E0
1.900000E0,-4.867827E-1,-6.876517E0
1.933333E0,-4.890753E-1,-6.981427E0
1.966667E0,-4.879420E-1,-7.093233E0
2.000000E0,-4.875527E-1,-7.202113E0
2.033333E0,-4.904378E-1,-7.310280E0
2.066667E0,-4.869923E-1,-7.413596E0
2.100000E0,-4.899162E-1,-7.527291E0
2.133333E0,-4.885448E-1,-7.632067E0
2.166667E0,-4.905077E-1,-7.747279E0
2.200000E0,-4.872200E-1,-7.852651E0
2.233333E0,-4.901789E-1,-7.967764E0
2.266667E0,-4.875682E-1,-8.084855E0
2.300000E0,-4.874609E-1,-8.190925E0
2.333333E0,-4.762910E-1,-8.319818E0
2.366667E0,-4.784700E-1,-8.439242E0
2.400000E0,-4.806242E-1,-8.564600E0
2.433333E0,-4.798633E-1,-8.685765E0
2.466667E0,-4.787413E-1,-8.803523E0
2.500000E0,-4.703643E-1,-8.948867E0
2.533333E0,-4.676113E-1,-9.071898E0
2.566667E0,-4.755026E-1,-9.197339E0
2.600000E0,-4.777230E-1,-9.321806E0
2.633333E0,-4.835217E-1,-9.455610E0
2.666667E0,-4.755071E-1,-9.587499E0
2.700000E0,-4.741877E-1,-9.715745E0
2.733333E0,-4.782655E-1,-9.841828E0
2.766667E0,-4.753687E-1,-9.990210E0
2.800000E0,-4.766051E-1,-1.013622E1
2.833333E0,-4.808800E-1,-1.025928E1
2.866667E0,-4.736000E-1,-1.040813E1
2.900000E0,-4.810714E-1,-1.055439E1
2.933333E0,-4.873808E-1,-1.068442E1
2.966667E0,-4.792433E-1,-1.083088E1
3.000000E0,-4.854719E-1,-1.097512E1
3.033333E0,-4.874714E-1,-1.110752E1
3.066667E0,-4.828146E-1,-1.126190E1
3.100000E0,-4.825156E-1,-1.140409E1
3.133333E0,-4.883978E-1,-1.153963E1
3.166667E0,-4.813050E-1,-1.169669E1
3.200000E0,-4.881108E-1,-1.183479E1
3.233333E0,-4.819845E-1,-1.199396E1
3.266667E0,-4.847912E-1,-1.213859E1
3.300000E0,-4.801774E-1,-1.229523E1
3.333333E0,-4.848468E-1,-1.245125E1
3.366667E0,-4.796738E-1,-1.260421E1
3.400000E0,-4.815707E-1,-1.276292E1
3.433333E0,-4.811572E-1,-1.292019E1
3.466667E0,-4.819087E-1,-1.308534E1
3.500000E0,-4.864645E-1,-1.323173E1
3.533333E0,-4.779917E-1,-1.338920E1
3.566667E0,-4.843394E-1,-1.353414E1
3.600000E0,-4.773180E-1,-1.369502E1
3.633333E0,-4.776019E-1,-1.385157E1
3.666667E0,-4.687222E-1,-1.401242E1
3.700000E0,-4.659837E-1,-1.419141E1
3.733333E0,-4.710004E-1,-1.434537E1
3.766667E0,-4.635511E-1,-1.452017E1
3.800000E0,-4.715537E-1,-1.467682E1
3.833333E0,-4.663265E-1,-1.485003E1
3.866667E0,-4.626220E-1,-1.501770E1
3.900000E0,-4.667099E-1,-1.518675E1
3.933333E0,-4.677552E-1,-1.536792E1
3.966667E0,-4.733672E-1,-1.553298E1
4.000000E0,-4.679783E-1,-1.570138E1
4.033333E0,-4.636187E-1,-1.588617E1
4.066667E0,-4.735079E-1,-1.604912E1
4.100000E0,-4.696249E-1,-1.622009E1
4.133333E0,-4.683313E-1,-1.640418E1
4.166667E0,-4.822117E-1,-1.658233E1
4.200000E0,-4.823079E-1,-1.675318E1
4.233333E0,-4.800233E-1,-1.693830E1
4.266667E0,-4.761509E-1,-1.712675E1
4.300000E0,-4.841522E-1,-1.730495E1
4.333333E0,-4.828809E-1,-1.748099E1
4.366667E0,-4.816189E-1,-1.767138E1
4.400000E0,-4.816668E-1,-1.786021E1
4.433333E0,-4.890489E-1,-1.804825E1
4.466667E0,-4.859634E-1,-1.822265E1
4.500000E0,-4.839425E-1,-1.841492E1
4.533333E0,-4.827493E-1,-1.862169E1
4.566667E0,-4.803512E-1,-1.881090E1
4.600000E0,-4.794711E-1,-1.900212E1
4.633333E0,-4.843460E-1,-1.919738E1
4.666667E0,-4.823594E-1,-1.938865E1
4.700000E0,-4.778276E-1,-1.957400E1
4.733333E0,-4.756797E-1,-1.977856E1
4.766667E0,-4.752753E-1,-1.998308E1
4.800000E0,-4.750729E-1,-2.017340E1
4.833333E0,-4.846526E-1,-2.036627E1
4.866667E0,-4.957466E-1,-2.055660E1
4.900000E0,-5.018260E-1,-2.074152E1
4.933333E0,-5.006642E-1,-2.093299E1
4.966667E0,-5.028784E-1,-2.111852E1
5.000000E0,-5.094191E-1,-2.129323E1
5.033333E0,-5.033565E-1,-2.147327E1
5.066667E0,-4.949105E-1,-2.165278E1
5.100000E0,-4.973783E-1,-2.181039E1
5.133333E0,-4.854021E-1,-2.198744E1
5.166667E0,-4.859628E-1,-2.213820E1
5.200000E0,-4.792461E-1,-2.229621E1
5.233333E0,-4.845281E-1,-2.245795E1
5.266667E0,-4.763864E-1,-2.260778E1
5.300000E0,-4.878131E-1,-2.277022E1
5.333333E0,-4.872051E-1,-2.291193E1
5.366667E0,-4.821248E-1,-2.304266E1
5.400000E0,-4.881339E-1,-2.320362E1
5.433333E0,-4.922938E-1,-2.333411E1
5.466667E0,-4.865838E-1,-2.345942E1
5.500000E0,-4.897152E-1,-2.361262E1
5.533333E0,-4.923010E-1,-2.373223E1
5.566667E0,-4.948677E-1,-2.385616E1
5.600000E0,-4.954536E-1,-2.394919E1
5.633333E0,-4.978676E-1,-2.406036E1
5.666667E0,-4.957221E-1,-2.415823E1
5.700000E0,-4.961294E-1,-2.426087E1
5.733333E0,-4.932736E-1,-2.436255E1
5.766667E0,-4.961828E-1,-2.446237E1
5.800000E0,-4.919835E-1,-2.455853E1
5.833333E0,-4.937863E-1,-2.464770E1
5.866667E0,-4.903870E-1,-2.472734E1
5.900000E0,-4.960317E-1,-2.479088E1
5.933333E0,-4.970323E-1,-2.488566E1
5.966667E0,-4.934314E-1,-2.495163E1
6.000000E0,-4.999997E-1,-2.500471E1
6.033333E0,-4.969932E-1,-2.508775E1
6.066667E0,-5.028388E-1,-2.511647E1
6.100000E0,-4.975376E-1,-2.518535E1
6.133333E0,-5.060153E-1,-2.521339E1
6.166667E0,-5.029602E-1,-2.527296E1
6.200000E0,-5.160762E-1,-2.531632E1
6.233333E0,-5.174275E-1,-2.533568E1
6.266667E0,-5.091288E-1,-2.536560E1
6.300000E0,-5.087341E-1,-2.539894E1
6.333333E0,-5.241934E-1,-2.541436E1
6.366667E0,-5.212777E-1,-2.541808E1
6.400000E0,-5.199234E-1,-2.543987E1
6.433333E0,-5.108801E-1,-2.544549E1
6.466667E0,-5.113245E-1,-2.547925E1
6.500000E0,-5.108147E-1,-2.548672E1
6.533333E0,-5.091616E-1,-2.549236E1
6.566667E0,-5.080235E-1,-2.549403E1
6.600000E0,-5.057176E-1,-2.549646E1
6.633333E0,-5.087479E-1,-2.549017E1
6.666667E0,-5.056884E-1,-2.547753E1
6.700000E0,-5.056002E-1,-2.547767E1
6.733333E0,-5.082362E-1,-2.547178E1
6.766667E0,-5.088408E-1,-2.546893E1
6.800000E0,-5.196431E-1,-2.546928E1
6.833333E0,-5.235458E-1,-2.545964E1
6.866667E0,-5.400275E-1,-2.543422E1
6.900000E0,-5.373104E-1,-2.541152E1
6.933333E0,-5.315649E-1,-2.538436E1
6.966667E0,-5.287014E-1,-2.538299E1
7.000000E0,-5.238866E-1,-2.536438E1
7.033333E0,-5.235581E-1,-2.534067E1
7.066667E0,-5.286049E-1,-2.530458E1
7.100000E0,-5.243111E-1,-2.528429E1
7.133333E0,-5.186011E-1,-2.526521E1
7.166667E0,-5.348897E-1,-2.523056E1
7.200000E0,-5.271737E-1,-2.518675E1
7.233333E0,-5.263088E-1,-2.517218E1
7.266667E0,-5.239650E-1,-2.514557E1
7.300000E0,-5.296524E-1,-2.509256E1
7.333333E0,-5.435083E-1,-2.506349E1
7.366667E0,-5.583743E-1,-2.502965E1
7.400000E0,-5.836020E-1,-2.498076E1
7.433333E0,-5.901006E-1,-2.496202E1
7.466667E0,-6.016684E-1,-2.489847E1
7.500000E0,-6.040072E-1,-2.485805E1
7.533333E0,-5.991331E-1,-2.483470E1
7.566667E0,-6.141084E-1,-2.477743E1
7.600000E0,-6.115547E-1,-2.475069E1
7.633333E0,-6.195815E-1,-2.469044E1
7.666667E0,-6.110123E-1,-2.464367E1
7.700000E0,-6.051100E-1,-2.460540E1
7.733333E0,-6.152162E-1,-2.455407E1
7.766667E0,-6.076373E-1,-2.452659E1
7.800000E0,-6.141266E-1,-2.445561E1
7.833333E0,-6.089233E-1,-2.442839E1
7.866667E0,-6.123609E-1,-2.435412E1
7.900000E0,-6.094399E-1,-2.432470E1
7.933333E0,-6.133484E-1,-2.425916E1
7.966667E0,-6.075236E-1,-2.421674E1
8.000000E0,-6.148160E-1,-2.415649E1
8.033333E0,-6.076381E-1,-2.411726E1
8.066667E0,-6.126126E-1,-2.404732E1
8.100000E0,-6.048373E-1,-2.400276E1
8.133333E0,-6.173333E-1,-2.394499E1
8.166667E0,-6.092275E-1,-2.390721E1
8.200000E0,-6.196662E-1,-2.384004E1
8.233333E0,-6.175618E-1,-2.379360E1
8.266667E0,-6.230170E-1,-2.373471E1
8.300000E0,-6.186870E-1,-2.369738E1
8.333333E0,-6.294840E-1,-2.363083E1
8.366667E0,-6.272135E-1,-2.358501E1
8.400000E0,-6.416148E-1,-2.352709E1
8.433333E0,-6.275916E-1,-2.348469E1
8.466667E0,-6.455733E-1,-2.341926E1
8.500000E0,-6.420848E-1,-2.337529E1
8.533333E0,-6.513873E-1,-2.331716E1
8.566667E0,-6.481994E-1,-2.327408E1
8.600000E0,-6.478829E-1,-2.321522E1
8.633333E0,-6.480120E-1,-2.316721E1
8.666667E0,-6.480894E-1,-2.311996E1
8.700000E0,-6.357091E-1,-2.306672E1
8.733333E0,-6.340137E-1,-2.302653E1
8.766667E0,-6.346071E-1,-2.297722E1
8.800000E0,-6.267409E-1,-2.293856E1
8.833333E0,-6.298643E-1,-2.288125E1
8.866667E0,-6.274337E-1,-2.285334E1
8.900000E0,-6.311622E-1,-2.277893E1
8.933333E0,-6.330681E-1,-2.274860E1
8.966667E0,-6.416997E-1,-2.269162E1
9.000000E0,-6.394744E-1,-2.265594E1
9.033333E0,-6.448891E-1,-2.260170E1
9.066667E0,-6.497107E-1,-2.254485E1
9.100000E0,-6.476768E-1,-2.252028E1
9.133333E0,-6.619922E-1,-2.245351E1
9.166667E0,-6.826597E-1,-2.243671E1
9.200000E0,-7.059456E-1,-2.237942E1
9.233333E0,-7.125766E-1,-2.233813E1
9.266667E0,-7.137348E-1,-2.231198E1
9.300000E0,-7.298926E-1,-2.226446E1
9.333333E0,-7.257340E-1,-2.223370E1
9.366667E0,-7.251972E-1,-2.220221E1
9.400000E0,-7.300790E-1,-2.215142E1
9.433333E0,-7.267624E-1,-2.212443E1
9.466667E0,-7.243350E-1,-2.209018E1
9.500000E0,-7.297341E-1,-2.204723E1
9.533333E0,-7.318088E-1,-2.202569E1
9.566667E0,-7.304036E-1,-2.200469E1
9.600000E0,-7.367989E-1,-2.196447E1
9.633333E0,-7.378659E-1,-2.192429E1
9.666667E0,-7.415240E-1,-2.190698E1
9.700000E0,-7.467769E-1,-2.188444E1
9.733333E0,-7.558455E-1,-2.185245E1
9.766667E0,-7.565146E-1,-2.182411E1
9.800000E0,-7.550312E-1,-2.180557E1
9.833333E0,-7.584198E-1,-2.179070E1
9.866667E0,-7.698257E-1,-2.175369E1
9.900000E0,-7.918707E-1,-2.172019E1
9.933333E0,-8.084038E-1,-2.171189E1
9.966667E0,-8.149042E-1,-2.169673E1
1.000000E1,-8.216639E-1,-2.167921E1
1.003333E1,-8.239552E-1,-2.166228E1
1.006667E1,-8.318450E-1,-2.165268E1
1.010000E1,-8.333173E-1,-2.163235E1
1.013333E1,-8.331484E-1,-2.161793E1
1.016667E1,-8.338315E-1,-2.160980E1
1.020000E1,-8.323724E-1,-2.160131E1
1.023333E1,-8.339573E-1,-2.159565E1
1.026667E1,-8.377842E-1,-2.158485E1
1.030000E1,-8.394633E-1,-2.158498E1
1.033333E1,-8.476405E-1,-2.157619E1
1.036667E1,-8.478226E-1,-2.157376E1
1.040000E1,-8.476596E-1,-2.156438E1
1.043333E1,-8.521782E-1,-2.157337E1
1.046667E1,-8.539813E-1,-2.157715E1
1.050000E1,-8.554906E-1,-2.158305E1
1.053333E1,-8.593010E-1,-2.157197E1
1.056667E1,-8.547404E-1,-2.158152E1
1.060000E1,-8.551241E-1,-2.158664E1
1.063333E1,-8.493303E-1,-2.159114E1
1.066667E1,-8.478282E-1,-2.159435E1
1.070000E1,-8.472633E-1,-2.159902E1
1.073333E1,-8.481330E-1,-2.160161E1
1.076667E1,-8.440720E-1,-2.160288E1
1.080000E1,-8.426613E-1,-2.160723E1
1.083333E1,-8.410545E-1,-2.161197E1
1.086667E1,-8.398304E-1,-2.162248E1
1.090000E1,-8.362154E-1,-2.161799E1
1.093333E1,-8.385822E-1,-2.163542E1
1.096667E1,-8.379230E-1,-2.163091E1
1.100000E1,-8.370540E-1,-2.163331E1
1.103333E1,-8.361610E-1,-2.162977E1
1.106667E1,-8.356443E-1,-2.162937E1
1.110000E1,-8.374111E-1,-2.162796E1
1.113333E1,-8.368441E-1,-2.162989E1
1.116667E1,-8.364916E-1,-2.164306E1
1.120000E1,-8.351083E-1,-2.163835E1
1.123333E1,-8.357524E-1,-2.165893E1
1.126667E1,-8.345157E-1,-2.165959E1
1.130000E1,-8.375435E-1,-2.168754E1
1.133333E1,-8.394777E-1,-2.170229E1
1.136667E1,-8.431725E-1,-2.171618E1
1.140000E1,-8.430009E-1,-2.171964E1
1.143333E1,-8.418560E-1,-2.172550E1
1.146667E1,-8.463685E-1,-2.173937E1
1.150000E1,-8.478654E-1,-2.175370E1
1.153333E1,-8.470390E-1,-2.177222E1
1.156667E1,-8.487712E-1,-2.180343E1
1.160000E1,-8.512223E-1,-2.181276E1
1.163333E1,-8.489421E-1,-2.181994E1
1.166667E1,-8.478161E-1,-2.182671E1
1.170000E1,-8.499640E-1,-2.183713E1
1.173333E1,-8.492587E-1,-2.185210E1
1.176667E1,-8.497178E-1,-2.186494E1
1.180000E1,-8.440589E-1,-2.187925E1
1.183333E1,-8.466910E-1,-2.189947E1
1.186667E1,-8.444900E-1,-2.191318E1
1.190000E1,-8.439564E-1,-2.192365E1
1.193333E1,-8.443031E-1,-2.192574E1
1.196667E1,-8.408357E-1,-2.193273E1
1.200000E1,-8.389088E-1,-2.193856E1
1.203333E1,-8.385709E-1,-2.195627E1
1.206667E1,-8.393566E-1,-2.195973E1
1.210000E1,-8.441473E-1,-2.197069E1
1.213333E1,-8.417825E-1,-2.197034E1
1.216667E1,-8.407350E-1,-2.197359E1
1.220000E1,-8.383257E-1,-2.197608E1
1.223333E1,-8.383533E-1,-2.199989E1
1.226667E1,-8.368096E-1,-2.201373E1
1.230000E1,-8.350910E-1,-2.202046E1
1.233333E1,-8.348932E-1,-2.202962E1
1.236667E1,-8.336268E-1,-2.203175E1
1.240000E1,-8.334377E-1,-2.203803E1
1.243333E1,-8.325509E-1,-2.203909E1
1.246667E1,-8.309381E-1,-2.203764E1
1.250000E1,-8.303355E-1,-2.203915E1
1.253333E1,-8.295452E-1,-2.203900E1
1.256667E1,-8.271685E-1,-2.204377E1
1.260000E1,-8.271080E-1,-2.204418E1
1.263333E1,-8.268095E-1,-2.204267E1
1.266667E1,-8.241364E-1,-2.204329E1
1.270000E1,-8.234029E-1,-2.204477E1
1.273333E1,-8.239047E-1,-2.204662E1
1.276667E1,-8.226127E-1,-2.204780E1
1.280000E1,-8.238124E-1,-2.204876E1
1.283333E1,-8.243963E-1,-2.204634E1
1.286667E1,-8.235178E-1,-2.205153E1
1.290000E1,-8.235195E-1,-2.205743E1
1.293333E1,-8.264862E-1,-2.206071E1
1.296667E1,-8.249065E-1,-2.205566E1
1.300000E1,-8.252329E-1,-2.205332E1
1.303333E1,-8.251633E-1,-2.205401E1
1.306667E1,-8.259585E-1,-2.205423E1
1.310000E1,-8.266659E-1,-2.205391E1
1.313333E1,-8.266607E-1,-2.205242E1
1.316667E1,-8.288806E-1,-2.205325E1
1.320000E1,-8.297481E-1,-2.205094E1
1.323333E1,-8.299282E-1,-2.204939E1
1.326667E1,-8.304468E-1,-2.204733E1
1.330000E1,-8.326984E-1,-2.204488E1
1.333333E1,-8.315478E-1,-2.204252E1
