,1joint_50um_45deg_test4_3000fps_400frames_success,
6.033333E0,2.627909E-1,-2.439213E1
6.066667E0,2.717653E-1,-2.446325E1
6.100000E0,2.737561E-1,-2.453526E1
6.133333E0,2.812026E-1,-2.457689E1
6.166667E0,2.954438E-1,-2.463190E1
6.200000E0,2.963730E-1,-2.466733E1
6.233333E0,2.882097E-1,-2.468532E1
6.266667E0,2.958644E-1,-2.471066E1
6.300000E0,2.934244E-1,-2.472320E1
6.333333E0,2.918021E-1,-2.474634E1
6.366667E0,2.927226E-1,-2.475524E1
6.400000E0,2.887224E-1,-2.476114E1
6.433333E0,2.868731E-1,-2.476199E1
6.466667E0,2.856137E-1,-2.474418E1
6.500000E0,2.869633E-1,-2.473992E1
6.533333E0,2.926889E-1,-2.471353E1
6.566667E0,3.140421E-1,-2.468791E1
6.600000E0,3.482023E-1,-2.466220E1
6.633333E0,3.726413E-1,-2.464232E1
6.666667E0,3.857592E-1,-2.461257E1
6.700000E0,3.847952E-1,-2.458867E1
6.733333E0,3.823006E-1,-2.456180E1
6.766667E0,3.858429E-1,-2.452864E1
6.800000E0,3.849579E-1,-2.447890E1
6.833333E0,3.941557E-1,-2.444589E1
6.866667E0,3.992984E-1,-2.439035E1
6.900000E0,3.905871E-1,-2.434684E1
6.933333E0,3.936533E-1,-2.429419E1
6.966667E0,3.935637E-1,-2.423650E1
7.000000E0,3.930155E-1,-2.418160E1
7.033333E0,3.848397E-1,-2.413399E1
7.066667E0,3.871650E-1,-2.407034E1
7.100000E0,3.930240E-1,-2.401605E1
7.133333E0,3.938261E-1,-2.394987E1
7.166667E0,3.939312E-1,-2.390980E1
7.200000E0,3.918537E-1,-2.383133E1
7.233333E0,4.012857E-1,-2.377725E1
7.266667E0,3.891185E-1,-2.372515E1
7.300000E0,3.970804E-1,-2.364619E1
7.333333E0,3.937147E-1,-2.358982E1
7.366667E0,3.849785E-1,-2.352243E1
7.400000E0,3.864791E-1,-2.344774E1
7.433333E0,3.863784E-1,-2.338637E1
7.466667E0,3.784240E-1,-2.331483E1
7.500000E0,3.725069E-1,-2.323893E1
7.533333E0,3.783246E-1,-2.317522E1
7.566667E0,3.738133E-1,-2.310181E1
7.600000E0,3.791450E-1,-2.302461E1
7.633333E0,3.823149E-1,-2.295923E1
7.666667E0,3.886382E-1,-2.288384E1
7.700000E0,3.942688E-1,-2.281723E1
7.733333E0,3.971195E-1,-2.274932E1
7.766667E0,4.036526E-1,-2.267417E1
7.800000E0,4.117427E-1,-2.261073E1
7.833333E0,4.086032E-1,-2.254182E1
7.866667E0,4.123403E-1,-2.246741E1
7.900000E0,4.118141E-1,-2.241519E1
7.933333E0,4.060921E-1,-2.233995E1
7.966667E0,4.093533E-1,-2.226375E1
8.000000E0,3.991054E-1,-2.221304E1
8.033333E0,4.002353E-1,-2.214433E1
8.066667E0,3.936682E-1,-2.209334E1
8.100000E0,4.001237E-1,-2.203507E1
8.133333E0,3.989657E-1,-2.198615E1
8.166667E0,4.064601E-1,-2.193688E1
8.200000E0,4.082830E-1,-2.188245E1
8.233333E0,4.144335E-1,-2.183755E1
8.266667E0,4.223244E-1,-2.177976E1
8.300000E0,4.334400E-1,-2.174750E1
8.333333E0,4.538568E-1,-2.168969E1
8.366667E0,4.694876E-1,-2.164671E1
8.400000E0,4.739558E-1,-2.160941E1
8.433333E0,4.858722E-1,-2.154335E1
8.466667E0,4.933635E-1,-2.151118E1
8.500000E0,4.902345E-1,-2.147072E1
8.533333E0,4.952031E-1,-2.144032E1
8.566667E0,4.908528E-1,-2.139910E1
8.600000E0,4.940903E-1,-2.134135E1
8.633333E0,4.991386E-1,-2.131799E1
8.666667E0,4.916147E-1,-2.128037E1
8.700000E0,4.937441E-1,-2.123545E1
8.733333E0,5.005757E-1,-2.121241E1
8.766667E0,4.994663E-1,-2.117337E1
8.800000E0,5.040793E-1,-2.113229E1
8.833333E0,5.146755E-1,-2.111051E1
8.866667E0,5.133150E-1,-2.107295E1
8.900000E0,5.244391E-1,-2.102975E1
8.933333E0,5.391372E-1,-2.102088E1
8.966667E0,5.607519E-1,-2.100389E1
9.000000E0,5.686506E-1,-2.097075E1
9.033333E0,5.835879E-1,-2.093196E1
9.066667E0,5.913867E-1,-2.091479E1
9.100000E0,5.988953E-1,-2.089492E1
9.133333E0,5.930047E-1,-2.086714E1
9.166667E0,5.963471E-1,-2.083157E1
9.200000E0,5.990041E-1,-2.081865E1
9.233333E0,5.999353E-1,-2.080926E1
9.266667E0,6.008897E-1,-2.079506E1
9.300000E0,5.994329E-1,-2.076848E1
9.333333E0,6.024776E-1,-2.073516E1
9.366667E0,6.145546E-1,-2.071744E1
9.400000E0,6.156572E-1,-2.071050E1
9.433333E0,6.305270E-1,-2.070652E1
9.466667E0,6.379725E-1,-2.069944E1
9.500000E0,6.402628E-1,-2.069794E1
9.533333E0,6.446216E-1,-2.069680E1
9.566667E0,6.669473E-1,-2.069048E1
9.600000E0,6.812449E-1,-2.068801E1
9.633333E0,6.901017E-1,-2.068504E1
9.666667E0,6.962391E-1,-2.068648E1
9.700000E0,6.990822E-1,-2.068510E1
9.733333E0,7.002661E-1,-2.069152E1
9.766667E0,7.018056E-1,-2.069286E1
9.800000E0,7.040856E-1,-2.069373E1
9.833333E0,7.056002E-1,-2.069927E1
9.866667E0,7.105795E-1,-2.070040E1
9.900000E0,7.150286E-1,-2.070166E1
9.933333E0,7.253065E-1,-2.070241E1
9.966667E0,7.285013E-1,-2.070945E1
1.000000E1,7.362319E-1,-2.071395E1
1.003333E1,7.401076E-1,-2.071677E1
1.006667E1,7.424847E-1,-2.072398E1
1.010000E1,7.455135E-1,-2.073434E1
1.013333E1,7.658797E-1,-2.073581E1
1.016667E1,7.834156E-1,-2.074071E1
1.020000E1,7.880857E-1,-2.074321E1
1.023333E1,7.954394E-1,-2.074137E1
1.026667E1,7.957351E-1,-2.074686E1
1.030000E1,7.985860E-1,-2.074946E1
1.033333E1,8.047667E-1,-2.075845E1
1.036667E1,8.065817E-1,-2.077312E1
1.040000E1,8.189436E-1,-2.078768E1
1.043333E1,8.286524E-1,-2.081087E1
1.046667E1,8.227930E-1,-2.082725E1
1.050000E1,8.377599E-1,-2.083561E1
1.053333E1,8.428670E-1,-2.085903E1
1.056667E1,8.591215E-1,-2.089084E1
1.060000E1,8.777235E-1,-2.092120E1
1.063333E1,8.898920E-1,-2.093663E1
1.066667E1,8.950083E-1,-2.095915E1
1.070000E1,9.068137E-1,-2.099591E1
1.073333E1,9.106785E-1,-2.103213E1
1.076667E1,9.085378E-1,-2.104954E1
1.080000E1,9.061966E-1,-2.108634E1
1.083333E1,9.186773E-1,-2.111504E1
1.086667E1,9.192573E-1,-2.114089E1
1.090000E1,9.215551E-1,-2.117051E1
1.093333E1,9.502270E-1,-2.120928E1
1.096667E1,9.524381E-1,-2.123973E1
1.100000E1,9.565272E-1,-2.127341E1
1.103333E1,9.849761E-1,-2.131951E1
1.106667E1,9.934026E-1,-2.134951E1
1.110000E1,1.001429E0,-2.138089E1
1.113333E1,1.014479E0,-2.142782E1
1.116667E1,1.012259E0,-2.145739E1
1.120000E1,1.015312E0,-2.149391E1
1.123333E1,1.016553E0,-2.153514E1
1.126667E1,1.014794E0,-2.156389E1
1.130000E1,1.026471E0,-2.160740E1
1.133333E1,1.046310E0,-2.163615E1
1.136667E1,1.047502E0,-2.166940E1
1.140000E1,1.071075E0,-2.172861E1
1.143333E1,1.080264E0,-2.176380E1
1.146667E1,1.091711E0,-2.180424E1
1.150000E1,1.111966E0,-2.184391E1
1.153333E1,1.113139E0,-2.187753E1
1.156667E1,1.114779E0,-2.191005E1
1.160000E1,1.121637E0,-2.194871E1
1.163333E1,1.126105E0,-2.197772E1
1.166667E1,1.120797E0,-2.202346E1
1.170000E1,1.129103E0,-2.205333E1
1.173333E1,1.123687E0,-2.208351E1
1.176667E1,1.122101E0,-2.212077E1
1.180000E1,1.127656E0,-2.215135E1
1.183333E1,1.123288E0,-2.218208E1
1.186667E1,1.121471E0,-2.221197E1
1.190000E1,1.136113E0,-2.225487E1
1.193333E1,1.134718E0,-2.228289E1
1.196667E1,1.135965E0,-2.230614E1
1.200000E1,1.151540E0,-2.233899E1
1.203333E1,1.169122E0,-2.236885E1
1.206667E1,1.194900E0,-2.239273E1
1.210000E1,1.203826E0,-2.241895E1
1.213333E1,1.211080E0,-2.244016E1
1.216667E1,1.227527E0,-2.246089E1
1.220000E1,1.226391E0,-2.248850E1
1.223333E1,1.231783E0,-2.250703E1
1.226667E1,1.243479E0,-2.252119E1
1.230000E1,1.268323E0,-2.255415E1
1.233333E1,1.303249E0,-2.255839E1
1.236667E1,1.326089E0,-2.258720E1
1.240000E1,1.332263E0,-2.260180E1
1.243333E1,1.332960E0,-2.261211E1
1.246667E1,1.334776E0,-2.262294E1
1.250000E1,1.347627E0,-2.263231E1
1.253333E1,1.367460E0,-2.263420E1
1.256667E1,1.386510E0,-2.264810E1
1.260000E1,1.406014E0,-2.264615E1
1.263333E1,1.418649E0,-2.264292E1
1.266667E1,1.425252E0,-2.263646E1
1.270000E1,1.431465E0,-2.263646E1
1.273333E1,1.433191E0,-2.262903E1
1.276667E1,1.438872E0,-2.262590E1
1.280000E1,1.447061E0,-2.262228E1
1.283333E1,1.452334E0,-2.262049E1
1.286667E1,1.458253E0,-2.261907E1
1.290000E1,1.469674E0,-2.261412E1
1.293333E1,1.469772E0,-2.261405E1
1.296667E1,1.476868E0,-2.262209E1
1.300000E1,1.496010E0,-2.261915E1
1.303333E1,1.512615E0,-2.261819E1
1.306667E1,1.521336E0,-2.261500E1
1.310000E1,1.526954E0,-2.261081E1
1.313333E1,1.529966E0,-2.260847E1
1.316667E1,1.532856E0,-2.260835E1
1.320000E1,1.536405E0,-2.260187E1
1.323333E1,1.536049E0,-2.259750E1
1.326667E1,1.537872E0,-2.259386E1
1.330000E1,1.538405E0,-2.258921E1
1.333333E1,1.538872E0,-2.258237E1
