,1joint_25um_45deg_test5_3000fps_400frames_success,
1.366667E0,3.902966E-2,-3.440230E0
1.400000E0,4.056371E-2,-3.518305E0
1.433333E0,4.296322E-2,-3.588916E0
1.466667E0,4.120353E-2,-3.646940E0
1.500000E0,4.333734E-2,-3.727416E0
1.533333E0,4.413899E-2,-3.805420E0
1.566667E0,3.923898E-2,-3.862789E0
1.600000E0,4.200933E-2,-3.942794E0
1.633333E0,4.599054E-2,-4.028865E0
1.666667E0,4.753106E-2,-4.101215E0
1.700000E0,4.227544E-2,-4.178947E0
1.733333E0,4.334212E-2,-4.258926E0
1.766667E0,4.584617E-2,-4.341812E0
1.800000E0,5.102561E-2,-4.424859E0
1.833333E0,4.954759E-2,-4.503289E0
1.866667E0,4.975673E-2,-4.579172E0
1.900000E0,5.266961E-2,-4.674724E0
1.933333E0,5.310659E-2,-4.763460E0
1.966667E0,5.478456E-2,-4.849750E0
2.000000E0,5.358616E-2,-4.934167E0
2.033333E0,5.099465E-2,-5.013414E0
2.066667E0,5.393400E-2,-5.101708E0
2.100000E0,5.188132E-2,-5.198001E0
2.133333E0,5.324610E-2,-5.297428E0
2.166667E0,5.214739E-2,-5.387902E0
2.200000E0,5.466411E-2,-5.489323E0
2.233333E0,5.617123E-2,-5.581148E0
2.266667E0,5.680007E-2,-5.684606E0
2.300000E0,5.811190E-2,-5.788219E0
2.333333E0,5.773815E-2,-5.890800E0
2.366667E0,6.157958E-2,-5.992573E0
2.400000E0,6.016753E-2,-6.102560E0
2.433333E0,6.429891E-2,-6.208094E0
2.466667E0,6.412784E-2,-6.311951E0
2.500000E0,6.414770E-2,-6.422965E0
2.533333E0,6.804914E-2,-6.528256E0
2.566667E0,6.570173E-2,-6.639328E0
2.600000E0,6.394033E-2,-6.740965E0
2.633333E0,6.932805E-2,-6.857517E0
2.666667E0,6.834659E-2,-6.957228E0
2.700000E0,6.722461E-2,-7.069825E0
2.733333E0,6.978432E-2,-7.177182E0
2.766667E0,6.840897E-2,-7.288773E0
2.800000E0,7.040490E-2,-7.399805E0
2.833333E0,6.669095E-2,-7.512851E0
2.866667E0,6.861217E-2,-7.618584E0
2.900000E0,6.708015E-2,-7.726684E0
2.933333E0,6.707507E-2,-7.831697E0
2.966667E0,6.885041E-2,-7.934642E0
3.000000E0,6.567772E-2,-8.047815E0
3.033333E0,6.760899E-2,-8.160493E0
3.066667E0,7.256181E-2,-8.279081E0
3.100000E0,7.239408E-2,-8.423436E0
3.133333E0,7.089871E-2,-8.543153E0
3.166667E0,6.757946E-2,-8.655878E0
3.200000E0,7.229884E-2,-8.772548E0
3.233333E0,6.660668E-2,-8.895516E0
3.266667E0,7.720263E-2,-9.026764E0
3.300000E0,7.310710E-2,-9.156791E0
3.333333E0,7.703044E-2,-9.282731E0
3.366667E0,8.276813E-2,-9.402899E0
3.400000E0,8.463697E-2,-9.539461E0
3.433333E0,8.315671E-2,-9.683059E0
3.466667E0,8.205757E-2,-9.803118E0
3.500000E0,8.294583E-2,-9.933530E0
3.533333E0,8.800732E-2,-1.008078E1
3.566667E0,8.748997E-2,-1.020833E1
3.600000E0,8.750953E-2,-1.033719E1
3.633333E0,8.941064E-2,-1.048652E1
3.666667E0,8.622080E-2,-1.062335E1
3.700000E0,8.727190E-2,-1.075431E1
3.733333E0,8.979664E-2,-1.090796E1
3.766667E0,8.935608E-2,-1.104299E1
3.800000E0,8.891211E-2,-1.118920E1
3.833333E0,9.054043E-2,-1.133771E1
3.866667E0,8.974014E-2,-1.147169E1
3.900000E0,9.244248E-2,-1.162700E1
3.933333E0,9.233510E-2,-1.177700E1
3.966667E0,9.113028E-2,-1.191905E1
4.000000E0,9.068559E-2,-1.206446E1
4.033333E0,9.086362E-2,-1.221053E1
4.066667E0,9.584229E-2,-1.237094E1
4.100000E0,9.330710E-2,-1.251566E1
4.133333E0,9.878213E-2,-1.268357E1
4.166667E0,9.732994E-2,-1.283155E1
4.200000E0,9.802756E-2,-1.299355E1
4.233333E0,1.033071E-1,-1.314374E1
4.266667E0,1.044266E-1,-1.331332E1
4.300000E0,1.053895E-1,-1.345968E1
4.333333E0,1.106269E-1,-1.362180E1
4.366667E0,1.103092E-1,-1.377300E1
4.400000E0,1.150527E-1,-1.393680E1
4.433333E0,1.127788E-1,-1.409285E1
4.466667E0,1.154467E-1,-1.425353E1
4.500000E0,1.223846E-1,-1.442662E1
4.533333E0,1.194352E-1,-1.458702E1
4.566667E0,1.213075E-1,-1.476453E1
4.600000E0,1.182506E-1,-1.492414E1
4.633333E0,1.230030E-1,-1.509158E1
4.666667E0,1.224930E-1,-1.526818E1
4.700000E0,1.251869E-1,-1.542891E1
4.733333E0,1.221234E-1,-1.560831E1
4.766667E0,1.242872E-1,-1.578593E1
4.800000E0,1.209556E-1,-1.595145E1
4.833333E0,1.241255E-1,-1.613444E1
4.866667E0,1.281593E-1,-1.631174E1
4.900000E0,1.254748E-1,-1.648802E1
4.933333E0,1.288296E-1,-1.665832E1
4.966667E0,1.268068E-1,-1.684547E1
5.000000E0,1.336107E-1,-1.702860E1
5.033333E0,1.288318E-1,-1.721131E1
5.066667E0,1.339021E-1,-1.739275E1
5.100000E0,1.349788E-1,-1.758313E1
5.133333E0,1.384319E-1,-1.776671E1
5.166667E0,1.426609E-1,-1.795178E1
5.200000E0,1.442233E-1,-1.814161E1
5.233333E0,1.469971E-1,-1.834494E1
5.266667E0,1.452099E-1,-1.854088E1
5.300000E0,1.542809E-1,-1.871711E1
5.333333E0,1.514786E-1,-1.890766E1
5.366667E0,1.550303E-1,-1.910706E1
5.400000E0,1.545140E-1,-1.931146E1
5.433333E0,1.544886E-1,-1.950607E1
5.466667E0,1.565324E-1,-1.971377E1
5.500000E0,1.572637E-1,-1.990823E1
5.533333E0,1.533403E-1,-2.010623E1
5.566667E0,1.663723E-1,-2.028694E1
5.600000E0,1.868947E-1,-2.047332E1
5.633333E0,2.066274E-1,-2.068252E1
5.666667E0,2.264093E-1,-2.087035E1
5.700000E0,2.417352E-1,-2.105888E1
5.733333E0,2.443656E-1,-2.125198E1
5.766667E0,2.505540E-1,-2.143014E1
5.800000E0,2.541621E-1,-2.161864E1
5.833333E0,2.505187E-1,-2.180764E1
5.866667E0,2.399412E-1,-2.198218E1
5.900000E0,2.448579E-1,-2.214867E1
5.933333E0,2.494755E-1,-2.233323E1
5.966667E0,2.482219E-1,-2.249886E1
6.000000E0,2.539884E-1,-2.266569E1
6.033333E0,2.596971E-1,-2.284507E1
6.066667E0,2.619470E-1,-2.300354E1
6.100000E0,2.605037E-1,-2.316566E1
6.133333E0,2.619713E-1,-2.331698E1
6.166667E0,2.767536E-1,-2.347446E1
6.200000E0,2.666635E-1,-2.361872E1
6.233333E0,2.568295E-1,-2.374826E1
6.266667E0,2.502030E-1,-2.390445E1
6.300000E0,2.532645E-1,-2.403534E1
6.333333E0,2.521105E-1,-2.415957E1
6.366667E0,2.526390E-1,-2.427733E1
6.400000E0,2.534028E-1,-2.438531E1
6.433333E0,2.614274E-1,-2.451014E1
6.466667E0,2.723316E-1,-2.462752E1
6.500000E0,2.770997E-1,-2.474387E1
6.533333E0,2.810968E-1,-2.484990E1
6.566667E0,2.866103E-1,-2.495619E1
6.600000E0,2.856554E-1,-2.504692E1
6.633333E0,2.957969E-1,-2.514764E1
6.666667E0,3.206017E-1,-2.523047E1
6.700000E0,3.222745E-1,-2.532791E1
6.733333E0,3.388589E-1,-2.540018E1
6.766667E0,3.507581E-1,-2.545634E1
6.800000E0,3.554093E-1,-2.552000E1
6.833333E0,3.632762E-1,-2.559687E1
6.866667E0,3.648056E-1,-2.564129E1
6.900000E0,3.807823E-1,-2.569755E1
6.933333E0,3.813240E-1,-2.573132E1
6.966667E0,4.030467E-1,-2.577656E1
7.000000E0,4.109845E-1,-2.581226E1
7.033333E0,4.132578E-1,-2.583526E1
7.066667E0,4.177984E-1,-2.588658E1
7.100000E0,4.438923E-1,-2.591403E1
7.133333E0,4.576050E-1,-2.592203E1
7.166667E0,4.634610E-1,-2.593530E1
7.200000E0,4.688659E-1,-2.593346E1
7.233333E0,4.747259E-1,-2.594102E1
7.266667E0,4.735541E-1,-2.593758E1
7.300000E0,4.725239E-1,-2.593709E1
7.333333E0,4.730386E-1,-2.593460E1
7.366667E0,4.732818E-1,-2.593895E1
7.400000E0,4.726267E-1,-2.593521E1
7.433333E0,4.733289E-1,-2.592826E1
7.466667E0,4.738428E-1,-2.592234E1
7.500000E0,4.733349E-1,-2.592329E1
7.533333E0,4.747714E-1,-2.590561E1
7.566667E0,4.747518E-1,-2.590565E1
7.600000E0,4.741321E-1,-2.588172E1
7.633333E0,4.746835E-1,-2.584558E1
7.666667E0,4.778264E-1,-2.582873E1
7.700000E0,4.792045E-1,-2.582283E1
7.733333E0,4.861039E-1,-2.580552E1
7.766667E0,4.851109E-1,-2.577378E1
7.800000E0,4.877523E-1,-2.573025E1
7.833333E0,4.906146E-1,-2.571584E1
7.866667E0,4.966377E-1,-2.569611E1
7.900000E0,4.919242E-1,-2.565828E1
7.933333E0,4.939970E-1,-2.562195E1
7.966667E0,4.946200E-1,-2.560056E1
8.000000E0,5.000746E-1,-2.555231E1
8.033333E0,4.971227E-1,-2.551377E1
8.066667E0,4.982094E-1,-2.548248E1
8.100000E0,4.996714E-1,-2.544027E1
8.133333E0,5.042271E-1,-2.540255E1
8.166667E0,5.023974E-1,-2.536849E1
8.200000E0,5.017353E-1,-2.531957E1
8.233333E0,5.094414E-1,-2.528745E1
8.266667E0,5.046431E-1,-2.523496E1
8.300000E0,5.085632E-1,-2.519318E1
8.333333E0,5.013189E-1,-2.513474E1
8.366667E0,5.034712E-1,-2.508926E1
8.400000E0,4.957229E-1,-2.503587E1
8.433333E0,5.153887E-1,-2.498164E1
8.466667E0,4.949568E-1,-2.494481E1
8.500000E0,5.036206E-1,-2.487611E1
8.533333E0,4.968078E-1,-2.483253E1
8.566667E0,5.009086E-1,-2.476789E1
8.600000E0,4.950401E-1,-2.472143E1
8.633333E0,4.934253E-1,-2.465707E1
8.666667E0,5.005777E-1,-2.461029E1
8.700000E0,4.987411E-1,-2.454292E1
8.733333E0,5.025033E-1,-2.449496E1
8.766667E0,5.040194E-1,-2.443342E1
8.800000E0,5.094546E-1,-2.437633E1
8.833333E0,5.029702E-1,-2.432298E1
8.866667E0,5.135817E-1,-2.426094E1
8.900000E0,5.062793E-1,-2.421364E1
8.933333E0,5.074986E-1,-2.414481E1
8.966667E0,5.114533E-1,-2.408977E1
9.000000E0,5.161893E-1,-2.402373E1
9.033333E0,5.169185E-1,-2.397115E1
9.066667E0,5.189948E-1,-2.390500E1
9.100000E0,5.235079E-1,-2.385095E1
9.133333E0,5.220651E-1,-2.379401E1
9.166667E0,5.306685E-1,-2.373597E1
9.200000E0,5.249694E-1,-2.368909E1
9.233333E0,5.223450E-1,-2.361461E1
9.266667E0,5.260013E-1,-2.356909E1
9.300000E0,5.237768E-1,-2.349920E1
9.333333E0,5.289644E-1,-2.345361E1
9.366667E0,5.174855E-1,-2.339010E1
9.400000E0,5.230112E-1,-2.333996E1
9.433333E0,5.202054E-1,-2.327809E1
9.466667E0,5.248745E-1,-2.323014E1
9.500000E0,5.227901E-1,-2.316817E1
9.533333E0,5.194489E-1,-2.312294E1
9.566667E0,5.197211E-1,-2.306545E1
9.600000E0,5.226152E-1,-2.301303E1
9.633333E0,5.222479E-1,-2.295292E1
9.666667E0,5.261699E-1,-2.289728E1
9.700000E0,5.319844E-1,-2.284325E1
9.733333E0,5.282854E-1,-2.278978E1
9.766667E0,5.299881E-1,-2.273835E1
9.800000E0,5.310137E-1,-2.268251E1
9.833333E0,5.330843E-1,-2.263482E1
9.866667E0,5.318197E-1,-2.259011E1
9.900000E0,5.333788E-1,-2.253245E1
9.933333E0,5.410596E-1,-2.249452E1
9.966667E0,5.377874E-1,-2.245160E1
1.000000E1,5.420699E-1,-2.241842E1
1.003333E1,5.360236E-1,-2.236771E1
1.006667E1,5.377358E-1,-2.232025E1
1.010000E1,5.461772E-1,-2.229335E1
1.013333E1,5.454938E-1,-2.224489E1
1.016667E1,5.437916E-1,-2.221589E1
1.020000E1,5.396092E-1,-2.216821E1
1.023333E1,5.447623E-1,-2.213600E1
1.026667E1,5.459611E-1,-2.210175E1
1.030000E1,5.489993E-1,-2.205834E1
1.033333E1,5.487810E-1,-2.202636E1
1.036667E1,5.456182E-1,-2.200515E1
1.040000E1,5.474133E-1,-2.196273E1
1.043333E1,5.531859E-1,-2.191815E1
1.046667E1,5.514107E-1,-2.190521E1
1.050000E1,5.509926E-1,-2.186589E1
1.053333E1,5.516707E-1,-2.183809E1
1.056667E1,5.534977E-1,-2.181219E1
1.060000E1,5.505658E-1,-2.180111E1
1.063333E1,5.533624E-1,-2.176170E1
1.066667E1,5.541783E-1,-2.173430E1
1.070000E1,5.610829E-1,-2.171024E1
1.073333E1,5.582699E-1,-2.170449E1
1.076667E1,5.545529E-1,-2.169806E1
1.080000E1,5.546042E-1,-2.165955E1
1.083333E1,5.553355E-1,-2.163765E1
1.086667E1,5.534089E-1,-2.162689E1
1.090000E1,5.544921E-1,-2.161750E1
1.093333E1,5.531204E-1,-2.160881E1
1.096667E1,5.573126E-1,-2.160890E1
1.100000E1,5.584328E-1,-2.159765E1
1.103333E1,5.578153E-1,-2.159889E1
1.106667E1,5.556683E-1,-2.158183E1
1.110000E1,5.591177E-1,-2.156405E1
1.113333E1,5.601664E-1,-2.154607E1
1.116667E1,5.598965E-1,-2.153784E1
1.120000E1,5.623634E-1,-2.153395E1
1.123333E1,5.596738E-1,-2.153375E1
1.126667E1,5.606088E-1,-2.152864E1
1.130000E1,5.628876E-1,-2.152947E1
1.133333E1,5.621973E-1,-2.153062E1
1.136667E1,5.640178E-1,-2.152355E1
1.140000E1,5.645047E-1,-2.152525E1
1.143333E1,5.671808E-1,-2.152915E1
1.146667E1,5.643822E-1,-2.153047E1
1.150000E1,5.676965E-1,-2.153207E1
1.153333E1,5.672688E-1,-2.153332E1
1.156667E1,5.657323E-1,-2.153763E1
1.160000E1,5.662514E-1,-2.154233E1
1.163333E1,5.649689E-1,-2.154464E1
1.166667E1,5.661316E-1,-2.154777E1
1.170000E1,5.649030E-1,-2.155070E1
1.173333E1,5.641243E-1,-2.155937E1
1.176667E1,5.642792E-1,-2.156803E1
1.180000E1,5.640243E-1,-2.156828E1
1.183333E1,5.641142E-1,-2.157340E1
1.186667E1,5.659067E-1,-2.157873E1
1.190000E1,5.665893E-1,-2.158363E1
1.193333E1,5.653795E-1,-2.158128E1
1.196667E1,5.631217E-1,-2.158041E1
1.200000E1,5.626442E-1,-2.159407E1
1.203333E1,5.676485E-1,-2.160431E1
1.206667E1,5.669287E-1,-2.163637E1
1.210000E1,5.663805E-1,-2.164707E1
1.213333E1,5.665888E-1,-2.166139E1
1.216667E1,5.639770E-1,-2.166900E1
1.220000E1,5.629672E-1,-2.168588E1
1.223333E1,5.747826E-1,-2.170310E1
1.226667E1,5.767323E-1,-2.174541E1
1.230000E1,5.698733E-1,-2.175824E1
1.233333E1,5.744325E-1,-2.177350E1
1.236667E1,5.755549E-1,-2.178788E1
1.240000E1,5.780032E-1,-2.180133E1
1.243333E1,5.786865E-1,-2.182918E1
1.246667E1,5.789731E-1,-2.186130E1
1.250000E1,5.775047E-1,-2.187437E1
1.253333E1,5.789028E-1,-2.188148E1
1.256667E1,5.789592E-1,-2.190573E1
1.260000E1,5.848183E-1,-2.193052E1
1.263333E1,5.855602E-1,-2.195718E1
1.266667E1,5.856261E-1,-2.197581E1
1.270000E1,5.839451E-1,-2.198976E1
1.273333E1,5.850449E-1,-2.200936E1
1.276667E1,5.862738E-1,-2.202840E1
1.280000E1,5.882529E-1,-2.205904E1
1.283333E1,5.863319E-1,-2.207601E1
1.286667E1,5.860672E-1,-2.209076E1
1.290000E1,5.883477E-1,-2.210685E1
1.293333E1,5.947403E-1,-2.212997E1
1.296667E1,5.895208E-1,-2.216288E1
1.300000E1,5.885369E-1,-2.217644E1
1.303333E1,5.877480E-1,-2.218838E1
1.306667E1,5.870472E-1,-2.220062E1
1.310000E1,5.888784E-1,-2.221460E1
1.313333E1,5.930819E-1,-2.223447E1
1.316667E1,5.954093E-1,-2.225658E1
1.320000E1,5.925556E-1,-2.227611E1
1.323333E1,5.933657E-1,-2.228400E1
1.326667E1,5.929087E-1,-2.230032E1
1.330000E1,5.966443E-1,-2.230585E1
1.333333E1,5.960840E-1,-2.232033E1
