,rigid_45deg_test4_3000fps_400frames_success,
5.366667E0,2.983363E-2,-1.962739E1
5.400000E0,2.518945E-2,-1.953908E1
5.433333E0,3.570586E-2,-1.947377E1
5.466667E0,3.183968E-2,-1.940003E1
5.500000E0,2.073716E-2,-1.933471E1
5.533333E0,2.628120E-3,-1.926792E1
5.566667E0,-9.393533E-3,-1.919154E1
5.600000E0,-2.102380E-2,-1.912123E1
5.633333E0,-2.619191E-2,-1.905157E1
5.666667E0,-2.630921E-2,-1.898523E1
5.700000E0,-2.794291E-2,-1.892011E1
5.733333E0,-3.985404E-2,-1.884299E1
5.766667E0,-4.703955E-2,-1.879175E1
5.800000E0,-5.184300E-2,-1.871751E1
5.833333E0,-4.875043E-2,-1.865458E1
5.866667E0,-5.118582E-2,-1.859494E1
5.900000E0,-6.193091E-2,-1.852157E1
5.933333E0,-7.011425E-2,-1.847249E1
5.966667E0,-6.888539E-2,-1.840544E1
6.000000E0,-6.398464E-2,-1.836255E1
6.033333E0,-6.440156E-2,-1.830259E1
6.066667E0,-5.626671E-2,-1.825280E1
6.100000E0,-5.293221E-2,-1.819392E1
6.133333E0,-5.035684E-2,-1.814542E1
6.166667E0,-5.508580E-2,-1.809262E1
6.200000E0,-5.847089E-2,-1.805171E1
6.233333E0,-5.525865E-2,-1.799199E1
6.266667E0,-5.315963E-2,-1.794678E1
6.300000E0,-5.529879E-2,-1.788964E1
6.333333E0,-6.443686E-2,-1.785759E1
6.366667E0,-6.502182E-2,-1.780030E1
6.400000E0,-6.440992E-2,-1.775621E1
6.433333E0,-5.921860E-2,-1.770193E1
6.466667E0,-6.242068E-2,-1.765847E1
6.500000E0,-6.598888E-2,-1.761989E1
6.533333E0,-6.160181E-2,-1.756957E1
6.566667E0,-7.215329E-2,-1.754495E1
6.600000E0,-7.820731E-2,-1.749608E1
6.633333E0,-7.487458E-2,-1.744721E1
6.666667E0,-7.636106E-2,-1.742886E1
6.700000E0,-6.726662E-2,-1.737736E1
6.733333E0,-7.278726E-2,-1.733851E1
6.766667E0,-7.016967E-2,-1.731611E1
6.800000E0,-5.446210E-2,-1.728149E1
6.833333E0,-5.588360E-2,-1.724571E1
6.866667E0,-5.683518E-2,-1.722202E1
6.900000E0,-6.429203E-2,-1.719580E1
6.933333E0,-5.965620E-2,-1.716275E1
6.966667E0,-5.761256E-2,-1.712893E1
7.000000E0,-6.238007E-2,-1.711512E1
7.033333E0,-6.588814E-2,-1.708850E1
7.066667E0,-5.532318E-2,-1.705874E1
7.100000E0,-6.214235E-2,-1.703421E1
7.133333E0,-6.337322E-2,-1.701662E1
7.166667E0,-6.966096E-2,-1.699895E1
7.200000E0,-5.713769E-2,-1.697406E1
7.233333E0,-6.337340E-2,-1.694415E1
7.266667E0,-6.844993E-2,-1.692433E1
7.300000E0,-7.058970E-2,-1.691657E1
7.333333E0,-7.683057E-2,-1.689681E1
7.366667E0,-7.832138E-2,-1.689536E1
7.400000E0,-9.321685E-2,-1.689117E1
7.433333E0,-1.140864E-1,-1.688474E1
7.466667E0,-1.279239E-1,-1.687688E1
7.500000E0,-1.210933E-1,-1.686868E1
7.533333E0,-1.328689E-1,-1.684483E1
7.566667E0,-1.358865E-1,-1.683429E1
7.600000E0,-1.410297E-1,-1.682559E1
7.633333E0,-1.468406E-1,-1.681859E1
7.666667E0,-1.496049E-1,-1.681413E1
7.700000E0,-1.507161E-1,-1.680955E1
7.733333E0,-1.512865E-1,-1.680855E1
7.766667E0,-1.563148E-1,-1.680679E1
7.800000E0,-1.598444E-1,-1.680513E1
7.833333E0,-1.605151E-1,-1.680651E1
7.866667E0,-1.617479E-1,-1.680727E1
7.900000E0,-1.619812E-1,-1.680954E1
7.933333E0,-1.630529E-1,-1.681241E1
7.966667E0,-1.644544E-1,-1.681507E1
8.000000E0,-1.642967E-1,-1.681694E1
8.033333E0,-1.688935E-1,-1.682015E1
8.066667E0,-1.649535E-1,-1.682183E1
8.100000E0,-1.651239E-1,-1.682695E1
8.133333E0,-1.677928E-1,-1.682826E1
8.166667E0,-1.656796E-1,-1.683198E1
8.200000E0,-1.652488E-1,-1.683903E1
8.233333E0,-1.642381E-1,-1.684330E1
8.266667E0,-1.649460E-1,-1.685415E1
8.300000E0,-1.714232E-1,-1.685939E1
8.333333E0,-2.097170E-1,-1.687869E1
8.366667E0,-2.134204E-1,-1.690415E1
8.400000E0,-2.200621E-1,-1.692182E1
8.433333E0,-2.228040E-1,-1.692560E1
8.466667E0,-2.178803E-1,-1.694829E1
8.500000E0,-2.176684E-1,-1.695463E1
8.533333E0,-2.163452E-1,-1.697126E1
8.566667E0,-2.162649E-1,-1.697346E1
8.600000E0,-2.213381E-1,-1.698794E1
8.633333E0,-2.190650E-1,-1.700473E1
8.666667E0,-2.178736E-1,-1.702864E1
8.700000E0,-2.146684E-1,-1.703751E1
8.733333E0,-2.117663E-1,-1.705318E1
8.766667E0,-2.093790E-1,-1.705956E1
8.800000E0,-2.086990E-1,-1.707041E1
8.833333E0,-2.125378E-1,-1.708434E1
8.866667E0,-2.083914E-1,-1.711624E1
8.900000E0,-2.051176E-1,-1.713212E1
8.933333E0,-2.086842E-1,-1.714941E1
8.966667E0,-2.076810E-1,-1.715933E1
9.000000E0,-2.097464E-1,-1.717913E1
9.033333E0,-2.090485E-1,-1.718795E1
9.066667E0,-2.121599E-1,-1.719817E1
9.100000E0,-2.160826E-1,-1.722325E1
9.133333E0,-2.155663E-1,-1.724602E1
9.166667E0,-2.128750E-1,-1.726621E1
9.200000E0,-2.139664E-1,-1.728336E1
9.233333E0,-2.209572E-1,-1.729389E1
9.266667E0,-2.174035E-1,-1.732982E1
9.300000E0,-2.164019E-1,-1.735678E1
9.333333E0,-2.155113E-1,-1.738111E1
9.366667E0,-2.197255E-1,-1.740294E1
9.400000E0,-2.231671E-1,-1.744122E1
9.433333E0,-2.205443E-1,-1.746228E1
9.466667E0,-2.216351E-1,-1.749051E1
9.500000E0,-2.288353E-1,-1.751256E1
9.533333E0,-2.215632E-1,-1.754994E1
9.566667E0,-2.207600E-1,-1.758728E1
9.600000E0,-2.250603E-1,-1.762114E1
9.633333E0,-2.254392E-1,-1.765509E1
9.666667E0,-2.270472E-1,-1.768683E1
9.700000E0,-2.360136E-1,-1.772269E1
9.733333E0,-2.243657E-1,-1.776155E1
9.766667E0,-2.269305E-1,-1.778839E1
9.800000E0,-2.426380E-1,-1.782851E1
9.833333E0,-2.430470E-1,-1.786003E1
9.866667E0,-2.545849E-1,-1.788094E1
9.900000E0,-2.508928E-1,-1.789523E1
9.933333E0,-2.512045E-1,-1.789339E1
9.966667E0,-2.409633E-1,-1.790968E1
1.000000E1,-2.363291E-1,-1.790959E1
1.003333E1,-2.425158E-1,-1.793072E1
1.006667E1,-2.402039E-1,-1.795580E1
1.010000E1,-2.380639E-1,-1.797513E1
1.013333E1,-2.344944E-1,-1.798366E1
1.016667E1,-2.292662E-1,-1.800449E1
1.020000E1,-2.287245E-1,-1.802677E1
1.023333E1,-2.476925E-1,-1.804728E1
1.026667E1,-2.470689E-1,-1.807218E1
1.030000E1,-2.537587E-1,-1.808990E1
1.033333E1,-2.580424E-1,-1.811047E1
1.036667E1,-2.679007E-1,-1.813769E1
1.040000E1,-2.745086E-1,-1.817536E1
1.043333E1,-2.675217E-1,-1.819378E1
1.046667E1,-2.565387E-1,-1.823278E1
1.050000E1,-2.676309E-1,-1.826010E1
1.053333E1,-2.591096E-1,-1.829127E1
1.056667E1,-2.514117E-1,-1.831111E1
1.060000E1,-2.551559E-1,-1.836053E1
1.063333E1,-2.498233E-1,-1.838970E1
1.066667E1,-2.469264E-1,-1.841827E1
1.070000E1,-2.561520E-1,-1.846688E1
1.073333E1,-2.487332E-1,-1.850209E1
1.076667E1,-2.444008E-1,-1.852809E1
1.080000E1,-2.518354E-1,-1.857666E1
1.083333E1,-2.535842E-1,-1.860827E1
1.086667E1,-2.645077E-1,-1.866384E1
1.090000E1,-2.588398E-1,-1.871665E1
1.093333E1,-2.688030E-1,-1.873589E1
1.096667E1,-2.760876E-1,-1.880403E1
1.100000E1,-3.030856E-1,-1.883014E1
1.103333E1,-3.251401E-1,-1.889648E1
1.106667E1,-3.357533E-1,-1.893543E1
1.110000E1,-3.453791E-1,-1.898395E1
1.113333E1,-3.421036E-1,-1.903870E1
1.116667E1,-3.405435E-1,-1.907819E1
1.120000E1,-3.423368E-1,-1.913187E1
1.123333E1,-3.414022E-1,-1.917156E1
1.126667E1,-3.428189E-1,-1.923933E1
1.130000E1,-3.443720E-1,-1.928498E1
1.133333E1,-3.450106E-1,-1.935030E1
1.136667E1,-3.491451E-1,-1.940109E1
1.140000E1,-3.497664E-1,-1.946066E1
1.143333E1,-3.532865E-1,-1.951584E1
1.146667E1,-3.594830E-1,-1.957630E1
1.150000E1,-3.695501E-1,-1.963102E1
1.153333E1,-3.720087E-1,-1.968285E1
1.156667E1,-3.727961E-1,-1.976031E1
1.160000E1,-3.701861E-1,-1.981575E1
1.163333E1,-3.825364E-1,-1.988577E1
1.166667E1,-3.961642E-1,-1.994213E1
1.170000E1,-4.077972E-1,-1.999638E1
1.173333E1,-4.210919E-1,-2.003635E1
1.176667E1,-4.295478E-1,-2.007028E1
1.180000E1,-4.376990E-1,-2.010576E1
1.183333E1,-4.436321E-1,-2.011797E1
1.186667E1,-4.465208E-1,-2.012021E1
1.190000E1,-4.487984E-1,-2.013264E1
1.193333E1,-4.490323E-1,-2.013183E1
1.196667E1,-4.522699E-1,-2.013939E1
1.200000E1,-4.553106E-1,-2.016040E1
1.203333E1,-4.668047E-1,-2.016355E1
1.206667E1,-4.704682E-1,-2.016971E1
1.210000E1,-4.760999E-1,-2.016587E1
1.213333E1,-4.724410E-1,-2.017486E1
1.216667E1,-4.725442E-1,-2.019276E1
1.220000E1,-5.035859E-1,-2.021820E1
1.223333E1,-5.433785E-1,-2.022144E1
1.226667E1,-5.497477E-1,-2.022355E1
1.230000E1,-5.628006E-1,-2.021535E1
1.233333E1,-5.834281E-1,-2.021260E1
1.236667E1,-6.318052E-1,-2.020785E1
1.240000E1,-6.586080E-1,-2.021483E1
1.243333E1,-6.685536E-1,-2.021387E1
1.246667E1,-6.975306E-1,-2.021392E1
1.250000E1,-7.435842E-1,-2.021276E1
1.253333E1,-7.597786E-1,-2.021273E1
1.256667E1,-7.730928E-1,-2.021097E1
1.260000E1,-8.030717E-1,-2.021336E1
1.263333E1,-8.458213E-1,-2.020624E1
1.266667E1,-8.656431E-1,-2.019126E1
1.270000E1,-8.739906E-1,-2.017444E1
1.273333E1,-8.903106E-1,-2.015591E1
1.276667E1,-9.005582E-1,-2.013089E1
1.280000E1,-9.188899E-1,-2.011636E1
1.283333E1,-9.172505E-1,-2.010061E1
1.286667E1,-9.338476E-1,-2.008224E1
1.290000E1,-9.511134E-1,-2.007111E1
1.293333E1,-9.629855E-1,-2.006098E1
1.296667E1,-9.729897E-1,-2.003508E1
1.300000E1,-9.811721E-1,-2.002241E1
1.303333E1,-9.847062E-1,-2.001420E1
1.306667E1,-9.937145E-1,-2.000553E1
1.310000E1,-9.927014E-1,-2.000070E1
1.313333E1,-1.005163E0,-1.998992E1
1.316667E1,-1.006230E0,-1.999077E1
1.320000E1,-1.016936E0,-1.998393E1
1.323333E1,-1.019416E0,-1.998852E1
1.326667E1,-1.022514E0,-1.998271E1
1.330000E1,-1.017173E0,-1.998950E1
1.333333E1,-1.013751E0,-1.999192E1
