,2joint_25-7-5um_40-60_45deg_test6_3000fps_400frames_success,
3.300000E0,-2.825691E-1,-8.650942E0
3.333333E0,-2.678265E-1,-8.787748E0
3.366667E0,-2.540010E-1,-8.911380E0
3.400000E0,-2.495957E-1,-9.033678E0
3.433333E0,-2.164072E-1,-9.163247E0
3.466667E0,-2.210791E-1,-9.306753E0
3.500000E0,-2.276301E-1,-9.442323E0
3.533333E0,-2.076625E-1,-9.571057E0
3.566667E0,-2.073901E-1,-9.721269E0
3.600000E0,-2.200457E-1,-9.863699E0
3.633333E0,-2.046972E-1,-9.993277E0
3.666667E0,-2.088731E-1,-1.014748E1
3.700000E0,-2.181267E-1,-1.028641E1
3.733333E0,-2.054045E-1,-1.042116E1
3.766667E0,-2.159924E-1,-1.057473E1
3.800000E0,-2.210731E-1,-1.072196E1
3.833333E0,-2.061047E-1,-1.085605E1
3.866667E0,-2.143038E-1,-1.101062E1
3.900000E0,-2.021921E-1,-1.115848E1
3.933333E0,-2.087269E-1,-1.131533E1
3.966667E0,-2.134104E-1,-1.146678E1
4.000000E0,-1.956789E-1,-1.160930E1
4.033333E0,-2.065863E-1,-1.176227E1
4.066667E0,-1.754629E-1,-1.192655E1
4.100000E0,-1.716071E-1,-1.207986E1
4.133333E0,-1.375867E-1,-1.223516E1
4.166667E0,-1.426222E-1,-1.239194E1
4.200000E0,-1.133979E-1,-1.254874E1
4.233333E0,-1.215852E-1,-1.270659E1
4.266667E0,-1.037753E-1,-1.286707E1
4.300000E0,-1.177488E-1,-1.302716E1
4.333333E0,-1.028360E-1,-1.318813E1
4.366667E0,-1.151770E-1,-1.335198E1
4.400000E0,-1.037220E-1,-1.351063E1
4.433333E0,-1.151449E-1,-1.367721E1
4.466667E0,-1.045767E-1,-1.383574E1
4.500000E0,-9.722902E-2,-1.400373E1
4.533333E0,-1.105963E-1,-1.418606E1
4.566667E0,-1.007735E-1,-1.435324E1
4.600000E0,-1.079537E-1,-1.452965E1
4.633333E0,-1.006298E-1,-1.469955E1
4.666667E0,-1.041828E-1,-1.486665E1
4.700000E0,-9.561051E-2,-1.503845E1
4.733333E0,-7.794571E-2,-1.521071E1
4.766667E0,-9.234538E-2,-1.538589E1
4.800000E0,-8.244096E-2,-1.556231E1
4.833333E0,-6.320321E-2,-1.573613E1
4.866667E0,-9.116572E-2,-1.591415E1
4.900000E0,-8.186847E-2,-1.609122E1
4.933333E0,-7.119706E-2,-1.627474E1
4.966667E0,-9.410731E-2,-1.645267E1
5.000000E0,-8.541450E-2,-1.663019E1
5.033333E0,-7.982565E-2,-1.681627E1
5.066667E0,-7.583491E-2,-1.700231E1
5.100000E0,-9.831584E-2,-1.718587E1
5.133333E0,-8.956089E-2,-1.736317E1
5.166667E0,-8.165043E-2,-1.755364E1
5.200000E0,-8.054776E-2,-1.774535E1
5.233333E0,-7.179770E-2,-1.793400E1
5.266667E0,-8.861609E-2,-1.813523E1
5.300000E0,-7.544275E-2,-1.832154E1
5.333333E0,-7.300773E-2,-1.851864E1
5.366667E0,-6.354374E-2,-1.871132E1
5.400000E0,-4.368118E-2,-1.892403E1
5.433333E0,-2.271520E-2,-1.911576E1
5.466667E0,-1.380806E-2,-1.932785E1
5.500000E0,6.627778E-4,-1.952163E1
5.533333E0,8.406572E-3,-1.973489E1
5.566667E0,9.830711E-3,-1.994735E1
5.600000E0,1.308993E-2,-2.016097E1
5.633333E0,1.335421E-2,-2.037086E1
5.666667E0,1.710074E-2,-2.057912E1
5.700000E0,1.736287E-2,-2.079281E1
5.733333E0,1.629002E-2,-2.100596E1
5.766667E0,1.841334E-2,-2.121800E1
5.800000E0,2.371138E-2,-2.141989E1
5.833333E0,3.288531E-2,-2.162454E1
5.866667E0,3.933665E-2,-2.181964E1
5.900000E0,5.627121E-2,-2.202218E1
5.933333E0,8.945715E-2,-2.220842E1
5.966667E0,9.618369E-2,-2.241038E1
6.000000E0,1.085885E-1,-2.260362E1
6.033333E0,1.120433E-1,-2.280097E1
6.066667E0,9.881965E-2,-2.298787E1
6.100000E0,1.034628E-1,-2.316507E1
6.133333E0,1.121828E-1,-2.335115E1
6.166667E0,1.176338E-1,-2.353884E1
6.200000E0,1.049691E-1,-2.372168E1
6.233333E0,1.117888E-1,-2.389153E1
6.266667E0,1.153146E-1,-2.407279E1
6.300000E0,1.074567E-1,-2.423473E1
6.333333E0,1.124680E-1,-2.440810E1
6.366667E0,1.072227E-1,-2.456175E1
6.400000E0,1.136460E-1,-2.472590E1
6.433333E0,1.101624E-1,-2.487130E1
6.466667E0,1.170041E-1,-2.503625E1
6.500000E0,1.162500E-1,-2.517943E1
6.533333E0,1.385137E-1,-2.533512E1
6.566667E0,1.288341E-1,-2.547522E1
6.600000E0,1.391373E-1,-2.561363E1
6.633333E0,1.585637E-1,-2.576347E1
6.666667E0,1.630091E-1,-2.589867E1
6.700000E0,1.725596E-1,-2.602362E1
6.733333E0,1.789957E-1,-2.614551E1
6.766667E0,2.129003E-1,-2.626394E1
6.800000E0,2.108930E-1,-2.639798E1
6.833333E0,2.088632E-1,-2.652165E1
6.866667E0,2.129610E-1,-2.663586E1
6.900000E0,2.118528E-1,-2.674395E1
6.933333E0,2.131419E-1,-2.685012E1
6.966667E0,2.173893E-1,-2.695115E1
7.000000E0,2.291173E-1,-2.705265E1
7.033333E0,2.202520E-1,-2.715007E1
7.066667E0,2.184822E-1,-2.724063E1
7.100000E0,2.191733E-1,-2.733251E1
7.133333E0,2.153479E-1,-2.741375E1
7.166667E0,2.221744E-1,-2.748824E1
7.200000E0,2.216494E-1,-2.756427E1
7.233333E0,2.251062E-1,-2.764053E1
7.266667E0,2.184629E-1,-2.771665E1
7.300000E0,2.264876E-1,-2.777617E1
7.333333E0,2.391896E-1,-2.784460E1
7.366667E0,2.297806E-1,-2.790154E1
7.400000E0,2.349494E-1,-2.795933E1
7.433333E0,2.249085E-1,-2.801287E1
7.466667E0,2.356213E-1,-2.805623E1
7.500000E0,2.269057E-1,-2.810798E1
7.533333E0,2.123280E-1,-2.814958E1
7.566667E0,2.292309E-1,-2.818219E1
7.600000E0,2.232409E-1,-2.822195E1
7.633333E0,2.061344E-1,-2.824388E1
7.666667E0,2.350973E-1,-2.826761E1
7.700000E0,2.270119E-1,-2.829935E1
7.733333E0,2.252931E-1,-2.831979E1
7.766667E0,2.118495E-1,-2.833419E1
7.800000E0,2.107012E-1,-2.833852E1
7.833333E0,2.032445E-1,-2.835809E1
7.866667E0,2.019752E-1,-2.835892E1
7.900000E0,2.033784E-1,-2.836045E1
7.933333E0,2.034569E-1,-2.835741E1
7.966667E0,2.048363E-1,-2.835681E1
8.000000E0,2.052794E-1,-2.835420E1
8.033333E0,2.019682E-1,-2.834810E1
8.066667E0,2.021843E-1,-2.834307E1
8.100000E0,2.041243E-1,-2.833680E1
8.133333E0,2.053850E-1,-2.833024E1
8.166667E0,2.150318E-1,-2.831430E1
8.200000E0,2.109436E-1,-2.831591E1
8.233333E0,2.206605E-1,-2.830139E1
8.266667E0,2.187806E-1,-2.829407E1
8.300000E0,2.159992E-1,-2.829000E1
8.333333E0,1.858296E-1,-2.827196E1
8.366667E0,2.051715E-1,-2.824018E1
8.400000E0,2.144344E-1,-2.822327E1
8.433333E0,2.220899E-1,-2.820006E1
8.466667E0,1.935907E-1,-2.817348E1
8.500000E0,2.069945E-1,-2.813330E1
8.533333E0,2.106117E-1,-2.811140E1
8.566667E0,2.212271E-1,-2.808615E1
8.600000E0,1.937666E-1,-2.805702E1
8.633333E0,2.100624E-1,-2.801400E1
8.666667E0,2.172860E-1,-2.798825E1
8.700000E0,1.973809E-1,-2.795050E1
8.733333E0,2.110803E-1,-2.791013E1
8.766667E0,2.102880E-1,-2.788625E1
8.800000E0,2.015835E-1,-2.784147E1
8.833333E0,2.096100E-1,-2.780272E1
8.866667E0,1.787141E-1,-2.775470E1
8.900000E0,2.002235E-1,-2.770079E1
8.933333E0,2.059068E-1,-2.767038E1
8.966667E0,1.944410E-1,-2.762495E1
9.000000E0,2.071228E-1,-2.758170E1
9.033333E0,1.908079E-1,-2.753326E1
9.066667E0,2.035650E-1,-2.748222E1
9.100000E0,1.954772E-1,-2.743130E1
9.133333E0,2.056613E-1,-2.737577E1
9.166667E0,1.886342E-1,-2.732502E1
9.200000E0,2.031042E-1,-2.726488E1
9.233333E0,1.923241E-1,-2.721375E1
9.266667E0,2.012405E-1,-2.715851E1
9.300000E0,1.816262E-1,-2.711530E1
9.333333E0,2.024548E-1,-2.704963E1
9.366667E0,1.891987E-1,-2.699452E1
9.400000E0,2.017777E-1,-2.694408E1
9.433333E0,1.750586E-1,-2.688982E1
9.466667E0,2.065169E-1,-2.682498E1
9.500000E0,1.771204E-1,-2.677102E1
9.533333E0,1.949882E-1,-2.672314E1
9.566667E0,1.799936E-1,-2.666229E1
9.600000E0,2.046743E-1,-2.659891E1
9.633333E0,1.908994E-1,-2.654965E1
9.666667E0,1.929858E-1,-2.649762E1
9.700000E0,1.780049E-1,-2.643793E1
9.733333E0,1.567675E-1,-2.636975E1
9.766667E0,1.601455E-1,-2.631393E1
9.800000E0,1.482470E-1,-2.624254E1
9.833333E0,1.555537E-1,-2.617793E1
9.866667E0,1.249462E-1,-2.612193E1
9.900000E0,1.010792E-1,-2.606359E1
9.933333E0,1.170563E-1,-2.599019E1
9.966667E0,1.015893E-1,-2.592849E1
1.000000E1,1.159829E-1,-2.586531E1
1.003333E1,1.031556E-1,-2.580840E1
1.006667E1,9.135208E-2,-2.574480E1
1.010000E1,1.063401E-1,-2.567501E1
1.013333E1,9.121975E-2,-2.561777E1
1.016667E1,1.046822E-1,-2.554627E1
1.020000E1,9.592537E-2,-2.549388E1
1.023333E1,8.467741E-2,-2.543104E1
1.026667E1,1.011212E-1,-2.535956E1
1.030000E1,8.654043E-2,-2.530026E1
1.033333E1,1.065282E-1,-2.523340E1
1.036667E1,8.932350E-2,-2.518116E1
1.040000E1,6.568054E-2,-2.511196E1
1.043333E1,9.411520E-2,-2.504784E1
1.046667E1,7.574371E-2,-2.498753E1
1.050000E1,1.000525E-1,-2.491495E1
1.053333E1,8.238796E-2,-2.487018E1
1.056667E1,5.531496E-2,-2.480421E1
1.060000E1,8.421731E-2,-2.473211E1
1.063333E1,7.730404E-2,-2.467424E1
1.066667E1,9.120006E-2,-2.461288E1
1.070000E1,8.025863E-2,-2.455964E1
1.073333E1,9.716856E-2,-2.449523E1
1.076667E1,8.459570E-2,-2.444910E1
1.080000E1,9.699002E-2,-2.438428E1
1.083333E1,8.701958E-2,-2.433857E1
1.086667E1,1.009957E-1,-2.428215E1
1.090000E1,8.351446E-2,-2.423988E1
1.093333E1,1.028745E-1,-2.417947E1
1.096667E1,8.654261E-2,-2.413642E1
1.100000E1,1.047474E-1,-2.407636E1
1.103333E1,8.474643E-2,-2.403078E1
1.106667E1,1.052904E-1,-2.397474E1
1.110000E1,8.697316E-2,-2.392634E1
1.113333E1,9.841163E-2,-2.387224E1
1.116667E1,7.356949E-2,-2.382680E1
1.120000E1,1.041006E-1,-2.377312E1
1.123333E1,7.414313E-2,-2.372916E1
1.126667E1,9.740823E-2,-2.367219E1
1.130000E1,7.673223E-2,-2.362755E1
1.133333E1,9.062721E-2,-2.358039E1
1.136667E1,6.844002E-2,-2.353410E1
1.140000E1,9.016680E-2,-2.347971E1
1.143333E1,7.074066E-2,-2.342840E1
1.146667E1,8.604233E-2,-2.338358E1
1.150000E1,1.024749E-1,-2.333600E1
1.153333E1,7.126654E-2,-2.330714E1
1.156667E1,9.318581E-2,-2.326486E1
1.160000E1,7.397289E-2,-2.321590E1
1.163333E1,8.955583E-2,-2.317800E1
1.166667E1,9.799046E-2,-2.314342E1
1.170000E1,8.205326E-2,-2.309987E1
1.173333E1,9.045893E-2,-2.306928E1
1.176667E1,1.029094E-1,-2.303775E1
1.180000E1,8.661061E-2,-2.299342E1
1.183333E1,9.637528E-2,-2.296252E1
1.186667E1,1.037074E-1,-2.293505E1
1.190000E1,8.366826E-2,-2.290370E1
1.193333E1,9.431393E-2,-2.286643E1
1.196667E1,1.012931E-1,-2.284565E1
1.200000E1,1.040839E-1,-2.282260E1
1.203333E1,9.221230E-2,-2.279221E1
1.206667E1,9.758627E-2,-2.275895E1
1.210000E1,1.027223E-1,-2.273827E1
1.213333E1,1.039753E-1,-2.272214E1
1.216667E1,1.096611E-1,-2.270142E1
1.220000E1,8.793402E-2,-2.269185E1
1.223333E1,9.371422E-2,-2.266291E1
1.226667E1,9.776297E-2,-2.264661E1
1.230000E1,1.017194E-1,-2.263517E1
1.233333E1,1.039693E-1,-2.262444E1
1.236667E1,1.082651E-1,-2.260707E1
1.240000E1,1.053386E-1,-2.260249E1
1.243333E1,1.054240E-1,-2.259643E1
1.246667E1,1.080235E-1,-2.259500E1
1.250000E1,1.075935E-1,-2.260230E1
1.253333E1,1.071329E-1,-2.260233E1
1.256667E1,1.070432E-1,-2.260833E1
1.260000E1,1.077501E-1,-2.260725E1
1.263333E1,1.069839E-1,-2.261167E1
1.266667E1,1.076162E-1,-2.261412E1
1.270000E1,1.065264E-1,-2.261632E1
1.273333E1,1.068481E-1,-2.261550E1
1.276667E1,1.061242E-1,-2.262014E1
1.280000E1,1.044201E-1,-2.262472E1
1.283333E1,1.044676E-1,-2.262652E1
1.286667E1,1.037601E-1,-2.262901E1
1.290000E1,1.031949E-1,-2.263185E1
1.293333E1,1.037201E-1,-2.263239E1
1.296667E1,9.955933E-2,-2.263926E1
1.300000E1,1.024538E-1,-2.264310E1
1.303333E1,1.006390E-1,-2.264616E1
1.306667E1,1.004799E-1,-2.264787E1
1.310000E1,9.998531E-2,-2.264937E1
1.313333E1,9.923044E-2,-2.265862E1
1.316667E1,9.590820E-2,-2.266160E1
1.320000E1,9.718933E-2,-2.266234E1
1.323333E1,9.525451E-2,-2.267611E1
1.326667E1,9.492768E-2,-2.267461E1
1.330000E1,9.418467E-2,-2.268249E1
1.333333E1,9.376303E-2,-2.268122E1
