,rigid_60deg_test3_3000fps_400frames_success,
6.833333E0,2.819700E-1,-1.650027E1
6.866667E0,2.835019E-1,-1.647236E1
6.900000E0,2.883557E-1,-1.641919E1
6.933333E0,2.991072E-1,-1.638416E1
6.966667E0,2.918789E-1,-1.635908E1
7.000000E0,2.907948E-1,-1.630881E1
7.033333E0,2.884705E-1,-1.627691E1
7.066667E0,2.855837E-1,-1.625141E1
7.100000E0,2.841787E-1,-1.621164E1
7.133333E0,2.796346E-1,-1.618288E1
7.166667E0,2.759014E-1,-1.615878E1
7.200000E0,2.698747E-1,-1.611864E1
7.233333E0,2.693202E-1,-1.608452E1
7.266667E0,2.689728E-1,-1.606840E1
7.300000E0,2.706982E-1,-1.604052E1
7.333333E0,2.689820E-1,-1.601283E1
7.366667E0,2.711769E-1,-1.598622E1
7.400000E0,2.724049E-1,-1.596590E1
7.433333E0,2.726187E-1,-1.594582E1
7.466667E0,2.732449E-1,-1.592095E1
7.500000E0,2.805472E-1,-1.589627E1
7.533333E0,2.846884E-1,-1.587943E1
7.566667E0,2.857221E-1,-1.586355E1
7.600000E0,2.884009E-1,-1.585449E1
7.633333E0,2.948384E-1,-1.583492E1
7.666667E0,2.924055E-1,-1.583188E1
7.700000E0,2.925471E-1,-1.581583E1
7.733333E0,2.907465E-1,-1.580039E1
7.766667E0,2.851150E-1,-1.578820E1
7.800000E0,2.828950E-1,-1.577822E1
7.833333E0,2.801887E-1,-1.577179E1
7.866667E0,2.773395E-1,-1.576347E1
7.900000E0,2.719594E-1,-1.575854E1
7.933333E0,2.678581E-1,-1.574541E1
7.966667E0,2.665483E-1,-1.574549E1
8.000000E0,2.646674E-1,-1.574506E1
8.033333E0,2.633343E-1,-1.574594E1
8.066667E0,2.634983E-1,-1.574948E1
8.100000E0,2.655130E-1,-1.574973E1
8.133333E0,2.666626E-1,-1.575363E1
8.166667E0,2.666816E-1,-1.575491E1
8.200000E0,2.727158E-1,-1.575925E1
8.233333E0,2.798668E-1,-1.576286E1
8.266667E0,2.878498E-1,-1.576166E1
8.300000E0,2.892318E-1,-1.576984E1
8.333333E0,2.924020E-1,-1.577630E1
8.366667E0,2.947198E-1,-1.578232E1
8.400000E0,3.016039E-1,-1.579272E1
8.433333E0,3.045303E-1,-1.579661E1
8.466667E0,3.050339E-1,-1.579951E1
8.500000E0,3.060095E-1,-1.580073E1
8.533333E0,3.111031E-1,-1.579971E1
8.566667E0,3.235034E-1,-1.581182E1
8.600000E0,3.430384E-1,-1.582238E1
8.633333E0,3.549812E-1,-1.584199E1
8.666667E0,3.608546E-1,-1.586687E1
8.700000E0,3.633830E-1,-1.587623E1
8.733333E0,3.642202E-1,-1.588349E1
8.766667E0,3.633975E-1,-1.589809E1
8.800000E0,3.624923E-1,-1.590853E1
8.833333E0,3.643558E-1,-1.592671E1
8.866667E0,3.634425E-1,-1.594524E1
8.900000E0,3.637620E-1,-1.596765E1
8.933333E0,3.686114E-1,-1.598014E1
8.966667E0,3.741539E-1,-1.598776E1
9.000000E0,3.841552E-1,-1.599254E1
9.033333E0,3.834627E-1,-1.600245E1
9.066667E0,3.833527E-1,-1.601776E1
9.100000E0,3.832569E-1,-1.603518E1
9.133333E0,3.833364E-1,-1.604457E1
9.166667E0,3.874485E-1,-1.607618E1
9.200000E0,3.886416E-1,-1.609657E1
9.233333E0,3.937573E-1,-1.611530E1
9.266667E0,3.910682E-1,-1.613521E1
9.300000E0,3.999702E-1,-1.616146E1
9.333333E0,4.171628E-1,-1.618605E1
9.366667E0,4.346327E-1,-1.620406E1
9.400000E0,4.516305E-1,-1.622878E1
9.433333E0,4.620285E-1,-1.625277E1
9.466667E0,4.657976E-1,-1.629183E1
9.500000E0,4.664495E-1,-1.631366E1
9.533333E0,4.665076E-1,-1.634406E1
9.566667E0,4.710658E-1,-1.638177E1
9.600000E0,4.749340E-1,-1.641723E1
9.633333E0,4.793502E-1,-1.644429E1
9.666667E0,4.815834E-1,-1.648464E1
9.700000E0,4.821352E-1,-1.651739E1
9.733333E0,4.837147E-1,-1.655377E1
9.766667E0,4.882132E-1,-1.659572E1
9.800000E0,4.884480E-1,-1.662620E1
9.833333E0,4.922710E-1,-1.668193E1
9.866667E0,4.989368E-1,-1.672479E1
9.900000E0,5.063153E-1,-1.675899E1
9.933333E0,5.113839E-1,-1.681865E1
9.966667E0,5.136428E-1,-1.684695E1
1.000000E1,5.234820E-1,-1.690316E1
1.003333E1,5.475944E-1,-1.693812E1
1.006667E1,5.632119E-1,-1.699443E1
1.010000E1,5.740081E-1,-1.704449E1
1.013333E1,5.802737E-1,-1.709327E1
1.016667E1,5.886342E-1,-1.715407E1
1.020000E1,5.939064E-1,-1.719726E1
1.023333E1,5.983635E-1,-1.726222E1
1.026667E1,5.985965E-1,-1.731045E1
1.030000E1,6.101140E-1,-1.736792E1
1.033333E1,6.136306E-1,-1.742191E1
1.036667E1,6.143420E-1,-1.747482E1
1.040000E1,6.139126E-1,-1.754215E1
1.043333E1,6.141101E-1,-1.757849E1
1.046667E1,6.109651E-1,-1.765719E1
1.050000E1,6.114687E-1,-1.769525E1
1.053333E1,6.132071E-1,-1.777536E1
1.056667E1,6.138770E-1,-1.783129E1
1.060000E1,6.200665E-1,-1.789164E1
1.063333E1,6.188339E-1,-1.796966E1
1.066667E1,6.230617E-1,-1.802550E1
1.070000E1,6.233892E-1,-1.810003E1
1.073333E1,6.269361E-1,-1.817292E1
1.076667E1,6.289626E-1,-1.823228E1
1.080000E1,6.341281E-1,-1.831023E1
1.083333E1,6.424741E-1,-1.838745E1
1.086667E1,6.387093E-1,-1.844507E1
1.090000E1,6.272947E-1,-1.852686E1
1.093333E1,6.259063E-1,-1.857442E1
1.096667E1,6.154489E-1,-1.862175E1
1.100000E1,6.176200E-1,-1.867587E1
1.103333E1,6.157711E-1,-1.872415E1
1.106667E1,6.148197E-1,-1.876505E1
1.110000E1,6.159454E-1,-1.881081E1
1.113333E1,6.127255E-1,-1.884658E1
1.116667E1,6.114657E-1,-1.891620E1
1.120000E1,6.147985E-1,-1.895221E1
1.123333E1,6.154928E-1,-1.901912E1
1.126667E1,6.184955E-1,-1.907797E1
1.130000E1,6.190014E-1,-1.913191E1
1.133333E1,6.135927E-1,-1.918650E1
1.136667E1,6.156386E-1,-1.923534E1
1.140000E1,6.203057E-1,-1.929055E1
1.143333E1,6.385160E-1,-1.933274E1
1.146667E1,6.585309E-1,-1.936649E1
1.150000E1,6.749361E-1,-1.941335E1
1.153333E1,7.135340E-1,-1.944269E1
1.156667E1,7.265720E-1,-1.945006E1
1.160000E1,7.426730E-1,-1.947310E1
1.163333E1,7.555951E-1,-1.949863E1
1.166667E1,7.467086E-1,-1.951292E1
1.170000E1,7.384215E-1,-1.952312E1
1.173333E1,7.320514E-1,-1.953096E1
1.176667E1,7.156201E-1,-1.953146E1
1.180000E1,7.178882E-1,-1.951356E1
1.183333E1,7.212563E-1,-1.949806E1
1.186667E1,7.214285E-1,-1.948005E1
1.190000E1,7.230119E-1,-1.945532E1
1.193333E1,7.226178E-1,-1.943851E1
1.196667E1,7.198010E-1,-1.941756E1
1.200000E1,7.105478E-1,-1.938850E1
1.203333E1,7.157174E-1,-1.935328E1
1.206667E1,7.236238E-1,-1.933206E1
1.210000E1,7.363157E-1,-1.930796E1
1.213333E1,7.415163E-1,-1.926782E1
1.216667E1,7.384100E-1,-1.924268E1
1.220000E1,7.354984E-1,-1.922684E1
1.223333E1,7.353566E-1,-1.920544E1
1.226667E1,7.343118E-1,-1.917380E1
1.230000E1,7.320747E-1,-1.914707E1
1.233333E1,7.325137E-1,-1.913326E1
1.236667E1,7.332081E-1,-1.910683E1
1.240000E1,7.343918E-1,-1.907543E1
1.243333E1,7.337318E-1,-1.904180E1
1.246667E1,7.331543E-1,-1.903257E1
1.250000E1,7.355260E-1,-1.902432E1
1.253333E1,7.350158E-1,-1.900752E1
1.256667E1,7.371085E-1,-1.899917E1
1.260000E1,7.391788E-1,-1.898800E1
1.263333E1,7.492857E-1,-1.897789E1
1.266667E1,7.556221E-1,-1.895170E1
1.270000E1,7.538173E-1,-1.894250E1
1.273333E1,7.689388E-1,-1.893025E1
1.276667E1,7.664205E-1,-1.892899E1
1.280000E1,7.529132E-1,-1.891800E1
1.283333E1,7.462070E-1,-1.891791E1
1.286667E1,7.422961E-1,-1.891134E1
1.290000E1,7.423361E-1,-1.890006E1
1.293333E1,7.375777E-1,-1.889503E1
1.296667E1,7.383158E-1,-1.889633E1
1.300000E1,7.361522E-1,-1.889605E1
1.303333E1,7.328960E-1,-1.888891E1
1.306667E1,7.253663E-1,-1.889800E1
1.310000E1,7.258103E-1,-1.890044E1
1.313333E1,7.239804E-1,-1.890515E1
1.316667E1,7.181956E-1,-1.891486E1
1.320000E1,7.172080E-1,-1.891445E1
1.323333E1,7.153727E-1,-1.891276E1
1.326667E1,7.147808E-1,-1.891625E1
1.330000E1,7.154126E-1,-1.892197E1
1.333333E1,7.165102E-1,-1.893228E1
