,1joint_25um_45deg_test4_3000fps_400frames_success,
1.566667E0,1.391960E-1,-4.327074E0
1.600000E0,1.536516E-1,-4.407399E0
1.633333E0,1.630210E-1,-4.486018E0
1.666667E0,1.679495E-1,-4.572921E0
1.700000E0,1.720721E-1,-4.661943E0
1.733333E0,1.764993E-1,-4.762397E0
1.766667E0,1.846747E-1,-4.866938E0
1.800000E0,1.865296E-1,-4.970403E0
1.833333E0,1.937855E-1,-5.077421E0
1.866667E0,1.960072E-1,-5.180981E0
1.900000E0,1.975618E-1,-5.290707E0
1.933333E0,2.005533E-1,-5.391509E0
1.966667E0,2.093765E-1,-5.500554E0
2.000000E0,2.043894E-1,-5.607318E0
2.033333E0,2.098783E-1,-5.714067E0
2.066667E0,2.115443E-1,-5.821292E0
2.100000E0,2.149206E-1,-5.928476E0
2.133333E0,2.146327E-1,-6.037306E0
2.166667E0,2.224251E-1,-6.148935E0
2.200000E0,2.414064E-1,-6.256897E0
2.233333E0,2.591208E-1,-6.362446E0
2.266667E0,2.675294E-1,-6.473748E0
2.300000E0,2.773751E-1,-6.578552E0
2.333333E0,2.870964E-1,-6.687348E0
2.366667E0,2.932944E-1,-6.795137E0
2.400000E0,3.050501E-1,-6.904565E0
2.433333E0,3.086563E-1,-7.016882E0
2.466667E0,3.166003E-1,-7.121274E0
2.500000E0,3.144177E-1,-7.239042E0
2.533333E0,3.208420E-1,-7.351831E0
2.566667E0,3.191355E-1,-7.472783E0
2.600000E0,3.276055E-1,-7.588259E0
2.633333E0,3.296964E-1,-7.715614E0
2.666667E0,3.314399E-1,-7.843057E0
2.700000E0,3.326397E-1,-7.959388E0
2.733333E0,3.315716E-1,-8.081145E0
2.766667E0,3.360451E-1,-8.208443E0
2.800000E0,3.451060E-1,-8.333488E0
2.833333E0,3.575771E-1,-8.474136E0
2.866667E0,3.737260E-1,-8.591782E0
2.900000E0,3.869600E-1,-8.712276E0
2.933333E0,4.011657E-1,-8.845671E0
2.966667E0,4.084380E-1,-8.993112E0
3.000000E0,4.138719E-1,-9.116569E0
3.033333E0,4.217450E-1,-9.243148E0
3.066667E0,4.256600E-1,-9.384082E0
3.100000E0,4.406148E-1,-9.523221E0
3.133333E0,4.433722E-1,-9.652208E0
3.166667E0,4.489608E-1,-9.791057E0
3.200000E0,4.536322E-1,-9.950484E0
3.233333E0,4.813278E-1,-1.007737E1
3.266667E0,4.967023E-1,-1.021632E1
3.300000E0,5.050415E-1,-1.036948E1
3.333333E0,5.138069E-1,-1.049646E1
3.366667E0,5.200888E-1,-1.064937E1
3.400000E0,5.243093E-1,-1.079213E1
3.433333E0,5.276790E-1,-1.093307E1
3.466667E0,5.326449E-1,-1.108325E1
3.500000E0,5.421079E-1,-1.122948E1
3.533333E0,5.477340E-1,-1.136964E1
3.566667E0,5.502106E-1,-1.152590E1
3.600000E0,5.572000E-1,-1.167793E1
3.633333E0,5.645703E-1,-1.183329E1
3.666667E0,5.620942E-1,-1.198859E1
3.700000E0,5.676324E-1,-1.214780E1
3.733333E0,5.713009E-1,-1.230827E1
3.766667E0,5.747801E-1,-1.246694E1
3.800000E0,5.698012E-1,-1.262550E1
3.833333E0,5.756150E-1,-1.278668E1
3.866667E0,5.741451E-1,-1.294209E1
3.900000E0,5.803545E-1,-1.311319E1
3.933333E0,6.074562E-1,-1.326780E1
3.966667E0,6.298979E-1,-1.342834E1
4.000000E0,6.348227E-1,-1.358684E1
4.033333E0,6.459780E-1,-1.375700E1
4.066667E0,6.567695E-1,-1.395891E1
4.100000E0,6.570419E-1,-1.411285E1
4.133333E0,6.670221E-1,-1.427780E1
4.166667E0,6.659846E-1,-1.443570E1
4.200000E0,6.717313E-1,-1.460302E1
4.233333E0,6.823513E-1,-1.477122E1
4.266667E0,6.791642E-1,-1.494302E1
4.300000E0,6.878802E-1,-1.511533E1
4.333333E0,6.942804E-1,-1.528464E1
4.366667E0,6.933370E-1,-1.546795E1
4.400000E0,7.020246E-1,-1.564968E1
4.433333E0,7.256509E-1,-1.581817E1
4.466667E0,7.373696E-1,-1.599486E1
4.500000E0,7.485659E-1,-1.617279E1
4.533333E0,7.624832E-1,-1.635263E1
4.566667E0,7.653482E-1,-1.653340E1
4.600000E0,7.737500E-1,-1.670624E1
4.633333E0,7.906353E-1,-1.689181E1
4.666667E0,7.979370E-1,-1.707351E1
4.700000E0,7.985138E-1,-1.726373E1
4.733333E0,8.034566E-1,-1.744744E1
4.766667E0,8.281771E-1,-1.763329E1
4.800000E0,8.450773E-1,-1.782132E1
4.833333E0,8.567024E-1,-1.801116E1
4.866667E0,8.597915E-1,-1.821151E1
4.900000E0,8.676412E-1,-1.839500E1
4.933333E0,8.776804E-1,-1.858501E1
4.966667E0,8.827239E-1,-1.877859E1
5.000000E0,8.936886E-1,-1.897590E1
5.033333E0,8.969367E-1,-1.916983E1
5.066667E0,9.095641E-1,-1.938658E1
5.100000E0,9.297075E-1,-1.959108E1
5.133333E0,9.512239E-1,-1.979025E1
5.166667E0,9.712454E-1,-1.996401E1
5.200000E0,1.008371E0,-2.014138E1
5.233333E0,1.038151E0,-2.033105E1
5.266667E0,1.068620E0,-2.051176E1
5.300000E0,1.086968E0,-2.068490E1
5.333333E0,1.095485E0,-2.086617E1
5.366667E0,1.098300E0,-2.105039E1
5.400000E0,1.097716E0,-2.124330E1
5.433333E0,1.100461E0,-2.141407E1
5.466667E0,1.110701E0,-2.159596E1
5.500000E0,1.113232E0,-2.178172E1
5.533333E0,1.133567E0,-2.194661E1
5.566667E0,1.161211E0,-2.211823E1
5.600000E0,1.171374E0,-2.228706E1
5.633333E0,1.176714E0,-2.244859E1
5.666667E0,1.175850E0,-2.260964E1
5.700000E0,1.176703E0,-2.277383E1
5.733333E0,1.178067E0,-2.294002E1
5.766667E0,1.179188E0,-2.309622E1
5.800000E0,1.176721E0,-2.325374E1
5.833333E0,1.174807E0,-2.339168E1
5.866667E0,1.178697E0,-2.354026E1
5.900000E0,1.174715E0,-2.367374E1
5.933333E0,1.174995E0,-2.380258E1
5.966667E0,1.182398E0,-2.394795E1
6.000000E0,1.188002E0,-2.407654E1
6.033333E0,1.203094E0,-2.420135E1
6.066667E0,1.198249E0,-2.431402E1
6.100000E0,1.205809E0,-2.443416E1
6.133333E0,1.205106E0,-2.453446E1
6.166667E0,1.214478E0,-2.463950E1
6.200000E0,1.230205E0,-2.475545E1
6.233333E0,1.251652E0,-2.485301E1
6.266667E0,1.272857E0,-2.493409E1
6.300000E0,1.287934E0,-2.503016E1
6.333333E0,1.303644E0,-2.511894E1
6.366667E0,1.316207E0,-2.521385E1
6.400000E0,1.342565E0,-2.530065E1
6.433333E0,1.361827E0,-2.537353E1
6.466667E0,1.385870E0,-2.544448E1
6.500000E0,1.407281E0,-2.551646E1
6.533333E0,1.416174E0,-2.557071E1
6.566667E0,1.450656E0,-2.563059E1
6.600000E0,1.471278E0,-2.568032E1
6.633333E0,1.496454E0,-2.573654E1
6.666667E0,1.515129E0,-2.577864E1
6.700000E0,1.534274E0,-2.579568E1
6.733333E0,1.559289E0,-2.584766E1
6.766667E0,1.586400E0,-2.587107E1
6.800000E0,1.602861E0,-2.589021E1
6.833333E0,1.622495E0,-2.590970E1
6.866667E0,1.637792E0,-2.593169E1
6.900000E0,1.657635E0,-2.595867E1
6.933333E0,1.679988E0,-2.597768E1
6.966667E0,1.691690E0,-2.597973E1
7.000000E0,1.706438E0,-2.598044E1
7.033333E0,1.713213E0,-2.598005E1
7.066667E0,1.721693E0,-2.597734E1
7.100000E0,1.719239E0,-2.597669E1
7.133333E0,1.732696E0,-2.597299E1
7.166667E0,1.734773E0,-2.596295E1
7.200000E0,1.733856E0,-2.596094E1
7.233333E0,1.739510E0,-2.594700E1
7.266667E0,1.737007E0,-2.593464E1
7.300000E0,1.740120E0,-2.591361E1
7.333333E0,1.737381E0,-2.589344E1
7.366667E0,1.741238E0,-2.586684E1
7.400000E0,1.754969E0,-2.585628E1
7.433333E0,1.786040E0,-2.583514E1
7.466667E0,1.806182E0,-2.581110E1
7.500000E0,1.808152E0,-2.579022E1
7.533333E0,1.820604E0,-2.575932E1
7.566667E0,1.833805E0,-2.572997E1
7.600000E0,1.841942E0,-2.569753E1
7.633333E0,1.846395E0,-2.566909E1
7.666667E0,1.854708E0,-2.562341E1
7.700000E0,1.860625E0,-2.558832E1
7.733333E0,1.858939E0,-2.556401E1
7.766667E0,1.865935E0,-2.551392E1
7.800000E0,1.867903E0,-2.547527E1
7.833333E0,1.867672E0,-2.544339E1
7.866667E0,1.874886E0,-2.539043E1
7.900000E0,1.869454E0,-2.535880E1
7.933333E0,1.878495E0,-2.530031E1
7.966667E0,1.873510E0,-2.525457E1
8.000000E0,1.884563E0,-2.520229E1
8.033333E0,1.879852E0,-2.514285E1
8.066667E0,1.882126E0,-2.509642E1
8.100000E0,1.873842E0,-2.504042E1
8.133333E0,1.888444E0,-2.500101E1
8.166667E0,1.913676E0,-2.494100E1
8.200000E0,1.930245E0,-2.488944E1
8.233333E0,1.940370E0,-2.482427E1
8.266667E0,1.952511E0,-2.477720E1
8.300000E0,1.954704E0,-2.471078E1
8.333333E0,1.960614E0,-2.467055E1
8.366667E0,1.969838E0,-2.460238E1
8.400000E0,1.975127E0,-2.455562E1
8.433333E0,1.973921E0,-2.449205E1
8.466667E0,1.983181E0,-2.444486E1
8.500000E0,1.982876E0,-2.438720E1
8.533333E0,1.986187E0,-2.432191E1
8.566667E0,1.984017E0,-2.427741E1
8.600000E0,1.996025E0,-2.423092E1
8.633333E0,2.010818E0,-2.417417E1
8.666667E0,2.037935E0,-2.410492E1
8.700000E0,2.044428E0,-2.406474E1
8.733333E0,2.051437E0,-2.399254E1
8.766667E0,2.059922E0,-2.394410E1
8.800000E0,2.065873E0,-2.389297E1
8.833333E0,2.070189E0,-2.383614E1
8.866667E0,2.067040E0,-2.378775E1
8.900000E0,2.072293E0,-2.372536E1
8.933333E0,2.077627E0,-2.366419E1
8.966667E0,2.075693E0,-2.360252E1
9.000000E0,2.079156E0,-2.354997E1
9.033333E0,2.081452E0,-2.348252E1
9.066667E0,2.087710E0,-2.344092E1
9.100000E0,2.084663E0,-2.337649E1
9.133333E0,2.091374E0,-2.332794E1
9.166667E0,2.091401E0,-2.326798E1
9.200000E0,2.092285E0,-2.322459E1
9.233333E0,2.091463E0,-2.316072E1
9.266667E0,2.100899E0,-2.311801E1
9.300000E0,2.087618E0,-2.305768E1
9.333333E0,2.095017E0,-2.301392E1
9.366667E0,2.097947E0,-2.295484E1
9.400000E0,2.096823E0,-2.291131E1
9.433333E0,2.092530E0,-2.285098E1
9.466667E0,2.095401E0,-2.281025E1
9.500000E0,2.094988E0,-2.275367E1
9.533333E0,2.090109E0,-2.271155E1
9.566667E0,2.087038E0,-2.265236E1
9.600000E0,2.085820E0,-2.261457E1
9.633333E0,2.083690E0,-2.256331E1
9.666667E0,2.085705E0,-2.251874E1
9.700000E0,2.089483E0,-2.247416E1
9.733333E0,2.094747E0,-2.242869E1
9.766667E0,2.095244E0,-2.239767E1
9.800000E0,2.098112E0,-2.234692E1
9.833333E0,2.097209E0,-2.230184E1
9.866667E0,2.100718E0,-2.226597E1
9.900000E0,2.100324E0,-2.222612E1
9.933333E0,2.102485E0,-2.219495E1
9.966667E0,2.106812E0,-2.216698E1
1.000000E1,2.105070E0,-2.211632E1
1.003333E1,2.105824E0,-2.209123E1
1.006667E1,2.106944E0,-2.205974E1
1.010000E1,2.102869E0,-2.202042E1
1.013333E1,2.109538E0,-2.199302E1
1.016667E1,2.109285E0,-2.197226E1
1.020000E1,2.112840E0,-2.193724E1
1.023333E1,2.111014E0,-2.190029E1
1.026667E1,2.116750E0,-2.187953E1
1.030000E1,2.117340E0,-2.185809E1
1.033333E1,2.113830E0,-2.182867E1
1.036667E1,2.111319E0,-2.179660E1
1.040000E1,2.111195E0,-2.178167E1
1.043333E1,2.110528E0,-2.176850E1
1.046667E1,2.112434E0,-2.175071E1
1.050000E1,2.109456E0,-2.172866E1
1.053333E1,2.112787E0,-2.169540E1
1.056667E1,2.112285E0,-2.168651E1
1.060000E1,2.115029E0,-2.167398E1
1.063333E1,2.121317E0,-2.166642E1
1.066667E1,2.117549E0,-2.166028E1
1.070000E1,2.115210E0,-2.164872E1
1.073333E1,2.120704E0,-2.163964E1
1.076667E1,2.119275E0,-2.164125E1
1.080000E1,2.119279E0,-2.162876E1
1.083333E1,2.118858E0,-2.163275E1
1.086667E1,2.122214E0,-2.163301E1
1.090000E1,2.119102E0,-2.163929E1
1.093333E1,2.123779E0,-2.163915E1
1.096667E1,2.124886E0,-2.163885E1
1.100000E1,2.124654E0,-2.163676E1
1.103333E1,2.128420E0,-2.163737E1
1.106667E1,2.129459E0,-2.163759E1
1.110000E1,2.128395E0,-2.163842E1
1.113333E1,2.131902E0,-2.163798E1
1.116667E1,2.132754E0,-2.163879E1
1.120000E1,2.133852E0,-2.163989E1
1.123333E1,2.132541E0,-2.163994E1
1.126667E1,2.132638E0,-2.164053E1
1.130000E1,2.133876E0,-2.164596E1
1.133333E1,2.133756E0,-2.164946E1
1.136667E1,2.137278E0,-2.165770E1
1.140000E1,2.135778E0,-2.166295E1
1.143333E1,2.136665E0,-2.166997E1
1.146667E1,2.135900E0,-2.167136E1
1.150000E1,2.138008E0,-2.168674E1
1.153333E1,2.140539E0,-2.168649E1
1.156667E1,2.140135E0,-2.168858E1
1.160000E1,2.143562E0,-2.169246E1
1.163333E1,2.143156E0,-2.172630E1
1.166667E1,2.143598E0,-2.174885E1
1.170000E1,2.144946E0,-2.176710E1
1.173333E1,2.148286E0,-2.178150E1
1.176667E1,2.144419E0,-2.178704E1
1.180000E1,2.145183E0,-2.179507E1
1.183333E1,2.152538E0,-2.180122E1
1.186667E1,2.153757E0,-2.184104E1
1.190000E1,2.149945E0,-2.186580E1
1.193333E1,2.150999E0,-2.188713E1
1.196667E1,2.150566E0,-2.189557E1
1.200000E1,2.152384E0,-2.190940E1
1.203333E1,2.158873E0,-2.194218E1
1.206667E1,2.151632E0,-2.196955E1
1.210000E1,2.155630E0,-2.199278E1
1.213333E1,2.161259E0,-2.200678E1
1.216667E1,2.152520E0,-2.204464E1
1.220000E1,2.155312E0,-2.206778E1
1.223333E1,2.147516E0,-2.209046E1
1.226667E1,2.147416E0,-2.211492E1
1.230000E1,2.140906E0,-2.215102E1
1.233333E1,2.141378E0,-2.216952E1
1.236667E1,2.141778E0,-2.218784E1
1.240000E1,2.147528E0,-2.221897E1
1.243333E1,2.141775E0,-2.225496E1
1.246667E1,2.139702E0,-2.226864E1
1.250000E1,2.141933E0,-2.228746E1
1.253333E1,2.145038E0,-2.230647E1
1.256667E1,2.146494E0,-2.232701E1
1.260000E1,2.146306E0,-2.233517E1
1.263333E1,2.145738E0,-2.234762E1
1.266667E1,2.145935E0,-2.238237E1
1.270000E1,2.148507E0,-2.240251E1
1.273333E1,2.148474E0,-2.241380E1
1.276667E1,2.149287E0,-2.242584E1
1.280000E1,2.150649E0,-2.243743E1
1.283333E1,2.151148E0,-2.244465E1
1.286667E1,2.151006E0,-2.244969E1
1.290000E1,2.151733E0,-2.248566E1
1.293333E1,2.153172E0,-2.250350E1
1.296667E1,2.152678E0,-2.251281E1
1.300000E1,2.153155E0,-2.252287E1
1.303333E1,2.153727E0,-2.252574E1
1.306667E1,2.154568E0,-2.253251E1
1.310000E1,2.153366E0,-2.253065E1
1.313333E1,2.153764E0,-2.254146E1
1.316667E1,2.154219E0,-2.254158E1
1.320000E1,2.153510E0,-2.254216E1
1.323333E1,2.155222E0,-2.255612E1
1.326667E1,2.157230E0,-2.257866E1
1.330000E1,2.157660E0,-2.259242E1
1.333333E1,2.158039E0,-2.260359E1
