,2joint_25-25um_60-40_45deg_test5_3000fps_400frames_success,
1.633333E0,-3.969967E-1,-3.413629E0
1.666667E0,-4.102857E-1,-3.482362E0
1.700000E0,-4.015729E-1,-3.553893E0
1.733333E0,-3.964231E-1,-3.635627E0
1.766667E0,-3.969733E-1,-3.721493E0
1.800000E0,-4.027672E-1,-3.798187E0
1.833333E0,-3.963937E-1,-3.870096E0
1.866667E0,-3.844389E-1,-3.955663E0
1.900000E0,-3.766501E-1,-4.043080E0
1.933333E0,-3.914154E-1,-4.119766E0
1.966667E0,-3.833599E-1,-4.199607E0
2.000000E0,-3.750033E-1,-4.287674E0
2.033333E0,-3.802479E-1,-4.381151E0
2.066667E0,-3.806274E-1,-4.472120E0
2.100000E0,-3.960012E-1,-4.552167E0
2.133333E0,-3.937243E-1,-4.633235E0
2.166667E0,-3.926667E-1,-4.721665E0
2.200000E0,-3.938621E-1,-4.823980E0
2.233333E0,-3.960773E-1,-4.920066E0
2.266667E0,-3.903447E-1,-5.019755E0
2.300000E0,-3.919961E-1,-5.108749E0
2.333333E0,-3.902856E-1,-5.219061E0
2.366667E0,-3.877331E-1,-5.309597E0
2.400000E0,-3.843844E-1,-5.420885E0
2.433333E0,-3.813018E-1,-5.521548E0
2.466667E0,-3.612876E-1,-5.657732E0
2.500000E0,-3.411187E-1,-5.763694E0
2.533333E0,-3.217500E-1,-5.868324E0
2.566667E0,-3.105159E-1,-5.975472E0
2.600000E0,-2.938862E-1,-6.081209E0
2.633333E0,-2.942269E-1,-6.191432E0
2.666667E0,-2.920882E-1,-6.299959E0
2.700000E0,-2.928569E-1,-6.411170E0
2.733333E0,-2.909812E-1,-6.515168E0
2.766667E0,-2.902375E-1,-6.627711E0
2.800000E0,-2.893708E-1,-6.733661E0
2.833333E0,-2.909988E-1,-6.845900E0
2.866667E0,-2.931402E-1,-6.954210E0
2.900000E0,-2.904068E-1,-7.070386E0
2.933333E0,-2.890889E-1,-7.175515E0
2.966667E0,-2.878293E-1,-7.286086E0
3.000000E0,-2.872416E-1,-7.391724E0
3.033333E0,-2.834451E-1,-7.506770E0
3.066667E0,-2.808160E-1,-7.612752E0
3.100000E0,-2.811694E-1,-7.719796E0
3.133333E0,-2.809098E-1,-7.827996E0
3.166667E0,-2.822405E-1,-7.940217E0
3.200000E0,-2.836466E-1,-8.057940E0
3.233333E0,-2.674585E-1,-8.182528E0
3.266667E0,-2.745664E-1,-8.321363E0
3.300000E0,-2.803831E-1,-8.444631E0
3.333333E0,-2.847601E-1,-8.561392E0
3.366667E0,-2.917722E-1,-8.687599E0
3.400000E0,-2.790073E-1,-8.817930E0
3.433333E0,-2.834818E-1,-8.955429E0
3.466667E0,-2.820226E-1,-9.086988E0
3.500000E0,-2.836503E-1,-9.212839E0
3.533333E0,-2.632010E-1,-9.363288E0
3.566667E0,-2.362187E-1,-9.505068E0
3.600000E0,-2.137319E-1,-9.624999E0
3.633333E0,-2.113268E-1,-9.758465E0
3.666667E0,-1.881946E-1,-9.907665E0
3.700000E0,-1.837663E-1,-1.003757E1
3.733333E0,-1.915240E-1,-1.017260E1
3.766667E0,-1.738298E-1,-1.032541E1
3.800000E0,-1.791830E-1,-1.045886E1
3.833333E0,-1.871438E-1,-1.059465E1
3.866667E0,-1.798046E-1,-1.074893E1
3.900000E0,-1.817513E-1,-1.088512E1
3.933333E0,-1.889472E-1,-1.103143E1
3.966667E0,-1.777950E-1,-1.118166E1
4.000000E0,-1.840033E-1,-1.132367E1
4.033333E0,-1.659291E-1,-1.148076E1
4.066667E0,-1.670291E-1,-1.163493E1
4.100000E0,-1.603904E-1,-1.178625E1
4.133333E0,-1.644197E-1,-1.194879E1
4.166667E0,-1.527764E-1,-1.212336E1
4.200000E0,-1.283708E-1,-1.227746E1
4.233333E0,-1.303312E-1,-1.242253E1
4.266667E0,-1.161275E-1,-1.258581E1
4.300000E0,-1.188457E-1,-1.273355E1
4.333333E0,-1.148228E-1,-1.290040E1
4.366667E0,-1.193522E-1,-1.304986E1
4.400000E0,-1.127452E-1,-1.321226E1
4.433333E0,-1.155114E-1,-1.336804E1
4.466667E0,-1.065747E-1,-1.353671E1
4.500000E0,-1.057753E-1,-1.369274E1
4.533333E0,-1.008206E-1,-1.385636E1
4.566667E0,-1.077174E-1,-1.402100E1
4.600000E0,-9.353151E-2,-1.418168E1
4.633333E0,-6.498026E-2,-1.437399E1
4.666667E0,-5.573264E-2,-1.453267E1
4.700000E0,-3.247784E-2,-1.471029E1
4.733333E0,-3.502458E-2,-1.487445E1
4.766667E0,-1.948862E-2,-1.504136E1
4.800000E0,-1.214043E-2,-1.522560E1
4.833333E0,-1.525031E-2,-1.539011E1
4.866667E0,-9.613626E-3,-1.556658E1
4.900000E0,-2.534407E-4,-1.574791E1
4.933333E0,-3.902332E-3,-1.592007E1
4.966667E0,3.319969E-3,-1.609835E1
5.000000E0,1.505332E-2,-1.628428E1
5.033333E0,1.109957E-2,-1.646587E1
5.066667E0,1.883717E-2,-1.663410E1
5.100000E0,2.579690E-2,-1.682642E1
5.133333E0,3.440892E-2,-1.703299E1
5.166667E0,5.031212E-2,-1.721478E1
5.200000E0,6.752805E-2,-1.738887E1
5.233333E0,8.137700E-2,-1.758250E1
5.266667E0,8.971418E-2,-1.777139E1
5.300000E0,9.552449E-2,-1.796048E1
5.333333E0,8.798185E-2,-1.815733E1
5.366667E0,9.805031E-2,-1.833596E1
5.400000E0,1.077498E-1,-1.853152E1
5.433333E0,1.203364E-1,-1.873478E1
5.466667E0,1.264190E-1,-1.892923E1
5.500000E0,1.413393E-1,-1.915355E1
5.533333E0,1.665076E-1,-1.934722E1
5.566667E0,1.827724E-1,-1.955596E1
5.600000E0,1.805099E-1,-1.975816E1
5.633333E0,1.899637E-1,-1.994133E1
5.666667E0,1.974569E-1,-2.014400E1
5.700000E0,2.083225E-1,-2.033842E1
5.733333E0,2.244319E-1,-2.053534E1
5.766667E0,2.559916E-1,-2.074555E1
5.800000E0,2.926688E-1,-2.093200E1
5.833333E0,3.012206E-1,-2.112322E1
5.866667E0,3.147811E-1,-2.130478E1
5.900000E0,3.347493E-1,-2.150025E1
5.933333E0,3.521321E-1,-2.169410E1
5.966667E0,3.388910E-1,-2.187828E1
6.000000E0,3.516305E-1,-2.205545E1
6.033333E0,3.665523E-1,-2.224290E1
6.066667E0,3.713709E-1,-2.244657E1
6.100000E0,3.829742E-1,-2.262211E1
6.133333E0,4.073626E-1,-2.278821E1
6.166667E0,4.272675E-1,-2.296091E1
6.200000E0,4.205472E-1,-2.313272E1
6.233333E0,4.319780E-1,-2.330602E1
6.266667E0,4.208753E-1,-2.345806E1
6.300000E0,4.293650E-1,-2.362072E1
6.333333E0,4.215651E-1,-2.377191E1
6.366667E0,4.472687E-1,-2.392150E1
6.400000E0,4.449403E-1,-2.406474E1
6.433333E0,4.506317E-1,-2.419879E1
6.466667E0,4.828131E-1,-2.435522E1
6.500000E0,4.967476E-1,-2.449250E1
6.533333E0,5.066912E-1,-2.461734E1
6.566667E0,5.140621E-1,-2.473399E1
6.600000E0,5.264657E-1,-2.485319E1
6.633333E0,5.373319E-1,-2.495032E1
6.666667E0,5.684924E-1,-2.505692E1
6.700000E0,5.718273E-1,-2.515380E1
6.733333E0,5.867824E-1,-2.526907E1
6.766667E0,6.066601E-1,-2.535759E1
6.800000E0,6.367813E-1,-2.544280E1
6.833333E0,6.780612E-1,-2.553137E1
6.866667E0,7.067840E-1,-2.563811E1
6.900000E0,7.249876E-1,-2.572691E1
6.933333E0,7.339102E-1,-2.578757E1
6.966667E0,7.763173E-1,-2.585437E1
7.000000E0,8.222962E-1,-2.594432E1
7.033333E0,8.256798E-1,-2.599375E1
7.066667E0,8.517072E-1,-2.605961E1
7.100000E0,8.763450E-1,-2.608924E1
7.133333E0,9.265052E-1,-2.617072E1
7.166667E0,9.340766E-1,-2.620206E1
7.200000E0,9.408873E-1,-2.622432E1
7.233333E0,9.700743E-1,-2.626095E1
7.266667E0,1.019901E0,-2.629368E1
7.300000E0,1.040953E0,-2.632353E1
7.333333E0,1.043683E0,-2.635166E1
7.366667E0,1.054410E0,-2.637121E1
7.400000E0,1.070330E0,-2.636561E1
7.433333E0,1.114711E0,-2.639113E1
7.466667E0,1.133758E0,-2.641070E1
7.500000E0,1.142321E0,-2.642702E1
7.533333E0,1.148082E0,-2.643617E1
7.566667E0,1.152023E0,-2.643327E1
7.600000E0,1.153812E0,-2.643666E1
7.633333E0,1.155929E0,-2.643801E1
7.666667E0,1.157873E0,-2.643593E1
7.700000E0,1.162772E0,-2.642936E1
7.733333E0,1.166932E0,-2.642946E1
7.766667E0,1.168432E0,-2.642639E1
7.800000E0,1.176141E0,-2.642118E1
7.833333E0,1.179703E0,-2.640473E1
7.866667E0,1.188539E0,-2.640070E1
7.900000E0,1.194244E0,-2.636985E1
7.933333E0,1.201061E0,-2.633517E1
7.966667E0,1.201103E0,-2.631656E1
8.000000E0,1.212171E0,-2.632075E1
8.033333E0,1.234218E0,-2.630400E1
8.066667E0,1.239058E0,-2.627445E1
8.100000E0,1.249703E0,-2.623910E1
8.133333E0,1.261844E0,-2.621395E1
8.166667E0,1.279737E0,-2.619120E1
8.200000E0,1.285614E0,-2.615776E1
8.233333E0,1.298810E0,-2.610991E1
8.266667E0,1.317380E0,-2.610529E1
8.300000E0,1.342941E0,-2.608264E1
8.333333E0,1.347463E0,-2.603786E1
8.366667E0,1.354559E0,-2.600746E1
8.400000E0,1.360627E0,-2.598312E1
8.433333E0,1.359495E0,-2.593451E1
8.466667E0,1.374577E0,-2.589658E1
8.500000E0,1.380578E0,-2.586133E1
8.533333E0,1.372812E0,-2.581516E1
8.566667E0,1.388096E0,-2.579001E1
8.600000E0,1.386380E0,-2.573166E1
8.633333E0,1.394260E0,-2.567730E1
8.666667E0,1.395284E0,-2.564599E1
8.700000E0,1.390148E0,-2.559613E1
8.733333E0,1.400120E0,-2.557235E1
8.766667E0,1.399542E0,-2.550868E1
8.800000E0,1.405030E0,-2.546525E1
8.833333E0,1.392010E0,-2.540660E1
8.866667E0,1.402255E0,-2.536271E1
8.900000E0,1.407082E0,-2.532731E1
8.933333E0,1.399763E0,-2.526979E1
8.966667E0,1.399228E0,-2.523244E1
9.000000E0,1.390730E0,-2.517739E1
9.033333E0,1.396340E0,-2.514689E1
9.066667E0,1.389171E0,-2.507777E1
9.100000E0,1.392794E0,-2.503632E1
9.133333E0,1.385144E0,-2.497206E1
9.166667E0,1.392153E0,-2.493544E1
9.200000E0,1.385511E0,-2.487004E1
9.233333E0,1.386780E0,-2.482070E1
9.266667E0,1.382331E0,-2.476462E1
9.300000E0,1.392560E0,-2.471887E1
9.333333E0,1.384790E0,-2.465896E1
9.366667E0,1.389876E0,-2.460960E1
9.400000E0,1.385982E0,-2.455600E1
9.433333E0,1.392824E0,-2.450459E1
9.466667E0,1.389884E0,-2.444095E1
9.500000E0,1.403470E0,-2.438821E1
9.533333E0,1.397826E0,-2.433186E1
9.566667E0,1.406579E0,-2.428712E1
9.600000E0,1.398915E0,-2.422504E1
9.633333E0,1.418216E0,-2.417137E1
9.666667E0,1.406868E0,-2.412083E1
9.700000E0,1.412691E0,-2.407370E1
9.733333E0,1.407297E0,-2.401880E1
9.766667E0,1.426321E0,-2.395820E1
9.800000E0,1.427016E0,-2.392252E1
9.833333E0,1.418538E0,-2.387517E1
9.866667E0,1.420693E0,-2.384601E1
9.900000E0,1.414671E0,-2.377385E1
9.933333E0,1.420923E0,-2.374733E1
9.966667E0,1.408559E0,-2.368237E1
1.000000E1,1.415326E0,-2.364476E1
1.003333E1,1.404660E0,-2.358441E1
1.006667E1,1.415190E0,-2.353908E1
1.010000E1,1.418562E0,-2.349501E1
1.013333E1,1.409571E0,-2.345623E1
1.016667E1,1.413230E0,-2.342288E1
1.020000E1,1.406680E0,-2.336067E1
1.023333E1,1.409340E0,-2.333159E1
1.026667E1,1.402224E0,-2.326944E1
1.030000E1,1.408085E0,-2.322972E1
1.033333E1,1.416014E0,-2.319356E1
1.036667E1,1.407160E0,-2.314243E1
1.040000E1,1.411745E0,-2.311469E1
1.043333E1,1.400695E0,-2.305956E1
1.046667E1,1.408659E0,-2.301703E1
1.050000E1,1.410763E0,-2.299439E1
1.053333E1,1.404139E0,-2.294306E1
1.056667E1,1.409805E0,-2.290598E1
1.060000E1,1.413689E0,-2.287989E1
1.063333E1,1.405316E0,-2.283247E1
1.066667E1,1.413813E0,-2.280319E1
1.070000E1,1.419894E0,-2.278189E1
1.073333E1,1.409152E0,-2.273530E1
1.076667E1,1.413455E0,-2.270132E1
1.080000E1,1.418444E0,-2.269117E1
1.083333E1,1.425853E0,-2.266243E1
1.086667E1,1.420460E0,-2.262781E1
1.090000E1,1.421348E0,-2.260556E1
1.093333E1,1.426476E0,-2.258679E1
1.096667E1,1.438010E0,-2.256467E1
1.100000E1,1.420720E0,-2.253074E1
1.103333E1,1.428304E0,-2.249854E1
1.106667E1,1.425581E0,-2.248877E1
1.110000E1,1.428754E0,-2.247205E1
1.113333E1,1.432199E0,-2.245206E1
1.116667E1,1.417798E0,-2.243281E1
1.120000E1,1.420488E0,-2.241208E1
1.123333E1,1.431252E0,-2.238853E1
1.126667E1,1.430509E0,-2.238581E1
1.130000E1,1.431345E0,-2.238018E1
1.133333E1,1.438744E0,-2.236147E1
1.136667E1,1.440594E0,-2.235657E1
1.140000E1,1.438525E0,-2.233904E1
1.143333E1,1.435475E0,-2.233699E1
1.146667E1,1.416231E0,-2.232137E1
1.150000E1,1.420914E0,-2.230787E1
1.153333E1,1.420822E0,-2.229825E1
1.156667E1,1.424401E0,-2.229027E1
1.160000E1,1.424778E0,-2.228575E1
1.163333E1,1.429551E0,-2.228224E1
1.166667E1,1.428393E0,-2.227838E1
1.170000E1,1.429036E0,-2.227881E1
1.173333E1,1.427108E0,-2.227935E1
1.176667E1,1.427960E0,-2.227879E1
1.180000E1,1.430110E0,-2.227821E1
1.183333E1,1.432130E0,-2.227814E1
1.186667E1,1.433019E0,-2.227814E1
1.190000E1,1.428610E0,-2.227986E1
1.193333E1,1.427970E0,-2.228140E1
1.196667E1,1.428689E0,-2.228481E1
1.200000E1,1.427232E0,-2.228721E1
1.203333E1,1.426521E0,-2.229112E1
1.206667E1,1.425015E0,-2.229890E1
1.210000E1,1.424685E0,-2.229983E1
1.213333E1,1.423483E0,-2.231050E1
1.216667E1,1.421962E0,-2.231595E1
1.220000E1,1.423149E0,-2.231885E1
1.223333E1,1.433313E0,-2.232967E1
1.226667E1,1.427951E0,-2.236268E1
1.230000E1,1.426660E0,-2.237498E1
1.233333E1,1.425667E0,-2.238407E1
1.236667E1,1.424576E0,-2.239315E1
1.240000E1,1.424590E0,-2.240323E1
1.243333E1,1.422074E0,-2.241572E1
1.246667E1,1.420219E0,-2.242903E1
1.250000E1,1.417548E0,-2.243456E1
1.253333E1,1.435605E0,-2.244142E1
1.256667E1,1.432327E0,-2.246783E1
1.260000E1,1.430534E0,-2.248297E1
1.263333E1,1.429877E0,-2.250208E1
1.266667E1,1.428113E0,-2.251026E1
1.270000E1,1.424649E0,-2.252916E1
1.273333E1,1.424664E0,-2.254182E1
1.276667E1,1.438729E0,-2.254691E1
1.280000E1,1.436176E0,-2.257473E1
1.283333E1,1.433843E0,-2.258976E1
1.286667E1,1.433878E0,-2.260781E1
1.290000E1,1.435693E0,-2.261880E1
1.293333E1,1.430671E0,-2.263260E1
1.296667E1,1.445937E0,-2.263236E1
1.300000E1,1.443987E0,-2.263160E1
1.303333E1,1.457672E0,-2.262770E1
1.306667E1,1.452916E0,-2.262568E1
1.310000E1,1.447377E0,-2.262174E1
1.313333E1,1.442663E0,-2.261958E1
1.316667E1,1.440099E0,-2.261810E1
1.320000E1,1.435464E0,-2.261776E1
1.323333E1,1.434012E0,-2.261545E1
1.326667E1,1.433623E0,-2.261282E1
1.330000E1,1.431193E0,-2.261233E1
1.333333E1,1.430855E0,-2.261075E1
