,legacy_test2_3000fps_400frames_fail,
6.966667E0,8.306137E-2,-3.481493E1
7.000000E0,9.455124E-2,-3.468862E1
7.033333E0,8.962156E-2,-3.457483E1
7.066667E0,8.371180E-2,-3.445261E1
7.100000E0,8.241092E-2,-3.434401E1
7.133333E0,8.300270E-2,-3.422906E1
7.166667E0,7.323158E-2,-3.413003E1
7.200000E0,5.916265E-2,-3.401599E1
7.233333E0,5.738059E-2,-3.391015E1
7.266667E0,6.400815E-2,-3.379252E1
7.300000E0,6.540733E-2,-3.367250E1
7.333333E0,5.780931E-2,-3.355317E1
7.366667E0,4.939719E-2,-3.343263E1
7.400000E0,5.723217E-2,-3.332985E1
7.433333E0,6.240474E-2,-3.322032E1
7.466667E0,5.538106E-2,-3.311228E1
7.500000E0,5.163954E-2,-3.300920E1
7.533333E0,5.360489E-2,-3.290729E1
7.566667E0,5.722729E-2,-3.280071E1
7.600000E0,5.217996E-2,-3.269611E1
7.633333E0,4.619101E-2,-3.259916E1
7.666667E0,3.407317E-2,-3.249416E1
7.700000E0,2.256535E-2,-3.239797E1
7.733333E0,-4.483391E-3,-3.229123E1
7.766667E0,-4.489804E-3,-3.219040E1
7.800000E0,-2.623984E-2,-3.209676E1
7.833333E0,-2.728447E-2,-3.199553E1
7.866667E0,-3.116700E-2,-3.189978E1
7.900000E0,-3.142505E-2,-3.180098E1
7.933333E0,-3.323869E-2,-3.170364E1
7.966667E0,-5.075284E-2,-3.160324E1
8.000000E0,-4.707714E-2,-3.153189E1
8.033333E0,-4.818549E-2,-3.144317E1
8.066667E0,-4.864186E-2,-3.134750E1
8.100000E0,-4.454728E-2,-3.126426E1
8.133333E0,-3.529159E-2,-3.118070E1
8.166667E0,-7.595538E-2,-3.110281E1
8.200000E0,-9.357051E-2,-3.102530E1
8.233333E0,-1.078387E-1,-3.093158E1
8.266667E0,-1.110459E-1,-3.084380E1
8.300000E0,-1.149017E-1,-3.075883E1
8.333333E0,-1.336924E-1,-3.068935E1
8.366667E0,-1.353189E-1,-3.060820E1
8.400000E0,-1.285504E-1,-3.052750E1
8.433333E0,-1.330301E-1,-3.044234E1
8.466667E0,-1.617741E-1,-3.036825E1
8.500000E0,-1.572945E-1,-3.030293E1
8.533333E0,-1.568394E-1,-3.021450E1
8.566667E0,-1.753806E-1,-3.016317E1
8.600000E0,-1.982020E-1,-3.009389E1
8.633333E0,-2.044301E-1,-3.000993E1
8.666667E0,-2.176931E-1,-2.994954E1
8.700000E0,-2.290347E-1,-2.988541E1
8.733333E0,-2.193192E-1,-2.981203E1
8.766667E0,-2.325718E-1,-2.974722E1
8.800000E0,-2.333013E-1,-2.968131E1
8.833333E0,-2.229226E-1,-2.960844E1
8.866667E0,-2.399728E-1,-2.954266E1
8.900000E0,-2.361787E-1,-2.948069E1
8.933333E0,-2.201096E-1,-2.941177E1
8.966667E0,-2.508469E-1,-2.934797E1
9.000000E0,-2.485083E-1,-2.927817E1
9.033333E0,-2.749006E-1,-2.923968E1
9.066667E0,-2.845024E-1,-2.917110E1
9.100000E0,-3.309730E-1,-2.911610E1
9.133333E0,-3.171263E-1,-2.906866E1
9.166667E0,-3.430383E-1,-2.901345E1
9.200000E0,-3.214660E-1,-2.895801E1
9.233333E0,-3.511786E-1,-2.890223E1
9.266667E0,-3.250539E-1,-2.886613E1
9.300000E0,-3.540584E-1,-2.879797E1
9.333333E0,-3.382510E-1,-2.874952E1
9.366667E0,-3.512627E-1,-2.870499E1
9.400000E0,-3.306447E-1,-2.866121E1
9.433333E0,-3.617216E-1,-2.860027E1
9.466667E0,-3.351041E-1,-2.855950E1
9.500000E0,-3.648318E-1,-2.850878E1
9.533333E0,-4.025815E-1,-2.848651E1
9.566667E0,-3.879292E-1,-2.843620E1
9.600000E0,-4.278903E-1,-2.839892E1
9.633333E0,-4.108344E-1,-2.836272E1
9.666667E0,-4.474957E-1,-2.830737E1
9.700000E0,-4.065415E-1,-2.826538E1
9.733333E0,-4.362577E-1,-2.821424E1
9.766667E0,-4.646072E-1,-2.818079E1
9.800000E0,-4.263886E-1,-2.815105E1
9.833333E0,-4.439799E-1,-2.810523E1
9.866667E0,-4.724862E-1,-2.808859E1
9.900000E0,-4.274086E-1,-2.804462E1
9.933333E0,-4.698616E-1,-2.800283E1
9.966667E0,-4.876932E-1,-2.799127E1
1.000000E1,-4.209585E-1,-2.793971E1
1.003333E1,-4.765737E-1,-2.791792E1
1.006667E1,-5.172844E-1,-2.789202E1
1.010000E1,-5.480123E-1,-2.786727E1
1.013333E1,-4.645383E-1,-2.782359E1
1.016667E1,-4.736487E-1,-2.782118E1
1.020000E1,-5.322177E-1,-2.778666E1
1.023333E1,-5.544361E-1,-2.777604E1
1.026667E1,-5.886004E-1,-2.777892E1
1.030000E1,-6.468139E-1,-2.777120E1
1.033333E1,-4.572132E-1,-2.770589E1
1.036667E1,-4.779411E-1,-2.771351E1
1.040000E1,-5.346446E-1,-2.769409E1
1.043333E1,-5.740510E-1,-2.767947E1
1.046667E1,-6.028116E-1,-2.769576E1
1.050000E1,-6.411727E-1,-2.768622E1
1.053333E1,-6.611370E-1,-2.767885E1
1.056667E1,-6.935755E-1,-2.769379E1
1.060000E1,-7.329726E-1,-2.768537E1
1.063333E1,-7.472730E-1,-2.768492E1
1.066667E1,-7.808536E-1,-2.767735E1
1.070000E1,-7.739182E-1,-2.768001E1
1.073333E1,-7.835090E-1,-2.768024E1
1.076667E1,-7.755526E-1,-2.768228E1
1.080000E1,-7.907385E-1,-2.770176E1
1.083333E1,-8.010761E-1,-2.770013E1
1.086667E1,-8.094432E-1,-2.769877E1
1.090000E1,-8.175626E-1,-2.769724E1
1.093333E1,-8.023799E-1,-2.770179E1
1.096667E1,-8.047878E-1,-2.770261E1
1.100000E1,-8.012807E-1,-2.770336E1
1.103333E1,-8.011396E-1,-2.770418E1
1.106667E1,-7.941075E-1,-2.770896E1
1.110000E1,-8.040290E-1,-2.770917E1
1.113333E1,-7.790800E-1,-2.769298E1
1.116667E1,-7.438914E-1,-2.770029E1
1.120000E1,-7.384985E-1,-2.770483E1
1.123333E1,-7.382818E-1,-2.771366E1
1.126667E1,-9.611029E-1,-2.778663E1
1.130000E1,-9.342935E-1,-2.779594E1
1.133333E1,-8.775233E-1,-2.779004E1
1.136667E1,-8.382270E-1,-2.780552E1
1.140000E1,-8.285277E-1,-2.781577E1
1.143333E1,-1.033581E0,-2.789569E1
1.146667E1,-9.769565E-1,-2.788880E1
1.150000E1,-9.164670E-1,-2.791070E1
1.153333E1,-8.901853E-1,-2.792398E1
1.156667E1,-1.114462E0,-2.800469E1
1.160000E1,-1.057933E0,-2.800019E1
1.163333E1,-9.906661E-1,-2.799808E1
1.166667E1,-9.641647E-1,-2.802474E1
1.170000E1,-1.109237E0,-2.811030E1
1.173333E1,-1.052770E0,-2.810899E1
1.176667E1,-1.019810E0,-2.813429E1
1.180000E1,-1.175504E0,-2.819113E1
1.183333E1,-1.102326E0,-2.822280E1
1.186667E1,-1.081873E0,-2.822721E1
1.190000E1,-1.205172E0,-2.831927E1
1.193333E1,-1.156598E0,-2.831617E1
1.196667E1,-1.115200E0,-2.835251E1
1.200000E1,-1.237391E0,-2.842163E1
1.203333E1,-1.192758E0,-2.842292E1
1.206667E1,-1.330119E0,-2.852334E1
1.210000E1,-1.235456E0,-2.853292E1
1.213333E1,-1.416149E0,-2.863196E1
1.216667E1,-1.308430E0,-2.864094E1
1.220000E1,-1.274723E0,-2.864997E1
1.223333E1,-1.383098E0,-2.872375E1
1.226667E1,-1.302192E0,-2.873966E1
1.230000E1,-1.421752E0,-2.884428E1
1.233333E1,-1.356848E0,-2.885363E1
1.236667E1,-1.488983E0,-2.893208E1
1.240000E1,-1.392910E0,-2.895738E1
1.243333E1,-1.518750E0,-2.905105E1
1.246667E1,-1.417250E0,-2.907451E1
1.250000E1,-1.563036E0,-2.914911E1
1.253333E1,-1.479195E0,-2.916847E1
1.256667E1,-1.588511E0,-2.924976E1
1.260000E1,-1.729549E0,-2.935836E1
1.263333E1,-1.595254E0,-2.936127E1
1.266667E1,-1.741272E0,-2.946449E1
1.270000E1,-1.591774E0,-2.947270E1
1.273333E1,-1.717020E0,-2.955856E1
1.276667E1,-1.847790E0,-2.966319E1
1.280000E1,-1.705473E0,-2.967355E1
1.283333E1,-1.813033E0,-2.976615E1
1.286667E1,-1.938143E0,-2.987432E1
1.290000E1,-1.766951E0,-2.989174E1
1.293333E1,-1.912989E0,-2.997524E1
1.296667E1,-2.002502E0,-3.007039E1
1.300000E1,-1.808025E0,-3.009089E1
1.303333E1,-1.929565E0,-3.018032E1
1.306667E1,-2.034017E0,-3.027541E1
1.310000E1,-1.830451E0,-3.030115E1
1.313333E1,-1.931212E0,-3.039097E1
1.316667E1,-2.021557E0,-3.049128E1
1.320000E1,-2.137400E0,-3.058555E1
1.323333E1,-1.903574E0,-3.061837E1
1.326667E1,-1.993113E0,-3.071601E1
1.330000E1,-2.093666E0,-3.081039E1
1.333333E1,-2.187683E0,-3.090449E1
