,legacy_test6_3000fps_400frames_success,
2.000000E0,-1.360455E-2,-7.271900E0
2.033333E0,-1.611068E-2,-7.382444E0
2.066667E0,-1.111074E-2,-7.502138E0
2.100000E0,-1.191168E-2,-7.610220E0
2.133333E0,-1.255300E-2,-7.726067E0
2.166667E0,-1.153461E-2,-7.853841E0
2.200000E0,-1.304263E-2,-7.980871E0
2.233333E0,-8.964979E-3,-8.107098E0
2.266667E0,-8.095472E-3,-8.232468E0
2.300000E0,-7.144234E-3,-8.354541E0
2.333333E0,-3.777730E-3,-8.476856E0
2.366667E0,-2.531162E-3,-8.599473E0
2.400000E0,-2.216995E-4,-8.724041E0
2.433333E0,2.300423E-3,-8.860074E0
2.466667E0,3.548795E-3,-8.998507E0
2.500000E0,5.628036E-3,-9.127321E0
2.533333E0,5.827702E-3,-9.254500E0
2.566667E0,9.580905E-3,-9.393338E0
2.600000E0,9.677037E-3,-9.532636E0
2.633333E0,1.150383E-2,-9.665559E0
2.666667E0,7.966316E-3,-9.805990E0
2.700000E0,9.839738E-3,-9.958618E0
2.733333E0,1.322332E-2,-1.009248E1
2.766667E0,1.339824E-2,-1.023251E1
2.800000E0,1.483007E-2,-1.038577E1
2.833333E0,1.693486E-2,-1.052067E1
2.866667E0,1.432843E-2,-1.067433E1
2.900000E0,1.615363E-2,-1.081534E1
2.933333E0,2.017321E-2,-1.096332E1
2.966667E0,1.796723E-2,-1.111050E1
3.000000E0,2.198201E-2,-1.125233E1
3.033333E0,2.102759E-2,-1.141225E1
3.066667E0,2.494043E-2,-1.156003E1
3.100000E0,2.658605E-2,-1.171143E1
3.133333E0,2.797652E-2,-1.187537E1
3.166667E0,2.587330E-2,-1.203105E1
3.200000E0,2.654706E-2,-1.219556E1
3.233333E0,2.560074E-2,-1.234249E1
3.266667E0,2.317087E-2,-1.249952E1
3.300000E0,3.291251E-2,-1.265096E1
3.333333E0,2.924000E-2,-1.280997E1
3.366667E0,2.659923E-2,-1.296554E1
3.400000E0,2.808396E-2,-1.313084E1
3.433333E0,2.602095E-2,-1.328837E1
3.466667E0,2.888309E-2,-1.345134E1
3.500000E0,2.458229E-2,-1.361869E1
3.533333E0,2.686159E-2,-1.377441E1
3.566667E0,2.630773E-2,-1.395692E1
3.600000E0,2.735233E-2,-1.412093E1
3.633333E0,2.680147E-2,-1.429552E1
3.666667E0,2.821553E-2,-1.446141E1
3.700000E0,3.426973E-2,-1.462261E1
3.733333E0,2.911656E-2,-1.480914E1
3.766667E0,3.109042E-2,-1.497697E1
3.800000E0,3.109053E-2,-1.515108E1
3.833333E0,3.352327E-2,-1.533648E1
3.866667E0,3.690371E-2,-1.550554E1
3.900000E0,3.886262E-2,-1.569073E1
3.933333E0,4.294382E-2,-1.587261E1
3.966667E0,4.012720E-2,-1.603354E1
4.000000E0,4.458329E-2,-1.622352E1
4.033333E0,4.730862E-2,-1.640855E1
4.066667E0,4.820469E-2,-1.659708E1
4.100000E0,4.992786E-2,-1.678000E1
4.133333E0,5.739199E-2,-1.696864E1
4.166667E0,5.352552E-2,-1.715488E1
4.200000E0,5.432962E-2,-1.734436E1
4.233333E0,5.620832E-2,-1.752817E1
4.266667E0,5.261168E-2,-1.771720E1
4.300000E0,5.506225E-2,-1.791306E1
4.333333E0,5.366847E-2,-1.810873E1
4.366667E0,5.535834E-2,-1.830418E1
4.400000E0,5.419435E-2,-1.848842E1
4.433333E0,5.891410E-2,-1.868663E1
4.466667E0,6.053340E-2,-1.887945E1
4.500000E0,6.395189E-2,-1.908754E1
4.533333E0,6.398502E-2,-1.928518E1
4.566667E0,6.202282E-2,-1.949382E1
4.600000E0,6.602889E-2,-1.968869E1
4.633333E0,7.254430E-2,-1.987665E1
4.666667E0,6.814192E-2,-2.008211E1
4.700000E0,7.037067E-2,-2.028423E1
4.733333E0,6.805650E-2,-2.048887E1
4.766667E0,7.196717E-2,-2.069435E1
4.800000E0,7.284612E-2,-2.090473E1
4.833333E0,7.159020E-2,-2.111530E1
4.866667E0,7.263026E-2,-2.132767E1
4.900000E0,7.347569E-2,-2.153989E1
4.933333E0,7.217047E-2,-2.175093E1
4.966667E0,7.229053E-2,-2.196361E1
5.000000E0,6.980547E-2,-2.217760E1
5.033333E0,6.771727E-2,-2.239061E1
5.066667E0,6.691304E-2,-2.260647E1
5.100000E0,6.690221E-2,-2.282146E1
5.133333E0,6.808189E-2,-2.303697E1
5.166667E0,7.167010E-2,-2.325699E1
5.200000E0,6.825828E-2,-2.347108E1
5.233333E0,7.382278E-2,-2.368168E1
5.266667E0,8.019452E-2,-2.390227E1
5.300000E0,7.650979E-2,-2.411839E1
5.333333E0,8.031655E-2,-2.433832E1
5.366667E0,7.785115E-2,-2.455244E1
5.400000E0,7.893637E-2,-2.478092E1
5.433333E0,8.088327E-2,-2.501045E1
5.466667E0,8.220436E-2,-2.525523E1
5.500000E0,7.895870E-2,-2.547627E1
5.533333E0,8.109476E-2,-2.570826E1
5.566667E0,7.731990E-2,-2.592652E1
5.600000E0,7.249286E-2,-2.615731E1
5.633333E0,7.305429E-2,-2.639564E1
5.666667E0,6.748941E-2,-2.663291E1
5.700000E0,6.729935E-2,-2.686601E1
5.733333E0,6.543313E-2,-2.709789E1
5.766667E0,6.785817E-2,-2.733285E1
5.800000E0,7.259490E-2,-2.757468E1
5.833333E0,7.433884E-2,-2.780202E1
5.866667E0,7.997451E-2,-2.804957E1
5.900000E0,8.021917E-2,-2.828717E1
5.933333E0,7.885358E-2,-2.852918E1
5.966667E0,8.905207E-2,-2.876859E1
6.000000E0,9.081248E-2,-2.901933E1
6.033333E0,8.827478E-2,-2.926246E1
6.066667E0,9.145880E-2,-2.950972E1
6.100000E0,9.376870E-2,-2.976347E1
6.133333E0,9.891875E-2,-3.001493E1
6.166667E0,9.289056E-2,-3.028864E1
6.200000E0,9.877572E-2,-3.052915E1
6.233333E0,1.004730E-1,-3.078519E1
6.266667E0,9.844075E-2,-3.102908E1
6.300000E0,9.544114E-2,-3.127455E1
6.333333E0,1.050354E-1,-3.152160E1
6.366667E0,1.003816E-1,-3.177007E1
6.400000E0,1.037294E-1,-3.202601E1
6.433333E0,9.785861E-2,-3.227631E1
6.466667E0,9.927043E-2,-3.254369E1
6.500000E0,1.017136E-1,-3.278415E1
6.533333E0,1.052782E-1,-3.305297E1
6.566667E0,1.007239E-1,-3.331249E1
6.600000E0,1.101832E-1,-3.358048E1
6.633333E0,1.102446E-1,-3.384054E1
6.666667E0,1.063222E-1,-3.410702E1
6.700000E0,1.563627E-1,-3.433538E1
6.733333E0,2.822471E-1,-3.443927E1
6.766667E0,4.164766E-1,-3.456477E1
6.800000E0,5.168194E-1,-3.465951E1
6.833333E0,6.208508E-1,-3.474448E1
6.866667E0,7.004071E-1,-3.482245E1
6.900000E0,7.128558E-1,-3.488038E1
6.933333E0,7.193640E-1,-3.491583E1
6.966667E0,7.151172E-1,-3.496901E1
7.000000E0,7.238365E-1,-3.501572E1
7.033333E0,7.248812E-1,-3.505758E1
7.066667E0,7.205949E-1,-3.509378E1
7.100000E0,7.108656E-1,-3.509878E1
7.133333E0,7.297780E-1,-3.503958E1
7.166667E0,7.873981E-1,-3.495576E1
7.200000E0,8.643473E-1,-3.485307E1
7.233333E0,9.493748E-1,-3.474439E1
7.266667E0,1.024614E0,-3.464244E1
7.300000E0,1.110220E0,-3.454146E1
7.333333E0,1.192377E0,-3.444704E1
7.366667E0,1.270521E0,-3.433628E1
7.400000E0,1.334038E0,-3.423394E1
7.433333E0,1.422317E0,-3.413410E1
7.466667E0,1.511861E0,-3.403256E1
7.500000E0,1.591725E0,-3.393559E1
7.533333E0,1.642465E0,-3.384036E1
7.566667E0,1.733817E0,-3.373593E1
7.600000E0,1.827218E0,-3.364232E1
7.633333E0,2.579837E0,-3.347884E1
7.666667E0,1.943344E0,-3.345432E1
7.700000E0,2.030376E0,-3.336115E1
7.733333E0,2.117369E0,-3.327033E1
7.766667E0,2.193300E0,-3.317790E1
7.800000E0,2.263139E0,-3.309782E1
7.833333E0,2.345324E0,-3.302459E1
7.866667E0,2.424440E0,-3.294151E1
7.900000E0,2.495291E0,-3.285096E1
7.933333E0,2.575423E0,-3.276434E1
7.966667E0,2.653231E0,-3.268565E1
8.000000E0,2.723219E0,-3.261755E1
8.033333E0,2.815106E0,-3.251048E1
8.066667E0,2.898406E0,-3.243416E1
8.100000E0,2.963170E0,-3.238287E1
8.133333E0,3.045357E0,-3.228935E1
8.166667E0,3.138848E0,-3.220249E1
8.200000E0,3.210861E0,-3.215588E1
8.233333E0,3.282246E0,-3.206726E1
8.266667E0,3.949830E0,-3.187264E1
8.300000E0,3.997071E0,-3.182540E1
8.333333E0,4.063463E0,-3.174779E1
8.366667E0,4.167668E0,-3.168039E1
8.400000E0,4.241892E0,-3.162929E1
8.433333E0,4.299899E0,-3.154930E1
8.466667E0,4.390063E0,-3.148344E1
8.500000E0,4.472856E0,-3.142382E1
8.533333E0,4.634826E0,-3.144747E1
8.566667E0,4.658447E0,-3.132937E1
8.600000E0,4.757480E0,-3.126608E1
8.633333E0,4.837362E0,-3.120708E1
8.666667E0,4.907474E0,-3.114358E1
8.700000E0,4.973590E0,-3.107879E1
8.733333E0,5.061205E0,-3.102622E1
8.766667E0,5.136670E0,-3.096792E1
8.800000E0,5.207055E0,-3.093261E1
8.833333E0,5.272177E0,-3.087714E1
8.866667E0,5.371008E0,-3.082258E1
8.900000E0,5.426752E0,-3.077650E1
8.933333E0,5.507106E0,-3.070770E1
8.966667E0,5.591543E0,-3.066058E1
9.000000E0,5.681358E0,-3.061904E1
9.033333E0,5.724418E0,-3.055985E1
9.066667E0,5.817490E0,-3.051504E1
9.100000E0,5.907903E0,-3.046994E1
9.133333E0,5.976174E0,-3.042014E1
9.166667E0,6.043888E0,-3.037808E1
9.200000E0,6.113876E0,-3.031340E1
9.233333E0,6.209336E0,-3.027134E1
9.266667E0,6.280415E0,-3.023345E1
9.300000E0,6.355950E0,-3.019462E1
9.333333E0,6.444130E0,-3.015463E1
9.366667E0,6.519786E0,-3.011988E1
9.400000E0,6.592842E0,-3.009138E1
9.433333E0,6.662180E0,-3.004198E1
9.466667E0,6.737699E0,-3.001803E1
9.500000E0,6.809480E0,-2.998408E1
9.533333E0,6.881643E0,-2.995021E1
9.566667E0,6.967243E0,-2.990420E1
9.600000E0,7.055399E0,-2.987868E1
9.633333E0,7.122320E0,-2.984251E1
9.666667E0,7.198999E0,-2.982310E1
9.700000E0,7.286501E0,-2.978968E1
9.733333E0,7.350238E0,-2.975206E1
9.766667E0,7.408487E0,-2.972085E1
9.800000E0,7.617565E0,-2.971955E1
9.833333E0,7.662200E0,-2.966003E1
9.866667E0,7.746272E0,-2.964401E1
9.900000E0,7.811188E0,-2.962579E1
9.933333E0,7.895252E0,-2.961280E1
9.966667E0,7.983423E0,-2.959236E1
1.000000E1,8.062395E0,-2.957067E1
1.003333E1,8.142481E0,-2.954400E1
1.006667E1,8.216253E0,-2.953600E1
1.010000E1,8.290210E0,-2.952843E1
1.013333E1,8.367519E0,-2.951870E1
1.016667E1,8.450655E0,-2.952382E1
1.020000E1,8.517289E0,-2.952037E1
1.023333E1,8.591011E0,-2.950901E1
1.026667E1,8.647159E0,-2.952470E1
1.030000E1,8.746859E0,-2.953161E1
1.033333E1,8.797931E0,-2.952720E1
1.036667E1,8.880644E0,-2.953739E1
1.040000E1,8.920110E0,-2.953821E1
1.043333E1,9.003163E0,-2.954037E1
1.046667E1,9.108778E0,-2.954075E1
1.050000E1,9.168164E0,-2.954663E1
1.053333E1,9.243584E0,-2.954730E1
1.056667E1,9.348173E0,-2.955342E1
1.060000E1,9.462707E0,-2.955398E1
1.063333E1,9.544888E0,-2.955160E1
1.066667E1,9.665064E0,-2.955886E1
1.070000E1,9.807678E0,-2.956431E1
1.073333E1,9.943021E0,-2.955551E1
1.076667E1,1.010802E1,-2.956192E1
1.080000E1,1.004273E1,-2.918393E1
1.083333E1,1.014688E1,-2.909466E1
1.086667E1,1.025043E1,-2.910341E1
1.090000E1,1.033615E1,-2.910607E1
1.093333E1,1.045266E1,-2.911563E1
1.096667E1,1.054546E1,-2.912041E1
1.100000E1,1.065402E1,-2.912702E1
1.103333E1,1.063674E1,-2.915974E1
1.106667E1,1.075089E1,-2.918211E1
1.110000E1,1.086270E1,-2.920008E1
1.113333E1,1.098944E1,-2.921466E1
1.116667E1,1.109913E1,-2.921893E1
1.120000E1,1.108019E1,-2.926286E1
1.123333E1,1.119823E1,-2.928951E1
1.126667E1,1.131508E1,-2.930966E1
1.130000E1,1.141239E1,-2.933148E1
1.133333E1,1.139411E1,-2.936945E1
1.136667E1,1.155689E1,-2.939765E1
1.140000E1,1.165202E1,-2.942045E1
1.143333E1,1.177337E1,-2.944652E1
1.146667E1,1.179258E1,-2.947460E1
1.150000E1,1.181326E1,-2.948149E1
1.153333E1,1.182814E1,-2.946661E1
1.156667E1,1.192390E1,-2.947712E1
1.160000E1,1.202922E1,-2.950957E1
1.163333E1,1.208316E1,-2.953318E1
1.166667E1,1.215281E1,-2.956312E1
1.170000E1,1.225411E1,-2.959555E1
1.173333E1,1.232603E1,-2.962488E1
1.176667E1,1.241798E1,-2.964967E1
1.180000E1,1.249124E1,-2.967764E1
1.183333E1,1.257372E1,-2.972273E1
1.186667E1,1.265924E1,-2.973966E1
1.190000E1,1.274273E1,-2.978443E1
1.193333E1,1.281323E1,-2.981964E1
1.196667E1,1.289433E1,-2.983931E1
1.200000E1,1.297759E1,-2.989557E1
1.203333E1,1.307035E1,-2.992886E1
1.206667E1,1.316485E1,-2.997596E1
1.210000E1,1.323873E1,-3.001279E1
1.213333E1,1.330015E1,-3.003955E1
1.216667E1,1.340579E1,-3.007989E1
1.220000E1,1.347539E1,-3.013021E1
1.223333E1,1.355043E1,-3.013978E1
1.226667E1,1.364531E1,-3.019688E1
1.230000E1,1.371935E1,-3.024779E1
1.233333E1,1.381978E1,-3.029149E1
1.236667E1,1.387795E1,-3.033367E1
1.240000E1,1.395922E1,-3.036629E1
1.243333E1,1.404363E1,-3.042294E1
1.246667E1,1.414291E1,-3.048300E1
1.250000E1,1.420550E1,-3.053766E1
1.253333E1,1.428375E1,-3.058418E1
1.256667E1,1.436023E1,-3.064685E1
1.260000E1,1.445437E1,-3.070736E1
1.263333E1,1.451645E1,-3.074537E1
1.266667E1,1.459554E1,-3.080616E1
1.270000E1,1.466386E1,-3.083247E1
1.273333E1,1.473342E1,-3.080651E1
1.276667E1,1.478419E1,-3.081813E1
1.280000E1,1.487414E1,-3.083935E1
1.283333E1,1.494195E1,-3.081138E1
1.286667E1,1.499851E1,-3.082889E1
1.290000E1,1.508903E1,-3.083638E1
1.293333E1,1.515065E1,-3.081276E1
1.296667E1,1.520574E1,-3.082071E1
1.300000E1,1.528460E1,-3.081251E1
1.303333E1,1.535101E1,-3.080066E1
1.306667E1,1.540902E1,-3.080527E1
1.310000E1,1.546870E1,-3.080254E1
1.313333E1,1.553394E1,-3.079573E1
1.316667E1,1.559843E1,-3.078468E1
1.320000E1,1.566092E1,-3.075850E1
1.323333E1,1.572669E1,-3.075242E1
1.326667E1,1.579593E1,-3.074344E1
1.330000E1,1.585472E1,-3.074261E1
1.333333E1,1.594503E1,-3.075290E1
