,2joint_25-7-5um_40-60_45deg_test5_3000fps_400frames_success,
3.200000E0,-1.620311E-1,-1.033407E1
3.233333E0,-1.659107E-1,-1.047114E1
3.266667E0,-1.398269E-1,-1.062812E1
3.300000E0,-1.228127E-1,-1.077253E1
3.333333E0,-1.128439E-1,-1.091044E1
3.366667E0,-8.510900E-2,-1.105213E1
3.400000E0,-8.712657E-2,-1.120007E1
3.433333E0,-6.511667E-2,-1.135216E1
3.466667E0,-7.405436E-2,-1.150858E1
3.500000E0,-7.927367E-2,-1.165299E1
3.533333E0,-6.501652E-2,-1.180217E1
3.566667E0,-7.488813E-2,-1.195056E1
3.600000E0,-5.878917E-2,-1.210884E1
3.633333E0,-6.810275E-2,-1.226394E1
3.666667E0,-5.680704E-2,-1.242072E1
3.700000E0,-6.144118E-2,-1.257741E1
3.733333E0,-4.278264E-2,-1.273726E1
3.766667E0,-5.062575E-2,-1.289864E1
3.800000E0,-3.806633E-2,-1.306212E1
3.833333E0,-5.215287E-2,-1.321978E1
3.866667E0,-2.878575E-2,-1.340126E1
3.900000E0,-1.813373E-2,-1.355594E1
3.933333E0,9.459882E-3,-1.372055E1
3.966667E0,1.242179E-3,-1.388386E1
4.000000E0,2.157290E-2,-1.404485E1
4.033333E0,3.404570E-2,-1.421729E1
4.066667E0,2.820005E-2,-1.438854E1
4.100000E0,3.834681E-2,-1.455968E1
4.133333E0,3.105537E-2,-1.472894E1
4.166667E0,3.979508E-2,-1.489954E1
4.200000E0,5.493689E-2,-1.507111E1
4.233333E0,4.844954E-2,-1.524448E1
4.266667E0,5.739498E-2,-1.542532E1
4.300000E0,4.526936E-2,-1.559078E1
4.333333E0,6.470852E-2,-1.576025E1
4.366667E0,7.720160E-2,-1.594386E1
4.400000E0,6.608286E-2,-1.611694E1
4.433333E0,8.207851E-2,-1.629190E1
4.466667E0,8.620930E-2,-1.647939E1
4.500000E0,7.329474E-2,-1.665878E1
4.533333E0,8.536715E-2,-1.683066E1
4.566667E0,9.186950E-2,-1.701621E1
4.600000E0,9.680375E-2,-1.720440E1
4.633333E0,8.023234E-2,-1.739357E1
4.666667E0,8.935262E-2,-1.757594E1
4.700000E0,9.282683E-2,-1.776473E1
4.733333E0,1.123116E-1,-1.795297E1
4.766667E0,9.037110E-2,-1.815010E1
4.800000E0,1.003068E-1,-1.832960E1
4.833333E0,1.174487E-1,-1.852329E1
4.866667E0,1.218407E-1,-1.873327E1
4.900000E0,1.487870E-1,-1.893072E1
4.933333E0,1.648519E-1,-1.912846E1
4.966667E0,1.719774E-1,-1.933273E1
5.000000E0,1.785200E-1,-1.953701E1
5.033333E0,1.673912E-1,-1.974217E1
5.066667E0,1.754275E-1,-1.993074E1
5.100000E0,1.851865E-1,-2.012647E1
5.133333E0,2.008768E-1,-2.032294E1
5.166667E0,2.226865E-1,-2.052080E1
5.200000E0,2.386075E-1,-2.074241E1
5.233333E0,2.660197E-1,-2.094100E1
5.266667E0,2.816067E-1,-2.114636E1
5.300000E0,2.892932E-1,-2.134254E1
5.333333E0,2.761828E-1,-2.155174E1
5.366667E0,2.890642E-1,-2.173807E1
5.400000E0,3.030925E-1,-2.193534E1
5.433333E0,3.115761E-1,-2.212915E1
5.466667E0,3.113221E-1,-2.232967E1
5.500000E0,3.121923E-1,-2.253265E1
5.533333E0,3.142083E-1,-2.272721E1
5.566667E0,2.922538E-1,-2.292489E1
5.600000E0,2.993229E-1,-2.310697E1
5.633333E0,3.033929E-1,-2.329389E1
5.666667E0,3.106326E-1,-2.347519E1
5.700000E0,2.869510E-1,-2.366951E1
5.733333E0,2.957203E-1,-2.384422E1
5.766667E0,3.019419E-1,-2.402804E1
5.800000E0,2.781228E-1,-2.420699E1
5.833333E0,2.825791E-1,-2.437106E1
5.866667E0,2.817645E-1,-2.453609E1
5.900000E0,2.726817E-1,-2.471111E1
5.933333E0,2.841229E-1,-2.487373E1
5.966667E0,2.683686E-1,-2.503877E1
6.000000E0,2.867410E-1,-2.519246E1
6.033333E0,2.754799E-1,-2.535193E1
6.066667E0,2.997047E-1,-2.550523E1
6.100000E0,2.887858E-1,-2.564956E1
6.133333E0,2.986332E-1,-2.579029E1
6.166667E0,3.101478E-1,-2.592719E1
6.200000E0,2.991364E-1,-2.607012E1
6.233333E0,2.950419E-1,-2.619385E1
6.266667E0,2.884950E-1,-2.632068E1
6.300000E0,2.819517E-1,-2.644130E1
6.333333E0,3.090688E-1,-2.654917E1
6.366667E0,3.033518E-1,-2.668838E1
6.400000E0,3.091529E-1,-2.679701E1
6.433333E0,3.358077E-1,-2.692229E1
6.466667E0,3.714001E-1,-2.702607E1
6.500000E0,3.836885E-1,-2.712721E1
6.533333E0,3.901638E-1,-2.723461E1
6.566667E0,3.993332E-1,-2.732761E1
6.600000E0,4.130117E-1,-2.741682E1
6.633333E0,4.212121E-1,-2.750672E1
6.666667E0,4.122489E-1,-2.758866E1
6.700000E0,4.269221E-1,-2.766167E1
6.733333E0,4.667046E-1,-2.774634E1
6.766667E0,5.002811E-1,-2.781964E1
6.800000E0,4.851980E-1,-2.789156E1
6.833333E0,5.205520E-1,-2.795081E1
6.866667E0,5.027853E-1,-2.801365E1
6.900000E0,5.195039E-1,-2.806092E1
6.933333E0,5.257078E-1,-2.811511E1
6.966667E0,5.731594E-1,-2.816480E1
7.000000E0,5.635753E-1,-2.821813E1
7.033333E0,6.205260E-1,-2.825644E1
7.066667E0,6.018111E-1,-2.830146E1
7.100000E0,6.006394E-1,-2.833035E1
7.133333E0,6.313659E-1,-2.835941E1
7.166667E0,6.219571E-1,-2.839519E1
7.200000E0,6.175138E-1,-2.841761E1
7.233333E0,6.125134E-1,-2.844070E1
7.266667E0,6.490947E-1,-2.845279E1
7.300000E0,6.363719E-1,-2.848206E1
7.333333E0,6.251878E-1,-2.849882E1
7.366667E0,6.208586E-1,-2.850932E1
7.400000E0,6.092107E-1,-2.851768E1
7.433333E0,6.091948E-1,-2.851776E1
7.466667E0,6.102032E-1,-2.851881E1
7.500000E0,6.067798E-1,-2.851583E1
7.533333E0,6.085409E-1,-2.851200E1
7.566667E0,6.079010E-1,-2.850820E1
7.600000E0,6.112663E-1,-2.850332E1
7.633333E0,6.125910E-1,-2.849275E1
7.666667E0,6.140963E-1,-2.848897E1
7.700000E0,6.201887E-1,-2.847712E1
7.733333E0,6.204651E-1,-2.847388E1
7.766667E0,6.286865E-1,-2.845610E1
7.800000E0,6.485674E-1,-2.845774E1
7.833333E0,5.936611E-1,-2.843756E1
7.866667E0,6.120269E-1,-2.840581E1
7.900000E0,6.394408E-1,-2.838166E1
7.933333E0,6.417438E-1,-2.837042E1
7.966667E0,6.501875E-1,-2.835512E1
8.000000E0,6.095629E-1,-2.832780E1
8.033333E0,6.472646E-1,-2.829098E1
8.066667E0,6.620918E-1,-2.826127E1
8.100000E0,6.827963E-1,-2.825029E1
8.133333E0,6.533606E-1,-2.820806E1
8.166667E0,6.701430E-1,-2.818330E1
8.200000E0,7.070381E-1,-2.815462E1
8.233333E0,6.846575E-1,-2.811505E1
8.266667E0,7.121139E-1,-2.806886E1
8.300000E0,7.297709E-1,-2.803847E1
8.333333E0,7.103168E-1,-2.799892E1
8.366667E0,7.237703E-1,-2.795676E1
8.400000E0,7.375906E-1,-2.791987E1
8.433333E0,7.177768E-1,-2.787606E1
8.466667E0,7.289105E-1,-2.783423E1
8.500000E0,7.170079E-1,-2.779044E1
8.533333E0,7.395077E-1,-2.774203E1
8.566667E0,7.195095E-1,-2.769521E1
8.600000E0,7.326564E-1,-2.763726E1
8.633333E0,7.125188E-1,-2.758934E1
8.666667E0,7.301193E-1,-2.753377E1
8.700000E0,7.130895E-1,-2.748380E1
8.733333E0,7.274633E-1,-2.741805E1
8.766667E0,7.124572E-1,-2.737362E1
8.800000E0,7.259062E-1,-2.731102E1
8.833333E0,7.093897E-1,-2.726280E1
8.866667E0,7.281847E-1,-2.719806E1
8.900000E0,7.132616E-1,-2.715260E1
8.933333E0,7.297185E-1,-2.709276E1
8.966667E0,7.173544E-1,-2.703783E1
9.000000E0,7.302239E-1,-2.697725E1
9.033333E0,7.144857E-1,-2.692784E1
9.066667E0,7.302400E-1,-2.686656E1
9.100000E0,7.155819E-1,-2.681049E1
9.133333E0,7.335278E-1,-2.675138E1
9.166667E0,7.175849E-1,-2.670322E1
9.200000E0,7.345181E-1,-2.663947E1
9.233333E0,7.220740E-1,-2.658335E1
9.266667E0,7.037805E-1,-2.652649E1
9.300000E0,7.282623E-1,-2.645561E1
9.333333E0,7.172391E-1,-2.639622E1
9.366667E0,7.352269E-1,-2.632680E1
9.400000E0,7.187312E-1,-2.627706E1
9.433333E0,7.093527E-1,-2.621060E1
9.466667E0,7.278584E-1,-2.613758E1
9.500000E0,7.138584E-1,-2.607851E1
9.533333E0,7.350450E-1,-2.601558E1
9.566667E0,7.174465E-1,-2.595581E1
9.600000E0,7.330997E-1,-2.589450E1
9.633333E0,7.236202E-1,-2.584176E1
9.666667E0,7.097566E-1,-2.577345E1
9.700000E0,7.255661E-1,-2.570805E1
9.733333E0,7.215403E-1,-2.564918E1
9.766667E0,7.365557E-1,-2.558184E1
9.800000E0,7.233299E-1,-2.552543E1
9.833333E0,7.107997E-1,-2.546311E1
9.866667E0,7.319930E-1,-2.539022E1
9.900000E0,7.167046E-1,-2.533056E1
9.933333E0,7.062432E-1,-2.526599E1
9.966667E0,7.205615E-1,-2.520249E1
1.000000E1,7.109535E-1,-2.513773E1
1.003333E1,7.270435E-1,-2.508277E1
1.006667E1,7.127586E-1,-2.502496E1
1.010000E1,7.278226E-1,-2.496443E1
1.013333E1,7.192888E-1,-2.491198E1
1.016667E1,7.004327E-1,-2.485029E1
1.020000E1,7.217264E-1,-2.478524E1
1.023333E1,7.075983E-1,-2.472339E1
1.026667E1,7.236757E-1,-2.466439E1
1.030000E1,7.104551E-1,-2.460763E1
1.033333E1,7.248941E-1,-2.455188E1
1.036667E1,7.124821E-1,-2.449871E1
1.040000E1,7.274984E-1,-2.444434E1
1.043333E1,7.120288E-1,-2.439050E1
1.046667E1,7.240882E-1,-2.433637E1
1.050000E1,7.144739E-1,-2.428583E1
1.053333E1,7.238038E-1,-2.423304E1
1.056667E1,7.152133E-1,-2.417876E1
1.060000E1,7.224918E-1,-2.413269E1
1.063333E1,7.135009E-1,-2.407804E1
1.066667E1,7.239781E-1,-2.402916E1
1.070000E1,7.102994E-1,-2.397248E1
1.073333E1,7.230632E-1,-2.393077E1
1.076667E1,7.029227E-1,-2.387958E1
1.080000E1,7.175689E-1,-2.383024E1
1.083333E1,7.048900E-1,-2.378203E1
1.086667E1,7.184054E-1,-2.372963E1
1.090000E1,7.263043E-1,-2.369479E1
1.093333E1,7.107662E-1,-2.364940E1
1.096667E1,7.206717E-1,-2.361354E1
1.100000E1,7.022182E-1,-2.356892E1
1.103333E1,7.163886E-1,-2.351936E1
1.106667E1,7.254076E-1,-2.348885E1
1.110000E1,7.070069E-1,-2.344959E1
1.113333E1,7.168553E-1,-2.341172E1
1.116667E1,7.247138E-1,-2.337960E1
1.120000E1,7.054169E-1,-2.334146E1
1.123333E1,7.172640E-1,-2.330468E1
1.126667E1,7.260528E-1,-2.327653E1
1.130000E1,7.043293E-1,-2.323847E1
1.133333E1,7.144226E-1,-2.320576E1
1.136667E1,7.244571E-1,-2.318094E1
1.140000E1,7.350859E-1,-2.315594E1
1.143333E1,7.087563E-1,-2.312854E1
1.146667E1,7.133879E-1,-2.309823E1
1.150000E1,7.230396E-1,-2.307485E1
1.153333E1,7.260295E-1,-2.305351E1
1.156667E1,7.080451E-1,-2.303388E1
1.160000E1,7.143916E-1,-2.300123E1
1.163333E1,7.179952E-1,-2.298477E1
1.166667E1,7.253726E-1,-2.296617E1
1.170000E1,7.288684E-1,-2.295263E1
1.173333E1,7.027395E-1,-2.293494E1
1.176667E1,7.136089E-1,-2.290700E1
1.180000E1,7.197730E-1,-2.288607E1
1.183333E1,7.245758E-1,-2.287539E1
1.186667E1,7.271080E-1,-2.286487E1
1.190000E1,7.294208E-1,-2.285901E1
1.193333E1,7.330418E-1,-2.284803E1
1.196667E1,7.349151E-1,-2.284474E1
1.200000E1,7.364038E-1,-2.283952E1
1.203333E1,7.350991E-1,-2.284077E1
1.206667E1,7.339695E-1,-2.284200E1
1.210000E1,7.345358E-1,-2.283840E1
1.213333E1,7.339130E-1,-2.283892E1
1.216667E1,7.311317E-1,-2.284752E1
1.220000E1,7.300214E-1,-2.285353E1
1.223333E1,7.296087E-1,-2.285716E1
1.226667E1,7.273028E-1,-2.285909E1
1.230000E1,7.291348E-1,-2.286257E1
1.233333E1,7.256070E-1,-2.286360E1
1.236667E1,7.257153E-1,-2.286454E1
1.240000E1,7.365754E-1,-2.286759E1
1.243333E1,7.331212E-1,-2.286933E1
1.246667E1,7.293413E-1,-2.287222E1
1.250000E1,7.270518E-1,-2.288435E1
1.253333E1,7.269126E-1,-2.288382E1
1.256667E1,7.261756E-1,-2.288878E1
1.260000E1,7.249216E-1,-2.289160E1
1.263333E1,7.231355E-1,-2.289820E1
1.266667E1,7.218751E-1,-2.289816E1
1.270000E1,7.192924E-1,-2.290443E1
1.273333E1,7.185237E-1,-2.290936E1
1.276667E1,7.173580E-1,-2.291114E1
1.280000E1,7.168743E-1,-2.291696E1
1.283333E1,7.146842E-1,-2.292657E1
1.286667E1,7.147804E-1,-2.292990E1
1.290000E1,7.099319E-1,-2.293568E1
1.293333E1,7.385346E-1,-2.293977E1
1.296667E1,7.278730E-1,-2.296882E1
1.300000E1,7.246808E-1,-2.298916E1
1.303333E1,7.187724E-1,-2.300423E1
1.306667E1,7.122173E-1,-2.301101E1
1.310000E1,7.089914E-1,-2.302687E1
1.313333E1,7.066259E-1,-2.304029E1
1.316667E1,7.309150E-1,-2.304920E1
1.320000E1,7.224787E-1,-2.308121E1
1.323333E1,7.192940E-1,-2.309811E1
1.326667E1,7.167368E-1,-2.311470E1
1.330000E1,7.142876E-1,-2.312977E1
1.333333E1,7.078833E-1,-2.314122E1
1.336667E1,7.338735E-1,-2.315908E1
1.340000E1,7.294103E-1,-2.318726E1
1.343333E1,7.210804E-1,-2.320334E1
1.346667E1,7.152609E-1,-2.322482E1
1.350000E1,7.104906E-1,-2.324033E1
1.353333E1,7.324873E-1,-2.325892E1
1.356667E1,7.231654E-1,-2.329007E1
1.360000E1,7.171315E-1,-2.331457E1
1.363333E1,7.152046E-1,-2.332829E1
1.366667E1,7.100768E-1,-2.333990E1
1.370000E1,7.067366E-1,-2.336200E1
1.373333E1,7.291516E-1,-2.337599E1
1.376667E1,7.236954E-1,-2.340101E1
1.380000E1,7.183809E-1,-2.342131E1
1.383333E1,7.118395E-1,-2.343776E1
1.386667E1,7.076836E-1,-2.345120E1
1.390000E1,7.048937E-1,-2.346712E1
1.393333E1,7.066376E-1,-2.346606E1
1.396667E1,7.334762E-1,-2.347866E1
1.400000E1,7.235687E-1,-2.350893E1
