,rigid_60deg_test5_3000fps_400frames_success,
1.900000E0,2.279301E-2,-4.333455E0
1.933333E0,1.918827E-2,-4.411022E0
1.966667E0,2.089796E-2,-4.482949E0
2.000000E0,2.815152E-2,-4.573305E0
2.033333E0,3.075995E-2,-4.666705E0
2.066667E0,2.880399E-2,-4.768504E0
2.100000E0,3.094311E-2,-4.858748E0
2.133333E0,3.224172E-2,-4.962545E0
2.166667E0,3.100150E-2,-5.047943E0
2.200000E0,3.024464E-2,-5.151385E0
2.233333E0,3.367952E-2,-5.243854E0
2.266667E0,3.223737E-2,-5.347923E0
2.300000E0,3.299122E-2,-5.453618E0
2.333333E0,3.439614E-2,-5.558178E0
2.366667E0,3.306661E-2,-5.677384E0
2.400000E0,3.395725E-2,-5.779601E0
2.433333E0,3.376495E-2,-5.893037E0
2.466667E0,3.559433E-2,-5.993273E0
2.500000E0,3.336547E-2,-6.109106E0
2.533333E0,3.587456E-2,-6.208901E0
2.566667E0,3.519974E-2,-6.322186E0
2.600000E0,3.792291E-2,-6.421679E0
2.633333E0,3.611362E-2,-6.533928E0
2.666667E0,3.884182E-2,-6.637719E0
2.700000E0,3.655974E-2,-6.748063E0
2.733333E0,3.991793E-2,-6.858194E0
2.766667E0,3.819126E-2,-6.963187E0
2.800000E0,4.012585E-2,-7.075043E0
2.833333E0,3.920236E-2,-7.185754E0
2.866667E0,4.303444E-2,-7.297960E0
2.900000E0,4.052052E-2,-7.407642E0
2.933333E0,4.175099E-2,-7.527565E0
2.966667E0,4.099649E-2,-7.623337E0
3.000000E0,4.004726E-2,-7.731872E0
3.033333E0,4.173168E-2,-7.841697E0
3.066667E0,4.508838E-2,-7.960507E0
3.100000E0,5.029131E-2,-8.097080E0
3.133333E0,5.015907E-2,-8.224099E0
3.166667E0,5.246149E-2,-8.333620E0
3.200000E0,5.346965E-2,-8.453081E0
3.233333E0,5.715923E-2,-8.575431E0
3.266667E0,5.686083E-2,-8.711559E0
3.300000E0,5.731728E-2,-8.840881E0
3.333333E0,5.809932E-2,-8.964016E0
3.366667E0,5.555442E-2,-9.083225E0
3.400000E0,5.731696E-2,-9.219459E0
3.433333E0,6.108993E-2,-9.352775E0
3.466667E0,5.893082E-2,-9.478426E0
3.500000E0,6.120336E-2,-9.611215E0
3.533333E0,6.395383E-2,-9.748881E0
3.566667E0,6.368188E-2,-9.887390E0
3.600000E0,6.530559E-2,-1.001686E1
3.633333E0,6.587489E-2,-1.016319E1
3.666667E0,6.757441E-2,-1.030412E1
3.700000E0,7.170027E-2,-1.043689E1
3.733333E0,6.785003E-2,-1.058418E1
3.766667E0,7.127087E-2,-1.072417E1
3.800000E0,7.125784E-2,-1.086803E1
3.833333E0,6.766785E-2,-1.102709E1
3.866667E0,6.714542E-2,-1.116961E1
3.900000E0,7.207478E-2,-1.132311E1
3.933333E0,6.725654E-2,-1.146644E1
3.966667E0,6.738141E-2,-1.161506E1
4.000000E0,6.862350E-2,-1.177585E1
4.033333E0,7.221183E-2,-1.191696E1
4.066667E0,7.178180E-2,-1.208707E1
4.100000E0,7.212012E-2,-1.222340E1
4.133333E0,7.816149E-2,-1.238474E1
4.166667E0,7.830709E-2,-1.252531E1
4.200000E0,7.944097E-2,-1.269673E1
4.233333E0,8.133895E-2,-1.284658E1
4.266667E0,8.604496E-2,-1.300990E1
4.300000E0,8.776589E-2,-1.316397E1
4.333333E0,9.172898E-2,-1.333074E1
4.366667E0,8.912264E-2,-1.348029E1
4.400000E0,9.247497E-2,-1.365416E1
4.433333E0,9.749063E-2,-1.381280E1
4.466667E0,9.337829E-2,-1.398590E1
4.500000E0,9.435041E-2,-1.416480E1
4.533333E0,9.465363E-2,-1.431607E1
4.566667E0,9.424056E-2,-1.449018E1
4.600000E0,9.489643E-2,-1.465190E1
4.633333E0,9.611931E-2,-1.483246E1
4.666667E0,9.827212E-2,-1.500519E1
4.700000E0,9.908812E-2,-1.516669E1
4.733333E0,9.939506E-2,-1.533317E1
4.766667E0,1.011432E-1,-1.551443E1
4.800000E0,1.020166E-1,-1.567854E1
4.833333E0,1.021010E-1,-1.585548E1
4.866667E0,1.033578E-1,-1.603860E1
4.900000E0,1.039626E-1,-1.621324E1
4.933333E0,1.070299E-1,-1.638214E1
4.966667E0,1.100522E-1,-1.656586E1
5.000000E0,1.134111E-1,-1.674877E1
5.033333E0,1.184860E-1,-1.693650E1
5.066667E0,1.227563E-1,-1.711111E1
5.100000E0,1.297353E-1,-1.729637E1
5.133333E0,1.481591E-1,-1.748496E1
5.166667E0,1.575087E-1,-1.766521E1
5.200000E0,1.682115E-1,-1.784176E1
5.233333E0,1.677738E-1,-1.802367E1
5.266667E0,1.447289E-1,-1.818005E1
5.300000E0,1.261467E-1,-1.834735E1
5.333333E0,1.106709E-1,-1.849537E1
5.366667E0,1.076457E-1,-1.865730E1
5.400000E0,1.064889E-1,-1.880559E1
5.433333E0,9.635586E-2,-1.897075E1
5.466667E0,9.096514E-2,-1.911715E1
5.500000E0,7.986379E-2,-1.926433E1
5.533333E0,8.308606E-2,-1.942152E1
5.566667E0,9.446601E-2,-1.953906E1
5.600000E0,9.992721E-2,-1.964584E1
5.633333E0,1.098229E-1,-1.973602E1
5.666667E0,1.844775E-1,-1.982410E1
5.700000E0,2.044778E-1,-1.987358E1
5.733333E0,2.580987E-1,-1.991715E1
5.766667E0,2.859968E-1,-1.992897E1
5.800000E0,2.930792E-1,-1.992734E1
5.833333E0,2.688804E-1,-1.990844E1
5.866667E0,2.416522E-1,-1.986506E1
5.900000E0,2.133089E-1,-1.982783E1
5.933333E0,2.064806E-1,-1.974869E1
5.966667E0,2.187485E-1,-1.967453E1
6.000000E0,2.746810E-1,-1.960702E1
6.033333E0,3.112955E-1,-1.951743E1
6.066667E0,3.255640E-1,-1.941314E1
6.100000E0,3.450789E-1,-1.930646E1
6.133333E0,3.425776E-1,-1.920710E1
6.166667E0,3.284890E-1,-1.910027E1
6.200000E0,3.092167E-1,-1.899756E1
6.233333E0,3.066038E-1,-1.889108E1
6.266667E0,3.061866E-1,-1.879131E1
6.300000E0,3.068527E-1,-1.869999E1
6.333333E0,3.065174E-1,-1.860060E1
6.366667E0,3.076456E-1,-1.851227E1
6.400000E0,3.053560E-1,-1.842800E1
6.433333E0,3.067417E-1,-1.834401E1
6.466667E0,3.221019E-1,-1.824600E1
6.500000E0,3.422133E-1,-1.816324E1
6.533333E0,3.611383E-1,-1.807605E1
6.566667E0,3.778893E-1,-1.799653E1
6.600000E0,3.898902E-1,-1.792710E1
6.633333E0,3.985606E-1,-1.783377E1
6.666667E0,4.044767E-1,-1.774898E1
6.700000E0,4.110522E-1,-1.766836E1
6.733333E0,4.121928E-1,-1.759600E1
6.766667E0,4.115819E-1,-1.752077E1
6.800000E0,4.111892E-1,-1.743120E1
6.833333E0,4.152065E-1,-1.734833E1
6.866667E0,4.221538E-1,-1.728461E1
6.900000E0,4.374334E-1,-1.720388E1
6.933333E0,4.380975E-1,-1.712661E1
6.966667E0,4.348879E-1,-1.707339E1
7.000000E0,4.381084E-1,-1.699924E1
7.033333E0,4.466272E-1,-1.692547E1
7.066667E0,4.478777E-1,-1.686812E1
7.100000E0,4.485530E-1,-1.679468E1
7.133333E0,4.343616E-1,-1.672680E1
7.166667E0,4.305060E-1,-1.666593E1
7.200000E0,4.281719E-1,-1.659000E1
7.233333E0,4.269978E-1,-1.652543E1
7.266667E0,4.269866E-1,-1.646584E1
7.300000E0,4.257490E-1,-1.639700E1
7.333333E0,4.253800E-1,-1.634334E1
7.366667E0,4.248540E-1,-1.628324E1
7.400000E0,4.288029E-1,-1.623371E1
7.433333E0,4.367962E-1,-1.617572E1
7.466667E0,4.409400E-1,-1.612103E1
7.500000E0,4.382209E-1,-1.607791E1
7.533333E0,4.447565E-1,-1.602028E1
7.566667E0,4.453461E-1,-1.596318E1
7.600000E0,4.462753E-1,-1.590482E1
7.633333E0,4.517505E-1,-1.586037E1
7.666667E0,4.546334E-1,-1.580331E1
7.700000E0,4.518418E-1,-1.575709E1
7.733333E0,4.501486E-1,-1.571294E1
7.766667E0,4.514026E-1,-1.566949E1
7.800000E0,4.556152E-1,-1.562726E1
7.833333E0,4.567877E-1,-1.557593E1
7.866667E0,4.570577E-1,-1.553857E1
7.900000E0,4.592405E-1,-1.549654E1
7.933333E0,4.583950E-1,-1.544593E1
7.966667E0,4.609819E-1,-1.541124E1
8.000000E0,4.621993E-1,-1.536872E1
8.033333E0,4.645183E-1,-1.533902E1
8.066667E0,4.657969E-1,-1.530007E1
8.100000E0,4.653874E-1,-1.527165E1
8.133333E0,4.708796E-1,-1.523783E1
8.166667E0,4.719143E-1,-1.520564E1
8.200000E0,4.780840E-1,-1.516924E1
8.233333E0,4.803688E-1,-1.513816E1
8.266667E0,4.789201E-1,-1.511185E1
8.300000E0,4.832204E-1,-1.508821E1
8.333333E0,4.880447E-1,-1.506568E1
8.366667E0,4.970138E-1,-1.504734E1
8.400000E0,5.107627E-1,-1.501667E1
8.433333E0,5.079261E-1,-1.499122E1
8.466667E0,5.155880E-1,-1.497258E1
8.500000E0,5.189535E-1,-1.495757E1
8.533333E0,5.313311E-1,-1.493722E1
8.566667E0,5.595983E-1,-1.490782E1
8.600000E0,5.766036E-1,-1.489092E1
8.633333E0,5.814090E-1,-1.488135E1
8.666667E0,5.849376E-1,-1.486119E1
8.700000E0,5.869398E-1,-1.485490E1
8.733333E0,5.868454E-1,-1.483675E1
8.766667E0,5.878182E-1,-1.481748E1
8.800000E0,5.949224E-1,-1.479799E1
8.833333E0,5.968096E-1,-1.478320E1
8.866667E0,6.024069E-1,-1.476952E1
8.900000E0,6.082259E-1,-1.476022E1
8.933333E0,6.153203E-1,-1.474317E1
8.966667E0,6.187524E-1,-1.471933E1
9.000000E0,6.230010E-1,-1.470134E1
9.033333E0,6.244251E-1,-1.469447E1
9.066667E0,6.271630E-1,-1.468365E1
9.100000E0,6.307335E-1,-1.467752E1
9.133333E0,6.303976E-1,-1.467389E1
9.166667E0,6.323043E-1,-1.466886E1
9.200000E0,6.437847E-1,-1.466340E1
9.233333E0,6.747898E-1,-1.466610E1
9.266667E0,6.943353E-1,-1.466414E1
9.300000E0,7.111873E-1,-1.466194E1
9.333333E0,7.138724E-1,-1.466688E1
9.366667E0,7.303051E-1,-1.467431E1
9.400000E0,7.290549E-1,-1.467853E1
9.433333E0,7.292916E-1,-1.468180E1
9.466667E0,7.315081E-1,-1.468124E1
9.500000E0,7.392543E-1,-1.468435E1
9.533333E0,7.415487E-1,-1.468099E1
9.566667E0,7.759842E-1,-1.468017E1
9.600000E0,7.907633E-1,-1.468654E1
9.633333E0,8.051449E-1,-1.469698E1
9.666667E0,8.096632E-1,-1.470105E1
9.700000E0,8.198455E-1,-1.470422E1
9.733333E0,8.229772E-1,-1.471021E1
9.766667E0,8.300868E-1,-1.471424E1
9.800000E0,8.353645E-1,-1.472287E1
9.833333E0,8.459019E-1,-1.472376E1
9.866667E0,8.809395E-1,-1.473054E1
9.900000E0,9.026297E-1,-1.474238E1
9.933333E0,9.153251E-1,-1.474652E1
9.966667E0,9.285594E-1,-1.478030E1
1.000000E1,9.381242E-1,-1.480720E1
1.003333E1,9.442477E-1,-1.481846E1
1.006667E1,9.543167E-1,-1.482844E1
1.010000E1,9.920180E-1,-1.484735E1
1.013333E1,1.011096E0,-1.486739E1
1.016667E1,1.017818E0,-1.490001E1
1.020000E1,1.026131E0,-1.492145E1
1.023333E1,1.042188E0,-1.494076E1
1.026667E1,1.044912E0,-1.496779E1
1.030000E1,1.055179E0,-1.500191E1
1.033333E1,1.092686E0,-1.503359E1
1.036667E1,1.105324E0,-1.505009E1
1.040000E1,1.119163E0,-1.508089E1
1.043333E1,1.129196E0,-1.511842E1
1.046667E1,1.137935E0,-1.515088E1
1.050000E1,1.149564E0,-1.517887E1
1.053333E1,1.155146E0,-1.522161E1
1.056667E1,1.155177E0,-1.525436E1
1.060000E1,1.162815E0,-1.528457E1
1.063333E1,1.195653E0,-1.532431E1
1.066667E1,1.209636E0,-1.536161E1
1.070000E1,1.228004E0,-1.539707E1
1.073333E1,1.234329E0,-1.544162E1
1.076667E1,1.246415E0,-1.547486E1
1.080000E1,1.254008E0,-1.551105E1
1.083333E1,1.268736E0,-1.554286E1
1.086667E1,1.301817E0,-1.557651E1
1.090000E1,1.322136E0,-1.561241E1
1.093333E1,1.326976E0,-1.566233E1
1.096667E1,1.339278E0,-1.570471E1
1.100000E1,1.352762E0,-1.574832E1
1.103333E1,1.367379E0,-1.579247E1
1.106667E1,1.399600E0,-1.585202E1
1.110000E1,1.420022E0,-1.590329E1
1.113333E1,1.433879E0,-1.595762E1
1.116667E1,1.438259E0,-1.600837E1
1.120000E1,1.455260E0,-1.606537E1
1.123333E1,1.462751E0,-1.612015E1
1.126667E1,1.485519E0,-1.616298E1
1.130000E1,1.512042E0,-1.622996E1
1.133333E1,1.526470E0,-1.628130E1
1.136667E1,1.536371E0,-1.634225E1
1.140000E1,1.546209E0,-1.639383E1
1.143333E1,1.560640E0,-1.645237E1
1.146667E1,1.564857E0,-1.652260E1
1.150000E1,1.582646E0,-1.656263E1
1.153333E1,1.616096E0,-1.663385E1
1.156667E1,1.634011E0,-1.669265E1
1.160000E1,1.646141E0,-1.676428E1
1.163333E1,1.658349E0,-1.682560E1
1.166667E1,1.669333E0,-1.688386E1
1.170000E1,1.689935E0,-1.695772E1
1.173333E1,1.723096E0,-1.702492E1
1.176667E1,1.737433E0,-1.708690E1
1.180000E1,1.754707E0,-1.716898E1
1.183333E1,1.764838E0,-1.723196E1
1.186667E1,1.775370E0,-1.730172E1
1.190000E1,1.796832E0,-1.737997E1
1.193333E1,1.829906E0,-1.745271E1
1.196667E1,1.841853E0,-1.752186E1
1.200000E1,1.846714E0,-1.761284E1
1.203333E1,1.851792E0,-1.770008E1
1.206667E1,1.854344E0,-1.776932E1
1.210000E1,1.877576E0,-1.784168E1
1.213333E1,1.895919E0,-1.792701E1
1.216667E1,1.926910E0,-1.800143E1
1.220000E1,1.945769E0,-1.806320E1
1.223333E1,1.959181E0,-1.814311E1
1.226667E1,1.996898E0,-1.821012E1
1.230000E1,2.033773E0,-1.827296E1
1.233333E1,2.052092E0,-1.835493E1
1.236667E1,2.061458E0,-1.840975E1
1.240000E1,2.087938E0,-1.847990E1
1.243333E1,2.111079E0,-1.854962E1
1.246667E1,2.135706E0,-1.860123E1
1.250000E1,2.150224E0,-1.868435E1
1.253333E1,2.157692E0,-1.875448E1
1.256667E1,2.163579E0,-1.881667E1
1.260000E1,2.180329E0,-1.889378E1
1.263333E1,2.210141E0,-1.897329E1
1.266667E1,2.239107E0,-1.904803E1
1.270000E1,2.253043E0,-1.911061E1
1.273333E1,2.269018E0,-1.920009E1
1.276667E1,2.292518E0,-1.926993E1
1.280000E1,2.278873E0,-1.932429E1
1.283333E1,2.266892E0,-1.939907E1
1.286667E1,2.260406E0,-1.943410E1
1.290000E1,2.257674E0,-1.948149E1
1.293333E1,2.259801E0,-1.951353E1
1.296667E1,2.260930E0,-1.952121E1
1.300000E1,2.262610E0,-1.953081E1
1.303333E1,2.279602E0,-1.953204E1
1.306667E1,2.300155E0,-1.951887E1
1.310000E1,2.309605E0,-1.950642E1
1.313333E1,2.318426E0,-1.949636E1
1.316667E1,2.306735E0,-1.946863E1
1.320000E1,2.296968E0,-1.942423E1
1.323333E1,2.289630E0,-1.939238E1
1.326667E1,2.284165E0,-1.936022E1
1.330000E1,2.279641E0,-1.930957E1
1.333333E1,2.281269E0,-1.928330E1
