,2joint_25-25um_60-40_45deg_test1_3000fps_400frames_success,
3.700000E0,-3.604245E-1,-1.144573E1
3.733333E0,-3.495882E-1,-1.160382E1
3.766667E0,-3.541433E-1,-1.175239E1
3.800000E0,-3.482854E-1,-1.189870E1
3.833333E0,-3.625801E-1,-1.206977E1
3.866667E0,-3.671398E-1,-1.221741E1
3.900000E0,-3.559302E-1,-1.236843E1
3.933333E0,-3.645244E-1,-1.252329E1
3.966667E0,-3.520320E-1,-1.267969E1
4.000000E0,-3.585318E-1,-1.283353E1
4.033333E0,-3.372285E-1,-1.299796E1
4.066667E0,-3.558783E-1,-1.315663E1
4.100000E0,-3.379326E-1,-1.331971E1
4.133333E0,-3.505649E-1,-1.347922E1
4.166667E0,-3.333249E-1,-1.364679E1
4.200000E0,-3.492165E-1,-1.380500E1
4.233333E0,-3.381995E-1,-1.397226E1
4.266667E0,-3.231410E-1,-1.416840E1
4.300000E0,-3.151423E-1,-1.432602E1
4.333333E0,-2.854082E-1,-1.450341E1
4.366667E0,-2.881670E-1,-1.466076E1
4.400000E0,-2.719357E-1,-1.483113E1
4.433333E0,-2.570211E-1,-1.500434E1
4.466667E0,-2.696087E-1,-1.517801E1
4.500000E0,-2.597159E-1,-1.535663E1
4.533333E0,-2.528430E-1,-1.552290E1
4.566667E0,-2.591176E-1,-1.571027E1
4.600000E0,-2.523050E-1,-1.589347E1
4.633333E0,-2.409997E-1,-1.606743E1
4.666667E0,-2.517102E-1,-1.624551E1
4.700000E0,-2.437463E-1,-1.642998E1
4.733333E0,-2.344866E-1,-1.660928E1
4.766667E0,-2.476138E-1,-1.678687E1
4.800000E0,-2.298125E-1,-1.696656E1
4.833333E0,-2.189203E-1,-1.717482E1
4.866667E0,-1.781975E-1,-1.735354E1
4.900000E0,-1.850331E-1,-1.753801E1
4.933333E0,-1.719299E-1,-1.772248E1
4.966667E0,-1.572595E-1,-1.791372E1
5.000000E0,-1.510670E-1,-1.810828E1
5.033333E0,-1.438209E-1,-1.829321E1
5.066667E0,-1.602655E-1,-1.849560E1
5.100000E0,-1.522985E-1,-1.868225E1
5.133333E0,-1.476952E-1,-1.888444E1
5.166667E0,-1.411498E-1,-1.907804E1
5.200000E0,-1.377075E-1,-1.927146E1
5.233333E0,-1.300531E-1,-1.948005E1
5.266667E0,-1.239414E-1,-1.967850E1
5.300000E0,-1.151388E-1,-1.991594E1
5.333333E0,-8.707237E-2,-2.011303E1
5.366667E0,-6.035914E-2,-2.031990E1
5.400000E0,-6.220298E-2,-2.051410E1
5.433333E0,-4.557414E-2,-2.069957E1
5.466667E0,1.553382E-2,-2.087472E1
5.500000E0,7.032508E-2,-2.102136E1
5.533333E0,1.275652E-1,-2.119701E1
5.566667E0,1.696817E-1,-2.134242E1
5.600000E0,2.354515E-1,-2.149632E1
5.633333E0,2.888491E-1,-2.163145E1
5.666667E0,3.134996E-1,-2.178170E1
5.700000E0,3.602750E-1,-2.190551E1
5.733333E0,4.099717E-1,-2.203210E1
5.766667E0,4.369402E-1,-2.217518E1
5.800000E0,4.918442E-1,-2.228783E1
5.833333E0,5.291040E-1,-2.241705E1
5.866667E0,5.813056E-1,-2.252332E1
5.900000E0,6.276384E-1,-2.263027E1
5.933333E0,6.684280E-1,-2.274873E1
5.966667E0,7.296639E-1,-2.286785E1
6.000000E0,7.688484E-1,-2.296802E1
6.033333E0,8.156520E-1,-2.306558E1
6.066667E0,8.404308E-1,-2.318077E1
6.100000E0,8.809154E-1,-2.327129E1
6.133333E0,9.374185E-1,-2.337766E1
6.166667E0,9.775862E-1,-2.345511E1
6.200000E0,9.888082E-1,-2.354393E1
6.233333E0,1.048850E0,-2.363697E1
6.266667E0,1.085624E0,-2.371499E1
6.300000E0,1.130386E0,-2.378416E1
6.333333E0,1.182440E0,-2.386902E1
6.366667E0,1.195656E0,-2.395319E1
6.400000E0,1.253102E0,-2.401941E1
6.433333E0,1.292075E0,-2.408478E1
6.466667E0,1.312890E0,-2.416094E1
6.500000E0,1.387546E0,-2.422419E1
6.533333E0,1.402657E0,-2.428487E1
6.566667E0,1.469504E0,-2.433346E1
6.600000E0,1.507776E0,-2.437658E1
6.633333E0,1.552591E0,-2.442163E1
6.666667E0,1.601452E0,-2.448379E1
6.700000E0,1.618008E0,-2.450428E1
6.733333E0,1.694697E0,-2.455864E1
6.766667E0,1.725167E0,-2.458270E1
6.800000E0,1.749522E0,-2.459692E1
6.833333E0,1.825993E0,-2.465683E1
6.866667E0,1.841352E0,-2.468014E1
6.900000E0,1.876032E0,-2.468684E1
6.933333E0,1.910901E0,-2.471427E1
6.966667E0,1.950783E0,-2.473502E1
7.000000E0,1.989938E0,-2.476139E1
7.033333E0,2.021248E0,-2.478655E1
7.066667E0,2.042221E0,-2.479096E1
7.100000E0,2.068044E0,-2.479309E1
7.133333E0,2.111888E0,-2.481298E1
7.166667E0,2.137446E0,-2.480767E1
7.200000E0,2.150716E0,-2.480559E1
7.233333E0,2.190739E0,-2.480468E1
7.266667E0,2.220285E0,-2.480998E1
7.300000E0,2.248477E0,-2.480466E1
7.333333E0,2.262257E0,-2.479135E1
7.366667E0,2.283146E0,-2.478158E1
7.400000E0,2.310546E0,-2.477326E1
7.433333E0,2.335136E0,-2.477859E1
7.466667E0,2.349919E0,-2.477480E1
7.500000E0,2.366308E0,-2.476096E1
7.533333E0,2.389914E0,-2.475006E1
7.566667E0,2.417468E0,-2.472682E1
7.600000E0,2.441326E0,-2.473172E1
7.633333E0,2.465358E0,-2.472372E1
7.666667E0,2.460935E0,-2.471574E1
7.700000E0,2.487665E0,-2.468688E1
7.733333E0,2.512397E0,-2.465939E1
7.766667E0,2.540930E0,-2.464199E1
7.800000E0,2.569047E0,-2.462784E1
7.833333E0,2.568120E0,-2.460943E1
7.866667E0,2.589183E0,-2.457460E1
7.900000E0,2.611999E0,-2.454726E1
7.933333E0,2.637497E0,-2.451537E1
7.966667E0,2.654391E0,-2.451185E1
8.000000E0,2.671331E0,-2.448842E1
8.033333E0,2.682107E0,-2.445615E1
8.066667E0,2.704404E0,-2.441876E1
8.100000E0,2.707916E0,-2.439161E1
8.133333E0,2.736091E0,-2.435690E1
8.166667E0,2.754295E0,-2.433190E1
8.200000E0,2.778594E0,-2.430412E1
8.233333E0,2.774727E0,-2.428634E1
8.266667E0,2.796382E0,-2.424473E1
8.300000E0,2.823307E0,-2.420313E1
8.333333E0,2.829393E0,-2.417823E1
8.366667E0,2.857037E0,-2.415102E1
8.400000E0,2.881294E0,-2.411902E1
8.433333E0,2.894393E0,-2.408279E1
8.466667E0,2.903570E0,-2.406564E1
8.500000E0,2.921948E0,-2.401375E1
8.533333E0,2.940837E0,-2.397672E1
8.566667E0,2.961380E0,-2.396884E1
8.600000E0,2.986693E0,-2.392737E1
8.633333E0,3.000048E0,-2.388668E1
8.666667E0,2.996535E0,-2.386436E1
8.700000E0,3.020927E0,-2.382474E1
8.733333E0,3.033335E0,-2.377675E1
8.766667E0,3.043093E0,-2.374974E1
8.800000E0,3.066863E0,-2.371877E1
8.833333E0,3.099504E0,-2.368589E1
8.866667E0,3.102315E0,-2.365399E1
8.900000E0,3.110099E0,-2.361670E1
8.933333E0,3.127693E0,-2.357076E1
8.966667E0,3.135799E0,-2.353604E1
9.000000E0,3.150163E0,-2.350437E1
9.033333E0,3.167315E0,-2.346784E1
9.066667E0,3.156137E0,-2.342920E1
9.100000E0,3.155938E0,-2.339816E1
9.133333E0,3.156738E0,-2.337467E1
9.166667E0,3.143670E0,-2.333103E1
9.200000E0,3.151690E0,-2.329677E1
9.233333E0,3.172508E0,-2.328611E1
9.266667E0,3.206787E0,-2.324852E1
9.300000E0,3.215712E0,-2.321410E1
9.333333E0,3.239084E0,-2.319083E1
9.366667E0,3.248503E0,-2.317160E1
9.400000E0,3.241593E0,-2.312141E1
9.433333E0,3.248492E0,-2.308665E1
9.466667E0,3.250307E0,-2.307031E1
9.500000E0,3.254146E0,-2.304984E1
9.533333E0,3.244290E0,-2.301106E1
9.566667E0,3.254581E0,-2.297785E1
9.600000E0,3.263070E0,-2.296136E1
9.633333E0,3.277220E0,-2.294919E1
9.666667E0,3.292791E0,-2.294499E1
9.700000E0,3.301174E0,-2.290495E1
9.733333E0,3.324712E0,-2.287827E1
9.766667E0,3.335586E0,-2.286125E1
9.800000E0,3.342874E0,-2.284713E1
9.833333E0,3.344402E0,-2.282783E1
9.866667E0,3.348616E0,-2.280614E1
9.900000E0,3.339323E0,-2.278986E1
9.933333E0,3.343083E0,-2.277451E1
9.966667E0,3.349762E0,-2.276093E1
1.000000E1,3.360979E0,-2.274693E1
1.003333E1,3.363765E0,-2.273323E1
1.006667E1,3.372314E0,-2.271532E1
1.010000E1,3.363041E0,-2.269067E1
1.013333E1,3.369625E0,-2.266812E1
1.016667E1,3.387063E0,-2.267032E1
1.020000E1,3.408903E0,-2.265715E1
1.023333E1,3.424141E0,-2.265048E1
1.026667E1,3.434772E0,-2.264033E1
1.030000E1,3.443655E0,-2.263798E1
1.033333E1,3.452325E0,-2.262570E1
1.036667E1,3.450891E0,-2.262561E1
1.040000E1,3.455538E0,-2.260918E1
1.043333E1,3.455889E0,-2.261083E1
1.046667E1,3.457052E0,-2.261068E1
1.050000E1,3.455295E0,-2.260852E1
1.053333E1,3.454881E0,-2.261490E1
1.056667E1,3.458226E0,-2.261383E1
1.060000E1,3.458217E0,-2.261396E1
1.063333E1,3.458917E0,-2.261621E1
1.066667E1,3.462470E0,-2.261846E1
1.070000E1,3.462419E0,-2.262078E1
1.073333E1,3.461364E0,-2.262170E1
1.076667E1,3.461592E0,-2.262109E1
1.080000E1,3.463275E0,-2.262414E1
1.083333E1,3.462821E0,-2.262315E1
1.086667E1,3.463258E0,-2.262428E1
1.090000E1,3.463129E0,-2.262466E1
1.093333E1,3.465683E0,-2.262796E1
1.096667E1,3.462337E0,-2.262648E1
1.100000E1,3.462884E0,-2.262787E1
1.103333E1,3.464413E0,-2.262650E1
1.106667E1,3.463273E0,-2.262778E1
1.110000E1,3.464095E0,-2.262801E1
1.113333E1,3.461564E0,-2.262728E1
1.116667E1,3.458518E0,-2.262927E1
1.120000E1,3.460431E0,-2.262983E1
1.123333E1,3.461667E0,-2.262941E1
1.126667E1,3.461838E0,-2.263419E1
1.130000E1,3.463626E0,-2.263253E1
1.133333E1,3.462529E0,-2.263470E1
1.136667E1,3.462777E0,-2.263281E1
1.140000E1,3.463194E0,-2.263301E1
1.143333E1,3.462381E0,-2.263457E1
1.146667E1,3.461657E0,-2.263442E1
1.150000E1,3.460297E0,-2.263701E1
1.153333E1,3.460065E0,-2.263884E1
1.156667E1,3.461783E0,-2.263978E1
1.160000E1,3.461557E0,-2.263887E1
1.163333E1,3.463021E0,-2.263794E1
1.166667E1,3.462106E0,-2.263568E1
1.170000E1,3.459098E0,-2.263814E1
1.173333E1,3.458483E0,-2.263733E1
1.176667E1,3.460753E0,-2.263608E1
1.180000E1,3.462009E0,-2.263486E1
1.183333E1,3.460790E0,-2.263481E1
1.186667E1,3.456934E0,-2.263679E1
1.190000E1,3.457228E0,-2.263635E1
1.193333E1,3.461014E0,-2.263544E1
1.196667E1,3.460178E0,-2.263504E1
1.200000E1,3.456746E0,-2.263747E1
1.203333E1,3.456438E0,-2.263758E1
1.206667E1,3.457775E0,-2.263733E1
1.210000E1,3.456901E0,-2.263747E1
1.213333E1,3.455900E0,-2.263728E1
1.216667E1,3.456364E0,-2.263582E1
1.220000E1,3.454694E0,-2.263508E1
1.223333E1,3.455329E0,-2.263341E1
1.226667E1,3.451772E0,-2.263595E1
1.230000E1,3.455788E0,-2.263615E1
1.233333E1,3.457026E0,-2.263313E1
1.236667E1,3.451747E0,-2.263364E1
1.240000E1,3.453625E0,-2.263616E1
1.243333E1,3.453362E0,-2.263591E1
1.246667E1,3.453735E0,-2.263537E1
1.250000E1,3.453774E0,-2.263562E1
1.253333E1,3.455341E0,-2.263424E1
1.256667E1,3.455308E0,-2.263295E1
1.260000E1,3.455038E0,-2.263454E1
1.263333E1,3.456051E0,-2.263435E1
1.266667E1,3.461722E0,-2.263305E1
1.270000E1,3.460949E0,-2.263264E1
1.273333E1,3.460500E0,-2.263271E1
1.276667E1,3.460137E0,-2.263282E1
1.280000E1,3.457601E0,-2.263565E1
1.283333E1,3.459575E0,-2.263516E1
1.286667E1,3.458552E0,-2.263517E1
1.290000E1,3.459686E0,-2.263475E1
1.293333E1,3.458393E0,-2.263518E1
1.296667E1,3.458393E0,-2.263530E1
1.300000E1,3.458504E0,-2.263499E1
1.303333E1,3.460104E0,-2.263556E1
1.306667E1,3.458901E0,-2.263548E1
1.310000E1,3.459496E0,-2.263506E1
1.313333E1,3.457408E0,-2.263365E1
1.316667E1,3.457277E0,-2.263497E1
1.320000E1,3.457776E0,-2.263481E1
1.323333E1,3.455665E0,-2.263495E1
1.326667E1,3.456293E0,-2.263508E1
1.330000E1,3.456085E0,-2.263431E1
1.333333E1,3.457593E0,-2.263338E1
