,2joint_25-7-5um_60-40_45deg_test1_3000fps_400frames_success,
5.633333E0,-1.434538E-1,-2.219728E1
5.666667E0,-1.419257E-1,-2.237051E1
5.700000E0,-1.345617E-1,-2.254965E1
5.733333E0,-1.514750E-1,-2.271728E1
5.766667E0,-1.466100E-1,-2.289111E1
5.800000E0,-1.364668E-1,-2.305716E1
5.833333E0,-1.522983E-1,-2.322880E1
5.866667E0,-1.422758E-1,-2.339327E1
5.900000E0,-1.496064E-1,-2.355193E1
5.933333E0,-1.248516E-1,-2.371184E1
5.966667E0,-1.391170E-1,-2.386078E1
6.000000E0,-1.135260E-1,-2.401364E1
6.033333E0,-1.100813E-1,-2.416250E1
6.066667E0,-1.151939E-1,-2.429466E1
6.100000E0,-7.200369E-2,-2.445106E1
6.133333E0,-7.290620E-2,-2.457869E1
6.166667E0,-6.598621E-2,-2.470157E1
6.200000E0,-5.690644E-2,-2.481822E1
6.233333E0,-3.719939E-2,-2.493653E1
6.266667E0,2.917630E-2,-2.505638E1
6.300000E0,5.133787E-2,-2.518384E1
6.333333E0,5.405168E-2,-2.529789E1
6.366667E0,6.018444E-2,-2.540691E1
6.400000E0,8.002025E-2,-2.550914E1
6.433333E0,1.229933E-1,-2.560940E1
6.466667E0,1.662966E-1,-2.570634E1
6.500000E0,1.546876E-1,-2.578193E1
6.533333E0,1.721039E-1,-2.585892E1
6.566667E0,1.976277E-1,-2.594672E1
6.600000E0,2.538658E-1,-2.603040E1
6.633333E0,2.509964E-1,-2.608516E1
6.666667E0,2.746923E-1,-2.615695E1
6.700000E0,2.836452E-1,-2.619106E1
6.733333E0,3.479866E-1,-2.626801E1
6.766667E0,3.651461E-1,-2.630977E1
6.800000E0,3.793179E-1,-2.636772E1
6.833333E0,3.906783E-1,-2.639522E1
6.866667E0,4.551724E-1,-2.646322E1
6.900000E0,4.666303E-1,-2.648647E1
6.933333E0,4.690055E-1,-2.651783E1
6.966667E0,4.931771E-1,-2.656197E1
7.000000E0,5.034090E-1,-2.658205E1
7.033333E0,5.375706E-1,-2.660777E1
7.066667E0,5.681113E-1,-2.662524E1
7.100000E0,5.994460E-1,-2.664069E1
7.133333E0,5.974285E-1,-2.666760E1
7.166667E0,5.978387E-1,-2.667884E1
7.200000E0,5.995966E-1,-2.668196E1
7.233333E0,6.173857E-1,-2.668994E1
7.266667E0,6.337682E-1,-2.668795E1
7.300000E0,6.492428E-1,-2.669980E1
7.333333E0,6.663335E-1,-2.669932E1
7.366667E0,6.788332E-1,-2.669598E1
7.400000E0,6.871003E-1,-2.669028E1
7.433333E0,6.922829E-1,-2.668820E1
7.466667E0,6.937226E-1,-2.668623E1
7.500000E0,7.016823E-1,-2.666961E1
7.533333E0,7.144172E-1,-2.665287E1
7.566667E0,7.130110E-1,-2.662709E1
7.600000E0,7.225929E-1,-2.659398E1
7.633333E0,7.456729E-1,-2.659944E1
7.666667E0,7.778943E-1,-2.658724E1
7.700000E0,7.999011E-1,-2.655945E1
7.733333E0,7.895383E-1,-2.651361E1
7.766667E0,7.979981E-1,-2.648126E1
7.800000E0,8.074274E-1,-2.646203E1
7.833333E0,8.305276E-1,-2.642717E1
7.866667E0,8.339729E-1,-2.639489E1
7.900000E0,8.666773E-1,-2.637660E1
7.933333E0,8.957620E-1,-2.634256E1
7.966667E0,9.056909E-1,-2.629680E1
8.000000E0,8.973828E-1,-2.627958E1
8.033333E0,9.064668E-1,-2.622966E1
8.066667E0,9.065505E-1,-2.618078E1
8.100000E0,9.263828E-1,-2.614024E1
8.133333E0,9.680216E-1,-2.610165E1
8.166667E0,9.830839E-1,-2.605890E1
8.200000E0,1.003667E0,-2.601234E1
8.233333E0,9.981803E-1,-2.596049E1
8.266667E0,1.005949E0,-2.592561E1
8.300000E0,1.002618E0,-2.585532E1
8.333333E0,1.023262E0,-2.580848E1
8.366667E0,1.022456E0,-2.575111E1
8.400000E0,1.049016E0,-2.570836E1
8.433333E0,1.046944E0,-2.563997E1
8.466667E0,1.068874E0,-2.561038E1
8.500000E0,1.097467E0,-2.555848E1
8.533333E0,1.090162E0,-2.551580E1
8.566667E0,1.105160E0,-2.546137E1
8.600000E0,1.101234E0,-2.540997E1
8.633333E0,1.116496E0,-2.535923E1
8.666667E0,1.114092E0,-2.530898E1
8.700000E0,1.125828E0,-2.525395E1
8.733333E0,1.134643E0,-2.519536E1
8.766667E0,1.169408E0,-2.515167E1
8.800000E0,1.179656E0,-2.510903E1
8.833333E0,1.214965E0,-2.503643E1
8.866667E0,1.207943E0,-2.499191E1
8.900000E0,1.222595E0,-2.492105E1
8.933333E0,1.209742E0,-2.489172E1
8.966667E0,1.214340E0,-2.480665E1
9.000000E0,1.223135E0,-2.475923E1
9.033333E0,1.224178E0,-2.468821E1
9.066667E0,1.244199E0,-2.463798E1
9.100000E0,1.247423E0,-2.456306E1
9.133333E0,1.271366E0,-2.454033E1
9.166667E0,1.287694E0,-2.446524E1
9.200000E0,1.316559E0,-2.441643E1
9.233333E0,1.310440E0,-2.435355E1
9.266667E0,1.321739E0,-2.430391E1
9.300000E0,1.318641E0,-2.424937E1
9.333333E0,1.326051E0,-2.419605E1
9.366667E0,1.322986E0,-2.414330E1
9.400000E0,1.347074E0,-2.408424E1
9.433333E0,1.337992E0,-2.403641E1
9.466667E0,1.373454E0,-2.399214E1
9.500000E0,1.390062E0,-2.393503E1
9.533333E0,1.428927E0,-2.387716E1
9.566667E0,1.422781E0,-2.383343E1
9.600000E0,1.433120E0,-2.377818E1
9.633333E0,1.425971E0,-2.372449E1
9.666667E0,1.435296E0,-2.367224E1
9.700000E0,1.428078E0,-2.362662E1
9.733333E0,1.448080E0,-2.357280E1
9.766667E0,1.443186E0,-2.351389E1
9.800000E0,1.467833E0,-2.347152E1
9.833333E0,1.458433E0,-2.341689E1
9.866667E0,1.489807E0,-2.338546E1
9.900000E0,1.495339E0,-2.332391E1
9.933333E0,1.518121E0,-2.328161E1
9.966667E0,1.534161E0,-2.323935E1
1.000000E1,1.520854E0,-2.319867E1
1.003333E1,1.534254E0,-2.316804E1
1.006667E1,1.526874E0,-2.310641E1
1.010000E1,1.534376E0,-2.307019E1
1.013333E1,1.553550E0,-2.302586E1
1.016667E1,1.548988E0,-2.298674E1
1.020000E1,1.555611E0,-2.296055E1
1.023333E1,1.558444E0,-2.291057E1
1.026667E1,1.573336E0,-2.286218E1
1.030000E1,1.596275E0,-2.284923E1
1.033333E1,1.606352E0,-2.280499E1
1.036667E1,1.620698E0,-2.276278E1
1.040000E1,1.631263E0,-2.274904E1
1.043333E1,1.638766E0,-2.271376E1
1.046667E1,1.634133E0,-2.267494E1
1.050000E1,1.639568E0,-2.265094E1
1.053333E1,1.647661E0,-2.262187E1
1.056667E1,1.640304E0,-2.259375E1
1.060000E1,1.646580E0,-2.255330E1
1.063333E1,1.656250E0,-2.253471E1
1.066667E1,1.664402E0,-2.251867E1
1.070000E1,1.686183E0,-2.249588E1
1.073333E1,1.664632E0,-2.246461E1
1.076667E1,1.679370E0,-2.244559E1
1.080000E1,1.687314E0,-2.243912E1
1.083333E1,1.715315E0,-2.242643E1
1.086667E1,1.730136E0,-2.241331E1
1.090000E1,1.736896E0,-2.240055E1
1.093333E1,1.745948E0,-2.238772E1
1.096667E1,1.745154E0,-2.238855E1
1.100000E1,1.747470E0,-2.239247E1
1.103333E1,1.750712E0,-2.239792E1
1.106667E1,1.752690E0,-2.239670E1
1.110000E1,1.759460E0,-2.239665E1
1.113333E1,1.761944E0,-2.238813E1
1.116667E1,1.767356E0,-2.239252E1
1.120000E1,1.782491E0,-2.239412E1
1.123333E1,1.783197E0,-2.239420E1
1.126667E1,1.785435E0,-2.239829E1
1.130000E1,1.785500E0,-2.239744E1
1.133333E1,1.801219E0,-2.241242E1
1.136667E1,1.824069E0,-2.240984E1
1.140000E1,1.839403E0,-2.240948E1
1.143333E1,1.843910E0,-2.241972E1
1.146667E1,1.850700E0,-2.241724E1
1.150000E1,1.851842E0,-2.242269E1
1.153333E1,1.853788E0,-2.242883E1
1.156667E1,1.851120E0,-2.243438E1
1.160000E1,1.849922E0,-2.243892E1
1.163333E1,1.851257E0,-2.244497E1
1.166667E1,1.851771E0,-2.244936E1
1.170000E1,1.849781E0,-2.245216E1
1.173333E1,1.849503E0,-2.244871E1
1.176667E1,1.851523E0,-2.244739E1
1.180000E1,1.852504E0,-2.244731E1
1.183333E1,1.852358E0,-2.244944E1
1.186667E1,1.854126E0,-2.244975E1
1.190000E1,1.852987E0,-2.245817E1
1.193333E1,1.855152E0,-2.246092E1
1.196667E1,1.855201E0,-2.246994E1
1.200000E1,1.858358E0,-2.246934E1
1.203333E1,1.855879E0,-2.246762E1
1.206667E1,1.853431E0,-2.246922E1
1.210000E1,1.854052E0,-2.246609E1
1.213333E1,1.858258E0,-2.246838E1
1.216667E1,1.858516E0,-2.247662E1
1.220000E1,1.868566E0,-2.247864E1
1.223333E1,1.890595E0,-2.249143E1
1.226667E1,1.897396E0,-2.251683E1
1.230000E1,1.898771E0,-2.254777E1
1.233333E1,1.914002E0,-2.255539E1
1.236667E1,1.929162E0,-2.255783E1
1.240000E1,1.941231E0,-2.255915E1
1.243333E1,1.950004E0,-2.256021E1
1.246667E1,1.952195E0,-2.256622E1
1.250000E1,1.973020E0,-2.257060E1
1.253333E1,1.987361E0,-2.257772E1
1.256667E1,1.992583E0,-2.257814E1
1.260000E1,2.032692E0,-2.260614E1
1.263333E1,2.046074E0,-2.262796E1
1.266667E1,2.049266E0,-2.264354E1
1.270000E1,2.054191E0,-2.265136E1
1.273333E1,2.057115E0,-2.265441E1
1.276667E1,2.060315E0,-2.266576E1
1.280000E1,2.069261E0,-2.266539E1
1.283333E1,2.069729E0,-2.267294E1
1.286667E1,2.082652E0,-2.267751E1
1.290000E1,2.098093E0,-2.268473E1
1.293333E1,2.140271E0,-2.270905E1
1.296667E1,2.147762E0,-2.273540E1
1.300000E1,2.157746E0,-2.274902E1
1.303333E1,2.160186E0,-2.275500E1
1.306667E1,2.164371E0,-2.275999E1
1.310000E1,2.164732E0,-2.276730E1
1.313333E1,2.165590E0,-2.277534E1
1.316667E1,2.166908E0,-2.278872E1
1.320000E1,2.170010E0,-2.278615E1
1.323333E1,2.176527E0,-2.278917E1
1.326667E1,2.187899E0,-2.278811E1
1.330000E1,2.192525E0,-2.278682E1
1.333333E1,2.203460E0,-2.278588E1
