,rigid_60deg_test2_3000fps_400frames_success,
1.566667E0,9.959815E-3,-3.254306E0
1.600000E0,1.939036E-2,-3.339062E0
1.633333E0,2.317258E-2,-3.410662E0
1.666667E0,2.925043E-2,-3.485056E0
1.700000E0,3.201960E-2,-3.559640E0
1.733333E0,3.263465E-2,-3.640646E0
1.766667E0,3.834319E-2,-3.719540E0
1.800000E0,3.545131E-2,-3.799177E0
1.833333E0,3.914967E-2,-3.882870E0
1.866667E0,4.092257E-2,-3.967919E0
1.900000E0,4.129250E-2,-4.057978E0
1.933333E0,4.168062E-2,-4.143934E0
1.966667E0,3.596478E-2,-4.225039E0
2.000000E0,3.762309E-2,-4.308593E0
2.033333E0,3.804049E-2,-4.391220E0
2.066667E0,3.819677E-2,-4.484837E0
2.100000E0,3.732446E-2,-4.572354E0
2.133333E0,3.649624E-2,-4.678985E0
2.166667E0,3.745472E-2,-4.761592E0
2.200000E0,3.838037E-2,-4.872121E0
2.233333E0,3.759688E-2,-4.969958E0
2.266667E0,3.994967E-2,-5.071927E0
2.300000E0,3.662399E-2,-5.182174E0
2.333333E0,3.869693E-2,-5.282287E0
2.366667E0,3.561704E-2,-5.392050E0
2.400000E0,3.780524E-2,-5.505688E0
2.433333E0,3.885272E-2,-5.613007E0
2.466667E0,3.786747E-2,-5.716111E0
2.500000E0,3.810045E-2,-5.825415E0
2.533333E0,3.882771E-2,-5.933202E0
2.566667E0,3.654790E-2,-6.041382E0
2.600000E0,4.148902E-2,-6.146958E0
2.633333E0,3.785861E-2,-6.252947E0
2.666667E0,4.315996E-2,-6.362437E0
2.700000E0,4.206390E-2,-6.464806E0
2.733333E0,4.415467E-2,-6.577613E0
2.766667E0,4.660950E-2,-6.682770E0
2.800000E0,3.966671E-2,-6.797634E0
2.833333E0,4.744182E-2,-6.904163E0
2.866667E0,4.778062E-2,-7.012666E0
2.900000E0,5.132127E-2,-7.132271E0
2.933333E0,4.311681E-2,-7.232508E0
2.966667E0,4.530899E-2,-7.351560E0
3.000000E0,4.287575E-2,-7.450177E0
3.033333E0,4.289423E-2,-7.561997E0
3.066667E0,4.569534E-2,-7.669915E0
3.100000E0,4.609340E-2,-7.799000E0
3.133333E0,4.627804E-2,-7.931806E0
3.166667E0,4.263626E-2,-8.048065E0
3.200000E0,3.999874E-2,-8.171067E0
3.233333E0,3.838685E-2,-8.291586E0
3.266667E0,4.169436E-2,-8.414599E0
3.300000E0,3.941410E-2,-8.558310E0
3.333333E0,3.867526E-2,-8.678608E0
3.366667E0,3.493554E-2,-8.809468E0
3.400000E0,4.058067E-2,-8.938615E0
3.433333E0,3.810691E-2,-9.082036E0
3.466667E0,3.664885E-2,-9.211877E0
3.500000E0,3.800755E-2,-9.337371E0
3.533333E0,4.204226E-2,-9.487343E0
3.566667E0,4.312840E-2,-9.621280E0
3.600000E0,3.816620E-2,-9.743280E0
3.633333E0,5.479901E-2,-9.894878E0
3.666667E0,5.322058E-2,-1.003720E1
3.700000E0,4.808285E-2,-1.016763E1
3.733333E0,5.401154E-2,-1.031714E1
3.766667E0,5.537302E-2,-1.045728E1
3.800000E0,5.166848E-2,-1.059848E1
3.833333E0,5.783929E-2,-1.074639E1
3.866667E0,5.161052E-2,-1.088415E1
3.900000E0,5.113977E-2,-1.104200E1
3.933333E0,4.476580E-2,-1.118956E1
3.966667E0,4.722629E-2,-1.133605E1
4.000000E0,4.275705E-2,-1.149660E1
4.033333E0,3.498052E-2,-1.164135E1
4.066667E0,3.854721E-2,-1.180221E1
4.100000E0,3.550358E-2,-1.193481E1
4.133333E0,4.108462E-2,-1.210228E1
4.166667E0,3.327941E-2,-1.225379E1
4.200000E0,3.938746E-2,-1.241891E1
4.233333E0,3.703170E-2,-1.256476E1
4.266667E0,4.048360E-2,-1.273621E1
4.300000E0,4.429891E-2,-1.288122E1
4.333333E0,5.133937E-2,-1.304726E1
4.366667E0,3.912837E-2,-1.320707E1
4.400000E0,5.495313E-2,-1.337543E1
4.433333E0,6.034916E-2,-1.353305E1
4.466667E0,5.839175E-2,-1.369975E1
4.500000E0,6.137722E-2,-1.387844E1
4.533333E0,5.245995E-2,-1.403202E1
4.566667E0,6.352853E-2,-1.421201E1
4.600000E0,6.767994E-2,-1.437225E1
4.633333E0,6.867417E-2,-1.454632E1
4.666667E0,7.061804E-2,-1.472392E1
4.700000E0,7.063461E-2,-1.489088E1
4.733333E0,7.187404E-2,-1.505979E1
4.766667E0,7.281028E-2,-1.524085E1
4.800000E0,7.290463E-2,-1.540458E1
4.833333E0,7.292981E-2,-1.558054E1
4.866667E0,7.374210E-2,-1.576247E1
4.900000E0,7.341985E-2,-1.594322E1
4.933333E0,7.554074E-2,-1.612534E1
4.966667E0,7.829910E-2,-1.630397E1
5.000000E0,8.357908E-2,-1.648871E1
5.033333E0,8.681030E-2,-1.666312E1
5.066667E0,9.383998E-2,-1.683410E1
5.100000E0,8.850847E-2,-1.702170E1
5.133333E0,8.308873E-2,-1.719838E1
5.166667E0,6.411995E-2,-1.738016E1
5.200000E0,6.453915E-2,-1.754023E1
5.233333E0,6.331189E-2,-1.769163E1
5.266667E0,6.327867E-2,-1.783674E1
5.300000E0,6.351522E-2,-1.799932E1
5.333333E0,6.591478E-2,-1.813962E1
5.366667E0,6.503742E-2,-1.831048E1
5.400000E0,6.436663E-2,-1.845387E1
5.433333E0,6.746805E-2,-1.862753E1
5.466667E0,6.763530E-2,-1.878064E1
5.500000E0,6.597350E-2,-1.894431E1
5.533333E0,6.203547E-2,-1.907982E1
5.566667E0,6.130163E-2,-1.924601E1
5.600000E0,4.855302E-2,-1.936932E1
5.633333E0,4.882137E-2,-1.947430E1
5.666667E0,7.344687E-2,-1.957172E1
5.700000E0,7.973573E-2,-1.965611E1
5.733333E0,1.583976E-1,-1.969839E1
5.766667E0,2.056659E-1,-1.974925E1
5.800000E0,2.732346E-1,-1.976639E1
5.833333E0,2.752813E-1,-1.977128E1
5.866667E0,2.631073E-1,-1.976249E1
5.900000E0,1.911092E-1,-1.974681E1
5.933333E0,1.654309E-1,-1.971375E1
5.966667E0,1.122235E-1,-1.965852E1
6.000000E0,7.498338E-2,-1.958569E1
6.033333E0,8.273660E-2,-1.952710E1
6.066667E0,1.492478E-1,-1.944560E1
6.100000E0,1.776881E-1,-1.934601E1
6.133333E0,2.275432E-1,-1.924626E1
6.166667E0,2.673226E-1,-1.915012E1
6.200000E0,2.738555E-1,-1.904664E1
6.233333E0,2.658882E-1,-1.895746E1
6.266667E0,2.213211E-1,-1.884842E1
6.300000E0,2.078964E-1,-1.874465E1
6.333333E0,1.971966E-1,-1.864906E1
6.366667E0,1.929448E-1,-1.855256E1
6.400000E0,1.862461E-1,-1.847441E1
6.433333E0,1.792850E-1,-1.839106E1
6.466667E0,1.714256E-1,-1.830044E1
6.500000E0,1.723782E-1,-1.821076E1
6.533333E0,1.735202E-1,-1.812691E1
6.566667E0,1.899148E-1,-1.803709E1
6.600000E0,2.135227E-1,-1.796751E1
6.633333E0,2.084589E-1,-1.787241E1
6.666667E0,2.083068E-1,-1.779032E1
6.700000E0,2.286020E-1,-1.772124E1
6.733333E0,2.622548E-1,-1.765314E1
6.766667E0,2.713495E-1,-1.756658E1
6.800000E0,2.776858E-1,-1.748743E1
6.833333E0,2.764112E-1,-1.742106E1
6.866667E0,2.798727E-1,-1.734618E1
6.900000E0,2.927338E-1,-1.725277E1
6.933333E0,3.066095E-1,-1.718497E1
6.966667E0,3.335575E-1,-1.712281E1
7.000000E0,3.520849E-1,-1.703928E1
7.033333E0,3.604240E-1,-1.698557E1
7.066667E0,3.588293E-1,-1.692797E1
7.100000E0,3.684416E-1,-1.684280E1
7.133333E0,3.755615E-1,-1.679202E1
7.166667E0,3.773652E-1,-1.673135E1
7.200000E0,3.699101E-1,-1.665737E1
7.233333E0,3.601291E-1,-1.660586E1
7.266667E0,3.610926E-1,-1.652469E1
7.300000E0,3.550200E-1,-1.647270E1
7.333333E0,3.705309E-1,-1.641405E1
7.366667E0,3.766053E-1,-1.634863E1
7.400000E0,3.717248E-1,-1.629889E1
7.433333E0,3.770156E-1,-1.622074E1
7.466667E0,3.816293E-1,-1.618269E1
7.500000E0,3.981465E-1,-1.611366E1
7.533333E0,4.110349E-1,-1.607851E1
7.566667E0,4.072590E-1,-1.601062E1
7.600000E0,4.041020E-1,-1.598156E1
7.633333E0,4.030957E-1,-1.591169E1
7.666667E0,4.015023E-1,-1.587838E1
7.700000E0,4.080128E-1,-1.580951E1
7.733333E0,4.189376E-1,-1.577370E1
7.766667E0,4.325416E-1,-1.572934E1
7.800000E0,4.574195E-1,-1.568831E1
7.833333E0,4.707706E-1,-1.566077E1
7.866667E0,4.771949E-1,-1.559583E1
7.900000E0,4.815277E-1,-1.556835E1
7.933333E0,4.839307E-1,-1.551681E1
7.966667E0,4.823430E-1,-1.547093E1
8.000000E0,4.802148E-1,-1.544467E1
8.033333E0,4.783012E-1,-1.539127E1
8.066667E0,4.833166E-1,-1.535463E1
8.100000E0,4.842806E-1,-1.532832E1
8.133333E0,4.811825E-1,-1.528849E1
8.166667E0,4.766794E-1,-1.525823E1
8.200000E0,4.827413E-1,-1.523915E1
8.233333E0,4.864118E-1,-1.518966E1
8.266667E0,4.984192E-1,-1.515634E1
8.300000E0,5.002244E-1,-1.513938E1
8.333333E0,5.026102E-1,-1.511944E1
8.366667E0,4.964840E-1,-1.509067E1
8.400000E0,4.973480E-1,-1.506132E1
8.433333E0,5.017266E-1,-1.504587E1
8.466667E0,5.123380E-1,-1.501264E1
8.500000E0,5.318203E-1,-1.498997E1
8.533333E0,5.337534E-1,-1.496168E1
8.566667E0,5.400289E-1,-1.494647E1
8.600000E0,5.717560E-1,-1.493266E1
8.633333E0,5.832883E-1,-1.492558E1
8.666667E0,5.907896E-1,-1.490279E1
8.700000E0,5.883916E-1,-1.488621E1
8.733333E0,5.901659E-1,-1.486368E1
8.766667E0,5.902290E-1,-1.485261E1
8.800000E0,5.911402E-1,-1.484351E1
8.833333E0,5.907764E-1,-1.482929E1
8.866667E0,5.906125E-1,-1.482785E1
8.900000E0,5.908366E-1,-1.481884E1
8.933333E0,5.900780E-1,-1.480866E1
8.966667E0,5.863364E-1,-1.480794E1
9.000000E0,5.901344E-1,-1.480179E1
9.033333E0,5.897244E-1,-1.480511E1
9.066667E0,5.901666E-1,-1.480926E1
9.100000E0,5.929094E-1,-1.481534E1
9.133333E0,5.926265E-1,-1.481818E1
9.166667E0,5.934688E-1,-1.481956E1
9.200000E0,5.940172E-1,-1.482192E1
9.233333E0,6.030619E-1,-1.482082E1
9.266667E0,6.119335E-1,-1.482397E1
9.300000E0,6.237846E-1,-1.482913E1
9.333333E0,6.293610E-1,-1.483294E1
9.366667E0,6.475533E-1,-1.483286E1
9.400000E0,6.810701E-1,-1.484172E1
9.433333E0,6.895328E-1,-1.484410E1
9.466667E0,6.937346E-1,-1.485202E1
9.500000E0,6.973190E-1,-1.485700E1
9.533333E0,6.978802E-1,-1.486524E1
9.566667E0,6.974820E-1,-1.486809E1
9.600000E0,6.982766E-1,-1.486720E1
9.633333E0,6.987408E-1,-1.486744E1
9.666667E0,6.986021E-1,-1.487667E1
9.700000E0,7.004191E-1,-1.489430E1
9.733333E0,6.991077E-1,-1.492924E1
9.766667E0,7.000244E-1,-1.494668E1
9.800000E0,7.000082E-1,-1.495430E1
9.833333E0,7.042610E-1,-1.497087E1
9.866667E0,7.064422E-1,-1.498233E1
9.900000E0,7.108345E-1,-1.501059E1
9.933333E0,7.112400E-1,-1.504251E1
9.966667E0,7.299457E-1,-1.505995E1
1.000000E1,7.398066E-1,-1.507735E1
1.003333E1,7.514218E-1,-1.510224E1
1.006667E1,7.724494E-1,-1.515446E1
1.010000E1,7.816309E-1,-1.517098E1
1.013333E1,7.916549E-1,-1.519131E1
1.016667E1,7.998121E-1,-1.522970E1
1.020000E1,8.006331E-1,-1.526492E1
1.023333E1,8.024960E-1,-1.528291E1
1.026667E1,8.047786E-1,-1.532326E1
1.030000E1,8.067847E-1,-1.536575E1
1.033333E1,8.104327E-1,-1.539019E1
1.036667E1,8.136415E-1,-1.543644E1
1.040000E1,8.139202E-1,-1.547288E1
1.043333E1,8.124631E-1,-1.550217E1
1.046667E1,8.129839E-1,-1.555265E1
1.050000E1,8.098354E-1,-1.558149E1
1.053333E1,8.131647E-1,-1.563737E1
1.056667E1,8.089161E-1,-1.568684E1
1.060000E1,8.169552E-1,-1.571013E1
1.063333E1,8.214461E-1,-1.576522E1
1.066667E1,8.243908E-1,-1.580436E1
1.070000E1,8.332983E-1,-1.586395E1
1.073333E1,8.282046E-1,-1.590206E1
1.076667E1,8.470894E-1,-1.595823E1
1.080000E1,8.608976E-1,-1.600889E1
1.083333E1,8.837903E-1,-1.604072E1
1.086667E1,8.966858E-1,-1.608570E1
1.090000E1,9.108890E-1,-1.610866E1
1.093333E1,9.266321E-1,-1.615677E1
1.096667E1,9.350568E-1,-1.620523E1
1.100000E1,9.402441E-1,-1.623117E1
1.103333E1,9.607324E-1,-1.629223E1
1.106667E1,9.824960E-1,-1.631758E1
1.110000E1,9.941983E-1,-1.636184E1
1.113333E1,1.003789E0,-1.641727E1
1.116667E1,1.010306E0,-1.645214E1
1.120000E1,1.014632E0,-1.649852E1
1.123333E1,1.024454E0,-1.652443E1
1.126667E1,1.039686E0,-1.654989E1
1.130000E1,1.051785E0,-1.660374E1
1.133333E1,1.056273E0,-1.662631E1
1.136667E1,1.061096E0,-1.668336E1
1.140000E1,1.077734E0,-1.672311E1
1.143333E1,1.086840E0,-1.674933E1
1.146667E1,1.096461E0,-1.679856E1
1.150000E1,1.100019E0,-1.683574E1
1.153333E1,1.102248E0,-1.687458E1
1.156667E1,1.105072E0,-1.692744E1
1.160000E1,1.105480E0,-1.695230E1
1.163333E1,1.112300E0,-1.700658E1
1.166667E1,1.113986E0,-1.704476E1
1.170000E1,1.119878E0,-1.709278E1
1.173333E1,1.118663E0,-1.715607E1
1.176667E1,1.120042E0,-1.719879E1
1.180000E1,1.119168E0,-1.726634E1
1.183333E1,1.120292E0,-1.730531E1
1.186667E1,1.120256E0,-1.737437E1
1.190000E1,1.123486E0,-1.742075E1
1.193333E1,1.126056E0,-1.748321E1
1.196667E1,1.126576E0,-1.753839E1
1.200000E1,1.124106E0,-1.758997E1
1.203333E1,1.128860E0,-1.764665E1
1.206667E1,1.132508E0,-1.768917E1
1.210000E1,1.129463E0,-1.776371E1
1.213333E1,1.125191E0,-1.781292E1
1.216667E1,1.124994E0,-1.787433E1
1.220000E1,1.121972E0,-1.793974E1
1.223333E1,1.123072E0,-1.800209E1
1.226667E1,1.133371E0,-1.807576E1
1.230000E1,1.137180E0,-1.812575E1
1.233333E1,1.137451E0,-1.819678E1
1.236667E1,1.134991E0,-1.827386E1
1.240000E1,1.142996E0,-1.833086E1
1.243333E1,1.146067E0,-1.840851E1
1.246667E1,1.145256E0,-1.848721E1
1.250000E1,1.137596E0,-1.854344E1
1.253333E1,1.135532E0,-1.861871E1
1.256667E1,1.131489E0,-1.870048E1
1.260000E1,1.131447E0,-1.878055E1
1.263333E1,1.136529E0,-1.884700E1
1.266667E1,1.132116E0,-1.892265E1
1.270000E1,1.133514E0,-1.899856E1
1.273333E1,1.150102E0,-1.905051E1
1.276667E1,1.145315E0,-1.912147E1
1.280000E1,1.139789E0,-1.915303E1
1.283333E1,1.140183E0,-1.922020E1
1.286667E1,1.135526E0,-1.924963E1
1.290000E1,1.133582E0,-1.927809E1
1.293333E1,1.161545E0,-1.932177E1
1.296667E1,1.196628E0,-1.933314E1
1.300000E1,1.213349E0,-1.933943E1
1.303333E1,1.218125E0,-1.934448E1
1.306667E1,1.221983E0,-1.934247E1
1.310000E1,1.216731E0,-1.933951E1
1.313333E1,1.207489E0,-1.933226E1
1.316667E1,1.191645E0,-1.931033E1
1.320000E1,1.188758E0,-1.929031E1
1.323333E1,1.182284E0,-1.925968E1
1.326667E1,1.191839E0,-1.923178E1
1.330000E1,1.213240E0,-1.919498E1
1.333333E1,1.235531E0,-1.915254E1
