,rigid_45deg_test2_3000fps_400frames_success,
2.866667E0,-3.845792E-2,-8.339521E0
2.900000E0,-3.095765E-2,-8.460866E0
2.933333E0,-3.086823E-2,-8.599090E0
2.966667E0,-3.626472E-2,-8.725157E0
3.000000E0,-3.629968E-2,-8.858363E0
3.033333E0,-3.512423E-2,-8.988094E0
3.066667E0,-3.763920E-2,-9.129055E0
3.100000E0,-6.828083E-2,-9.268550E0
3.133333E0,-6.707990E-2,-9.393431E0
3.166667E0,-5.138899E-2,-9.522504E0
3.200000E0,-4.991893E-2,-9.668449E0
3.233333E0,-4.233315E-2,-9.805188E0
3.266667E0,-3.587354E-2,-9.936167E0
3.300000E0,-3.296371E-2,-1.009234E1
3.333333E0,-3.128904E-2,-1.023224E1
3.366667E0,-2.600240E-2,-1.036423E1
3.400000E0,-2.586077E-2,-1.051968E1
3.433333E0,-2.492876E-2,-1.066003E1
3.466667E0,-2.351918E-2,-1.079536E1
3.500000E0,-2.244858E-2,-1.095136E1
3.533333E0,-2.584645E-2,-1.110200E1
3.566667E0,-2.482673E-2,-1.125491E1
3.600000E0,-2.355651E-2,-1.140712E1
3.633333E0,-2.029605E-2,-1.155121E1
3.666667E0,-1.753274E-2,-1.170657E1
3.700000E0,-1.627074E-2,-1.185651E1
3.733333E0,-1.728911E-2,-1.201731E1
3.766667E0,-1.805779E-2,-1.216973E1
3.800000E0,-1.644041E-2,-1.232720E1
3.833333E0,-1.404987E-2,-1.248071E1
3.866667E0,-1.321093E-2,-1.264914E1
3.900000E0,-7.222450E-3,-1.280316E1
3.933333E0,-4.617809E-3,-1.296937E1
3.966667E0,-5.568649E-3,-1.312981E1
4.000000E0,-4.934313E-3,-1.329149E1
4.033333E0,-3.892787E-3,-1.345348E1
4.066667E0,-2.936012E-3,-1.362110E1
4.100000E0,-2.373101E-3,-1.378452E1
4.133333E0,-1.176711E-3,-1.395488E1
4.166667E0,-7.808834E-4,-1.412940E1
4.200000E0,-4.644185E-3,-1.429576E1
4.233333E0,-3.132218E-3,-1.447197E1
4.266667E0,-5.668630E-3,-1.463225E1
4.300000E0,3.018431E-4,-1.480680E1
4.333333E0,-1.205513E-3,-1.499134E1
4.366667E0,-5.216909E-3,-1.515202E1
4.400000E0,-4.181883E-3,-1.533417E1
4.433333E0,2.405752E-4,-1.551692E1
4.466667E0,1.511875E-3,-1.568666E1
4.500000E0,1.566625E-3,-1.587296E1
4.533333E0,-8.655316E-4,-1.605016E1
4.566667E0,-1.949267E-3,-1.622653E1
4.600000E0,4.150227E-3,-1.641046E1
4.633333E0,3.088919E-2,-1.659680E1
4.666667E0,4.757386E-2,-1.678508E1
4.700000E0,6.201613E-2,-1.696112E1
4.733333E0,7.120671E-2,-1.714758E1
4.766667E0,7.618715E-2,-1.733519E1
4.800000E0,8.563968E-2,-1.752911E1
4.833333E0,8.859275E-2,-1.771016E1
4.866667E0,9.344032E-2,-1.790241E1
4.900000E0,9.529663E-2,-1.809313E1
4.933333E0,9.736552E-2,-1.828702E1
4.966667E0,1.072927E-1,-1.848096E1
5.000000E0,1.082562E-1,-1.865579E1
5.033333E0,9.948340E-2,-1.881570E1
5.066667E0,9.235166E-2,-1.897636E1
5.100000E0,7.445250E-2,-1.909909E1
5.133333E0,6.898658E-2,-1.921234E1
5.166667E0,5.841671E-2,-1.931840E1
5.200000E0,5.163800E-2,-1.943178E1
5.233333E0,5.604735E-2,-1.955006E1
5.266667E0,5.624202E-2,-1.966600E1
5.300000E0,5.493448E-2,-1.979870E1
5.333333E0,5.130658E-2,-1.991892E1
5.366667E0,3.688551E-2,-2.002598E1
5.400000E0,5.136189E-2,-2.011957E1
5.433333E0,5.413544E-2,-2.016838E1
5.466667E0,6.179997E-2,-2.018058E1
5.500000E0,8.176209E-2,-2.016473E1
5.533333E0,1.282640E-1,-2.014926E1
5.566667E0,1.769659E-1,-2.012526E1
5.600000E0,2.220909E-1,-2.011226E1
5.633333E0,2.665064E-1,-2.009217E1
5.666667E0,2.857643E-1,-2.007625E1
5.700000E0,2.854421E-1,-2.004701E1
5.733333E0,2.842633E-1,-2.002154E1
5.766667E0,2.872595E-1,-2.000645E1
5.800000E0,2.937231E-1,-1.997537E1
5.833333E0,3.195698E-1,-1.992357E1
5.866667E0,3.207422E-1,-1.990229E1
5.900000E0,3.351891E-1,-1.986790E1
5.933333E0,3.524665E-1,-1.981388E1
5.966667E0,3.784395E-1,-1.977817E1
6.000000E0,3.894182E-1,-1.973964E1
6.033333E0,4.025927E-1,-1.969487E1
6.066667E0,3.990450E-1,-1.966769E1
6.100000E0,3.875475E-1,-1.963671E1
6.133333E0,3.706094E-1,-1.959431E1
6.166667E0,3.520884E-1,-1.956823E1
6.200000E0,3.360410E-1,-1.953656E1
6.233333E0,3.260420E-1,-1.949293E1
6.266667E0,3.150459E-1,-1.947032E1
6.300000E0,2.927351E-1,-1.944200E1
6.333333E0,2.683590E-1,-1.940366E1
6.366667E0,2.646442E-1,-1.937626E1
6.400000E0,2.693821E-1,-1.935534E1
6.433333E0,2.704543E-1,-1.933367E1
6.466667E0,2.778101E-1,-1.929534E1
6.500000E0,2.770491E-1,-1.927499E1
6.533333E0,2.750664E-1,-1.926163E1
6.566667E0,2.762310E-1,-1.925243E1
6.600000E0,2.598539E-1,-1.923388E1
6.633333E0,2.612850E-1,-1.920070E1
6.666667E0,2.564553E-1,-1.917782E1
6.700000E0,2.458530E-1,-1.916424E1
6.733333E0,2.427910E-1,-1.915862E1
6.766667E0,2.270837E-1,-1.915469E1
6.800000E0,2.225938E-1,-1.912841E1
6.833333E0,2.271435E-1,-1.911378E1
6.866667E0,2.283017E-1,-1.908776E1
6.900000E0,2.346856E-1,-1.907524E1
6.933333E0,2.391422E-1,-1.907041E1
6.966667E0,2.470768E-1,-1.905645E1
7.000000E0,2.522438E-1,-1.905241E1
7.033333E0,2.543901E-1,-1.904491E1
7.066667E0,2.627098E-1,-1.903442E1
7.100000E0,2.648385E-1,-1.903462E1
7.133333E0,2.594339E-1,-1.902264E1
7.166667E0,2.661218E-1,-1.900291E1
7.200000E0,2.772709E-1,-1.898509E1
7.233333E0,2.830835E-1,-1.896982E1
7.266667E0,2.824319E-1,-1.896462E1
7.300000E0,2.856916E-1,-1.896069E1
7.333333E0,2.869827E-1,-1.895218E1
7.366667E0,2.873580E-1,-1.895066E1
7.400000E0,2.837711E-1,-1.894437E1
7.433333E0,2.799455E-1,-1.894204E1
7.466667E0,2.766341E-1,-1.894217E1
7.500000E0,2.764746E-1,-1.893596E1
7.533333E0,2.772763E-1,-1.893454E1
7.566667E0,2.771957E-1,-1.893428E1
7.600000E0,2.801663E-1,-1.893556E1
7.633333E0,2.916302E-1,-1.892892E1
7.666667E0,2.940664E-1,-1.893551E1
7.700000E0,3.066350E-1,-1.893862E1
7.733333E0,3.067626E-1,-1.893875E1
7.766667E0,3.092061E-1,-1.893877E1
7.800000E0,3.081320E-1,-1.894170E1
7.833333E0,3.031096E-1,-1.894533E1
7.866667E0,3.036934E-1,-1.894746E1
7.900000E0,3.102425E-1,-1.894677E1
7.933333E0,3.111419E-1,-1.895012E1
7.966667E0,3.132797E-1,-1.895076E1
8.000000E0,3.215715E-1,-1.895457E1
8.033333E0,3.349381E-1,-1.896020E1
8.066667E0,3.401853E-1,-1.896176E1
8.100000E0,3.420422E-1,-1.896658E1
8.133333E0,3.422570E-1,-1.896803E1
8.166667E0,3.464785E-1,-1.897218E1
8.200000E0,3.482684E-1,-1.897902E1
8.233333E0,3.447239E-1,-1.898344E1
8.266667E0,3.537578E-1,-1.899052E1
8.300000E0,3.488482E-1,-1.899184E1
8.333333E0,3.514467E-1,-1.900598E1
8.366667E0,3.563568E-1,-1.902758E1
8.400000E0,3.862534E-1,-1.905156E1
8.433333E0,4.036862E-1,-1.906097E1
8.466667E0,4.159204E-1,-1.907948E1
8.500000E0,4.255939E-1,-1.908826E1
8.533333E0,4.333847E-1,-1.910304E1
8.566667E0,4.390704E-1,-1.911701E1
8.600000E0,4.462291E-1,-1.914856E1
8.633333E0,4.544379E-1,-1.916797E1
8.666667E0,4.525222E-1,-1.918825E1
8.700000E0,4.599657E-1,-1.920458E1
8.733333E0,4.599547E-1,-1.921869E1
8.766667E0,4.726459E-1,-1.925363E1
8.800000E0,4.955261E-1,-1.927519E1
8.833333E0,5.116859E-1,-1.929312E1
8.866667E0,5.252936E-1,-1.931208E1
8.900000E0,5.327499E-1,-1.932715E1
8.933333E0,5.481334E-1,-1.935756E1
8.966667E0,5.537730E-1,-1.937727E1
9.000000E0,5.661960E-1,-1.940094E1
9.033333E0,5.628430E-1,-1.941840E1
9.066667E0,5.724936E-1,-1.944072E1
9.100000E0,5.943914E-1,-1.947068E1
9.133333E0,6.115450E-1,-1.949419E1
9.166667E0,6.255996E-1,-1.952261E1
9.200000E0,6.372245E-1,-1.953811E1
9.233333E0,6.473824E-1,-1.957475E1
9.266667E0,6.551438E-1,-1.960286E1
9.300000E0,6.683830E-1,-1.962994E1
9.333333E0,6.779746E-1,-1.964930E1
9.366667E0,7.060640E-1,-1.969160E1
9.400000E0,7.168978E-1,-1.971388E1
9.433333E0,7.389728E-1,-1.974058E1
9.466667E0,7.414253E-1,-1.978268E1
9.500000E0,7.496258E-1,-1.981407E1
9.533333E0,7.558236E-1,-1.984985E1
9.566667E0,7.665987E-1,-1.989031E1
9.600000E0,7.676558E-1,-1.992655E1
9.633333E0,7.818807E-1,-1.996592E1
9.666667E0,8.018192E-1,-1.999717E1
9.700000E0,8.190058E-1,-2.002854E1
9.733333E0,8.312907E-1,-2.006329E1
9.766667E0,8.412428E-1,-2.010882E1
9.800000E0,8.422883E-1,-2.013640E1
9.833333E0,8.547363E-1,-2.017607E1
9.866667E0,8.523258E-1,-2.021736E1
9.900000E0,8.598088E-1,-2.024843E1
9.933333E0,8.622532E-1,-2.028075E1
9.966667E0,8.568194E-1,-2.031236E1
1.000000E1,8.520395E-1,-2.033080E1
1.003333E1,8.475323E-1,-2.033151E1
1.006667E1,8.455789E-1,-2.033425E1
1.010000E1,8.466984E-1,-2.033449E1
1.013333E1,8.514683E-1,-2.033345E1
1.016667E1,8.521553E-1,-2.033022E1
1.020000E1,8.517392E-1,-2.031647E1
1.023333E1,8.505218E-1,-2.030655E1
1.026667E1,8.455844E-1,-2.030585E1
1.030000E1,8.385862E-1,-2.028722E1
1.033333E1,8.329480E-1,-2.027525E1
1.036667E1,8.268927E-1,-2.026204E1
1.040000E1,8.264107E-1,-2.023413E1
1.043333E1,8.270549E-1,-2.021301E1
1.046667E1,8.296592E-1,-2.020800E1
1.050000E1,8.271508E-1,-2.018857E1
1.053333E1,8.196551E-1,-2.016902E1
1.056667E1,8.200120E-1,-2.016865E1
1.060000E1,8.156917E-1,-2.015600E1
1.063333E1,8.192600E-1,-2.012572E1
1.066667E1,8.211194E-1,-2.011087E1
1.070000E1,8.236856E-1,-2.009886E1
1.073333E1,8.227081E-1,-2.008989E1
1.076667E1,8.186441E-1,-2.008868E1
1.080000E1,8.175097E-1,-2.007384E1
1.083333E1,8.168779E-1,-2.007387E1
1.086667E1,8.179195E-1,-2.007507E1
1.090000E1,8.172356E-1,-2.007213E1
1.093333E1,8.129164E-1,-2.006131E1
1.096667E1,8.159934E-1,-2.006826E1
1.100000E1,8.192696E-1,-2.007269E1
1.103333E1,8.220933E-1,-2.007650E1
1.106667E1,8.233438E-1,-2.007890E1
1.110000E1,8.254876E-1,-2.008270E1
1.113333E1,8.264310E-1,-2.008427E1
1.116667E1,8.259390E-1,-2.008228E1
1.120000E1,8.236417E-1,-2.008302E1
1.123333E1,8.232013E-1,-2.008616E1
1.126667E1,8.214917E-1,-2.008713E1
1.130000E1,8.199081E-1,-2.009120E1
1.133333E1,8.190479E-1,-2.009814E1
1.136667E1,8.167710E-1,-2.009992E1
1.140000E1,8.178368E-1,-2.010384E1
1.143333E1,8.210304E-1,-2.010392E1
1.146667E1,8.218347E-1,-2.011532E1
1.150000E1,8.228858E-1,-2.011426E1
1.153333E1,8.223470E-1,-2.012737E1
1.156667E1,8.234482E-1,-2.012135E1
1.160000E1,8.218998E-1,-2.012885E1
1.163333E1,8.220893E-1,-2.012891E1
1.166667E1,8.203056E-1,-2.014330E1
1.170000E1,8.212922E-1,-2.014019E1
1.173333E1,8.189308E-1,-2.015074E1
1.176667E1,8.216310E-1,-2.016342E1
1.180000E1,8.251945E-1,-2.019113E1
1.183333E1,8.241035E-1,-2.021150E1
1.186667E1,8.239368E-1,-2.022827E1
1.190000E1,8.250412E-1,-2.022958E1
1.193333E1,8.248109E-1,-2.023814E1
1.196667E1,8.242987E-1,-2.024018E1
1.200000E1,8.241588E-1,-2.024287E1
1.203333E1,8.243524E-1,-2.024304E1
1.206667E1,8.242109E-1,-2.023741E1
1.210000E1,8.204048E-1,-2.023613E1
1.213333E1,8.197410E-1,-2.023317E1
1.216667E1,8.197680E-1,-2.023083E1
1.220000E1,8.174579E-1,-2.022704E1
1.223333E1,8.161206E-1,-2.022244E1
1.226667E1,8.133598E-1,-2.021725E1
1.230000E1,8.056336E-1,-2.021698E1
1.233333E1,8.057485E-1,-2.021157E1
1.236667E1,7.972727E-1,-2.020642E1
1.240000E1,7.987822E-1,-2.020010E1
1.243333E1,7.984662E-1,-2.020235E1
1.246667E1,8.004147E-1,-2.020337E1
1.250000E1,7.973730E-1,-2.019716E1
1.253333E1,7.968740E-1,-2.020037E1
1.256667E1,7.963417E-1,-2.019908E1
1.260000E1,7.943400E-1,-2.020216E1
1.263333E1,7.885108E-1,-2.020071E1
1.266667E1,7.907336E-1,-2.020285E1
1.270000E1,7.907370E-1,-2.020331E1
1.273333E1,7.925014E-1,-2.020537E1
1.276667E1,7.945231E-1,-2.020629E1
1.280000E1,7.938531E-1,-2.020801E1
1.283333E1,7.960205E-1,-2.021030E1
1.286667E1,7.975974E-1,-2.021065E1
1.290000E1,7.901196E-1,-2.021880E1
1.293333E1,7.926441E-1,-2.022049E1
1.296667E1,7.930760E-1,-2.022255E1
1.300000E1,7.905481E-1,-2.022327E1
1.303333E1,7.941313E-1,-2.022146E1
1.306667E1,7.959395E-1,-2.022550E1
1.310000E1,7.977387E-1,-2.022524E1
1.313333E1,7.994739E-1,-2.022268E1
1.316667E1,7.997361E-1,-2.022139E1
1.320000E1,8.001346E-1,-2.022178E1
1.323333E1,8.023573E-1,-2.022437E1
1.326667E1,8.042331E-1,-2.022415E1
1.330000E1,8.053766E-1,-2.022252E1
1.333333E1,8.066986E-1,-2.022197E1
