,rigid_45deg_test6_3000fps_400frames_success,
1.600000E0,1.767046E-1,-5.526717E0
1.633333E0,1.747104E-1,-5.610230E0
1.666667E0,1.703665E-1,-5.697735E0
1.700000E0,1.703344E-1,-5.791630E0
1.733333E0,1.673006E-1,-5.890512E0
1.766667E0,1.668390E-1,-5.987201E0
1.800000E0,1.650949E-1,-6.086947E0
1.833333E0,1.665806E-1,-6.186086E0
1.866667E0,1.671278E-1,-6.288750E0
1.900000E0,1.691123E-1,-6.390231E0
1.933333E0,1.696068E-1,-6.500657E0
1.966667E0,1.748341E-1,-6.604879E0
2.000000E0,1.791544E-1,-6.713290E0
2.033333E0,1.785084E-1,-6.820420E0
2.066667E0,1.867167E-1,-6.930370E0
2.100000E0,1.859989E-1,-7.032534E0
2.133333E0,1.846459E-1,-7.145216E0
2.166667E0,1.871234E-1,-7.248535E0
2.200000E0,1.822992E-1,-7.359987E0
2.233333E0,1.803865E-1,-7.465203E0
2.266667E0,1.762201E-1,-7.579002E0
2.300000E0,1.763830E-1,-7.687504E0
2.333333E0,1.739771E-1,-7.805386E0
2.366667E0,1.741478E-1,-7.909798E0
2.400000E0,1.676888E-1,-8.021207E0
2.433333E0,1.684471E-1,-8.127824E0
2.466667E0,1.677587E-1,-8.231958E0
2.500000E0,1.710870E-1,-8.344229E0
2.533333E0,1.736100E-1,-8.457307E0
2.566667E0,1.769102E-1,-8.571732E0
2.600000E0,1.777894E-1,-8.696650E0
2.633333E0,1.829208E-1,-8.813150E0
2.666667E0,1.848656E-1,-8.945191E0
2.700000E0,1.874750E-1,-9.072399E0
2.733333E0,1.868661E-1,-9.186466E0
2.766667E0,1.899535E-1,-9.313340E0
2.800000E0,1.928809E-1,-9.433488E0
2.833333E0,1.964851E-1,-9.562736E0
2.866667E0,2.004885E-1,-9.694198E0
2.900000E0,1.961864E-1,-9.818923E0
2.933333E0,1.971664E-1,-9.952888E0
2.966667E0,2.051917E-1,-1.008473E1
3.000000E0,2.003254E-1,-1.022162E1
3.033333E0,1.983855E-1,-1.035127E1
3.066667E0,1.981170E-1,-1.048407E1
3.100000E0,1.982164E-1,-1.062637E1
3.133333E0,1.971537E-1,-1.075929E1
3.166667E0,1.943152E-1,-1.089098E1
3.200000E0,2.006086E-1,-1.104384E1
3.233333E0,2.020214E-1,-1.117729E1
3.266667E0,2.029278E-1,-1.131022E1
3.300000E0,2.086658E-1,-1.146294E1
3.333333E0,2.091836E-1,-1.159707E1
3.366667E0,2.123744E-1,-1.174986E1
3.400000E0,2.157605E-1,-1.190419E1
3.433333E0,2.155301E-1,-1.204633E1
3.466667E0,2.207634E-1,-1.220732E1
3.500000E0,2.468711E-1,-1.235295E1
3.533333E0,2.657970E-1,-1.249905E1
3.566667E0,2.743154E-1,-1.265073E1
3.600000E0,2.829733E-1,-1.280672E1
3.633333E0,2.874464E-1,-1.296674E1
3.666667E0,2.920428E-1,-1.311790E1
3.700000E0,2.937637E-1,-1.328396E1
3.733333E0,2.963003E-1,-1.343553E1
3.766667E0,2.988135E-1,-1.360094E1
3.800000E0,3.001782E-1,-1.375689E1
3.833333E0,3.025916E-1,-1.391511E1
3.866667E0,3.090604E-1,-1.407487E1
3.900000E0,3.125103E-1,-1.423581E1
3.933333E0,3.151889E-1,-1.440374E1
3.966667E0,3.211710E-1,-1.455726E1
4.000000E0,3.240792E-1,-1.472228E1
4.033333E0,3.181571E-1,-1.488362E1
4.066667E0,3.224517E-1,-1.505291E1
4.100000E0,3.226950E-1,-1.522131E1
4.133333E0,3.213549E-1,-1.538804E1
4.166667E0,3.145763E-1,-1.555630E1
4.200000E0,3.084208E-1,-1.572793E1
4.233333E0,3.073114E-1,-1.589514E1
4.266667E0,3.036979E-1,-1.607421E1
4.300000E0,3.043819E-1,-1.624154E1
4.333333E0,3.045270E-1,-1.641278E1
4.366667E0,3.061323E-1,-1.659314E1
4.400000E0,3.059518E-1,-1.676483E1
4.433333E0,3.074266E-1,-1.694332E1
4.466667E0,3.166992E-1,-1.712099E1
4.500000E0,3.155298E-1,-1.730387E1
4.533333E0,3.224773E-1,-1.747554E1
4.566667E0,3.260196E-1,-1.766362E1
4.600000E0,3.300338E-1,-1.784850E1
4.633333E0,3.304584E-1,-1.803199E1
4.666667E0,3.355538E-1,-1.821126E1
4.700000E0,3.358305E-1,-1.840172E1
4.733333E0,3.419341E-1,-1.857965E1
4.766667E0,3.365540E-1,-1.875619E1
4.800000E0,3.263446E-1,-1.891413E1
4.833333E0,3.203266E-1,-1.905158E1
4.866667E0,3.157786E-1,-1.916221E1
4.900000E0,3.133460E-1,-1.926424E1
4.933333E0,3.067376E-1,-1.936975E1
4.966667E0,3.034895E-1,-1.947198E1
5.000000E0,3.085950E-1,-1.957977E1
5.033333E0,3.069707E-1,-1.968562E1
5.066667E0,3.051731E-1,-1.978364E1
5.100000E0,2.986868E-1,-1.988154E1
5.133333E0,3.025826E-1,-1.996069E1
5.166667E0,2.890082E-1,-2.000961E1
5.200000E0,3.128553E-1,-2.005097E1
5.233333E0,3.123987E-1,-2.006271E1
5.266667E0,3.224906E-1,-2.005791E1
5.300000E0,3.620803E-1,-2.004070E1
5.333333E0,4.078241E-1,-2.002663E1
5.366667E0,4.579236E-1,-1.998790E1
5.400000E0,4.750639E-1,-1.996122E1
5.433333E0,4.960357E-1,-1.993510E1
5.466667E0,5.045821E-1,-1.992001E1
5.500000E0,5.091667E-1,-1.989402E1
5.533333E0,5.127205E-1,-1.986954E1
5.566667E0,5.274831E-1,-1.984522E1
5.600000E0,5.515584E-1,-1.982512E1
5.633333E0,5.789164E-1,-1.979552E1
5.666667E0,6.137453E-1,-1.977799E1
5.700000E0,6.395483E-1,-1.975994E1
5.733333E0,6.882517E-1,-1.973449E1
5.766667E0,7.309031E-1,-1.971166E1
5.800000E0,7.441326E-1,-1.969387E1
5.833333E0,7.607202E-1,-1.966218E1
5.866667E0,7.634260E-1,-1.960230E1
5.900000E0,7.675848E-1,-1.956930E1
5.933333E0,7.521085E-1,-1.951882E1
5.966667E0,7.598475E-1,-1.948309E1
6.000000E0,7.752045E-1,-1.945014E1
6.033333E0,7.868763E-1,-1.938880E1
6.066667E0,8.120442E-1,-1.936722E1
6.100000E0,8.283206E-1,-1.931286E1
6.133333E0,8.481001E-1,-1.927702E1
6.166667E0,8.801513E-1,-1.924993E1
6.200000E0,8.894255E-1,-1.919927E1
6.233333E0,9.108762E-1,-1.917028E1
6.266667E0,9.334190E-1,-1.913914E1
6.300000E0,9.452877E-1,-1.909376E1
6.333333E0,9.546725E-1,-1.907414E1
6.366667E0,9.685043E-1,-1.904637E1
6.400000E0,9.835730E-1,-1.901343E1
6.433333E0,1.002638E0,-1.897431E1
6.466667E0,1.025399E0,-1.894941E1
6.500000E0,1.039235E0,-1.892851E1
6.533333E0,1.051563E0,-1.890413E1
6.566667E0,1.067156E0,-1.887500E1
6.600000E0,1.073721E0,-1.885193E1
6.633333E0,1.074432E0,-1.882696E1
6.666667E0,1.081193E0,-1.880783E1
6.700000E0,1.107799E0,-1.879639E1
6.733333E0,1.130220E0,-1.877228E1
6.766667E0,1.142614E0,-1.873898E1
6.800000E0,1.149616E0,-1.872776E1
6.833333E0,1.165716E0,-1.871742E1
6.866667E0,1.191381E0,-1.870097E1
6.900000E0,1.206891E0,-1.869315E1
6.933333E0,1.235340E0,-1.868955E1
6.966667E0,1.251116E0,-1.868222E1
7.000000E0,1.261319E0,-1.868887E1
7.033333E0,1.271646E0,-1.868249E1
7.066667E0,1.287741E0,-1.868744E1
7.100000E0,1.300401E0,-1.867732E1
7.133333E0,1.317672E0,-1.867781E1
7.166667E0,1.344948E0,-1.868044E1
7.200000E0,1.358486E0,-1.868068E1
7.233333E0,1.366292E0,-1.868806E1
7.266667E0,1.382192E0,-1.869399E1
7.300000E0,1.394234E0,-1.869431E1
7.333333E0,1.396985E0,-1.869645E1
7.366667E0,1.417766E0,-1.869674E1
7.400000E0,1.446351E0,-1.870156E1
7.433333E0,1.462575E0,-1.870492E1
7.466667E0,1.470217E0,-1.871006E1
7.500000E0,1.483967E0,-1.871284E1
7.533333E0,1.503992E0,-1.871839E1
7.566667E0,1.514437E0,-1.871987E1
7.600000E0,1.554630E0,-1.872495E1
7.633333E0,1.568488E0,-1.873116E1
7.666667E0,1.579239E0,-1.873579E1
7.700000E0,1.593350E0,-1.874269E1
7.733333E0,1.598968E0,-1.874746E1
7.766667E0,1.611096E0,-1.875647E1
7.800000E0,1.624768E0,-1.875538E1
7.833333E0,1.651320E0,-1.876520E1
7.866667E0,1.662659E0,-1.876859E1
7.900000E0,1.680008E0,-1.877996E1
7.933333E0,1.690014E0,-1.880673E1
7.966667E0,1.705429E0,-1.882875E1
8.000000E0,1.727756E0,-1.883992E1
8.033333E0,1.740435E0,-1.885175E1
8.066667E0,1.759934E0,-1.886121E1
8.100000E0,1.778851E0,-1.886631E1
8.133333E0,1.795808E0,-1.886473E1
8.166667E0,1.828860E0,-1.886309E1
8.200000E0,1.844692E0,-1.886676E1
8.233333E0,1.863685E0,-1.886847E1
8.266667E0,1.869827E0,-1.887103E1
8.300000E0,1.875612E0,-1.887245E1
8.333333E0,1.892067E0,-1.887307E1
8.366667E0,1.925824E0,-1.887719E1
8.400000E0,1.944836E0,-1.888159E1
8.433333E0,1.955643E0,-1.888182E1
8.466667E0,1.980048E0,-1.888677E1
8.500000E0,2.005628E0,-1.890041E1
8.533333E0,2.037374E0,-1.892819E1
8.566667E0,2.048650E0,-1.894760E1
8.600000E0,2.066402E0,-1.896465E1
8.633333E0,2.096349E0,-1.897536E1
8.666667E0,2.130990E0,-1.899225E1
8.700000E0,2.154997E0,-1.900369E1
8.733333E0,2.167087E0,-1.904493E1
8.766667E0,2.181324E0,-1.906708E1
8.800000E0,2.206883E0,-1.907933E1
8.833333E0,2.239691E0,-1.909937E1
8.866667E0,2.261528E0,-1.911598E1
8.900000E0,2.275816E0,-1.915387E1
8.933333E0,2.290089E0,-1.917305E1
8.966667E0,2.311826E0,-1.918796E1
9.000000E0,2.343505E0,-1.921102E1
9.033333E0,2.363723E0,-1.924700E1
9.066667E0,2.377246E0,-1.927487E1
9.100000E0,2.391332E0,-1.930072E1
9.133333E0,2.402021E0,-1.931384E1
9.166667E0,2.417394E0,-1.934681E1
9.200000E0,2.452197E0,-1.937329E1
9.233333E0,2.471201E0,-1.940652E1
9.266667E0,2.486315E0,-1.941993E1
9.300000E0,2.500181E0,-1.944033E1
9.333333E0,2.533195E0,-1.946605E1
9.366667E0,2.570003E0,-1.950892E1
9.400000E0,2.583117E0,-1.952581E1
9.433333E0,2.591372E0,-1.955315E1
9.466667E0,2.613506E0,-1.957574E1
9.500000E0,2.634341E0,-1.961576E1
9.533333E0,2.670039E0,-1.963938E1
9.566667E0,2.691005E0,-1.967286E1
9.600000E0,2.701216E0,-1.972164E1
9.633333E0,2.718130E0,-1.974484E1
9.666667E0,2.749354E0,-1.977361E1
9.700000E0,2.779207E0,-1.982574E1
9.733333E0,2.797717E0,-1.985485E1
9.766667E0,2.808421E0,-1.989860E1
9.800000E0,2.822965E0,-1.993842E1
9.833333E0,2.843546E0,-1.996687E1
9.866667E0,2.883737E0,-2.001322E1
9.900000E0,2.899119E0,-2.005725E1
9.933333E0,2.912166E0,-2.009107E1
9.966667E0,2.926913E0,-2.014728E1
1.000000E1,2.949795E0,-2.017710E1
1.003333E1,2.990845E0,-2.022932E1
1.006667E1,3.007540E0,-2.026682E1
1.010000E1,3.018006E0,-2.031059E1
1.013333E1,3.029002E0,-2.036149E1
1.016667E1,3.031162E0,-2.038271E1
1.020000E1,3.032087E0,-2.039048E1
1.023333E1,3.031906E0,-2.038666E1
1.026667E1,3.047061E0,-2.038533E1
1.030000E1,3.055511E0,-2.038254E1
1.033333E1,3.083857E0,-2.037171E1
1.036667E1,3.093709E0,-2.036384E1
1.040000E1,3.102083E0,-2.034588E1
1.043333E1,3.101802E0,-2.034684E1
1.046667E1,3.097766E0,-2.033789E1
1.050000E1,3.086691E0,-2.032247E1
1.053333E1,3.089599E0,-2.030090E1
1.056667E1,3.086982E0,-2.028122E1
1.060000E1,3.091260E0,-2.025582E1
1.063333E1,3.096468E0,-2.024803E1
1.066667E1,3.101464E0,-2.023191E1
1.070000E1,3.103504E0,-2.021470E1
1.073333E1,3.102375E0,-2.019749E1
1.076667E1,3.099896E0,-2.018556E1
1.080000E1,3.100421E0,-2.016333E1
1.083333E1,3.104479E0,-2.014081E1
1.086667E1,3.108684E0,-2.013212E1
1.090000E1,3.109092E0,-2.011818E1
1.093333E1,3.106525E0,-2.011198E1
1.096667E1,3.107979E0,-2.009179E1
1.100000E1,3.107893E0,-2.009606E1
1.103333E1,3.108122E0,-2.009100E1
1.106667E1,3.106505E0,-2.008744E1
1.110000E1,3.105804E0,-2.006583E1
1.113333E1,3.108089E0,-2.005145E1
1.116667E1,3.108528E0,-2.004058E1
1.120000E1,3.111810E0,-2.003342E1
1.123333E1,3.113502E0,-2.001712E1
1.126667E1,3.120611E0,-2.001287E1
1.130000E1,3.121249E0,-2.001162E1
1.133333E1,3.120833E0,-2.000310E1
1.136667E1,3.127840E0,-1.999975E1
1.140000E1,3.124383E0,-2.000433E1
1.143333E1,3.123358E0,-2.000770E1
1.146667E1,3.124504E0,-2.001526E1
1.150000E1,3.127028E0,-2.001065E1
1.153333E1,3.125421E0,-2.001461E1
1.156667E1,3.129319E0,-2.001496E1
1.160000E1,3.128299E0,-2.001743E1
1.163333E1,3.135975E0,-2.002582E1
1.166667E1,3.134316E0,-2.003453E1
1.170000E1,3.134201E0,-2.003232E1
1.173333E1,3.135353E0,-2.003735E1
1.176667E1,3.131083E0,-2.005109E1
1.180000E1,3.132390E0,-2.005006E1
1.183333E1,3.133032E0,-2.006133E1
1.186667E1,3.128995E0,-2.005605E1
1.190000E1,3.128595E0,-2.006221E1
1.193333E1,3.131372E0,-2.006607E1
1.196667E1,3.130046E0,-2.006975E1
1.200000E1,3.127322E0,-2.008445E1
1.203333E1,3.125090E0,-2.008663E1
1.206667E1,3.129590E0,-2.010352E1
1.210000E1,3.129984E0,-2.012593E1
1.213333E1,3.134200E0,-2.014137E1
1.216667E1,3.134091E0,-2.015256E1
1.220000E1,3.131261E0,-2.016495E1
1.223333E1,3.133739E0,-2.018893E1
1.226667E1,3.135044E0,-2.020328E1
1.230000E1,3.138883E0,-2.023745E1
1.233333E1,3.135555E0,-2.024500E1
1.236667E1,3.133049E0,-2.026286E1
1.240000E1,3.136190E0,-2.026647E1
1.243333E1,3.135362E0,-2.027183E1
1.246667E1,3.132558E0,-2.028389E1
1.250000E1,3.132651E0,-2.028135E1
1.253333E1,3.132500E0,-2.027685E1
1.256667E1,3.136284E0,-2.027252E1
1.260000E1,3.132294E0,-2.027020E1
1.263333E1,3.133087E0,-2.026533E1
1.266667E1,3.130159E0,-2.026197E1
1.270000E1,3.127070E0,-2.025509E1
1.273333E1,3.127865E0,-2.024499E1
1.276667E1,3.120175E0,-2.024798E1
1.280000E1,3.120797E0,-2.023896E1
1.283333E1,3.118784E0,-2.023736E1
1.286667E1,3.115681E0,-2.023595E1
1.290000E1,3.112495E0,-2.023359E1
1.293333E1,3.112948E0,-2.023645E1
1.296667E1,3.112774E0,-2.023257E1
1.300000E1,3.114272E0,-2.022304E1
1.303333E1,3.112156E0,-2.022700E1
1.306667E1,3.116304E0,-2.022604E1
1.310000E1,3.116173E0,-2.022626E1
1.313333E1,3.117308E0,-2.022525E1
1.316667E1,3.118586E0,-2.022783E1
1.320000E1,3.118902E0,-2.022999E1
1.323333E1,3.119414E0,-2.022994E1
1.326667E1,3.124027E0,-2.023091E1
1.330000E1,3.123394E0,-2.023110E1
1.333333E1,3.122683E0,-2.023721E1
