,2joint_25-25um_40-60_45deg_test4_3000fps_400frames_success,
6.366667E0,-2.556504E-1,-2.330710E1
6.400000E0,-2.529502E-1,-2.333462E1
6.433333E0,-2.518684E-1,-2.335612E1
6.466667E0,-2.526235E-1,-2.335804E1
6.500000E0,-2.515109E-1,-2.336064E1
6.533333E0,-2.531177E-1,-2.336097E1
6.566667E0,-2.528775E-1,-2.336395E1
6.600000E0,-2.525828E-1,-2.336160E1
6.633333E0,-2.538770E-1,-2.336033E1
6.666667E0,-2.542640E-1,-2.335948E1
6.700000E0,-2.529900E-1,-2.335575E1
6.733333E0,-2.502549E-1,-2.335086E1
6.766667E0,-2.480484E-1,-2.334595E1
6.800000E0,-2.472962E-1,-2.334206E1
6.833333E0,-2.472839E-1,-2.332105E1
6.866667E0,-2.481576E-1,-2.332099E1
6.900000E0,-2.526911E-1,-2.330198E1
6.933333E0,-2.526116E-1,-2.327842E1
6.966667E0,-2.474591E-1,-2.325968E1
7.000000E0,-2.469188E-1,-2.324734E1
7.033333E0,-2.469437E-1,-2.322820E1
7.066667E0,-2.447130E-1,-2.321163E1
7.100000E0,-2.530536E-1,-2.318611E1
7.133333E0,-2.511955E-1,-2.316305E1
7.166667E0,-2.499809E-1,-2.314453E1
7.200000E0,-2.478716E-1,-2.312720E1
7.233333E0,-2.539200E-1,-2.309206E1
7.266667E0,-2.555295E-1,-2.306313E1
7.300000E0,-2.541821E-1,-2.304834E1
7.333333E0,-2.480680E-1,-2.303169E1
7.366667E0,-2.454191E-1,-2.300887E1
7.400000E0,-2.539890E-1,-2.297765E1
7.433333E0,-2.491813E-1,-2.294066E1
7.466667E0,-2.481677E-1,-2.292265E1
7.500000E0,-2.461087E-1,-2.290270E1
7.533333E0,-2.540070E-1,-2.286974E1
7.566667E0,-2.516330E-1,-2.284059E1
7.600000E0,-2.476759E-1,-2.282137E1
7.633333E0,-2.433218E-1,-2.279564E1
7.666667E0,-2.539512E-1,-2.276016E1
7.700000E0,-2.478480E-1,-2.273400E1
7.733333E0,-2.445533E-1,-2.270840E1
7.766667E0,-2.551906E-1,-2.267308E1
7.800000E0,-2.431985E-1,-2.262848E1
7.833333E0,-2.413769E-1,-2.261507E1
7.866667E0,-2.357976E-1,-2.258469E1
7.900000E0,-2.454476E-1,-2.254630E1
7.933333E0,-2.387400E-1,-2.251513E1
7.966667E0,-2.333921E-1,-2.248977E1
8.000000E0,-2.434357E-1,-2.246215E1
8.033333E0,-2.380383E-1,-2.241821E1
8.066667E0,-2.373416E-1,-2.240199E1
8.100000E0,-2.506015E-1,-2.236433E1
8.133333E0,-2.417458E-1,-2.231891E1
8.166667E0,-2.406271E-1,-2.229835E1
8.200000E0,-2.372197E-1,-2.227512E1
8.233333E0,-2.469744E-1,-2.223835E1
8.266667E0,-2.447285E-1,-2.220430E1
8.300000E0,-2.404653E-1,-2.218148E1
8.333333E0,-2.518378E-1,-2.214422E1
8.366667E0,-2.450589E-1,-2.210949E1
8.400000E0,-2.445063E-1,-2.208469E1
8.433333E0,-2.407613E-1,-2.205706E1
8.466667E0,-2.465214E-1,-2.203032E1
8.500000E0,-2.447853E-1,-2.199215E1
8.533333E0,-2.402750E-1,-2.197224E1
8.566667E0,-2.520210E-1,-2.194683E1
8.600000E0,-2.429793E-1,-2.189721E1
8.633333E0,-2.412317E-1,-2.188045E1
8.666667E0,-2.394575E-1,-2.186109E1
8.700000E0,-2.483081E-1,-2.182415E1
8.733333E0,-2.437646E-1,-2.179420E1
8.766667E0,-2.424061E-1,-2.178163E1
8.800000E0,-2.387139E-1,-2.175572E1
8.833333E0,-2.501303E-1,-2.172798E1
8.866667E0,-2.442150E-1,-2.169370E1
8.900000E0,-2.422982E-1,-2.167255E1
8.933333E0,-2.387474E-1,-2.164727E1
8.966667E0,-2.480076E-1,-2.162095E1
9.000000E0,-2.464775E-1,-2.159052E1
9.033333E0,-2.416735E-1,-2.157039E1
9.066667E0,-2.398782E-1,-2.155341E1
9.100000E0,-2.551357E-1,-2.152961E1
9.133333E0,-2.508111E-1,-2.149769E1
9.166667E0,-2.485359E-1,-2.147158E1
9.200000E0,-2.433920E-1,-2.145752E1
9.233333E0,-2.398314E-1,-2.143685E1
9.266667E0,-2.530459E-1,-2.141923E1
9.300000E0,-2.488227E-1,-2.138838E1
9.333333E0,-2.434434E-1,-2.137454E1
9.366667E0,-2.452526E-1,-2.136487E1
9.400000E0,-2.425193E-1,-2.134663E1
9.433333E0,-2.422212E-1,-2.132646E1
9.466667E0,-2.539048E-1,-2.131259E1
9.500000E0,-2.485144E-1,-2.128940E1
9.533333E0,-2.440264E-1,-2.127041E1
9.566667E0,-2.448914E-1,-2.125542E1
9.600000E0,-2.437363E-1,-2.124957E1
9.633333E0,-2.398696E-1,-2.123743E1
9.666667E0,-2.415647E-1,-2.123311E1
9.700000E0,-2.397757E-1,-2.121859E1
9.733333E0,-2.525921E-1,-2.120965E1
9.766667E0,-2.510815E-1,-2.119529E1
9.800000E0,-2.490252E-1,-2.118142E1
9.833333E0,-2.492094E-1,-2.117260E1
9.866667E0,-2.481259E-1,-2.116555E1
9.900000E0,-2.465305E-1,-2.116215E1
9.933333E0,-2.470896E-1,-2.115959E1
9.966667E0,-2.470505E-1,-2.115564E1
1.000000E1,-2.466889E-1,-2.114664E1
1.003333E1,-2.475244E-1,-2.114683E1
1.006667E1,-2.438904E-1,-2.113585E1
1.010000E1,-2.442983E-1,-2.113921E1
1.013333E1,-2.453086E-1,-2.114004E1
1.016667E1,-2.459201E-1,-2.114111E1
1.020000E1,-2.443793E-1,-2.114195E1
1.023333E1,-2.447217E-1,-2.113945E1
1.026667E1,-2.460332E-1,-2.113636E1
1.030000E1,-2.461075E-1,-2.113912E1
1.033333E1,-2.447105E-1,-2.113460E1
1.036667E1,-2.448369E-1,-2.113589E1
1.040000E1,-2.453129E-1,-2.113907E1
1.043333E1,-2.462891E-1,-2.114073E1
1.046667E1,-2.462012E-1,-2.114253E1
1.050000E1,-2.466910E-1,-2.114123E1
1.053333E1,-2.467470E-1,-2.114251E1
1.056667E1,-2.467002E-1,-2.114346E1
1.060000E1,-2.466556E-1,-2.114408E1
1.063333E1,-2.466113E-1,-2.114454E1
1.066667E1,-2.463707E-1,-2.114500E1
1.070000E1,-2.472597E-1,-2.114370E1
1.073333E1,-2.471490E-1,-2.114342E1
1.076667E1,-2.469252E-1,-2.114325E1
1.080000E1,-2.469117E-1,-2.114380E1
1.083333E1,-2.469373E-1,-2.114381E1
1.086667E1,-2.470982E-1,-2.114368E1
1.090000E1,-2.469721E-1,-2.114411E1
1.093333E1,-2.467679E-1,-2.114412E1
1.096667E1,-2.468090E-1,-2.114405E1
1.100000E1,-2.468018E-1,-2.114406E1
1.103333E1,-2.469149E-1,-2.114553E1
1.106667E1,-2.469537E-1,-2.114374E1
1.110000E1,-2.468002E-1,-2.114473E1
1.113333E1,-2.462709E-1,-2.114278E1
1.116667E1,-2.472384E-1,-2.114448E1
1.120000E1,-2.466616E-1,-2.114444E1
1.123333E1,-2.469159E-1,-2.114498E1
1.126667E1,-2.478660E-1,-2.114504E1
1.130000E1,-2.478909E-1,-2.114444E1
1.133333E1,-2.478963E-1,-2.114449E1
1.136667E1,-2.461605E-1,-2.114210E1
1.140000E1,-2.459514E-1,-2.113946E1
1.143333E1,-2.459268E-1,-2.113961E1
1.146667E1,-2.468020E-1,-2.114055E1
1.150000E1,-2.462648E-1,-2.114105E1
1.153333E1,-2.465677E-1,-2.114199E1
1.156667E1,-2.470548E-1,-2.114299E1
1.160000E1,-2.453263E-1,-2.114264E1
1.163333E1,-2.460807E-1,-2.114285E1
1.166667E1,-2.461501E-1,-2.114319E1
1.170000E1,-2.462213E-1,-2.114331E1
1.173333E1,-2.462724E-1,-2.114342E1
1.176667E1,-2.465407E-1,-2.114337E1
1.180000E1,-2.455698E-1,-2.114339E1
1.183333E1,-2.467719E-1,-2.114482E1
1.186667E1,-2.483670E-1,-2.114762E1
1.190000E1,-2.454843E-1,-2.114423E1
1.193333E1,-2.481354E-1,-2.114803E1
1.196667E1,-2.477123E-1,-2.114749E1
1.200000E1,-2.477123E-1,-2.114749E1
1.203333E1,-2.487831E-1,-2.115410E1
1.206667E1,-2.474405E-1,-2.115032E1
1.210000E1,-2.488577E-1,-2.115400E1
1.213333E1,-2.473981E-1,-2.115013E1
1.216667E1,-2.486877E-1,-2.115382E1
1.220000E1,-2.472237E-1,-2.114980E1
1.223333E1,-2.486734E-1,-2.115416E1
1.226667E1,-2.484148E-1,-2.115336E1
1.230000E1,-2.485184E-1,-2.115275E1
1.233333E1,-2.475619E-1,-2.114928E1
1.236667E1,-2.483977E-1,-2.115343E1
1.240000E1,-2.472037E-1,-2.114984E1
1.243333E1,-2.475924E-1,-2.115063E1
1.246667E1,-2.482639E-1,-2.115116E1
1.250000E1,-2.482143E-1,-2.115114E1
1.253333E1,-2.473957E-1,-2.114835E1
1.256667E1,-2.484300E-1,-2.115190E1
1.260000E1,-2.484445E-1,-2.115154E1
1.263333E1,-2.484639E-1,-2.115157E1
1.266667E1,-2.483151E-1,-2.115117E1
1.270000E1,-2.475400E-1,-2.114888E1
1.273333E1,-2.477308E-1,-2.115164E1
1.276667E1,-2.477157E-1,-2.115243E1
1.280000E1,-2.477085E-1,-2.115146E1
1.283333E1,-2.475341E-1,-2.115129E1
1.286667E1,-2.468637E-1,-2.115150E1
1.290000E1,-2.477924E-1,-2.115215E1
1.293333E1,-2.468967E-1,-2.115128E1
1.296667E1,-2.478256E-1,-2.115204E1
1.300000E1,-2.476892E-1,-2.115198E1
1.303333E1,-2.471115E-1,-2.114875E1
1.306667E1,-2.479651E-1,-2.115175E1
1.310000E1,-2.479227E-1,-2.115157E1
1.313333E1,-2.479474E-1,-2.115142E1
1.316667E1,-2.484203E-1,-2.115213E1
1.320000E1,-2.476979E-1,-2.115134E1
1.323333E1,-2.477431E-1,-2.115236E1
1.326667E1,-2.478857E-1,-2.115129E1
1.330000E1,-2.483093E-1,-2.115273E1
1.333333E1,-2.479878E-1,-2.115160E1
