,1joint_25um_45deg_test6_3000fps_400frames_success,
3.800000E0,3.692136E-2,-9.929329E0
3.833333E0,4.163875E-2,-1.007216E1
3.866667E0,3.734823E-2,-1.021987E1
3.900000E0,3.960702E-2,-1.034905E1
3.933333E0,4.006186E-2,-1.049654E1
3.966667E0,3.901108E-2,-1.064383E1
4.000000E0,3.989181E-2,-1.077325E1
4.033333E0,4.276991E-2,-1.092677E1
4.066667E0,4.011986E-2,-1.107077E1
4.100000E0,4.143382E-2,-1.121309E1
4.133333E0,4.561665E-2,-1.136260E1
4.166667E0,4.287860E-2,-1.150293E1
4.200000E0,4.676299E-2,-1.165801E1
4.233333E0,4.553012E-2,-1.181141E1
4.266667E0,4.866353E-2,-1.196139E1
4.300000E0,5.232374E-2,-1.212705E1
4.333333E0,4.431446E-2,-1.226967E1
4.366667E0,5.118592E-2,-1.242909E1
4.400000E0,4.947489E-2,-1.257739E1
4.433333E0,5.476576E-2,-1.273558E1
4.466667E0,5.865692E-2,-1.288521E1
4.500000E0,6.758127E-2,-1.304425E1
4.533333E0,6.393323E-2,-1.319574E1
4.566667E0,6.811525E-2,-1.335952E1
4.600000E0,6.719470E-2,-1.351124E1
4.633333E0,6.972447E-2,-1.367854E1
4.666667E0,6.590212E-2,-1.383989E1
4.700000E0,7.201841E-2,-1.399754E1
4.733333E0,6.967562E-2,-1.417713E1
4.766667E0,6.971976E-2,-1.434003E1
4.800000E0,7.084185E-2,-1.450889E1
4.833333E0,6.822870E-2,-1.467338E1
4.866667E0,6.903092E-2,-1.484530E1
4.900000E0,6.722071E-2,-1.502056E1
4.933333E0,6.721160E-2,-1.519581E1
4.966667E0,6.986879E-2,-1.537011E1
5.000000E0,7.258116E-2,-1.554658E1
5.033333E0,7.000267E-2,-1.571868E1
5.066667E0,7.303602E-2,-1.589985E1
5.100000E0,7.361365E-2,-1.607984E1
5.133333E0,7.033392E-2,-1.626198E1
5.166667E0,7.539081E-2,-1.643643E1
5.200000E0,7.702865E-2,-1.662043E1
5.233333E0,7.511678E-2,-1.679789E1
5.266667E0,7.674669E-2,-1.697295E1
5.300000E0,9.111105E-2,-1.716266E1
5.333333E0,9.078497E-2,-1.735118E1
5.366667E0,8.395805E-2,-1.753680E1
5.400000E0,9.049169E-2,-1.772369E1
5.433333E0,9.711037E-2,-1.792338E1
5.466667E0,9.096019E-2,-1.810960E1
5.500000E0,9.291885E-2,-1.828960E1
5.533333E0,9.600843E-2,-1.847890E1
5.566667E0,9.870066E-2,-1.868131E1
5.600000E0,9.786928E-2,-1.887750E1
5.633333E0,9.808565E-2,-1.908696E1
5.666667E0,9.527375E-2,-1.927891E1
5.700000E0,9.759885E-2,-1.946884E1
5.733333E0,9.932839E-2,-1.965515E1
5.766667E0,1.005460E-1,-1.985329E1
5.800000E0,9.819792E-2,-2.006314E1
5.833333E0,9.952773E-2,-2.027036E1
5.866667E0,9.699851E-2,-2.047410E1
5.900000E0,1.024434E-1,-2.066684E1
5.933333E0,1.231159E-1,-2.087424E1
5.966667E0,1.403234E-1,-2.106669E1
6.000000E0,1.742620E-1,-2.125751E1
6.033333E0,1.826770E-1,-2.144623E1
6.066667E0,1.824485E-1,-2.164169E1
6.100000E0,1.800459E-1,-2.183000E1
6.133333E0,1.660013E-1,-2.200311E1
6.166667E0,1.707724E-1,-2.217954E1
6.200000E0,1.728368E-1,-2.236274E1
6.233333E0,1.771460E-1,-2.253137E1
6.266667E0,1.974389E-1,-2.270588E1
6.300000E0,2.041678E-1,-2.288640E1
6.333333E0,2.159477E-1,-2.304406E1
6.366667E0,2.127797E-1,-2.320432E1
6.400000E0,2.120005E-1,-2.336329E1
6.433333E0,2.077556E-1,-2.353540E1
6.466667E0,2.093364E-1,-2.368124E1
6.500000E0,2.076647E-1,-2.384584E1
6.533333E0,2.041186E-1,-2.398477E1
6.566667E0,2.038179E-1,-2.411401E1
6.600000E0,2.060858E-1,-2.426412E1
6.633333E0,2.046021E-1,-2.439624E1
6.666667E0,2.069048E-1,-2.450342E1
6.700000E0,2.084673E-1,-2.462281E1
6.733333E0,2.108523E-1,-2.472485E1
6.766667E0,2.124082E-1,-2.483801E1
6.800000E0,2.147887E-1,-2.493997E1
6.833333E0,2.159579E-1,-2.503588E1
6.866667E0,2.136556E-1,-2.513376E1
6.900000E0,2.118239E-1,-2.522462E1
6.933333E0,2.133292E-1,-2.531899E1
6.966667E0,2.167573E-1,-2.540718E1
7.000000E0,2.160372E-1,-2.549184E1
7.033333E0,2.161854E-1,-2.556868E1
7.066667E0,2.139668E-1,-2.563928E1
7.100000E0,2.182559E-1,-2.570815E1
7.133333E0,2.160408E-1,-2.576662E1
7.166667E0,2.227710E-1,-2.583071E1
7.200000E0,2.236709E-1,-2.587404E1
7.233333E0,2.348321E-1,-2.592834E1
7.266667E0,2.324773E-1,-2.596454E1
7.300000E0,2.300179E-1,-2.599185E1
7.333333E0,2.363230E-1,-2.603705E1
7.366667E0,2.338080E-1,-2.606589E1
7.400000E0,2.331202E-1,-2.608163E1
7.433333E0,2.303593E-1,-2.609929E1
7.466667E0,2.372314E-1,-2.611875E1
7.500000E0,2.344063E-1,-2.613862E1
7.533333E0,2.359747E-1,-2.615317E1
7.566667E0,2.314337E-1,-2.615781E1
7.600000E0,2.308539E-1,-2.616101E1
7.633333E0,2.273554E-1,-2.616195E1
7.666667E0,2.236571E-1,-2.616311E1
7.700000E0,2.193354E-1,-2.616004E1
7.733333E0,2.192544E-1,-2.615827E1
7.766667E0,2.201544E-1,-2.614415E1
7.800000E0,2.200737E-1,-2.614002E1
7.833333E0,2.204412E-1,-2.612837E1
7.866667E0,2.224216E-1,-2.612922E1
7.900000E0,2.279753E-1,-2.611538E1
7.933333E0,2.250730E-1,-2.611645E1
7.966667E0,2.206467E-1,-2.610339E1
8.000000E0,2.280489E-1,-2.607152E1
8.033333E0,2.315862E-1,-2.604083E1
8.066667E0,2.289606E-1,-2.602635E1
8.100000E0,2.278439E-1,-2.600519E1
8.133333E0,2.210485E-1,-2.598551E1
8.166667E0,2.195576E-1,-2.595129E1
8.200000E0,2.202169E-1,-2.592372E1
8.233333E0,2.247388E-1,-2.589710E1
8.266667E0,2.207871E-1,-2.586592E1
8.300000E0,2.248199E-1,-2.582430E1
8.333333E0,2.261748E-1,-2.580151E1
8.366667E0,2.192161E-1,-2.576443E1
8.400000E0,2.212694E-1,-2.572222E1
8.433333E0,2.232509E-1,-2.569367E1
8.466667E0,2.180678E-1,-2.564760E1
8.500000E0,2.236164E-1,-2.560755E1
8.533333E0,2.189262E-1,-2.556529E1
8.566667E0,2.170792E-1,-2.551270E1
8.600000E0,2.231357E-1,-2.547863E1
8.633333E0,2.178105E-1,-2.543482E1
8.666667E0,2.222100E-1,-2.539118E1
8.700000E0,2.187850E-1,-2.533371E1
8.733333E0,2.160053E-1,-2.528858E1
8.766667E0,2.221968E-1,-2.525248E1
8.800000E0,2.206510E-1,-2.519324E1
8.833333E0,2.243798E-1,-2.515420E1
8.866667E0,2.170892E-1,-2.509467E1
8.900000E0,2.213976E-1,-2.505307E1
8.933333E0,2.192255E-1,-2.498780E1
8.966667E0,2.228735E-1,-2.494189E1
9.000000E0,2.171350E-1,-2.488620E1
9.033333E0,2.208231E-1,-2.484169E1
9.066667E0,2.193730E-1,-2.477821E1
9.100000E0,2.218079E-1,-2.473104E1
9.133333E0,2.190672E-1,-2.467395E1
9.166667E0,2.222799E-1,-2.462763E1
9.200000E0,2.234942E-1,-2.455760E1
9.233333E0,2.218864E-1,-2.451124E1
9.266667E0,2.190772E-1,-2.445829E1
9.300000E0,2.222067E-1,-2.439506E1
9.333333E0,2.216020E-1,-2.434445E1
9.366667E0,2.220896E-1,-2.428728E1
9.400000E0,2.212357E-1,-2.424188E1
9.433333E0,2.202076E-1,-2.417145E1
9.466667E0,2.217561E-1,-2.411755E1
9.500000E0,2.174128E-1,-2.405149E1
9.533333E0,2.211751E-1,-2.399883E1
9.566667E0,2.215022E-1,-2.393765E1
9.600000E0,2.190665E-1,-2.388187E1
9.633333E0,2.190921E-1,-2.382840E1
9.666667E0,2.179367E-1,-2.377470E1
9.700000E0,2.215554E-1,-2.371422E1
9.733333E0,2.170080E-1,-2.366360E1
9.766667E0,2.173332E-1,-2.361648E1
9.800000E0,2.173640E-1,-2.355524E1
9.833333E0,2.189287E-1,-2.350457E1
9.866667E0,2.185579E-1,-2.345221E1
9.900000E0,2.149885E-1,-2.340008E1
9.933333E0,2.164803E-1,-2.334461E1
9.966667E0,2.176357E-1,-2.329563E1
1.000000E1,2.177647E-1,-2.324102E1
1.003333E1,2.117976E-1,-2.319048E1
1.006667E1,2.151416E-1,-2.313607E1
1.010000E1,2.171627E-1,-2.308419E1
1.013333E1,2.137313E-1,-2.303286E1
1.016667E1,2.122975E-1,-2.298384E1
1.020000E1,2.114822E-1,-2.293514E1
1.023333E1,2.110263E-1,-2.288203E1
1.026667E1,2.119071E-1,-2.283791E1
1.030000E1,2.092741E-1,-2.278962E1
1.033333E1,2.062510E-1,-2.274313E1
1.036667E1,2.091664E-1,-2.269732E1
1.040000E1,2.106030E-1,-2.264222E1
1.043333E1,2.088763E-1,-2.260573E1
1.046667E1,2.073121E-1,-2.256430E1
1.050000E1,2.103247E-1,-2.252839E1
1.053333E1,2.104182E-1,-2.248277E1
1.056667E1,2.134838E-1,-2.243384E1
1.060000E1,2.125094E-1,-2.240632E1
1.063333E1,2.099363E-1,-2.237066E1
1.066667E1,2.017705E-1,-2.232758E1
1.070000E1,2.050689E-1,-2.230166E1
1.073333E1,2.045904E-1,-2.226235E1
1.076667E1,2.122418E-1,-2.222421E1
1.080000E1,2.127127E-1,-2.219938E1
1.083333E1,2.097547E-1,-2.217499E1
1.086667E1,2.095868E-1,-2.214806E1
1.090000E1,2.091253E-1,-2.211808E1
1.093333E1,2.153575E-1,-2.210045E1
1.096667E1,2.136690E-1,-2.207796E1
1.100000E1,2.070809E-1,-2.204679E1
1.103333E1,2.063523E-1,-2.201803E1
1.106667E1,2.105999E-1,-2.200024E1
1.110000E1,2.083708E-1,-2.198374E1
1.113333E1,2.064930E-1,-2.196356E1
1.116667E1,2.034262E-1,-2.194890E1
1.120000E1,2.046441E-1,-2.192208E1
1.123333E1,2.029855E-1,-2.191042E1
1.126667E1,2.056290E-1,-2.189340E1
1.130000E1,2.059185E-1,-2.189092E1
1.133333E1,2.071786E-1,-2.187330E1
1.136667E1,2.085693E-1,-2.186304E1
1.140000E1,2.068197E-1,-2.186085E1
1.143333E1,2.023177E-1,-2.184753E1
1.146667E1,2.034914E-1,-2.183023E1
1.150000E1,2.048645E-1,-2.181312E1
1.153333E1,2.053802E-1,-2.180574E1
1.156667E1,2.064926E-1,-2.179904E1
1.160000E1,2.074312E-1,-2.179504E1
1.163333E1,2.084707E-1,-2.179298E1
1.166667E1,2.081176E-1,-2.179302E1
1.170000E1,2.069560E-1,-2.179070E1
1.173333E1,2.075161E-1,-2.178981E1
1.176667E1,2.084232E-1,-2.178862E1
1.180000E1,2.080730E-1,-2.179010E1
1.183333E1,2.088777E-1,-2.179035E1
1.186667E1,2.080992E-1,-2.179105E1
1.190000E1,2.080426E-1,-2.179173E1
1.193333E1,2.077821E-1,-2.179478E1
1.196667E1,2.071316E-1,-2.180138E1
1.200000E1,2.046778E-1,-2.180187E1
1.203333E1,2.046464E-1,-2.180627E1
1.206667E1,2.059886E-1,-2.180900E1
1.210000E1,2.043533E-1,-2.181498E1
1.213333E1,2.046267E-1,-2.181445E1
1.216667E1,2.057300E-1,-2.181789E1
1.220000E1,2.068660E-1,-2.183378E1
1.223333E1,2.074827E-1,-2.183494E1
1.226667E1,2.079320E-1,-2.184211E1
1.230000E1,2.092786E-1,-2.184823E1
1.233333E1,2.149602E-1,-2.186044E1
1.236667E1,2.128717E-1,-2.188415E1
1.240000E1,2.169779E-1,-2.190282E1
1.243333E1,2.132212E-1,-2.191487E1
1.246667E1,2.115449E-1,-2.192899E1
1.250000E1,2.080271E-1,-2.193893E1
1.253333E1,2.081540E-1,-2.195793E1
1.256667E1,2.181489E-1,-2.196529E1
1.260000E1,2.152727E-1,-2.199633E1
1.263333E1,2.165161E-1,-2.200646E1
1.266667E1,2.145941E-1,-2.202596E1
1.270000E1,2.137370E-1,-2.204800E1
1.273333E1,2.176916E-1,-2.206879E1
1.276667E1,2.166319E-1,-2.209484E1
1.280000E1,2.127941E-1,-2.211754E1
1.283333E1,2.097334E-1,-2.213600E1
1.286667E1,2.091941E-1,-2.214984E1
1.290000E1,2.091504E-1,-2.216549E1
1.293333E1,2.146724E-1,-2.218493E1
1.296667E1,2.122791E-1,-2.221408E1
1.300000E1,2.106051E-1,-2.222452E1
1.303333E1,2.093056E-1,-2.224487E1
1.306667E1,2.084604E-1,-2.226686E1
1.310000E1,2.144998E-1,-2.228565E1
1.313333E1,2.085596E-1,-2.231691E1
1.316667E1,2.060090E-1,-2.233443E1
1.320000E1,2.055549E-1,-2.234849E1
1.323333E1,2.059552E-1,-2.236557E1
1.326667E1,2.139175E-1,-2.238218E1
1.330000E1,2.122490E-1,-2.241395E1
1.333333E1,2.078641E-1,-2.243617E1
