,rigid_45deg_test1_3000fps_400frames_success,
3.566667E0,2.178867E-2,-7.682800E0
3.600000E0,2.495920E-2,-7.810709E0
3.633333E0,2.345281E-2,-7.941841E0
3.666667E0,3.217444E-2,-8.049846E0
3.700000E0,2.733128E-2,-8.173101E0
3.733333E0,2.934631E-2,-8.291465E0
3.766667E0,4.625378E-2,-8.433379E0
3.800000E0,7.099396E-2,-8.572299E0
3.833333E0,8.223681E-2,-8.690674E0
3.866667E0,9.080737E-2,-8.811816E0
3.900000E0,9.639796E-2,-8.938191E0
3.933333E0,1.060869E-1,-9.072856E0
3.966667E0,1.083854E-1,-9.209885E0
4.000000E0,1.071190E-1,-9.333256E0
4.033333E0,1.035863E-1,-9.462396E0
4.066667E0,1.135487E-1,-9.607755E0
4.100000E0,1.166901E-1,-9.734622E0
4.133333E0,1.194058E-1,-9.858900E0
4.166667E0,1.213245E-1,-1.000870E1
4.200000E0,1.253363E-1,-1.014161E1
4.233333E0,1.256438E-1,-1.027119E1
4.266667E0,1.317922E-1,-1.042616E1
4.300000E0,1.372046E-1,-1.056239E1
4.333333E0,1.390930E-1,-1.069567E1
4.366667E0,1.429668E-1,-1.085606E1
4.400000E0,1.492334E-1,-1.098879E1
4.433333E0,1.511309E-1,-1.113185E1
4.466667E0,1.490395E-1,-1.128906E1
4.500000E0,1.488443E-1,-1.142424E1
4.533333E0,1.472140E-1,-1.158650E1
4.566667E0,1.471884E-1,-1.173992E1
4.600000E0,1.466164E-1,-1.189245E1
4.633333E0,1.470042E-1,-1.204760E1
4.666667E0,1.506382E-1,-1.219550E1
4.700000E0,1.470981E-1,-1.237175E1
4.733333E0,1.498132E-1,-1.250544E1
4.766667E0,1.576016E-1,-1.266915E1
4.800000E0,1.582362E-1,-1.282157E1
4.833333E0,1.710005E-1,-1.298416E1
4.866667E0,1.944365E-1,-1.313195E1
4.900000E0,2.061293E-1,-1.329755E1
4.933333E0,2.198308E-1,-1.345620E1
4.966667E0,2.294265E-1,-1.361800E1
5.000000E0,2.341509E-1,-1.378621E1
5.033333E0,2.363587E-1,-1.395507E1
5.066667E0,2.363826E-1,-1.413011E1
5.100000E0,2.422286E-1,-1.428675E1
5.133333E0,2.448039E-1,-1.446554E1
5.166667E0,2.537688E-1,-1.463376E1
5.200000E0,2.521037E-1,-1.480707E1
5.233333E0,2.691987E-1,-1.498346E1
5.266667E0,2.695926E-1,-1.514798E1
5.300000E0,2.713793E-1,-1.532084E1
5.333333E0,2.740230E-1,-1.550657E1
5.366667E0,3.068823E-1,-1.566921E1
5.400000E0,3.196877E-1,-1.584746E1
5.433333E0,3.296531E-1,-1.602612E1
5.466667E0,3.379982E-1,-1.620438E1
5.500000E0,3.422552E-1,-1.638142E1
5.533333E0,3.437501E-1,-1.656744E1
5.566667E0,3.478921E-1,-1.674446E1
5.600000E0,3.556306E-1,-1.693137E1
5.633333E0,3.641234E-1,-1.711159E1
5.666667E0,3.702847E-1,-1.730106E1
5.700000E0,3.858795E-1,-1.749328E1
5.733333E0,4.064409E-1,-1.768550E1
5.766667E0,4.240380E-1,-1.786314E1
5.800000E0,4.348492E-1,-1.805405E1
5.833333E0,4.441079E-1,-1.824558E1
5.866667E0,4.469450E-1,-1.843711E1
5.900000E0,4.486054E-1,-1.864098E1
5.933333E0,4.545488E-1,-1.883994E1
5.966667E0,4.553842E-1,-1.903155E1
6.000000E0,4.812964E-1,-1.921432E1
6.033333E0,5.034356E-1,-1.940127E1
6.066667E0,5.182264E-1,-1.957989E1
6.100000E0,5.230473E-1,-1.973819E1
6.133333E0,5.187159E-1,-1.986478E1
6.166667E0,5.089657E-1,-1.997159E1
6.200000E0,5.017523E-1,-2.006117E1
6.233333E0,5.001415E-1,-2.012393E1
6.266667E0,4.756898E-1,-2.019683E1
6.300000E0,4.866854E-1,-2.022055E1
6.333333E0,5.154021E-1,-2.024568E1
6.366667E0,5.233479E-1,-2.025078E1
6.400000E0,5.390102E-1,-2.023490E1
6.433333E0,5.980651E-1,-2.022550E1
6.466667E0,6.379971E-1,-2.021446E1
6.500000E0,6.483404E-1,-2.016757E1
6.533333E0,6.453695E-1,-2.012234E1
6.566667E0,6.398714E-1,-2.009826E1
6.600000E0,6.375580E-1,-2.003499E1
6.633333E0,6.384796E-1,-2.000551E1
6.666667E0,6.420467E-1,-1.995019E1
6.700000E0,6.486007E-1,-1.989953E1
6.733333E0,6.619395E-1,-1.986103E1
6.766667E0,6.862871E-1,-1.980478E1
6.800000E0,7.197999E-1,-1.978416E1
6.833333E0,7.401127E-1,-1.975001E1
6.866667E0,7.556043E-1,-1.969767E1
6.900000E0,8.060379E-1,-1.967338E1
6.933333E0,8.462027E-1,-1.963823E1
6.966667E0,8.522935E-1,-1.959025E1
7.000000E0,8.607580E-1,-1.957698E1
7.033333E0,8.681330E-1,-1.954398E1
7.066667E0,8.875339E-1,-1.949742E1
7.100000E0,8.908123E-1,-1.946944E1
7.133333E0,8.971058E-1,-1.944527E1
7.166667E0,9.042987E-1,-1.942229E1
7.200000E0,9.160813E-1,-1.939094E1
7.233333E0,9.226593E-1,-1.937943E1
7.266667E0,9.338250E-1,-1.937555E1
7.300000E0,9.594698E-1,-1.935313E1
7.333333E0,1.009170E0,-1.931861E1
7.366667E0,1.028013E0,-1.929725E1
7.400000E0,1.037316E0,-1.928187E1
7.433333E0,1.057833E0,-1.928534E1
7.466667E0,1.089257E0,-1.925928E1
7.500000E0,1.108441E0,-1.922532E1
7.533333E0,1.115294E0,-1.920717E1
7.566667E0,1.128094E0,-1.919317E1
7.600000E0,1.144812E0,-1.919549E1
7.633333E0,1.158351E0,-1.919438E1
7.666667E0,1.158369E0,-1.919181E1
7.700000E0,1.170828E0,-1.918718E1
7.733333E0,1.200087E0,-1.918016E1
7.766667E0,1.219909E0,-1.917388E1
7.800000E0,1.237204E0,-1.917033E1
7.833333E0,1.255162E0,-1.917238E1
7.866667E0,1.282489E0,-1.917240E1
7.900000E0,1.310430E0,-1.916778E1
7.933333E0,1.332976E0,-1.917199E1
7.966667E0,1.352580E0,-1.917386E1
8.000000E0,1.367153E0,-1.917957E1
8.033333E0,1.392411E0,-1.917748E1
8.066667E0,1.412390E0,-1.918490E1
8.100000E0,1.429357E0,-1.918742E1
8.133333E0,1.451050E0,-1.919343E1
8.166667E0,1.469249E0,-1.920134E1
8.200000E0,1.480636E0,-1.920980E1
8.233333E0,1.477255E0,-1.921422E1
8.266667E0,1.479523E0,-1.922378E1
8.300000E0,1.491831E0,-1.922000E1
8.333333E0,1.530232E0,-1.922253E1
8.366667E0,1.557934E0,-1.922431E1
8.400000E0,1.577385E0,-1.922659E1
8.433333E0,1.579610E0,-1.923076E1
8.466667E0,1.601581E0,-1.924420E1
8.500000E0,1.646392E0,-1.925634E1
8.533333E0,1.672788E0,-1.927713E1
8.566667E0,1.683476E0,-1.929955E1
8.600000E0,1.687739E0,-1.931134E1
8.633333E0,1.709917E0,-1.932609E1
8.666667E0,1.746370E0,-1.933905E1
8.700000E0,1.767175E0,-1.937116E1
8.733333E0,1.774936E0,-1.941100E1
8.766667E0,1.776731E0,-1.941980E1
8.800000E0,1.779923E0,-1.943628E1
8.833333E0,1.794526E0,-1.946851E1
8.866667E0,1.822424E0,-1.948973E1
8.900000E0,1.856301E0,-1.951800E1
8.933333E0,1.870904E0,-1.954025E1
8.966667E0,1.882233E0,-1.958656E1
9.000000E0,1.907865E0,-1.962857E1
9.033333E0,1.960047E0,-1.964387E1
9.066667E0,1.974653E0,-1.967982E1
9.100000E0,1.986444E0,-1.971587E1
9.133333E0,2.005430E0,-1.974134E1
9.166667E0,2.035001E0,-1.977389E1
9.200000E0,2.064011E0,-1.980006E1
9.233333E0,2.074209E0,-1.982560E1
9.266667E0,2.079697E0,-1.983566E1
9.300000E0,2.089358E0,-1.984394E1
9.333333E0,2.094906E0,-1.985065E1
9.366667E0,2.104581E0,-1.986916E1
9.400000E0,2.126991E0,-1.988313E1
9.433333E0,2.171202E0,-1.989225E1
9.466667E0,2.185146E0,-1.989252E1
9.500000E0,2.198608E0,-1.990025E1
9.533333E0,2.222006E0,-1.993544E1
9.566667E0,2.249467E0,-1.996013E1
9.600000E0,2.278665E0,-1.997900E1
9.633333E0,2.285847E0,-1.999784E1
9.666667E0,2.299899E0,-2.000452E1
9.700000E0,2.314866E0,-2.003531E1
9.733333E0,2.319213E0,-2.006720E1
9.766667E0,2.323092E0,-2.009658E1
9.800000E0,2.349575E0,-2.011428E1
9.833333E0,2.378720E0,-2.014466E1
9.866667E0,2.390087E0,-2.017383E1
9.900000E0,2.403147E0,-2.020437E1
9.933333E0,2.421002E0,-2.021962E1
9.966667E0,2.426692E0,-2.023902E1
1.000000E1,2.457108E0,-2.025650E1
1.003333E1,2.480575E0,-2.025662E1
1.006667E1,2.495562E0,-2.026186E1
1.010000E1,2.494209E0,-2.026027E1
1.013333E1,2.495609E0,-2.026005E1
1.016667E1,2.493425E0,-2.025679E1
1.020000E1,2.493261E0,-2.025296E1
1.023333E1,2.493925E0,-2.025305E1
1.026667E1,2.496412E0,-2.024811E1
1.030000E1,2.499262E0,-2.024563E1
1.033333E1,2.509269E0,-2.023425E1
1.036667E1,2.508043E0,-2.023084E1
1.040000E1,2.508372E0,-2.020902E1
1.043333E1,2.508884E0,-2.019496E1
1.046667E1,2.509524E0,-2.017972E1
1.050000E1,2.510130E0,-2.016470E1
1.053333E1,2.507261E0,-2.015886E1
1.056667E1,2.507153E0,-2.015798E1
1.060000E1,2.506111E0,-2.015273E1
1.063333E1,2.509013E0,-2.014950E1
1.066667E1,2.511128E0,-2.015091E1
1.070000E1,2.515623E0,-2.014733E1
1.073333E1,2.518077E0,-2.014689E1
1.076667E1,2.517215E0,-2.014497E1
1.080000E1,2.521909E0,-2.014096E1
1.083333E1,2.522601E0,-2.013941E1
1.086667E1,2.527398E0,-2.013365E1
1.090000E1,2.523900E0,-2.013008E1
1.093333E1,2.530879E0,-2.012505E1
1.096667E1,2.526063E0,-2.012405E1
1.100000E1,2.522322E0,-2.012694E1
1.103333E1,2.519541E0,-2.012580E1
1.106667E1,2.515758E0,-2.012883E1
1.110000E1,2.526446E0,-2.013141E1
1.113333E1,2.520581E0,-2.013465E1
1.116667E1,2.527624E0,-2.014320E1
1.120000E1,2.522026E0,-2.014445E1
1.123333E1,2.533580E0,-2.015292E1
1.126667E1,2.526626E0,-2.015623E1
1.130000E1,2.526925E0,-2.016354E1
1.133333E1,2.523247E0,-2.016740E1
1.136667E1,2.524127E0,-2.017361E1
1.140000E1,2.525065E0,-2.017110E1
1.143333E1,2.522037E0,-2.017186E1
1.146667E1,2.522709E0,-2.017069E1
1.150000E1,2.523649E0,-2.017187E1
1.153333E1,2.523603E0,-2.017579E1
1.156667E1,2.527847E0,-2.018249E1
1.160000E1,2.528908E0,-2.018568E1
1.163333E1,2.529865E0,-2.020087E1
1.166667E1,2.538892E0,-2.020680E1
1.170000E1,2.547877E0,-2.021980E1
1.173333E1,2.575395E0,-2.023724E1
1.176667E1,2.588531E0,-2.024991E1
1.180000E1,2.595879E0,-2.025489E1
1.183333E1,2.599745E0,-2.025639E1
1.186667E1,2.606402E0,-2.026089E1
1.190000E1,2.608949E0,-2.026082E1
1.193333E1,2.608540E0,-2.025722E1
1.196667E1,2.608094E0,-2.025785E1
1.200000E1,2.607917E0,-2.025739E1
1.203333E1,2.609013E0,-2.025564E1
1.206667E1,2.608326E0,-2.025285E1
1.210000E1,2.609007E0,-2.025377E1
1.213333E1,2.609160E0,-2.025188E1
1.216667E1,2.610221E0,-2.025271E1
1.220000E1,2.610305E0,-2.024815E1
1.223333E1,2.609591E0,-2.024981E1
1.226667E1,2.609045E0,-2.025047E1
1.230000E1,2.608505E0,-2.024710E1
1.233333E1,2.607892E0,-2.024668E1
1.236667E1,2.608906E0,-2.024689E1
1.240000E1,2.612008E0,-2.023427E1
1.243333E1,2.612060E0,-2.023799E1
1.246667E1,2.611369E0,-2.024361E1
1.250000E1,2.611412E0,-2.024781E1
1.253333E1,2.610866E0,-2.024943E1
1.256667E1,2.611166E0,-2.025454E1
1.260000E1,2.611402E0,-2.025610E1
1.263333E1,2.612184E0,-2.026036E1
1.266667E1,2.612822E0,-2.026697E1
1.270000E1,2.611249E0,-2.027100E1
1.273333E1,2.612884E0,-2.026950E1
1.276667E1,2.611902E0,-2.026743E1
1.280000E1,2.610689E0,-2.026596E1
1.283333E1,2.610568E0,-2.026430E1
1.286667E1,2.610315E0,-2.026320E1
1.290000E1,2.610305E0,-2.026243E1
1.293333E1,2.610723E0,-2.025989E1
1.296667E1,2.610288E0,-2.026193E1
1.300000E1,2.609881E0,-2.026282E1
1.303333E1,2.608680E0,-2.026005E1
1.306667E1,2.609755E0,-2.026004E1
1.310000E1,2.610019E0,-2.025850E1
1.313333E1,2.609613E0,-2.025830E1
1.316667E1,2.610245E0,-2.025840E1
1.320000E1,2.610163E0,-2.025882E1
1.323333E1,2.610087E0,-2.025883E1
1.326667E1,2.609780E0,-2.025910E1
1.330000E1,2.611056E0,-2.025970E1
1.333333E1,2.610793E0,-2.025919E1
