,2joint_25-0um_40-60_45deg_test2_3000fps_400frames_success,
3.833333E0,-3.936299E-1,-1.266543E1
3.866667E0,-3.643738E-1,-1.282159E1
3.900000E0,-3.664923E-1,-1.298456E1
3.933333E0,-3.471041E-1,-1.314313E1
3.966667E0,-3.434599E-1,-1.329632E1
4.000000E0,-3.323998E-1,-1.345786E1
4.033333E0,-3.405406E-1,-1.362532E1
4.066667E0,-3.308818E-1,-1.379004E1
4.100000E0,-3.345879E-1,-1.395424E1
4.133333E0,-3.255012E-1,-1.411445E1
4.166667E0,-3.354950E-1,-1.427931E1
4.200000E0,-3.259148E-1,-1.444804E1
4.233333E0,-3.211502E-1,-1.461257E1
4.266667E0,-3.209789E-1,-1.479255E1
4.300000E0,-3.090260E-1,-1.495743E1
4.333333E0,-3.076195E-1,-1.513493E1
4.366667E0,-3.169837E-1,-1.531996E1
4.400000E0,-2.932426E-1,-1.551361E1
4.433333E0,-2.735702E-1,-1.569107E1
4.466667E0,-2.716310E-1,-1.586770E1
4.500000E0,-2.496965E-1,-1.603752E1
4.533333E0,-2.384712E-1,-1.621132E1
4.566667E0,-2.428676E-1,-1.640200E1
4.600000E0,-2.339958E-1,-1.657895E1
4.633333E0,-2.254197E-1,-1.675367E1
4.666667E0,-2.205053E-1,-1.694699E1
4.700000E0,-2.271276E-1,-1.714092E1
4.733333E0,-2.184599E-1,-1.731471E1
4.766667E0,-2.075088E-1,-1.749910E1
4.800000E0,-2.062518E-1,-1.769494E1
4.833333E0,-2.174216E-1,-1.789212E1
4.866667E0,-2.041053E-1,-1.807098E1
4.900000E0,-1.997089E-1,-1.826297E1
4.933333E0,-1.847395E-1,-1.848073E1
4.966667E0,-1.498563E-1,-1.863247E1
5.000000E0,-1.184216E-1,-1.878488E1
5.033333E0,-1.138486E-1,-1.895430E1
5.066667E0,-7.337092E-2,-1.912866E1
5.100000E0,-3.617594E-2,-1.928740E1
5.133333E0,-2.888815E-2,-1.945791E1
5.166667E0,-1.078320E-2,-1.962001E1
5.200000E0,-1.425362E-2,-1.979838E1
5.233333E0,2.149464E-2,-1.994221E1
5.266667E0,4.084963E-2,-2.011622E1
5.300000E0,8.426893E-2,-2.026557E1
5.333333E0,1.003710E-1,-2.042231E1
5.366667E0,1.354349E-1,-2.059471E1
5.400000E0,1.656226E-1,-2.074290E1
5.433333E0,1.711373E-1,-2.088077E1
5.466667E0,1.946719E-1,-2.102560E1
5.500000E0,1.929335E-1,-2.117505E1
5.533333E0,2.095832E-1,-2.131641E1
5.566667E0,2.046022E-1,-2.146093E1
5.600000E0,2.062359E-1,-2.159975E1
5.633333E0,2.277712E-1,-2.174017E1
5.666667E0,2.298254E-1,-2.187792E1
5.700000E0,2.449703E-1,-2.202295E1
5.733333E0,2.613653E-1,-2.214330E1
5.766667E0,2.853298E-1,-2.224211E1
5.800000E0,2.861172E-1,-2.235579E1
5.833333E0,3.073864E-1,-2.245060E1
5.866667E0,3.111056E-1,-2.254969E1
5.900000E0,3.289679E-1,-2.264347E1
5.933333E0,3.554576E-1,-2.274800E1
5.966667E0,3.897299E-1,-2.283638E1
6.000000E0,4.100142E-1,-2.292280E1
6.033333E0,4.274793E-1,-2.300342E1
6.066667E0,4.685672E-1,-2.307725E1
6.100000E0,4.969216E-1,-2.314520E1
6.133333E0,5.107812E-1,-2.321253E1
6.166667E0,5.248671E-1,-2.326075E1
6.200000E0,5.418135E-1,-2.331583E1
6.233333E0,5.724652E-1,-2.337421E1
6.266667E0,5.977694E-1,-2.342290E1
6.300000E0,6.203227E-1,-2.345057E1
6.333333E0,6.388331E-1,-2.349953E1
6.366667E0,6.584826E-1,-2.353439E1
6.400000E0,6.956792E-1,-2.357634E1
6.433333E0,7.169869E-1,-2.361963E1
6.466667E0,7.240933E-1,-2.364557E1
6.500000E0,7.655906E-1,-2.365550E1
6.533333E0,7.894797E-1,-2.370969E1
6.566667E0,8.055125E-1,-2.372682E1
6.600000E0,8.280184E-1,-2.374819E1
6.633333E0,8.479623E-1,-2.374863E1
6.666667E0,8.880582E-1,-2.378117E1
6.700000E0,9.172211E-1,-2.380040E1
6.733333E0,9.427997E-1,-2.381813E1
6.766667E0,9.539044E-1,-2.382264E1
6.800000E0,9.697715E-1,-2.382456E1
6.833333E0,9.904165E-1,-2.384221E1
6.866667E0,1.016192E0,-2.383564E1
6.900000E0,1.028880E0,-2.383395E1
6.933333E0,1.033610E0,-2.384173E1
6.966667E0,1.050752E0,-2.383803E1
7.000000E0,1.070020E0,-2.383441E1
7.033333E0,1.076441E0,-2.383264E1
7.066667E0,1.094060E0,-2.384009E1
7.100000E0,1.119806E0,-2.382375E1
7.133333E0,1.137685E0,-2.381826E1
7.166667E0,1.140420E0,-2.381395E1
7.200000E0,1.152660E0,-2.380173E1
7.233333E0,1.162688E0,-2.379496E1
7.266667E0,1.166487E0,-2.378086E1
7.300000E0,1.177338E0,-2.378556E1
7.333333E0,1.185341E0,-2.376036E1
7.366667E0,1.185249E0,-2.374247E1
7.400000E0,1.193129E0,-2.373298E1
7.433333E0,1.219774E0,-2.371530E1
7.466667E0,1.238701E0,-2.369843E1
7.500000E0,1.245077E0,-2.367574E1
7.533333E0,1.239466E0,-2.365769E1
7.566667E0,1.257203E0,-2.363009E1
7.600000E0,1.256772E0,-2.360785E1
7.633333E0,1.278008E0,-2.358785E1
7.666667E0,1.267795E0,-2.356536E1
7.700000E0,1.286746E0,-2.352955E1
7.733333E0,1.296473E0,-2.351827E1
7.766667E0,1.322094E0,-2.349704E1
7.800000E0,1.339535E0,-2.347325E1
7.833333E0,1.339876E0,-2.345707E1
7.866667E0,1.359936E0,-2.342180E1
7.900000E0,1.362625E0,-2.338864E1
7.933333E0,1.383538E0,-2.336814E1
7.966667E0,1.373420E0,-2.334864E1
8.000000E0,1.385389E0,-2.331372E1
8.033333E0,1.404211E0,-2.329225E1
8.066667E0,1.430099E0,-2.327177E1
8.100000E0,1.444662E0,-2.325498E1
8.133333E0,1.442478E0,-2.323280E1
8.166667E0,1.457716E0,-2.320109E1
8.200000E0,1.465204E0,-2.316690E1
8.233333E0,1.462855E0,-2.314129E1
8.266667E0,1.487496E0,-2.310330E1
8.300000E0,1.497993E0,-2.307320E1
8.333333E0,1.511622E0,-2.306343E1
8.366667E0,1.540307E0,-2.303870E1
8.400000E0,1.542665E0,-2.301770E1
8.433333E0,1.560227E0,-2.298371E1
8.466667E0,1.569016E0,-2.295508E1
8.500000E0,1.580200E0,-2.293071E1
8.533333E0,1.573145E0,-2.291287E1
8.566667E0,1.587724E0,-2.287958E1
8.600000E0,1.597619E0,-2.284467E1
8.633333E0,1.613872E0,-2.282303E1
8.666667E0,1.597882E0,-2.280252E1
8.700000E0,1.622182E0,-2.278309E1
8.733333E0,1.644032E0,-2.274761E1
8.766667E0,1.657466E0,-2.272033E1
8.800000E0,1.657363E0,-2.269964E1
8.833333E0,1.670957E0,-2.266692E1
8.866667E0,1.684223E0,-2.264030E1
8.900000E0,1.695425E0,-2.261564E1
8.933333E0,1.687388E0,-2.259932E1
8.966667E0,1.706211E0,-2.256845E1
9.000000E0,1.715021E0,-2.253758E1
9.033333E0,1.715219E0,-2.251272E1
9.066667E0,1.710490E0,-2.249543E1
9.100000E0,1.714891E0,-2.246166E1
9.133333E0,1.717102E0,-2.244012E1
9.166667E0,1.735168E0,-2.243198E1
9.200000E0,1.755331E0,-2.241006E1
9.233333E0,1.753387E0,-2.239244E1
9.266667E0,1.766629E0,-2.235916E1
9.300000E0,1.788672E0,-2.233800E1
9.333333E0,1.799459E0,-2.231234E1
9.366667E0,1.801755E0,-2.229599E1
9.400000E0,1.810510E0,-2.229341E1
9.433333E0,1.804738E0,-2.227509E1
9.466667E0,1.819153E0,-2.224081E1
9.500000E0,1.817867E0,-2.222340E1
9.533333E0,1.824545E0,-2.221521E1
9.566667E0,1.838506E0,-2.219176E1
9.600000E0,1.836129E0,-2.218761E1
9.633333E0,1.828094E0,-2.216577E1
9.666667E0,1.830929E0,-2.214839E1
9.700000E0,1.834330E0,-2.212142E1
9.733333E0,1.837189E0,-2.210173E1
9.766667E0,1.842122E0,-2.209861E1
9.800000E0,1.842731E0,-2.208196E1
9.833333E0,1.844137E0,-2.208283E1
9.866667E0,1.861679E0,-2.207000E1
9.900000E0,1.867832E0,-2.206370E1
9.933333E0,1.844682E0,-2.205952E1
9.966667E0,1.852969E0,-2.203530E1
1.000000E1,1.861755E0,-2.201758E1
1.003333E1,1.861003E0,-2.201219E1
1.006667E1,1.858278E0,-2.200264E1
1.010000E1,1.857763E0,-2.199675E1
1.013333E1,1.859623E0,-2.198963E1
1.016667E1,1.859798E0,-2.197912E1
1.020000E1,1.857755E0,-2.198389E1
1.023333E1,1.856148E0,-2.198128E1
1.026667E1,1.858936E0,-2.196815E1
1.030000E1,1.859520E0,-2.197374E1
1.033333E1,1.864449E0,-2.196589E1
1.036667E1,1.860276E0,-2.197110E1
1.040000E1,1.841807E0,-2.195624E1
1.043333E1,1.847297E0,-2.193752E1
1.046667E1,1.847943E0,-2.192426E1
1.050000E1,1.861189E0,-2.191250E1
1.053333E1,1.856401E0,-2.190984E1
1.056667E1,1.853291E0,-2.191015E1
1.060000E1,1.863962E0,-2.189288E1
1.063333E1,1.864316E0,-2.189530E1
1.066667E1,1.860295E0,-2.189419E1
1.070000E1,1.854354E0,-2.189474E1
1.073333E1,1.857764E0,-2.189215E1
1.076667E1,1.855912E0,-2.189122E1
1.080000E1,1.853081E0,-2.189270E1
1.083333E1,1.851184E0,-2.189362E1
1.086667E1,1.853899E0,-2.189185E1
1.090000E1,1.848037E0,-2.189496E1
1.093333E1,1.850317E0,-2.189370E1
1.096667E1,1.846137E0,-2.189607E1
1.100000E1,1.846695E0,-2.189623E1
1.103333E1,1.845630E0,-2.189663E1
1.106667E1,1.842112E0,-2.189922E1
1.110000E1,1.842188E0,-2.189880E1
1.113333E1,1.841902E0,-2.189970E1
1.116667E1,1.842256E0,-2.189918E1
1.120000E1,1.839799E0,-2.189943E1
1.123333E1,1.840510E0,-2.189993E1
1.126667E1,1.840898E0,-2.189986E1
1.130000E1,1.840994E0,-2.190002E1
1.133333E1,1.841134E0,-2.189946E1
1.136667E1,1.837289E0,-2.190105E1
1.140000E1,1.843022E0,-2.189926E1
1.143333E1,1.838731E0,-2.190118E1
1.146667E1,1.839498E0,-2.190068E1
1.150000E1,1.843571E0,-2.189796E1
1.153333E1,1.838754E0,-2.190018E1
1.156667E1,1.845267E0,-2.189721E1
1.160000E1,1.843748E0,-2.189806E1
1.163333E1,1.844597E0,-2.189981E1
1.166667E1,1.846405E0,-2.190415E1
1.170000E1,1.847472E0,-2.190499E1
1.173333E1,1.843272E0,-2.190520E1
1.176667E1,1.842944E0,-2.190536E1
1.180000E1,1.846314E0,-2.190432E1
1.183333E1,1.845534E0,-2.190525E1
1.186667E1,1.845952E0,-2.190303E1
1.190000E1,1.845110E0,-2.190364E1
1.193333E1,1.846017E0,-2.190356E1
1.196667E1,1.847728E0,-2.190430E1
1.200000E1,1.848347E0,-2.190451E1
1.203333E1,1.847467E0,-2.190465E1
1.206667E1,1.849925E0,-2.190468E1
1.210000E1,1.844654E0,-2.190540E1
1.213333E1,1.846033E0,-2.190542E1
1.216667E1,1.847372E0,-2.190542E1
1.220000E1,1.849375E0,-2.190276E1
1.223333E1,1.846865E0,-2.190524E1
1.226667E1,1.846887E0,-2.190584E1
1.230000E1,1.847115E0,-2.190527E1
1.233333E1,1.846887E0,-2.190500E1
1.236667E1,1.847431E0,-2.190583E1
1.240000E1,1.849391E0,-2.190754E1
1.243333E1,1.851013E0,-2.190603E1
1.246667E1,1.846504E0,-2.190973E1
1.250000E1,1.845898E0,-2.190946E1
1.253333E1,1.846391E0,-2.190808E1
1.256667E1,1.847035E0,-2.190920E1
1.260000E1,1.847197E0,-2.190808E1
1.263333E1,1.846888E0,-2.190899E1
1.266667E1,1.844209E0,-2.190916E1
1.270000E1,1.846950E0,-2.190748E1
1.273333E1,1.846564E0,-2.190826E1
1.276667E1,1.846365E0,-2.190771E1
1.280000E1,1.846556E0,-2.190656E1
1.283333E1,1.844680E0,-2.190714E1
1.286667E1,1.845541E0,-2.190734E1
1.290000E1,1.847506E0,-2.190856E1
1.293333E1,1.846888E0,-2.190837E1
1.296667E1,1.841114E0,-2.190890E1
1.300000E1,1.840657E0,-2.191031E1
1.303333E1,1.841354E0,-2.190928E1
1.306667E1,1.844535E0,-2.190791E1
1.310000E1,1.843199E0,-2.190914E1
1.313333E1,1.846658E0,-2.190548E1
1.316667E1,1.842186E0,-2.190897E1
1.320000E1,1.842396E0,-2.190769E1
1.323333E1,1.846567E0,-2.190320E1
1.326667E1,1.843925E0,-2.190655E1
1.330000E1,1.844056E0,-2.190411E1
1.333333E1,1.844242E0,-2.190508E1
