,1joint_50um_45deg_test3_3000fps_400frames_success,
2.300000E0,4.116978E-2,-3.110842E0
2.333333E0,4.199187E-2,-3.186081E0
2.366667E0,3.677039E-2,-3.256288E0
2.400000E0,4.521844E-2,-3.323843E0
2.433333E0,4.254925E-2,-3.397326E0
2.466667E0,4.250571E-2,-3.485220E0
2.500000E0,4.532179E-2,-3.553868E0
2.533333E0,4.591880E-2,-3.631148E0
2.566667E0,4.840317E-2,-3.722423E0
2.600000E0,4.718526E-2,-3.799326E0
2.633333E0,4.440827E-2,-3.870296E0
2.666667E0,4.559746E-2,-3.962218E0
2.700000E0,4.391772E-2,-4.048020E0
2.733333E0,4.390334E-2,-4.150898E0
2.766667E0,4.257309E-2,-4.234785E0
2.800000E0,4.209276E-2,-4.296768E0
2.833333E0,4.337490E-2,-4.386085E0
2.866667E0,4.321107E-2,-4.475390E0
2.900000E0,4.009960E-2,-4.586025E0
2.933333E0,4.121815E-2,-4.674250E0
2.966667E0,4.031317E-2,-4.781627E0
3.000000E0,4.282449E-2,-4.865230E0
3.033333E0,4.187009E-2,-4.965572E0
3.066667E0,4.027491E-2,-5.044990E0
3.100000E0,4.055042E-2,-5.129519E0
3.133333E0,3.877968E-2,-5.231004E0
3.166667E0,4.145253E-2,-5.329356E0
3.200000E0,3.815121E-2,-5.434421E0
3.233333E0,4.003316E-2,-5.529361E0
3.266667E0,3.764634E-2,-5.645193E0
3.300000E0,3.965688E-2,-5.740677E0
3.333333E0,3.609138E-2,-5.851790E0
3.366667E0,3.780187E-2,-5.950225E0
3.400000E0,3.660168E-2,-6.061993E0
3.433333E0,3.912898E-2,-6.161159E0
3.466667E0,3.588994E-2,-6.271636E0
3.500000E0,3.773244E-2,-6.372799E0
3.533333E0,3.596355E-2,-6.485535E0
3.566667E0,3.744124E-2,-6.587952E0
3.600000E0,3.481741E-2,-6.698739E0
3.633333E0,3.661722E-2,-6.800592E0
3.666667E0,3.525885E-2,-6.920582E0
3.700000E0,3.597053E-2,-7.025240E0
3.733333E0,3.343109E-2,-7.142593E0
3.766667E0,3.143239E-2,-7.254019E0
3.800000E0,3.203236E-2,-7.367886E0
3.833333E0,2.781693E-2,-7.491291E0
3.866667E0,3.167263E-2,-7.594867E0
3.900000E0,3.018297E-2,-7.709245E0
3.933333E0,3.111681E-2,-7.820234E0
3.966667E0,2.943791E-2,-7.944490E0
4.000000E0,2.635405E-2,-8.089402E0
4.033333E0,2.911184E-2,-8.210617E0
4.066667E0,2.772972E-2,-8.337046E0
4.100000E0,2.795995E-2,-8.444920E0
4.133333E0,2.742914E-2,-8.569017E0
4.166667E0,2.310739E-2,-8.707430E0
4.200000E0,2.639023E-2,-8.834138E0
4.233333E0,2.553281E-2,-8.959476E0
4.266667E0,2.682139E-2,-9.089975E0
4.300000E0,2.650830E-2,-9.224870E0
4.333333E0,2.411953E-2,-9.368693E0
4.366667E0,2.598691E-2,-9.489841E0
4.400000E0,2.351315E-2,-9.627669E0
4.433333E0,2.473648E-2,-9.780672E0
4.466667E0,2.665722E-2,-9.903113E0
4.500000E0,2.391741E-2,-1.005026E1
4.533333E0,2.270265E-2,-1.020228E1
4.566667E0,2.369116E-2,-1.032660E1
4.600000E0,2.496328E-2,-1.047099E1
4.633333E0,2.354370E-2,-1.062670E1
4.666667E0,2.428239E-2,-1.075428E1
4.700000E0,2.510425E-2,-1.091253E1
4.733333E0,2.328562E-2,-1.105053E1
4.766667E0,2.263032E-2,-1.120381E1
4.800000E0,2.409029E-2,-1.135587E1
4.833333E0,2.398215E-2,-1.149879E1
4.866667E0,2.554906E-2,-1.165505E1
4.900000E0,2.640924E-2,-1.179196E1
4.933333E0,2.483498E-2,-1.195499E1
4.966667E0,2.519345E-2,-1.210502E1
5.000000E0,2.562998E-2,-1.227162E1
5.033333E0,2.448762E-2,-1.241507E1
5.066667E0,2.590003E-2,-1.258213E1
5.100000E0,2.565457E-2,-1.273423E1
5.133333E0,2.582927E-2,-1.290223E1
5.166667E0,2.569319E-2,-1.305078E1
5.200000E0,2.500433E-2,-1.321720E1
5.233333E0,2.725246E-2,-1.336990E1
5.266667E0,2.507086E-2,-1.354096E1
5.300000E0,2.479879E-2,-1.370580E1
5.333333E0,2.554961E-2,-1.387211E1
5.366667E0,2.609559E-2,-1.405089E1
5.400000E0,2.618653E-2,-1.420920E1
5.433333E0,2.668547E-2,-1.438236E1
5.466667E0,2.530800E-2,-1.454877E1
5.500000E0,2.666365E-2,-1.471991E1
5.533333E0,2.727948E-2,-1.490101E1
5.566667E0,2.844602E-2,-1.505898E1
5.600000E0,2.757787E-2,-1.523311E1
5.633333E0,2.629732E-2,-1.541488E1
5.666667E0,2.784112E-2,-1.557800E1
5.700000E0,2.635888E-2,-1.575134E1
5.733333E0,2.627140E-2,-1.593862E1
5.766667E0,2.855496E-2,-1.611032E1
5.800000E0,2.792628E-2,-1.630225E1
5.833333E0,2.770176E-2,-1.648437E1
5.866667E0,2.748928E-2,-1.666913E1
5.900000E0,2.616730E-2,-1.684849E1
5.933333E0,2.642421E-2,-1.703785E1
5.966667E0,2.603812E-2,-1.721730E1
6.000000E0,2.772622E-2,-1.740803E1
6.033333E0,2.703329E-2,-1.759658E1
6.066667E0,2.782187E-2,-1.778053E1
6.100000E0,2.848466E-2,-1.799318E1
6.133333E0,2.756216E-2,-1.818967E1
6.166667E0,2.650832E-2,-1.838098E1
6.200000E0,2.789059E-2,-1.857317E1
6.233333E0,2.839841E-2,-1.875689E1
6.266667E0,2.773061E-2,-1.895502E1
6.300000E0,2.783032E-2,-1.916041E1
6.333333E0,2.709598E-2,-1.936786E1
6.366667E0,2.660097E-2,-1.956787E1
6.400000E0,2.640490E-2,-1.978389E1
6.433333E0,2.727263E-2,-1.997692E1
6.466667E0,2.282085E-2,-2.018322E1
6.500000E0,1.856452E-2,-2.037381E1
6.533333E0,1.778192E-2,-2.057847E1
6.566667E0,1.888141E-2,-2.078535E1
6.600000E0,2.215033E-2,-2.099510E1
6.633333E0,3.051478E-2,-2.118156E1
6.666667E0,5.097788E-2,-2.135601E1
6.700000E0,8.033218E-2,-2.153880E1
6.733333E0,9.661771E-2,-2.172068E1
6.766667E0,1.047351E-1,-2.191401E1
6.800000E0,1.086700E-1,-2.208358E1
6.833333E0,1.130357E-1,-2.226483E1
6.866667E0,1.131549E-1,-2.244468E1
6.900000E0,1.237764E-1,-2.259582E1
6.933333E0,1.307247E-1,-2.276916E1
6.966667E0,1.313530E-1,-2.292664E1
7.000000E0,1.333154E-1,-2.309238E1
7.033333E0,1.405561E-1,-2.323193E1
7.066667E0,1.513711E-1,-2.337306E1
7.100000E0,1.521048E-1,-2.351461E1
7.133333E0,1.589775E-1,-2.364365E1
7.166667E0,1.517503E-1,-2.377082E1
7.200000E0,1.460335E-1,-2.388390E1
7.233333E0,1.410247E-1,-2.399169E1
7.266667E0,1.395704E-1,-2.408818E1
7.300000E0,1.340137E-1,-2.419054E1
7.333333E0,1.275792E-1,-2.427115E1
7.366667E0,1.244316E-1,-2.437380E1
7.400000E0,1.252912E-1,-2.444773E1
7.433333E0,1.245960E-1,-2.452051E1
7.466667E0,1.241567E-1,-2.458776E1
7.500000E0,1.260458E-1,-2.463978E1
7.533333E0,1.260619E-1,-2.468246E1
7.566667E0,1.264078E-1,-2.472511E1
7.600000E0,1.239274E-1,-2.477191E1
7.633333E0,1.255916E-1,-2.480224E1
7.666667E0,1.245449E-1,-2.482419E1
7.700000E0,1.249883E-1,-2.483757E1
7.733333E0,1.223099E-1,-2.483895E1
7.766667E0,1.229540E-1,-2.484457E1
7.800000E0,1.206717E-1,-2.483766E1
7.833333E0,1.203133E-1,-2.483066E1
7.866667E0,1.195160E-1,-2.482367E1
7.900000E0,1.215980E-1,-2.481074E1
7.933333E0,1.157453E-1,-2.480000E1
7.966667E0,1.160050E-1,-2.477839E1
8.000000E0,1.125732E-1,-2.476101E1
8.033333E0,1.084388E-1,-2.475006E1
8.066667E0,1.085695E-1,-2.471654E1
8.100000E0,1.096102E-1,-2.468312E1
8.133333E0,1.062842E-1,-2.465367E1
8.166667E0,1.055491E-1,-2.460973E1
8.200000E0,1.056327E-1,-2.456996E1
8.233333E0,1.027960E-1,-2.452799E1
8.266667E0,1.004019E-1,-2.449088E1
8.300000E0,1.012402E-1,-2.443376E1
8.333333E0,1.087725E-1,-2.437970E1
8.366667E0,1.061799E-1,-2.432552E1
8.400000E0,1.093063E-1,-2.427586E1
8.433333E0,1.068539E-1,-2.421602E1
8.466667E0,1.106682E-1,-2.416643E1
8.500000E0,1.075923E-1,-2.409497E1
8.533333E0,1.105468E-1,-2.404816E1
8.566667E0,1.074241E-1,-2.398487E1
8.600000E0,1.065447E-1,-2.391217E1
8.633333E0,1.081677E-1,-2.385915E1
8.666667E0,1.082136E-1,-2.377628E1
8.700000E0,1.095285E-1,-2.370862E1
8.733333E0,1.109508E-1,-2.365057E1
8.766667E0,1.095135E-1,-2.356355E1
8.800000E0,1.090054E-1,-2.349725E1
8.833333E0,1.109744E-1,-2.343337E1
8.866667E0,1.089010E-1,-2.335285E1
8.900000E0,1.077650E-1,-2.327994E1
8.933333E0,1.091203E-1,-2.322158E1
8.966667E0,1.060717E-1,-2.313755E1
9.000000E0,1.063725E-1,-2.305646E1
9.033333E0,1.056849E-1,-2.299661E1
9.066667E0,1.068526E-1,-2.292762E1
9.100000E0,1.077926E-1,-2.284727E1
9.133333E0,1.068603E-1,-2.278889E1
9.166667E0,1.060797E-1,-2.271509E1
9.200000E0,1.061565E-1,-2.263897E1
9.233333E0,1.086151E-1,-2.257839E1
9.266667E0,1.047671E-1,-2.250416E1
9.300000E0,1.089158E-1,-2.242446E1
9.333333E0,1.085023E-1,-2.237525E1
9.366667E0,1.054544E-1,-2.229880E1
9.400000E0,1.086478E-1,-2.222503E1
9.433333E0,1.083213E-1,-2.217586E1
9.466667E0,1.061495E-1,-2.210003E1
9.500000E0,1.090941E-1,-2.204520E1
9.533333E0,1.089093E-1,-2.199038E1
9.566667E0,1.110566E-1,-2.193168E1
9.600000E0,1.062376E-1,-2.187216E1
9.633333E0,1.099903E-1,-2.180207E1
9.666667E0,1.093635E-1,-2.175431E1
9.700000E0,1.109526E-1,-2.169257E1
9.733333E0,1.064054E-1,-2.164946E1
9.766667E0,1.093521E-1,-2.159312E1
9.800000E0,1.094796E-1,-2.155430E1
9.833333E0,1.080341E-1,-2.149239E1
9.866667E0,1.041936E-1,-2.144845E1
9.900000E0,1.062719E-1,-2.140397E1
9.933333E0,1.081565E-1,-2.136137E1
9.966667E0,1.087230E-1,-2.133325E1
1.000000E1,1.073283E-1,-2.127551E1
1.003333E1,1.048425E-1,-2.124026E1
1.006667E1,1.057395E-1,-2.120237E1
1.010000E1,1.071856E-1,-2.115199E1
1.013333E1,1.070781E-1,-2.113084E1
1.016667E1,1.094299E-1,-2.109562E1
1.020000E1,1.039902E-1,-2.105083E1
1.023333E1,1.058774E-1,-2.102521E1
1.026667E1,1.058335E-1,-2.098893E1
1.030000E1,1.048340E-1,-2.095388E1
1.033333E1,1.033238E-1,-2.092799E1
1.036667E1,1.044125E-1,-2.089838E1
1.040000E1,1.033050E-1,-2.085090E1
1.043333E1,1.018520E-1,-2.082604E1
1.046667E1,1.032392E-1,-2.080601E1
1.050000E1,1.043255E-1,-2.076887E1
1.053333E1,1.048942E-1,-2.073203E1
1.056667E1,1.059676E-1,-2.071322E1
1.060000E1,1.063499E-1,-2.069310E1
1.063333E1,1.048123E-1,-2.066156E1
1.066667E1,1.047769E-1,-2.062149E1
1.070000E1,1.060130E-1,-2.060878E1
1.073333E1,1.066678E-1,-2.059811E1
1.076667E1,1.070485E-1,-2.058589E1
1.080000E1,1.083197E-1,-2.056667E1
1.083333E1,1.063034E-1,-2.055150E1
1.086667E1,1.060566E-1,-2.053161E1
1.090000E1,1.065214E-1,-2.051720E1
1.093333E1,1.060151E-1,-2.050952E1
1.096667E1,1.058762E-1,-2.050293E1
1.100000E1,1.065365E-1,-2.050030E1
1.103333E1,1.081047E-1,-2.049462E1
1.106667E1,1.080157E-1,-2.048083E1
1.110000E1,1.080882E-1,-2.048145E1
1.113333E1,1.080679E-1,-2.048164E1
1.116667E1,1.085753E-1,-2.047983E1
1.120000E1,1.087943E-1,-2.047926E1
1.123333E1,1.079238E-1,-2.048049E1
1.126667E1,1.078977E-1,-2.048360E1
1.130000E1,1.087836E-1,-2.048466E1
1.133333E1,1.075131E-1,-2.048760E1
1.136667E1,1.068982E-1,-2.049084E1
1.140000E1,1.068133E-1,-2.049240E1
1.143333E1,1.065748E-1,-2.049330E1
1.146667E1,1.052997E-1,-2.049902E1
1.150000E1,1.059930E-1,-2.050652E1
1.153333E1,1.061287E-1,-2.050667E1
1.156667E1,1.077733E-1,-2.051684E1
1.160000E1,1.074936E-1,-2.052039E1
1.163333E1,1.063598E-1,-2.052385E1
1.166667E1,1.061383E-1,-2.052922E1
1.170000E1,1.060392E-1,-2.052568E1
1.173333E1,1.061749E-1,-2.053399E1
1.176667E1,1.049701E-1,-2.053875E1
1.180000E1,1.048528E-1,-2.054700E1
1.183333E1,1.054944E-1,-2.056269E1
1.186667E1,1.071274E-1,-2.059291E1
1.190000E1,1.070467E-1,-2.061020E1
1.193333E1,1.068478E-1,-2.062334E1
1.196667E1,1.083707E-1,-2.063689E1
1.200000E1,1.069182E-1,-2.066011E1
1.203333E1,1.083558E-1,-2.068800E1
1.206667E1,1.074809E-1,-2.071256E1
1.210000E1,1.066557E-1,-2.072455E1
1.213333E1,1.066436E-1,-2.074949E1
1.216667E1,1.079485E-1,-2.078716E1
1.220000E1,1.074791E-1,-2.081700E1
1.223333E1,1.072102E-1,-2.083170E1
1.226667E1,1.076159E-1,-2.086808E1
1.230000E1,1.099116E-1,-2.090451E1
1.233333E1,1.069596E-1,-2.093067E1
1.236667E1,1.079223E-1,-2.095476E1
1.240000E1,1.077700E-1,-2.100242E1
1.243333E1,1.082855E-1,-2.103078E1
1.246667E1,1.102000E-1,-2.106145E1
1.250000E1,1.089266E-1,-2.110971E1
1.253333E1,1.097730E-1,-2.113876E1
1.256667E1,1.095900E-1,-2.117453E1
1.260000E1,1.094854E-1,-2.121871E1
1.263333E1,1.092095E-1,-2.124986E1
1.266667E1,1.107823E-1,-2.130449E1
1.270000E1,1.088421E-1,-2.135159E1
1.273333E1,1.079493E-1,-2.138688E1
1.276667E1,1.082831E-1,-2.142737E1
1.280000E1,1.091573E-1,-2.146152E1
1.283333E1,1.102605E-1,-2.151996E1
1.286667E1,1.082082E-1,-2.156179E1
1.290000E1,1.073670E-1,-2.159834E1
1.293333E1,1.089472E-1,-2.163986E1
1.296667E1,1.081884E-1,-2.167210E1
1.300000E1,1.111179E-1,-2.173233E1
1.303333E1,1.101896E-1,-2.177069E1
1.306667E1,1.096357E-1,-2.180651E1
1.310000E1,1.101904E-1,-2.184937E1
1.313333E1,1.107409E-1,-2.188085E1
1.316667E1,1.137848E-1,-2.193823E1
1.320000E1,1.115326E-1,-2.198089E1
1.323333E1,1.110034E-1,-2.201026E1
1.326667E1,1.090315E-1,-2.205879E1
1.330000E1,1.114968E-1,-2.208962E1
1.333333E1,1.161417E-1,-2.213531E1
