,2joint_25-7-5um_60-40_45deg_test2_3000fps_400frames_success,
1.080000E1,2.628378E0,-2.260091E1
1.083333E1,2.649594E0,-2.258602E1
1.086667E1,2.667682E0,-2.256765E1
1.090000E1,2.659865E0,-2.254731E1
1.093333E1,2.671525E0,-2.251892E1
1.096667E1,2.675587E0,-2.251108E1
1.100000E1,2.677169E0,-2.250303E1
1.103333E1,2.678458E0,-2.249943E1
1.106667E1,2.677397E0,-2.249909E1
1.110000E1,2.680519E0,-2.249379E1
1.113333E1,2.682256E0,-2.249271E1
1.116667E1,2.687175E0,-2.248873E1
1.120000E1,2.693301E0,-2.248521E1
1.123333E1,2.695181E0,-2.248426E1
1.126667E1,2.702052E0,-2.248120E1
1.130000E1,2.715518E0,-2.247945E1
1.133333E1,2.709321E0,-2.248202E1
1.136667E1,2.716873E0,-2.248389E1
1.140000E1,2.716898E0,-2.248656E1
1.143333E1,2.717710E0,-2.248806E1
1.146667E1,2.713832E0,-2.249032E1
1.150000E1,2.720960E0,-2.249514E1
1.153333E1,2.718562E0,-2.249980E1
1.156667E1,2.710273E0,-2.250171E1
1.160000E1,2.705478E0,-2.250455E1
1.163333E1,2.700767E0,-2.250841E1
1.166667E1,2.699027E0,-2.251027E1
1.170000E1,2.692242E0,-2.251205E1
1.173333E1,2.689784E0,-2.251769E1
1.176667E1,2.688183E0,-2.252753E1
1.180000E1,2.685639E0,-2.252707E1
1.183333E1,2.682593E0,-2.253897E1
1.186667E1,2.683835E0,-2.254387E1
1.190000E1,2.681114E0,-2.255339E1
1.193333E1,2.686228E0,-2.254895E1
1.196667E1,2.690367E0,-2.254353E1
1.200000E1,2.695893E0,-2.255215E1
1.203333E1,2.723541E0,-2.258126E1
1.206667E1,2.740196E0,-2.261132E1
1.210000E1,2.753879E0,-2.262878E1
1.213333E1,2.759433E0,-2.263983E1
1.216667E1,2.767834E0,-2.264265E1
1.220000E1,2.774151E0,-2.265334E1
1.223333E1,2.810699E0,-2.266149E1
1.226667E1,2.801387E0,-2.270441E1
1.230000E1,2.798960E0,-2.272674E1
1.233333E1,2.798862E0,-2.273467E1
1.236667E1,2.805475E0,-2.274228E1
1.240000E1,2.806801E0,-2.274579E1
1.243333E1,2.803095E0,-2.275375E1
1.246667E1,2.818850E0,-2.276771E1
1.250000E1,2.810450E0,-2.279455E1
1.253333E1,2.807150E0,-2.280759E1
1.256667E1,2.807749E0,-2.282238E1
1.260000E1,2.804854E0,-2.283200E1
1.263333E1,2.813870E0,-2.283811E1
1.266667E1,2.823380E0,-2.283495E1
1.270000E1,2.823196E0,-2.283603E1
1.273333E1,2.824541E0,-2.284251E1
1.276667E1,2.819472E0,-2.285055E1
1.280000E1,2.833856E0,-2.286673E1
1.283333E1,2.878375E0,-2.287441E1
1.286667E1,2.882936E0,-2.290358E1
1.290000E1,2.888791E0,-2.292152E1
1.293333E1,2.889839E0,-2.293020E1
1.296667E1,2.889884E0,-2.293638E1
1.300000E1,2.886223E0,-2.294184E1
1.303333E1,2.886161E0,-2.294316E1
1.306667E1,2.886895E0,-2.294819E1
1.310000E1,2.891291E0,-2.295335E1
1.313333E1,2.895227E0,-2.295895E1
1.316667E1,2.899456E0,-2.296376E1
1.320000E1,2.908389E0,-2.297209E1
1.323333E1,2.909879E0,-2.296666E1
1.326667E1,2.906283E0,-2.296513E1
1.330000E1,2.897415E0,-2.296425E1
1.333333E1,2.893097E0,-2.295927E1
