,2joint_25-0um_40-60_45deg_test3_3000fps_400frames_success,
2.133333E0,-4.754725E-1,-5.134061E0
2.166667E0,-4.703159E-1,-5.221091E0
2.200000E0,-4.704665E-1,-5.322408E0
2.233333E0,-4.683714E-1,-5.419437E0
2.266667E0,-4.706508E-1,-5.522596E0
2.300000E0,-4.689040E-1,-5.619568E0
2.333333E0,-4.671455E-1,-5.718983E0
2.366667E0,-4.672082E-1,-5.825107E0
2.400000E0,-4.655807E-1,-5.931346E0
2.433333E0,-4.679510E-1,-6.037923E0
2.466667E0,-4.686927E-1,-6.144101E0
2.500000E0,-4.688539E-1,-6.248236E0
2.533333E0,-4.670001E-1,-6.355986E0
2.566667E0,-4.673733E-1,-6.463377E0
2.600000E0,-4.657318E-1,-6.573577E0
2.633333E0,-4.656352E-1,-6.676595E0
2.666667E0,-4.630734E-1,-6.785977E0
2.700000E0,-4.629152E-1,-6.891237E0
2.733333E0,-4.585572E-1,-7.003617E0
2.766667E0,-4.639072E-1,-7.112459E0
2.800000E0,-4.594568E-1,-7.221387E0
2.833333E0,-4.657212E-1,-7.342729E0
2.866667E0,-4.623782E-1,-7.444968E0
2.900000E0,-4.423495E-1,-7.573485E0
2.933333E0,-4.462333E-1,-7.692670E0
2.966667E0,-4.485503E-1,-7.822753E0
3.000000E0,-4.551045E-1,-7.938456E0
3.033333E0,-4.624228E-1,-8.062238E0
3.066667E0,-4.669728E-1,-8.186077E0
3.100000E0,-4.513627E-1,-8.304481E0
3.133333E0,-4.600771E-1,-8.440941E0
3.166667E0,-4.664498E-1,-8.566499E0
3.200000E0,-4.680424E-1,-8.690127E0
3.233333E0,-4.555913E-1,-8.826424E0
3.266667E0,-4.604984E-1,-8.959889E0
3.300000E0,-4.678204E-1,-9.093786E0
3.333333E0,-4.705480E-1,-9.223894E0
3.366667E0,-4.712960E-1,-9.358983E0
3.400000E0,-4.637604E-1,-9.499306E0
3.433333E0,-4.664547E-1,-9.632361E0
3.466667E0,-4.684321E-1,-9.766743E0
3.500000E0,-4.627395E-1,-9.914576E0
3.533333E0,-4.645573E-1,-1.005105E1
3.566667E0,-4.678172E-1,-1.018988E1
3.600000E0,-4.594706E-1,-1.033373E1
3.633333E0,-4.582319E-1,-1.047251E1
3.666667E0,-4.631143E-1,-1.061509E1
3.700000E0,-4.551697E-1,-1.076290E1
3.733333E0,-4.572846E-1,-1.089764E1
3.766667E0,-4.640121E-1,-1.105181E1
3.800000E0,-4.523904E-1,-1.119014E1
3.833333E0,-4.576435E-1,-1.133740E1
3.866667E0,-4.432337E-1,-1.148624E1
3.900000E0,-4.479682E-1,-1.163484E1
3.933333E0,-4.370933E-1,-1.179323E1
3.966667E0,-4.482149E-1,-1.194821E1
4.000000E0,-4.448798E-1,-1.209425E1
4.033333E0,-4.438119E-1,-1.224514E1
4.066667E0,-4.494587E-1,-1.240088E1
4.100000E0,-4.417937E-1,-1.255398E1
4.133333E0,-4.502059E-1,-1.271255E1
4.166667E0,-4.478739E-1,-1.286827E1
4.200000E0,-4.499826E-1,-1.302518E1
4.233333E0,-4.448298E-1,-1.317877E1
4.266667E0,-4.513651E-1,-1.334579E1
4.300000E0,-4.404510E-1,-1.350708E1
4.333333E0,-4.384583E-1,-1.367372E1
4.366667E0,-4.462680E-1,-1.384224E1
4.400000E0,-4.391465E-1,-1.400959E1
4.433333E0,-4.489422E-1,-1.417557E1
4.466667E0,-4.289140E-1,-1.434244E1
4.500000E0,-4.269207E-1,-1.451743E1
4.533333E0,-4.380012E-1,-1.468619E1
4.566667E0,-4.251354E-1,-1.485216E1
4.600000E0,-4.371992E-1,-1.503217E1
4.633333E0,-4.239076E-1,-1.519216E1
4.666667E0,-4.149241E-1,-1.539294E1
4.700000E0,-3.882601E-1,-1.557113E1
4.733333E0,-3.828444E-1,-1.574267E1
4.766667E0,-3.669523E-1,-1.592026E1
4.800000E0,-3.567416E-1,-1.609568E1
4.833333E0,-3.622330E-1,-1.627618E1
4.866667E0,-3.522258E-1,-1.645323E1
4.900000E0,-3.472335E-1,-1.663629E1
4.933333E0,-3.434753E-1,-1.682181E1
4.966667E0,-3.558285E-1,-1.700805E1
5.000000E0,-3.461221E-1,-1.718384E1
5.033333E0,-3.427758E-1,-1.736918E1
5.066667E0,-3.386346E-1,-1.756014E1
5.100000E0,-3.453135E-1,-1.774831E1
5.133333E0,-3.381116E-1,-1.792979E1
5.166667E0,-3.319426E-1,-1.811596E1
5.200000E0,-3.263851E-1,-1.830688E1
5.233333E0,-3.195260E-1,-1.850366E1
5.266667E0,-3.332462E-1,-1.869256E1
5.300000E0,-3.210759E-1,-1.887561E1
5.333333E0,-3.046572E-1,-1.907862E1
5.366667E0,-2.800762E-1,-1.926904E1
5.400000E0,-2.656518E-1,-1.946775E1
5.433333E0,-2.521933E-1,-1.964857E1
5.466667E0,-2.558352E-1,-1.983602E1
5.500000E0,-2.281737E-1,-2.000714E1
5.533333E0,-1.967889E-1,-2.020179E1
5.566667E0,-1.710232E-1,-2.037254E1
5.600000E0,-1.438312E-1,-2.052976E1
5.633333E0,-1.349822E-1,-2.069779E1
5.666667E0,-1.447165E-1,-2.087102E1
5.700000E0,-1.423435E-1,-2.104088E1
5.733333E0,-1.462351E-1,-2.119691E1
5.766667E0,-1.446836E-1,-2.134691E1
5.800000E0,-1.567080E-1,-2.150089E1
5.833333E0,-1.691490E-1,-2.163907E1
5.866667E0,-1.943729E-1,-2.175877E1
5.900000E0,-2.049903E-1,-2.186707E1
5.933333E0,-2.304055E-1,-2.198479E1
5.966667E0,-2.436855E-1,-2.210932E1
6.000000E0,-2.504626E-1,-2.222117E1
6.033333E0,-2.570059E-1,-2.232862E1
6.066667E0,-2.645894E-1,-2.243493E1
6.100000E0,-2.680446E-1,-2.253562E1
6.133333E0,-2.803265E-1,-2.263362E1
6.166667E0,-2.833005E-1,-2.271713E1
6.200000E0,-3.070219E-1,-2.279330E1
6.233333E0,-3.154573E-1,-2.286816E1
6.266667E0,-3.245085E-1,-2.295430E1
6.300000E0,-3.278458E-1,-2.303010E1
6.333333E0,-3.452908E-1,-2.309961E1
6.366667E0,-3.384443E-1,-2.317375E1
6.400000E0,-3.347464E-1,-2.323938E1
6.433333E0,-3.318055E-1,-2.330085E1
6.466667E0,-3.245313E-1,-2.336603E1
6.500000E0,-3.231736E-1,-2.340920E1
6.533333E0,-3.144077E-1,-2.346452E1
6.566667E0,-3.176254E-1,-2.350973E1
6.600000E0,-3.112035E-1,-2.356250E1
6.633333E0,-3.128290E-1,-2.360056E1
6.666667E0,-3.102906E-1,-2.363695E1
6.700000E0,-2.830403E-1,-2.368344E1
6.733333E0,-2.581443E-1,-2.371130E1
6.766667E0,-2.401179E-1,-2.373176E1
6.800000E0,-2.165565E-1,-2.375677E1
6.833333E0,-2.170151E-1,-2.379325E1
6.866667E0,-2.119841E-1,-2.380403E1
6.900000E0,-2.108297E-1,-2.382383E1
6.933333E0,-1.891761E-1,-2.383591E1
6.966667E0,-1.616845E-1,-2.384272E1
7.000000E0,-1.487352E-1,-2.383943E1
7.033333E0,-1.366693E-1,-2.383531E1
7.066667E0,-1.315692E-1,-2.383616E1
7.100000E0,-1.273265E-1,-2.383400E1
7.133333E0,-1.242617E-1,-2.382928E1
7.166667E0,-1.250560E-1,-2.382348E1
7.200000E0,-1.232182E-1,-2.382070E1
7.233333E0,-1.208344E-1,-2.380997E1
7.266667E0,-1.224367E-1,-2.380632E1
7.300000E0,-1.222238E-1,-2.380400E1
7.333333E0,-1.230680E-1,-2.380079E1
7.366667E0,-1.230023E-1,-2.378724E1
7.400000E0,-1.222781E-1,-2.378787E1
7.433333E0,-1.229406E-1,-2.378446E1
7.466667E0,-1.208463E-1,-2.378304E1
7.500000E0,-1.163144E-1,-2.378146E1
7.533333E0,-1.162458E-1,-2.376745E1
7.566667E0,-1.135137E-1,-2.377387E1
7.600000E0,-9.919391E-2,-2.376868E1
7.633333E0,-1.027995E-1,-2.375209E1
7.666667E0,-1.167557E-1,-2.373803E1
7.700000E0,-1.101090E-1,-2.372087E1
7.733333E0,-1.018013E-1,-2.369699E1
7.766667E0,-9.816231E-2,-2.368812E1
7.800000E0,-9.641880E-2,-2.367596E1
7.833333E0,-9.292759E-2,-2.365556E1
7.866667E0,-8.758844E-2,-2.363332E1
7.900000E0,-8.590401E-2,-2.362283E1
7.933333E0,-8.950055E-2,-2.360022E1
7.966667E0,-8.858821E-2,-2.358256E1
8.000000E0,-8.362941E-2,-2.355539E1
8.033333E0,-8.206441E-2,-2.352810E1
8.066667E0,-7.853560E-2,-2.350002E1
8.100000E0,-8.645079E-2,-2.348088E1
8.133333E0,-8.461807E-2,-2.345773E1
8.166667E0,-8.134589E-2,-2.343522E1
8.200000E0,-7.973366E-2,-2.340934E1
8.233333E0,-8.607339E-2,-2.338829E1
8.266667E0,-8.231326E-2,-2.335928E1
8.300000E0,-7.690220E-2,-2.333457E1
8.333333E0,-7.084706E-2,-2.330467E1
8.366667E0,-7.386330E-2,-2.328299E1
8.400000E0,-6.832186E-2,-2.324668E1
8.433333E0,-6.595372E-2,-2.322469E1
8.466667E0,-5.958325E-2,-2.319975E1
8.500000E0,-6.343356E-2,-2.317332E1
8.533333E0,-6.238676E-2,-2.314184E1
8.566667E0,-5.796787E-2,-2.311782E1
8.600000E0,-5.734252E-2,-2.309357E1
8.633333E0,-6.832833E-2,-2.306625E1
8.666667E0,-5.957860E-2,-2.303373E1
8.700000E0,-6.022323E-2,-2.301047E1
8.733333E0,-5.292607E-2,-2.297541E1
8.766667E0,-6.721441E-2,-2.295397E1
8.800000E0,-6.471397E-2,-2.292401E1
8.833333E0,-6.555982E-2,-2.290465E1
8.866667E0,-7.909430E-2,-2.286987E1
8.900000E0,-7.236320E-2,-2.283274E1
8.933333E0,-6.926540E-2,-2.281034E1
8.966667E0,-6.503716E-2,-2.278120E1
9.000000E0,-8.171129E-2,-2.275319E1
9.033333E0,-7.319835E-2,-2.272388E1
9.066667E0,-6.769245E-2,-2.269830E1
9.100000E0,-6.497759E-2,-2.267565E1
9.133333E0,-7.166466E-2,-2.264651E1
9.166667E0,-6.664836E-2,-2.261428E1
9.200000E0,-5.684538E-2,-2.259037E1
9.233333E0,-4.739098E-2,-2.256593E1
9.266667E0,-5.528444E-2,-2.254338E1
9.300000E0,-3.663537E-2,-2.252414E1
9.333333E0,-9.479074E-3,-2.249492E1
9.366667E0,4.652886E-3,-2.246426E1
9.400000E0,4.576155E-3,-2.243529E1
9.433333E0,1.553021E-2,-2.241027E1
9.466667E0,2.700620E-2,-2.238531E1
9.500000E0,3.325795E-2,-2.235923E1
9.533333E0,2.374110E-2,-2.233583E1
9.566667E0,3.129733E-2,-2.231094E1
9.600000E0,3.353227E-2,-2.229222E1
9.633333E0,3.386206E-2,-2.226145E1
9.666667E0,2.615304E-2,-2.223458E1
9.700000E0,3.263509E-2,-2.220163E1
9.733333E0,3.334977E-2,-2.218119E1
9.766667E0,3.433602E-2,-2.216588E1
9.800000E0,2.562439E-2,-2.213732E1
9.833333E0,2.988199E-2,-2.210271E1
9.866667E0,3.248799E-2,-2.209064E1
9.900000E0,3.404273E-2,-2.207469E1
9.933333E0,4.968933E-2,-2.205034E1
9.966667E0,3.528775E-2,-2.202655E1
1.000000E1,4.332030E-2,-2.199278E1
1.003333E1,4.732489E-2,-2.197949E1
1.006667E1,5.525456E-2,-2.197056E1
1.010000E1,5.705792E-2,-2.194779E1
1.013333E1,5.826634E-2,-2.193413E1
1.016667E1,4.789437E-2,-2.191349E1
1.020000E1,4.989347E-2,-2.189857E1
1.023333E1,5.466185E-2,-2.187820E1
1.026667E1,5.291180E-2,-2.186859E1
1.030000E1,5.465475E-2,-2.185139E1
1.033333E1,5.484426E-2,-2.183492E1
1.036667E1,3.744961E-2,-2.181811E1
1.040000E1,3.687619E-2,-2.180538E1
1.043333E1,3.507642E-2,-2.178639E1
1.046667E1,3.726449E-2,-2.176894E1
1.050000E1,3.668434E-2,-2.176722E1
1.053333E1,3.664746E-2,-2.174969E1
1.056667E1,3.911206E-2,-2.174113E1
1.060000E1,3.993671E-2,-2.172310E1
1.063333E1,4.176199E-2,-2.172328E1
1.066667E1,4.316996E-2,-2.171689E1
1.070000E1,4.508061E-2,-2.171364E1
1.073333E1,4.740256E-2,-2.170723E1
1.076667E1,4.902445E-2,-2.170953E1
1.080000E1,5.191475E-2,-2.171085E1
1.083333E1,5.094161E-2,-2.171842E1
1.086667E1,5.362414E-2,-2.171191E1
1.090000E1,5.687651E-2,-2.171397E1
1.093333E1,5.967832E-2,-2.171101E1
1.096667E1,5.703540E-2,-2.171137E1
1.100000E1,6.032648E-2,-2.170971E1
1.103333E1,6.791390E-2,-2.170136E1
1.106667E1,6.488911E-2,-2.170592E1
1.110000E1,6.480860E-2,-2.170300E1
1.113333E1,6.299244E-2,-2.170253E1
1.116667E1,6.120751E-2,-2.170792E1
1.120000E1,6.356599E-2,-2.170790E1
1.123333E1,6.282179E-2,-2.171061E1
1.126667E1,6.676422E-2,-2.171394E1
1.130000E1,6.497042E-2,-2.171340E1
1.133333E1,6.069168E-2,-2.171185E1
1.136667E1,6.929441E-2,-2.171047E1
1.140000E1,6.585036E-2,-2.171091E1
1.143333E1,6.277317E-2,-2.171502E1
1.146667E1,6.188265E-2,-2.171747E1
1.150000E1,5.970728E-2,-2.171951E1
1.153333E1,6.064675E-2,-2.171883E1
1.156667E1,5.444613E-2,-2.172064E1
1.160000E1,5.504247E-2,-2.172051E1
1.163333E1,5.321298E-2,-2.171985E1
1.166667E1,5.508614E-2,-2.172138E1
1.170000E1,5.334322E-2,-2.172014E1
1.173333E1,5.317240E-2,-2.172128E1
1.176667E1,5.300875E-2,-2.172162E1
1.180000E1,5.329879E-2,-2.172092E1
1.183333E1,5.295011E-2,-2.171966E1
1.186667E1,5.279939E-2,-2.171829E1
1.190000E1,5.292977E-2,-2.172273E1
1.193333E1,5.293810E-2,-2.172219E1
1.196667E1,5.466882E-2,-2.172287E1
1.200000E1,5.238016E-2,-2.172249E1
1.203333E1,5.218306E-2,-2.172486E1
1.206667E1,5.239078E-2,-2.172505E1
1.210000E1,5.238542E-2,-2.172478E1
1.213333E1,5.255025E-2,-2.172531E1
1.216667E1,5.241141E-2,-2.172305E1
1.220000E1,5.203378E-2,-2.172506E1
1.223333E1,5.299783E-2,-2.172467E1
1.226667E1,5.292900E-2,-2.172460E1
1.230000E1,5.296623E-2,-2.172348E1
1.233333E1,5.573223E-2,-2.172426E1
1.236667E1,5.295199E-2,-2.172344E1
1.240000E1,5.592036E-2,-2.172492E1
1.243333E1,5.482817E-2,-2.172489E1
1.246667E1,5.436698E-2,-2.172372E1
1.250000E1,5.457785E-2,-2.172337E1
1.253333E1,5.457510E-2,-2.172188E1
1.256667E1,5.492379E-2,-2.172396E1
1.260000E1,5.571849E-2,-2.172217E1
1.263333E1,5.444163E-2,-2.172297E1
1.266667E1,5.445147E-2,-2.172340E1
1.270000E1,5.584524E-2,-2.172244E1
1.273333E1,5.739699E-2,-2.172217E1
1.276667E1,5.767494E-2,-2.172283E1
1.280000E1,5.777642E-2,-2.172306E1
1.283333E1,5.718600E-2,-2.172318E1
1.286667E1,5.723067E-2,-2.172332E1
1.290000E1,5.874283E-2,-2.172414E1
1.293333E1,6.054068E-2,-2.172281E1
1.296667E1,5.567064E-2,-2.172363E1
1.300000E1,5.779817E-2,-2.172295E1
1.303333E1,5.541678E-2,-2.172266E1
1.306667E1,5.491005E-2,-2.172315E1
1.310000E1,5.956211E-2,-2.172298E1
1.313333E1,5.808432E-2,-2.172072E1
1.316667E1,5.968112E-2,-2.172221E1
1.320000E1,5.706340E-2,-2.172310E1
1.323333E1,5.701348E-2,-2.172384E1
1.326667E1,5.917251E-2,-2.172029E1
1.330000E1,5.845928E-2,-2.172365E1
1.333333E1,5.883037E-2,-2.172078E1
