,rigid_60deg_test6_3000fps_400frames_success,
3.966667E0,-7.378280E-2,-7.867022E0
4.000000E0,-7.687066E-2,-7.974140E0
4.033333E0,-7.176518E-2,-8.092006E0
4.066667E0,-7.424668E-2,-8.234436E0
4.100000E0,-7.469835E-2,-8.355379E0
4.133333E0,-7.370589E-2,-8.484001E0
4.166667E0,-7.532517E-2,-8.598430E0
4.200000E0,-7.540571E-2,-8.719906E0
4.233333E0,-7.124976E-2,-8.841791E0
4.266667E0,-7.378406E-2,-8.982632E0
4.300000E0,-7.353718E-2,-9.109848E0
4.333333E0,-7.555675E-2,-9.236257E0
4.366667E0,-7.120911E-2,-9.364963E0
4.400000E0,-7.111425E-2,-9.512354E0
4.433333E0,-7.384323E-2,-9.636497E0
4.466667E0,-7.275227E-2,-9.762364E0
4.500000E0,-6.948843E-2,-9.906476E0
4.533333E0,-7.352889E-2,-1.005023E1
4.566667E0,-7.303457E-2,-1.017835E1
4.600000E0,-7.022296E-2,-1.032453E1
4.633333E0,-7.264430E-2,-1.046563E1
4.666667E0,-7.176986E-2,-1.059788E1
4.700000E0,-6.731589E-2,-1.074899E1
4.733333E0,-7.021472E-2,-1.088652E1
4.766667E0,-7.133591E-2,-1.102334E1
4.800000E0,-6.735181E-2,-1.117950E1
4.833333E0,-7.109509E-2,-1.131931E1
4.866667E0,-6.672273E-2,-1.147213E1
4.900000E0,-6.765791E-2,-1.163144E1
4.933333E0,-7.045490E-2,-1.176968E1
4.966667E0,-6.730588E-2,-1.192211E1
5.000000E0,-6.717691E-2,-1.206532E1
5.033333E0,-6.574958E-2,-1.222989E1
5.066667E0,-6.794412E-2,-1.237953E1
5.100000E0,-6.404270E-2,-1.254123E1
5.133333E0,-6.608019E-2,-1.269258E1
5.166667E0,-6.302241E-2,-1.285643E1
5.200000E0,-6.675607E-2,-1.300921E1
5.233333E0,-6.470823E-2,-1.317220E1
5.266667E0,-6.369949E-2,-1.333115E1
5.300000E0,-6.202537E-2,-1.349462E1
5.333333E0,-6.487622E-2,-1.365125E1
5.366667E0,-6.416759E-2,-1.382220E1
5.400000E0,-5.798774E-2,-1.398521E1
5.433333E0,-6.329608E-2,-1.416217E1
5.466667E0,-6.112020E-2,-1.432897E1
5.500000E0,-6.256103E-2,-1.449698E1
5.533333E0,-6.194613E-2,-1.466517E1
5.566667E0,-5.862179E-2,-1.482864E1
5.600000E0,-5.719964E-2,-1.501286E1
5.633333E0,-5.760666E-2,-1.517732E1
5.666667E0,-5.576992E-2,-1.534984E1
5.700000E0,-5.384199E-2,-1.552854E1
5.733333E0,-5.546528E-2,-1.570684E1
5.766667E0,-5.433556E-2,-1.587818E1
5.800000E0,-5.340005E-2,-1.606636E1
5.833333E0,-5.512786E-2,-1.624672E1
5.866667E0,-5.348808E-2,-1.640841E1
5.900000E0,-5.329375E-2,-1.659776E1
5.933333E0,-5.426874E-2,-1.678460E1
5.966667E0,-5.366031E-2,-1.696690E1
6.000000E0,-5.377343E-2,-1.714428E1
6.033333E0,-5.362746E-2,-1.733122E1
6.066667E0,-5.575978E-2,-1.751119E1
6.100000E0,-5.858026E-2,-1.766777E1
6.133333E0,-7.038618E-2,-1.784079E1
6.166667E0,-7.698303E-2,-1.799492E1
6.200000E0,-9.024306E-2,-1.815451E1
6.233333E0,-1.097587E-1,-1.830978E1
6.266667E0,-7.393915E-2,-1.845603E1
6.300000E0,-6.187855E-2,-1.859620E1
6.333333E0,-3.800933E-2,-1.873413E1
6.366667E0,-3.378479E-2,-1.886534E1
6.400000E0,-3.488916E-2,-1.901628E1
6.433333E0,-3.492047E-2,-1.914842E1
6.466667E0,-4.481909E-2,-1.927458E1
6.500000E0,-4.757694E-2,-1.940169E1
6.533333E0,7.105050E-3,-1.953166E1
6.566667E0,3.331736E-2,-1.965303E1
6.600000E0,3.353088E-2,-1.976050E1
6.633333E0,3.386663E-2,-1.984778E1
6.666667E0,3.539323E-2,-1.990659E1
6.700000E0,5.758876E-2,-1.997264E1
6.733333E0,7.486864E-2,-2.000289E1
6.766667E0,8.930063E-2,-2.002613E1
6.800000E0,9.771306E-2,-2.003100E1
6.833333E0,9.333282E-2,-2.001971E1
6.866667E0,5.961444E-2,-1.999374E1
6.900000E0,4.149202E-2,-1.997062E1
6.933333E0,3.301673E-2,-1.993095E1
6.966667E0,2.505478E-2,-1.987676E1
7.000000E0,2.435150E-2,-1.981679E1
7.033333E0,3.938719E-2,-1.974638E1
7.066667E0,4.618946E-2,-1.967455E1
7.100000E0,5.211841E-2,-1.960660E1
7.133333E0,6.758237E-2,-1.951942E1
7.166667E0,7.023278E-2,-1.944964E1
7.200000E0,5.738537E-2,-1.935878E1
7.233333E0,4.956439E-2,-1.928293E1
7.266667E0,4.095621E-2,-1.921283E1
7.300000E0,3.874669E-2,-1.912678E1
7.333333E0,3.725711E-2,-1.905153E1
7.366667E0,3.574408E-2,-1.897683E1
7.400000E0,3.642557E-2,-1.890010E1
7.433333E0,2.283496E-2,-1.882540E1
7.466667E0,1.115957E-2,-1.874534E1
7.500000E0,1.152027E-2,-1.869055E1
7.533333E0,2.117276E-2,-1.861985E1
7.566667E0,3.259061E-2,-1.855786E1
7.600000E0,3.156275E-2,-1.848495E1
7.633333E0,3.060751E-2,-1.841491E1
7.666667E0,1.402144E-2,-1.836088E1
7.700000E0,2.743706E-2,-1.830184E1
7.733333E0,4.178916E-2,-1.823441E1
7.766667E0,4.549137E-2,-1.817791E1
7.800000E0,5.260689E-2,-1.810251E1
7.833333E0,3.391355E-2,-1.806289E1
7.866667E0,3.652640E-2,-1.799376E1
7.900000E0,3.818590E-2,-1.794894E1
7.933333E0,4.575025E-2,-1.789264E1
7.966667E0,4.604323E-2,-1.783989E1
8.000000E0,4.335192E-2,-1.778800E1
8.033333E0,4.216885E-2,-1.773884E1
8.066667E0,4.319581E-2,-1.768658E1
8.100000E0,4.707071E-2,-1.763697E1
8.133333E0,4.775122E-2,-1.758254E1
8.166667E0,4.807072E-2,-1.753835E1
8.200000E0,4.363651E-2,-1.747912E1
8.233333E0,3.938947E-2,-1.744880E1
8.266667E0,4.248641E-2,-1.739048E1
8.300000E0,4.567030E-2,-1.735674E1
8.333333E0,4.197314E-2,-1.730275E1
8.366667E0,4.746462E-2,-1.726562E1
8.400000E0,4.530450E-2,-1.722587E1
8.433333E0,4.597991E-2,-1.717862E1
8.466667E0,4.972110E-2,-1.714692E1
8.500000E0,5.888782E-2,-1.710220E1
8.533333E0,6.115345E-2,-1.706776E1
8.566667E0,5.788957E-2,-1.703780E1
8.600000E0,5.527181E-2,-1.700299E1
8.633333E0,5.387063E-2,-1.696686E1
8.666667E0,5.605214E-2,-1.693688E1
8.700000E0,5.747850E-2,-1.691480E1
8.733333E0,5.861257E-2,-1.687981E1
8.766667E0,4.935032E-2,-1.683660E1
8.800000E0,4.422488E-2,-1.681628E1
8.833333E0,4.170450E-2,-1.679204E1
8.866667E0,4.301262E-2,-1.676082E1
8.900000E0,3.742355E-2,-1.673292E1
8.933333E0,3.091511E-2,-1.671676E1
8.966667E0,2.020182E-2,-1.669594E1
9.000000E0,2.788725E-2,-1.666781E1
9.033333E0,3.181207E-2,-1.663189E1
9.066667E0,3.581455E-2,-1.661884E1
9.100000E0,3.545255E-2,-1.660350E1
9.133333E0,3.738873E-2,-1.659265E1
9.166667E0,3.401896E-2,-1.657314E1
9.200000E0,3.734350E-2,-1.655801E1
9.233333E0,3.935874E-2,-1.653849E1
9.266667E0,4.182799E-2,-1.652520E1
9.300000E0,4.050757E-2,-1.651379E1
9.333333E0,4.053191E-2,-1.651382E1
9.366667E0,4.113916E-2,-1.650897E1
9.400000E0,4.139536E-2,-1.649982E1
9.433333E0,4.303706E-2,-1.649021E1
9.466667E0,4.477381E-2,-1.649267E1
9.500000E0,4.740416E-2,-1.649358E1
9.533333E0,4.613069E-2,-1.649151E1
9.566667E0,4.651496E-2,-1.649185E1
9.600000E0,4.773651E-2,-1.649523E1
9.633333E0,4.794318E-2,-1.649694E1
9.666667E0,4.781076E-2,-1.649916E1
9.700000E0,4.860224E-2,-1.650032E1
9.733333E0,4.806553E-2,-1.650254E1
9.766667E0,4.741266E-2,-1.650376E1
9.800000E0,4.905810E-2,-1.650824E1
9.833333E0,4.936475E-2,-1.651167E1
9.866667E0,5.168943E-2,-1.651831E1
9.900000E0,5.013630E-2,-1.652381E1
9.933333E0,5.049955E-2,-1.652528E1
9.966667E0,5.070777E-2,-1.652851E1
1.000000E1,5.437510E-2,-1.653721E1
1.003333E1,5.567024E-2,-1.654238E1
1.006667E1,6.003259E-2,-1.655014E1
1.010000E1,5.787500E-2,-1.656903E1
1.013333E1,5.662490E-2,-1.658264E1
1.016667E1,5.870947E-2,-1.660836E1
1.020000E1,6.282643E-2,-1.663110E1
1.023333E1,6.336844E-2,-1.664457E1
1.026667E1,6.331827E-2,-1.666039E1
1.030000E1,5.884487E-2,-1.667832E1
1.033333E1,5.808961E-2,-1.670279E1
1.036667E1,5.469243E-2,-1.673180E1
1.040000E1,5.600439E-2,-1.675063E1
1.043333E1,5.304988E-2,-1.676617E1
1.046667E1,4.856489E-2,-1.679755E1
1.050000E1,4.310111E-2,-1.683791E1
1.053333E1,4.578561E-2,-1.685700E1
1.056667E1,4.574399E-2,-1.687836E1
1.060000E1,4.593224E-2,-1.691239E1
1.063333E1,4.655895E-2,-1.694790E1
1.066667E1,4.482944E-2,-1.697088E1
1.070000E1,4.387772E-2,-1.701339E1
1.073333E1,4.283758E-2,-1.705227E1
1.076667E1,4.484784E-2,-1.707568E1
1.080000E1,4.818452E-2,-1.711852E1
1.083333E1,4.780935E-2,-1.716409E1
1.086667E1,4.847742E-2,-1.718484E1
1.090000E1,5.166277E-2,-1.723774E1
1.093333E1,5.035322E-2,-1.727475E1
1.096667E1,5.281512E-2,-1.731679E1
1.100000E1,5.260049E-2,-1.736379E1
1.103333E1,5.680866E-2,-1.738808E1
1.106667E1,5.463376E-2,-1.744175E1
1.110000E1,6.224696E-2,-1.748555E1
1.113333E1,6.552343E-2,-1.752462E1
1.116667E1,7.018605E-2,-1.757054E1
1.120000E1,7.557687E-2,-1.760032E1
1.123333E1,7.648630E-2,-1.765794E1
1.126667E1,7.541284E-2,-1.769271E1
1.130000E1,7.907168E-2,-1.774206E1
1.133333E1,8.905009E-2,-1.780289E1
1.136667E1,8.946773E-2,-1.783212E1
1.140000E1,8.164599E-2,-1.788357E1
1.143333E1,7.992487E-2,-1.791257E1
1.146667E1,8.089961E-2,-1.797032E1
1.150000E1,8.491104E-2,-1.801521E1
1.153333E1,7.935494E-2,-1.805636E1
1.156667E1,7.827030E-2,-1.811379E1
1.160000E1,7.230656E-2,-1.815175E1
1.163333E1,7.504123E-2,-1.820716E1
1.166667E1,7.456456E-2,-1.824603E1
1.170000E1,8.026308E-2,-1.829904E1
1.173333E1,8.438294E-2,-1.834147E1
1.176667E1,8.907252E-2,-1.841289E1
1.180000E1,9.837016E-2,-1.844857E1
1.183333E1,1.125801E-1,-1.851385E1
1.186667E1,1.247856E-1,-1.855583E1
1.190000E1,1.283565E-1,-1.862363E1
1.193333E1,1.298317E-1,-1.868256E1
1.196667E1,1.208410E-1,-1.874163E1
1.200000E1,1.170098E-1,-1.881460E1
1.203333E1,1.148156E-1,-1.886447E1
1.206667E1,1.176951E-1,-1.893237E1
1.210000E1,1.126545E-1,-1.899176E1
1.213333E1,1.193813E-1,-1.904929E1
1.216667E1,1.182817E-1,-1.912345E1
1.220000E1,1.199523E-1,-1.917287E1
1.223333E1,1.358905E-1,-1.924114E1
1.226667E1,1.318663E-1,-1.928484E1
1.230000E1,1.357960E-1,-1.934115E1
1.233333E1,1.294942E-1,-1.937133E1
1.236667E1,1.357072E-1,-1.942178E1
1.240000E1,1.319984E-1,-1.946939E1
1.243333E1,1.250997E-1,-1.949493E1
1.246667E1,1.128880E-1,-1.954354E1
1.250000E1,1.023587E-1,-1.957089E1
1.253333E1,1.150902E-1,-1.959088E1
1.256667E1,1.165243E-1,-1.961925E1
1.260000E1,1.150644E-1,-1.964142E1
1.263333E1,1.256583E-1,-1.965615E1
1.266667E1,1.320398E-1,-1.965901E1
1.270000E1,1.318945E-1,-1.965883E1
1.273333E1,1.302094E-1,-1.965655E1
1.276667E1,1.270661E-1,-1.965281E1
1.280000E1,1.255843E-1,-1.964577E1
1.283333E1,1.231233E-1,-1.963314E1
1.286667E1,1.239068E-1,-1.962497E1
1.290000E1,1.223985E-1,-1.960464E1
1.293333E1,1.214959E-1,-1.958267E1
1.296667E1,1.239759E-1,-1.955119E1
1.300000E1,1.273511E-1,-1.953445E1
1.303333E1,1.270413E-1,-1.951275E1
1.306667E1,1.283760E-1,-1.948433E1
1.310000E1,1.253305E-1,-1.947861E1
1.313333E1,1.239449E-1,-1.944495E1
1.316667E1,1.247689E-1,-1.942130E1
1.320000E1,1.241464E-1,-1.938720E1
1.323333E1,1.229050E-1,-1.937194E1
1.326667E1,1.244965E-1,-1.934272E1
1.330000E1,1.226370E-1,-1.932835E1
1.333333E1,1.235464E-1,-1.930672E1
