,2joint_25-7-5um_40-60_45deg_test3_3000fps_400frames_success,
2.333333E0,-4.755771E-1,-7.400629E0
2.366667E0,-4.587998E-1,-7.516986E0
2.400000E0,-4.632757E-1,-7.654283E0
2.433333E0,-4.663961E-1,-7.776137E0
2.466667E0,-4.714002E-1,-7.897470E0
2.500000E0,-4.700909E-1,-8.018694E0
2.533333E0,-4.754118E-1,-8.143382E0
2.566667E0,-4.505722E-1,-8.267840E0
2.600000E0,-4.634024E-1,-8.401396E0
2.633333E0,-4.678746E-1,-8.527124E0
2.666667E0,-4.719480E-1,-8.654165E0
2.700000E0,-4.536227E-1,-8.789845E0
2.733333E0,-4.596611E-1,-8.926413E0
2.766667E0,-4.669581E-1,-9.057481E0
2.800000E0,-4.730450E-1,-9.187765E0
2.833333E0,-4.495997E-1,-9.319496E0
2.866667E0,-4.574708E-1,-9.455517E0
2.900000E0,-4.364146E-1,-9.588210E0
2.933333E0,-4.481293E-1,-9.742034E0
2.966667E0,-4.523682E-1,-9.875733E0
3.000000E0,-4.350215E-1,-1.001148E1
3.033333E0,-4.374772E-1,-1.016302E1
3.066667E0,-4.513330E-1,-1.030095E1
3.100000E0,-4.287907E-1,-1.044182E1
3.133333E0,-4.373893E-1,-1.059103E1
3.166667E0,-4.467541E-1,-1.073087E1
3.200000E0,-4.363263E-1,-1.087691E1
3.233333E0,-4.431548E-1,-1.102051E1
3.266667E0,-4.333945E-1,-1.117271E1
3.300000E0,-4.419616E-1,-1.132993E1
3.333333E0,-4.480425E-1,-1.147621E1
3.366667E0,-4.377167E-1,-1.162674E1
3.400000E0,-4.438127E-1,-1.177475E1
3.433333E0,-4.361640E-1,-1.193014E1
3.466667E0,-4.420336E-1,-1.208228E1
3.500000E0,-4.358435E-1,-1.224297E1
3.533333E0,-4.442267E-1,-1.239823E1
3.566667E0,-4.367119E-1,-1.255757E1
3.600000E0,-4.449912E-1,-1.271500E1
3.633333E0,-4.361253E-1,-1.287866E1
3.666667E0,-4.419735E-1,-1.303599E1
3.700000E0,-4.356409E-1,-1.320074E1
3.733333E0,-4.443289E-1,-1.336172E1
3.766667E0,-4.335861E-1,-1.352464E1
3.800000E0,-4.280926E-1,-1.369712E1
3.833333E0,-4.390311E-1,-1.386674E1
3.866667E0,-4.209054E-1,-1.403826E1
3.900000E0,-4.348776E-1,-1.420216E1
3.933333E0,-4.241432E-1,-1.436843E1
3.966667E0,-4.195627E-1,-1.454392E1
4.000000E0,-4.340819E-1,-1.471786E1
4.033333E0,-4.230651E-1,-1.489602E1
4.066667E0,-4.061891E-1,-1.506643E1
4.100000E0,-4.338895E-1,-1.524462E1
4.133333E0,-4.173489E-1,-1.542021E1
4.166667E0,-4.117256E-1,-1.560086E1
4.200000E0,-4.306970E-1,-1.577925E1
4.233333E0,-4.229725E-1,-1.595376E1
4.266667E0,-4.162795E-1,-1.613971E1
4.300000E0,-4.122949E-1,-1.632303E1
4.333333E0,-4.288336E-1,-1.650988E1
4.366667E0,-4.229885E-1,-1.669164E1
4.400000E0,-4.206478E-1,-1.688024E1
4.433333E0,-4.161960E-1,-1.707103E1
4.466667E0,-4.317834E-1,-1.726318E1
4.500000E0,-4.274079E-1,-1.744103E1
4.533333E0,-4.199880E-1,-1.762787E1
4.566667E0,-4.229941E-1,-1.782227E1
4.600000E0,-4.209890E-1,-1.801505E1
4.633333E0,-4.209440E-1,-1.821757E1
4.666667E0,-4.323869E-1,-1.841408E1
4.700000E0,-4.304823E-1,-1.860406E1
4.733333E0,-4.254940E-1,-1.879099E1
4.766667E0,-4.215316E-1,-1.899436E1
4.800000E0,-4.163829E-1,-1.919307E1
4.833333E0,-4.140373E-1,-1.939507E1
4.866667E0,-4.114766E-1,-1.960420E1
4.900000E0,-4.055175E-1,-1.980731E1
4.933333E0,-4.074694E-1,-2.001996E1
4.966667E0,-4.049495E-1,-2.022504E1
5.000000E0,-4.063422E-1,-2.043602E1
5.033333E0,-3.849185E-1,-2.064918E1
5.066667E0,-3.523456E-1,-2.085469E1
5.100000E0,-3.316162E-1,-2.105993E1
5.133333E0,-3.365624E-1,-2.125559E1
5.166667E0,-3.316376E-1,-2.144484E1
5.200000E0,-3.283112E-1,-2.163937E1
5.233333E0,-3.194897E-1,-2.183428E1
5.266667E0,-3.118041E-1,-2.203094E1
5.300000E0,-2.975259E-1,-2.222594E1
5.333333E0,-3.118066E-1,-2.241332E1
5.366667E0,-2.896011E-1,-2.260420E1
5.400000E0,-2.628109E-1,-2.278978E1
5.433333E0,-2.414561E-1,-2.298029E1
5.466667E0,-2.498397E-1,-2.315994E1
5.500000E0,-2.396140E-1,-2.333298E1
5.533333E0,-2.316366E-1,-2.351475E1
5.566667E0,-2.427472E-1,-2.368268E1
5.600000E0,-2.369096E-1,-2.385582E1
5.633333E0,-2.301230E-1,-2.403221E1
5.666667E0,-2.407044E-1,-2.419314E1
5.700000E0,-2.291558E-1,-2.435501E1
5.733333E0,-2.372954E-1,-2.451350E1
5.766667E0,-2.270496E-1,-2.467215E1
5.800000E0,-2.324291E-1,-2.482476E1
5.833333E0,-2.218330E-1,-2.497382E1
5.866667E0,-2.277358E-1,-2.512364E1
5.900000E0,-2.332960E-1,-2.526292E1
5.933333E0,-2.207071E-1,-2.540139E1
5.966667E0,-2.244115E-1,-2.553780E1
6.000000E0,-2.301993E-1,-2.566799E1
6.033333E0,-2.320352E-1,-2.578991E1
6.066667E0,-2.122016E-1,-2.591272E1
6.100000E0,-2.114831E-1,-2.603394E1
6.133333E0,-2.142948E-1,-2.615031E1
6.166667E0,-2.126180E-1,-2.625957E1
6.200000E0,-2.022105E-1,-2.636789E1
6.233333E0,-1.962944E-1,-2.646750E1
6.266667E0,-1.994668E-1,-2.656969E1
6.300000E0,-1.919201E-1,-2.667015E1
6.333333E0,-1.723164E-1,-2.676251E1
6.366667E0,-1.682505E-1,-2.685749E1
6.400000E0,-1.685728E-1,-2.695892E1
6.433333E0,-1.586848E-1,-2.705805E1
6.466667E0,-1.233826E-1,-2.714071E1
6.500000E0,-1.358243E-1,-2.722597E1
6.533333E0,-1.054424E-1,-2.729258E1
6.566667E0,-8.533656E-2,-2.736871E1
6.600000E0,-6.167330E-2,-2.744056E1
6.633333E0,-8.445257E-2,-2.751329E1
6.666667E0,-5.541116E-2,-2.757557E1
6.700000E0,-8.153246E-2,-2.763713E1
6.733333E0,-5.986959E-2,-2.768523E1
6.766667E0,-8.430515E-2,-2.773885E1
6.800000E0,-4.104837E-2,-2.779674E1
6.833333E0,-4.078792E-2,-2.784728E1
6.866667E0,2.771385E-3,-2.788163E1
6.900000E0,-4.499544E-3,-2.792878E1
6.933333E0,3.815437E-3,-2.795649E1
6.966667E0,3.545881E-2,-2.798556E1
7.000000E0,2.498546E-2,-2.802046E1
7.033333E0,2.265030E-2,-2.804847E1
7.066667E0,1.091940E-2,-2.806850E1
7.100000E0,4.670386E-2,-2.807875E1
7.133333E0,3.273764E-2,-2.811139E1
7.166667E0,2.716081E-2,-2.812134E1
7.200000E0,2.109037E-2,-2.813645E1
7.233333E0,2.223899E-2,-2.814294E1
7.266667E0,1.837663E-2,-2.814187E1
7.300000E0,1.205956E-2,-2.814646E1
7.333333E0,1.192870E-2,-2.814376E1
7.366667E0,1.172759E-2,-2.814152E1
7.400000E0,1.005920E-2,-2.813676E1
7.433333E0,9.483820E-3,-2.813400E1
7.466667E0,1.348466E-2,-2.812789E1
7.500000E0,1.783081E-2,-2.811803E1
7.533333E0,1.782299E-2,-2.811622E1
7.566667E0,1.961599E-2,-2.811102E1
7.600000E0,1.513418E-2,-2.810614E1
7.633333E0,2.645357E-2,-2.808939E1
7.666667E0,2.566507E-2,-2.808349E1
7.700000E0,-1.623011E-3,-2.806440E1
7.733333E0,5.198668E-3,-2.803566E1
7.766667E0,1.520607E-2,-2.801318E1
7.800000E0,2.546401E-2,-2.799786E1
7.833333E0,3.393566E-2,-2.797701E1
7.866667E0,7.150418E-3,-2.795617E1
7.900000E0,2.084218E-2,-2.792298E1
7.933333E0,3.146538E-2,-2.790020E1
7.966667E0,4.966727E-2,-2.787541E1
8.000000E0,1.107712E-2,-2.784857E1
8.033333E0,3.169152E-2,-2.781157E1
8.066667E0,4.790544E-2,-2.778256E1
8.100000E0,3.150537E-2,-2.774315E1
8.133333E0,3.956811E-2,-2.770598E1
8.166667E0,5.720341E-2,-2.769032E1
8.200000E0,4.129519E-2,-2.763097E1
8.233333E0,5.623352E-2,-2.760576E1
8.266667E0,9.134199E-2,-2.756754E1
8.300000E0,8.145338E-2,-2.752370E1
8.333333E0,1.032960E-1,-2.748472E1
8.366667E0,1.221330E-1,-2.744775E1
8.400000E0,1.060225E-1,-2.739770E1
8.433333E0,1.156125E-1,-2.736534E1
8.466667E0,1.020925E-1,-2.731627E1
8.500000E0,1.149812E-1,-2.727589E1
8.533333E0,9.998481E-2,-2.721608E1
8.566667E0,1.132046E-1,-2.716931E1
8.600000E0,1.029495E-1,-2.711573E1
8.633333E0,1.153079E-1,-2.706063E1
8.666667E0,1.062741E-1,-2.701107E1
8.700000E0,1.135487E-1,-2.695275E1
8.733333E0,1.008791E-1,-2.690220E1
8.766667E0,1.169519E-1,-2.684770E1
8.800000E0,1.050221E-1,-2.679388E1
8.833333E0,1.151830E-1,-2.673731E1
8.866667E0,1.036505E-1,-2.668578E1
8.900000E0,1.173544E-1,-2.663079E1
8.933333E0,1.022687E-1,-2.658048E1
8.966667E0,1.190497E-1,-2.651829E1
9.000000E0,1.018568E-1,-2.646743E1
9.033333E0,1.204866E-1,-2.640693E1
9.066667E0,1.012108E-1,-2.635204E1
9.100000E0,1.236131E-1,-2.629351E1
9.133333E0,1.095919E-1,-2.624032E1
9.166667E0,1.263318E-1,-2.619085E1
9.200000E0,1.118546E-1,-2.612974E1
9.233333E0,1.289025E-1,-2.607619E1
9.266667E0,1.106912E-1,-2.602240E1
9.300000E0,9.561636E-2,-2.596347E1
9.333333E0,1.151094E-1,-2.589684E1
9.366667E0,1.026822E-1,-2.583964E1
9.400000E0,1.255969E-1,-2.577969E1
9.433333E0,1.062029E-1,-2.572192E1
9.466667E0,1.240103E-1,-2.565722E1
9.500000E0,1.099481E-1,-2.560666E1
9.533333E0,1.336369E-1,-2.554490E1
9.566667E0,1.116077E-1,-2.549245E1
9.600000E0,9.641015E-2,-2.543624E1
9.633333E0,1.214207E-1,-2.536568E1
9.666667E0,1.037379E-1,-2.530741E1
9.700000E0,1.220024E-1,-2.524454E1
9.733333E0,1.078104E-1,-2.518743E1
9.766667E0,1.261383E-1,-2.513137E1
9.800000E0,1.030418E-1,-2.508179E1
9.833333E0,1.243591E-1,-2.502024E1
9.866667E0,1.092458E-1,-2.497109E1
9.900000E0,1.267991E-1,-2.491624E1
9.933333E0,1.074940E-1,-2.486253E1
9.966667E0,1.240949E-1,-2.481349E1
1.000000E1,1.157576E-1,-2.475168E1
1.003333E1,1.236130E-1,-2.470921E1
1.006667E1,1.102507E-1,-2.465044E1
1.010000E1,1.256296E-1,-2.459939E1
1.013333E1,1.109584E-1,-2.454613E1
1.016667E1,1.246814E-1,-2.449367E1
1.020000E1,1.049987E-1,-2.444462E1
1.023333E1,1.223459E-1,-2.439363E1
1.026667E1,1.068401E-1,-2.434005E1
1.030000E1,1.160786E-1,-2.429161E1
1.033333E1,1.069451E-1,-2.423628E1
1.036667E1,1.195192E-1,-2.418721E1
1.040000E1,1.021500E-1,-2.413621E1
1.043333E1,1.191961E-1,-2.408831E1
1.046667E1,1.015928E-1,-2.403227E1
1.050000E1,1.152383E-1,-2.398900E1
1.053333E1,1.005399E-1,-2.393415E1
1.056667E1,1.143493E-1,-2.389347E1
1.060000E1,9.783649E-2,-2.383897E1
1.063333E1,1.136039E-1,-2.379175E1
1.066667E1,9.586314E-2,-2.374650E1
1.070000E1,1.088485E-1,-2.369604E1
1.073333E1,1.211749E-1,-2.365185E1
1.076667E1,1.049281E-1,-2.360807E1
1.080000E1,1.155020E-1,-2.357339E1
1.083333E1,1.000744E-1,-2.352703E1
1.086667E1,1.103918E-1,-2.348352E1
1.090000E1,1.192143E-1,-2.344993E1
1.093333E1,1.007706E-1,-2.341384E1
1.096667E1,1.124054E-1,-2.337142E1
1.100000E1,1.194662E-1,-2.333897E1
1.103333E1,9.849399E-2,-2.330550E1
1.106667E1,1.106765E-1,-2.326884E1
1.110000E1,1.182267E-1,-2.324308E1
1.113333E1,9.761467E-2,-2.321314E1
1.116667E1,1.085081E-1,-2.317476E1
1.120000E1,1.158756E-1,-2.314657E1
1.123333E1,9.577146E-2,-2.312074E1
1.126667E1,1.040548E-1,-2.307652E1
1.130000E1,1.132483E-1,-2.305080E1
1.133333E1,1.189020E-1,-2.302882E1
1.136667E1,9.791494E-2,-2.301158E1
1.140000E1,1.067287E-1,-2.297216E1
1.143333E1,1.116775E-1,-2.295059E1
1.146667E1,1.142011E-1,-2.293406E1
1.150000E1,1.167614E-1,-2.292287E1
1.153333E1,9.840026E-2,-2.290511E1
1.156667E1,1.037695E-1,-2.287505E1
1.160000E1,1.085208E-1,-2.285665E1
1.163333E1,1.124215E-1,-2.283676E1
1.166667E1,1.131039E-1,-2.283039E1
1.170000E1,1.172814E-1,-2.282362E1
1.173333E1,1.175361E-1,-2.281824E1
1.176667E1,1.186912E-1,-2.281542E1
1.180000E1,9.960364E-2,-2.280306E1
1.183333E1,1.030315E-1,-2.278139E1
1.186667E1,1.055180E-1,-2.276598E1
1.190000E1,1.087786E-1,-2.275632E1
1.193333E1,1.121569E-1,-2.274796E1
1.196667E1,1.129116E-1,-2.274551E1
1.200000E1,1.122783E-1,-2.274529E1
1.203333E1,1.123435E-1,-2.274178E1
1.206667E1,1.126952E-1,-2.274078E1
1.210000E1,1.150568E-1,-2.274115E1
1.213333E1,1.139998E-1,-2.273967E1
1.216667E1,1.120551E-1,-2.274290E1
1.220000E1,1.120210E-1,-2.274493E1
1.223333E1,1.135574E-1,-2.274629E1
1.226667E1,1.135110E-1,-2.274973E1
1.230000E1,1.137774E-1,-2.275089E1
1.233333E1,1.150001E-1,-2.275150E1
1.236667E1,1.134520E-1,-2.275621E1
1.240000E1,1.141030E-1,-2.275870E1
1.243333E1,1.130923E-1,-2.275943E1
1.246667E1,1.098946E-1,-2.276723E1
1.250000E1,1.070720E-1,-2.277220E1
1.253333E1,1.061676E-1,-2.277528E1
1.256667E1,1.050513E-1,-2.278011E1
1.260000E1,1.024163E-1,-2.278571E1
1.263333E1,9.786070E-2,-2.279060E1
1.266667E1,9.790858E-2,-2.279149E1
1.270000E1,9.757192E-2,-2.279748E1
1.273333E1,9.880380E-2,-2.279723E1
1.276667E1,1.203782E-1,-2.280984E1
1.280000E1,1.166957E-1,-2.283817E1
1.283333E1,1.113381E-1,-2.285533E1
1.286667E1,1.067563E-1,-2.287099E1
1.290000E1,1.035948E-1,-2.288317E1
1.293333E1,1.024551E-1,-2.289067E1
1.296667E1,1.010323E-1,-2.290349E1
1.300000E1,1.018672E-1,-2.290751E1
1.303333E1,1.214052E-1,-2.292236E1
1.306667E1,1.149655E-1,-2.294949E1
1.310000E1,1.098415E-1,-2.296748E1
1.313333E1,1.074100E-1,-2.298162E1
1.316667E1,1.057282E-1,-2.299148E1
1.320000E1,1.013865E-1,-2.300799E1
1.323333E1,1.252235E-1,-2.301983E1
1.326667E1,1.206701E-1,-2.304699E1
1.330000E1,1.159203E-1,-2.307154E1
1.333333E1,1.119548E-1,-2.308523E1
