,1joint_50um_45deg_test1_3000fps_400frames_success,
1.966667E0,6.288968E-3,-4.117692E0
2.000000E0,6.591620E-3,-4.197426E0
2.033333E0,7.860825E-3,-4.290732E0
2.066667E0,7.996700E-3,-4.385593E0
2.100000E0,7.652954E-3,-4.481594E0
2.133333E0,9.765258E-3,-4.579066E0
2.166667E0,7.681258E-3,-4.674760E0
2.200000E0,9.113444E-3,-4.780765E0
2.233333E0,5.559685E-3,-4.877443E0
2.266667E0,8.051628E-3,-4.982621E0
2.300000E0,5.721978E-3,-5.085945E0
2.333333E0,7.533942E-3,-5.192907E0
2.366667E0,8.168492E-3,-5.296124E0
2.400000E0,9.172241E-3,-5.403202E0
2.433333E0,8.698654E-3,-5.507948E0
2.466667E0,9.555532E-3,-5.617373E0
2.500000E0,9.510448E-3,-5.720769E0
2.533333E0,1.028517E-2,-5.830583E0
2.566667E0,9.606759E-3,-5.938227E0
2.600000E0,1.045811E-2,-6.049171E0
2.633333E0,1.025553E-2,-6.160848E0
2.666667E0,1.018753E-2,-6.266757E0
2.700000E0,9.893230E-3,-6.378939E0
2.733333E0,1.084714E-2,-6.484091E0
2.766667E0,9.936903E-3,-6.592057E0
2.800000E0,1.052835E-2,-6.694782E0
2.833333E0,1.264221E-2,-6.803630E0
2.866667E0,1.163683E-2,-6.915404E0
2.900000E0,1.240695E-2,-7.035413E0
2.933333E0,1.185961E-2,-7.153356E0
2.966667E0,1.231956E-2,-7.273137E0
3.000000E0,1.181738E-2,-7.404554E0
3.033333E0,1.184731E-2,-7.525810E0
3.066667E0,1.140527E-2,-7.643941E0
3.100000E0,1.126337E-2,-7.765776E0
3.133333E0,1.236385E-2,-7.894755E0
3.166667E0,1.177796E-2,-8.021164E0
3.200000E0,1.072964E-2,-8.147643E0
3.233333E0,1.028014E-2,-8.274022E0
3.266667E0,1.171725E-2,-8.400315E0
3.300000E0,1.241356E-2,-8.539631E0
3.333333E0,1.052341E-2,-8.667560E0
3.366667E0,1.113504E-2,-8.795940E0
3.400000E0,1.113627E-2,-8.937737E0
3.433333E0,1.103484E-2,-9.086754E0
3.466667E0,1.081973E-2,-9.211353E0
3.500000E0,1.170351E-2,-9.355407E0
3.533333E0,1.057084E-2,-9.506259E0
3.566667E0,1.087439E-2,-9.631904E0
3.600000E0,1.077583E-2,-9.777718E0
3.633333E0,1.109650E-2,-9.924288E0
3.666667E0,1.038699E-2,-1.005420E1
3.700000E0,1.100727E-2,-1.020453E1
3.733333E0,1.105608E-2,-1.034525E1
3.766667E0,1.118003E-2,-1.049339E1
3.800000E0,1.021888E-2,-1.063989E1
3.833333E0,1.049468E-2,-1.077466E1
3.866667E0,8.825039E-3,-1.093476E1
3.900000E0,1.055856E-2,-1.107612E1
3.933333E0,9.005714E-3,-1.123980E1
3.966667E0,9.887051E-3,-1.138425E1
4.000000E0,1.035204E-2,-1.153974E1
4.033333E0,1.088275E-2,-1.169980E1
4.066667E0,8.934139E-3,-1.184912E1
4.100000E0,1.078244E-2,-1.200281E1
4.133333E0,9.861197E-3,-1.215049E1
4.166667E0,1.102749E-2,-1.230573E1
4.200000E0,9.936348E-3,-1.245610E1
4.233333E0,1.024501E-2,-1.261796E1
4.266667E0,1.062809E-2,-1.278001E1
4.300000E0,8.915224E-3,-1.293373E1
4.333333E0,8.574256E-3,-1.311285E1
4.366667E0,1.132329E-2,-1.326510E1
4.400000E0,1.076727E-2,-1.344387E1
4.433333E0,9.827720E-3,-1.359668E1
4.466667E0,1.008717E-2,-1.376840E1
4.500000E0,1.244003E-2,-1.393662E1
4.533333E0,1.057138E-2,-1.410098E1
4.566667E0,9.580425E-3,-1.427977E1
4.600000E0,1.128063E-2,-1.445231E1
4.633333E0,1.056841E-2,-1.462549E1
4.666667E0,1.003366E-2,-1.480664E1
4.700000E0,9.765231E-3,-1.497517E1
4.733333E0,1.140334E-2,-1.514832E1
4.766667E0,1.146955E-2,-1.533094E1
4.800000E0,1.132501E-2,-1.550906E1
4.833333E0,1.082298E-2,-1.567959E1
4.866667E0,1.199037E-2,-1.585934E1
4.900000E0,1.150535E-2,-1.604636E1
4.933333E0,1.151414E-2,-1.622201E1
4.966667E0,8.290182E-3,-1.640891E1
5.000000E0,8.290519E-3,-1.659883E1
5.033333E0,8.512867E-3,-1.678851E1
5.066667E0,8.441275E-3,-1.696403E1
5.100000E0,1.030135E-2,-1.714887E1
5.133333E0,1.047723E-2,-1.733910E1
5.166667E0,1.058575E-2,-1.754242E1
5.200000E0,8.545944E-3,-1.773649E1
5.233333E0,7.868670E-3,-1.793040E1
5.266667E0,7.869470E-3,-1.810816E1
5.300000E0,9.087240E-3,-1.830549E1
5.333333E0,8.699829E-3,-1.850280E1
5.366667E0,9.696164E-3,-1.870294E1
5.400000E0,8.782471E-3,-1.890321E1
5.433333E0,9.567876E-3,-1.910060E1
5.466667E0,8.642803E-3,-1.930343E1
5.500000E0,9.594774E-3,-1.950873E1
5.533333E0,9.782818E-3,-1.971546E1
5.566667E0,9.610030E-3,-1.991436E1
5.600000E0,1.063170E-2,-2.010637E1
5.633333E0,9.927020E-3,-2.030135E1
5.666667E0,9.967806E-3,-2.049882E1
5.700000E0,4.011014E-3,-2.069746E1
5.733333E0,-1.157784E-2,-2.089799E1
5.766667E0,-1.390617E-2,-2.110199E1
5.800000E0,-9.731132E-5,-2.129519E1
5.833333E0,8.749270E-3,-2.149990E1
5.866667E0,1.624646E-2,-2.169051E1
5.900000E0,1.921306E-2,-2.188519E1
5.933333E0,1.983490E-2,-2.207221E1
5.966667E0,1.330053E-2,-2.224897E1
6.000000E0,-2.633149E-3,-2.243132E1
6.033333E0,-7.945907E-3,-2.259755E1
6.066667E0,-5.097453E-3,-2.277513E1
6.100000E0,-1.219078E-3,-2.294998E1
6.133333E0,-5.883797E-3,-2.309917E1
6.166667E0,-1.593775E-2,-2.326880E1
6.200000E0,-1.318015E-2,-2.341833E1
6.233333E0,-6.975775E-3,-2.355809E1
6.266667E0,-1.283401E-2,-2.370768E1
6.300000E0,-1.449118E-2,-2.383439E1
6.333333E0,-2.093697E-2,-2.394850E1
6.366667E0,-2.316596E-2,-2.406008E1
6.400000E0,-2.509479E-2,-2.416485E1
6.433333E0,-2.012763E-2,-2.426060E1
6.466667E0,-1.636478E-2,-2.435795E1
6.500000E0,-1.972111E-2,-2.444320E1
6.533333E0,-2.078443E-2,-2.452707E1
6.566667E0,-2.929042E-2,-2.460930E1
6.600000E0,-4.476618E-2,-2.466437E1
6.633333E0,-6.806106E-2,-2.472736E1
6.666667E0,-9.369467E-2,-2.477137E1
6.700000E0,-9.086132E-2,-2.482498E1
6.733333E0,-1.036304E-1,-2.485941E1
6.766667E0,-1.109893E-1,-2.487780E1
6.800000E0,-1.131657E-1,-2.489121E1
6.833333E0,-1.129015E-1,-2.489902E1
6.866667E0,-1.120647E-1,-2.490176E1
6.900000E0,-1.135583E-1,-2.490206E1
6.933333E0,-1.112117E-1,-2.490056E1
6.966667E0,-1.125897E-1,-2.488774E1
7.000000E0,-1.137119E-1,-2.487692E1
7.033333E0,-1.125137E-1,-2.485968E1
7.066667E0,-1.120892E-1,-2.486225E1
7.100000E0,-1.100232E-1,-2.483970E1
7.133333E0,-1.144355E-1,-2.481147E1
7.166667E0,-1.135938E-1,-2.477233E1
7.200000E0,-1.109133E-1,-2.475044E1
7.233333E0,-1.162443E-1,-2.471139E1
7.266667E0,-1.150562E-1,-2.467110E1
7.300000E0,-1.163307E-1,-2.464071E1
7.333333E0,-1.183297E-1,-2.458711E1
7.366667E0,-1.199829E-1,-2.454521E1
7.400000E0,-1.281630E-1,-2.448761E1
7.433333E0,-1.336693E-1,-2.444508E1
7.466667E0,-1.310210E-1,-2.438214E1
7.500000E0,-1.313952E-1,-2.433482E1
7.533333E0,-1.421422E-1,-2.427116E1
7.566667E0,-1.455746E-1,-2.420457E1
7.600000E0,-1.389739E-1,-2.413681E1
7.633333E0,-1.414859E-1,-2.406370E1
7.666667E0,-1.327655E-1,-2.401416E1
7.700000E0,-1.408617E-1,-2.393805E1
7.733333E0,-1.361351E-1,-2.386310E1
7.766667E0,-1.299125E-1,-2.380756E1
7.800000E0,-1.354738E-1,-2.373320E1
7.833333E0,-1.348737E-1,-2.365170E1
7.866667E0,-1.363960E-1,-2.357585E1
7.900000E0,-1.304212E-1,-2.349609E1
7.933333E0,-1.370113E-1,-2.343023E1
7.966667E0,-1.358511E-1,-2.334095E1
8.000000E0,-1.357347E-1,-2.325591E1
8.033333E0,-1.298281E-1,-2.319061E1
8.066667E0,-1.312699E-1,-2.310854E1
8.100000E0,-1.322232E-1,-2.302545E1
8.133333E0,-1.289153E-1,-2.293775E1
8.166667E0,-1.262680E-1,-2.286459E1
8.200000E0,-1.260478E-1,-2.278278E1
8.233333E0,-1.270754E-1,-2.269110E1
8.266667E0,-1.288002E-1,-2.260588E1
8.300000E0,-1.296250E-1,-2.254377E1
8.333333E0,-1.298291E-1,-2.246446E1
8.366667E0,-1.293180E-1,-2.237988E1
8.400000E0,-1.278852E-1,-2.230320E1
8.433333E0,-1.269010E-1,-2.223450E1
8.466667E0,-1.285734E-1,-2.216035E1
8.500000E0,-1.287134E-1,-2.206793E1
8.533333E0,-1.271032E-1,-2.200263E1
8.566667E0,-1.279502E-1,-2.194705E1
8.600000E0,-1.286705E-1,-2.185320E1
8.633333E0,-1.300858E-1,-2.179566E1
8.666667E0,-1.276594E-1,-2.173534E1
8.700000E0,-1.287162E-1,-2.164924E1
8.733333E0,-1.302836E-1,-2.159952E1
8.766667E0,-1.309809E-1,-2.152996E1
8.800000E0,-1.307914E-1,-2.148040E1
8.833333E0,-1.310552E-1,-2.142291E1
8.866667E0,-1.310250E-1,-2.135559E1
8.900000E0,-1.300677E-1,-2.130604E1
8.933333E0,-1.313119E-1,-2.123719E1
8.966667E0,-1.306102E-1,-2.119329E1
9.000000E0,-1.314220E-1,-2.113102E1
9.033333E0,-1.295357E-1,-2.109060E1
9.066667E0,-1.311736E-1,-2.102517E1
9.100000E0,-1.309666E-1,-2.098090E1
9.133333E0,-1.342506E-1,-2.094403E1
9.166667E0,-1.342127E-1,-2.090004E1
9.200000E0,-1.342754E-1,-2.086546E1
9.233333E0,-1.351002E-1,-2.080798E1
9.266667E0,-1.368304E-1,-2.077620E1
9.300000E0,-1.377241E-1,-2.071537E1
9.333333E0,-1.387495E-1,-2.067558E1
9.366667E0,-1.363215E-1,-2.063834E1
9.400000E0,-1.374604E-1,-2.059133E1
9.433333E0,-1.361860E-1,-2.056533E1
9.466667E0,-1.365224E-1,-2.051714E1
9.500000E0,-1.391483E-1,-2.047910E1
9.533333E0,-1.362532E-1,-2.045616E1
9.566667E0,-1.373853E-1,-2.040357E1
9.600000E0,-1.378567E-1,-2.036758E1
9.633333E0,-1.367472E-1,-2.034732E1
9.666667E0,-1.385775E-1,-2.030129E1
9.700000E0,-1.369451E-1,-2.026390E1
9.733333E0,-1.349254E-1,-2.024923E1
9.766667E0,-1.356064E-1,-2.022304E1
9.800000E0,-1.377200E-1,-2.018925E1
9.833333E0,-1.385779E-1,-2.016562E1
9.866667E0,-1.360737E-1,-2.014793E1
9.900000E0,-1.389123E-1,-2.012205E1
9.933333E0,-1.433006E-1,-2.009565E1
9.966667E0,-1.482822E-1,-2.007065E1
1.000000E1,-1.419439E-1,-2.005628E1
1.003333E1,-1.414704E-1,-2.003844E1
1.006667E1,-1.422189E-1,-2.002144E1
1.010000E1,-1.443259E-1,-2.000338E1
1.013333E1,-1.434911E-1,-1.996944E1
1.016667E1,-1.423370E-1,-1.995789E1
1.020000E1,-1.459019E-1,-1.994972E1
1.023333E1,-1.434998E-1,-1.994180E1
1.026667E1,-1.427990E-1,-1.993163E1
1.030000E1,-1.423341E-1,-1.992017E1
1.033333E1,-1.412735E-1,-1.991708E1
1.036667E1,-1.389416E-1,-1.991263E1
1.040000E1,-1.400346E-1,-1.991709E1
1.043333E1,-1.388147E-1,-1.991694E1
1.046667E1,-1.399644E-1,-1.991949E1
1.050000E1,-1.395018E-1,-1.992111E1
1.053333E1,-1.389240E-1,-1.992636E1
1.056667E1,-1.378610E-1,-1.992722E1
1.060000E1,-1.380280E-1,-1.993166E1
1.063333E1,-1.391635E-1,-1.993445E1
1.066667E1,-1.398052E-1,-1.993465E1
1.070000E1,-1.399154E-1,-1.993671E1
1.073333E1,-1.374222E-1,-1.994004E1
1.076667E1,-1.380287E-1,-1.994248E1
1.080000E1,-1.375158E-1,-1.994219E1
1.083333E1,-1.375717E-1,-1.994381E1
1.086667E1,-1.386141E-1,-1.994644E1
1.090000E1,-1.396213E-1,-1.994985E1
1.093333E1,-1.408678E-1,-1.996212E1
1.096667E1,-1.391884E-1,-1.996686E1
1.100000E1,-1.394337E-1,-1.997531E1
1.103333E1,-1.406365E-1,-1.998566E1
1.106667E1,-1.393394E-1,-1.998716E1
1.110000E1,-1.404230E-1,-1.999513E1
1.113333E1,-1.403830E-1,-2.000234E1
1.116667E1,-1.417939E-1,-2.001038E1
1.120000E1,-1.409999E-1,-2.002859E1
1.123333E1,-1.377714E-1,-2.005200E1
1.126667E1,-1.398642E-1,-2.008257E1
1.130000E1,-1.383995E-1,-2.009849E1
1.133333E1,-1.397514E-1,-2.010605E1
1.136667E1,-1.408702E-1,-2.012516E1
1.140000E1,-1.378014E-1,-2.015454E1
1.143333E1,-1.414744E-1,-2.019033E1
1.146667E1,-1.427587E-1,-2.020632E1
1.150000E1,-1.422067E-1,-2.022463E1
1.153333E1,-1.384185E-1,-2.026134E1
1.156667E1,-1.407502E-1,-2.029605E1
1.160000E1,-1.417910E-1,-2.031293E1
1.163333E1,-1.416681E-1,-2.033652E1
1.166667E1,-1.392642E-1,-2.038043E1
1.170000E1,-1.417356E-1,-2.041130E1
1.173333E1,-1.408084E-1,-2.043181E1
1.176667E1,-1.380752E-1,-2.048183E1
1.180000E1,-1.404595E-1,-2.051360E1
1.183333E1,-1.401697E-1,-2.053498E1
1.186667E1,-1.385630E-1,-2.058500E1
1.190000E1,-1.410906E-1,-2.061793E1
1.193333E1,-1.385988E-1,-2.066383E1
1.196667E1,-1.395433E-1,-2.072299E1
1.200000E1,-1.416760E-1,-2.074835E1
1.203333E1,-1.384994E-1,-2.079768E1
1.206667E1,-1.404257E-1,-2.083414E1
1.210000E1,-1.384933E-1,-2.087930E1
1.213333E1,-1.412979E-1,-2.093524E1
1.216667E1,-1.373653E-1,-2.098278E1
1.220000E1,-1.403290E-1,-2.104206E1
1.223333E1,-1.374805E-1,-2.108184E1
1.226667E1,-1.407604E-1,-2.114944E1
1.230000E1,-1.379492E-1,-2.118406E1
1.233333E1,-1.402733E-1,-2.125465E1
1.236667E1,-1.384191E-1,-2.129856E1
1.240000E1,-1.437804E-1,-2.136329E1
1.243333E1,-1.414551E-1,-2.141160E1
1.246667E1,-1.430340E-1,-2.146876E1
1.250000E1,-1.396462E-1,-2.151741E1
1.253333E1,-1.419654E-1,-2.157890E1
1.256667E1,-1.401157E-1,-2.164063E1
1.260000E1,-1.411804E-1,-2.168425E1
1.263333E1,-1.411467E-1,-2.174863E1
1.266667E1,-1.394206E-1,-2.178815E1
1.270000E1,-1.391105E-1,-2.185258E1
1.273333E1,-1.416646E-1,-2.189156E1
1.276667E1,-1.407444E-1,-2.195377E1
1.280000E1,-1.405702E-1,-2.198900E1
1.283333E1,-1.415252E-1,-2.205088E1
1.286667E1,-1.439524E-1,-2.209141E1
1.290000E1,-1.414584E-1,-2.214398E1
1.293333E1,-1.433153E-1,-2.218697E1
1.296667E1,-1.434584E-1,-2.221952E1
1.300000E1,-1.422407E-1,-2.226611E1
1.303333E1,-1.443241E-1,-2.229372E1
1.306667E1,-1.437323E-1,-2.234676E1
1.310000E1,-1.446424E-1,-2.238844E1
1.313333E1,-1.438717E-1,-2.239952E1
1.316667E1,-1.443227E-1,-2.244753E1
1.320000E1,-1.460897E-1,-2.248788E1
1.323333E1,-1.566506E-1,-2.250390E1
1.326667E1,-1.561609E-1,-2.252193E1
1.330000E1,-1.542790E-1,-2.255373E1
1.333333E1,-1.637221E-1,-2.258638E1
