,2joint_25-25um_40-60_45deg_test2_3000fps_400frames_success,
2.966667E0,-5.048786E-1,-7.515775E0
3.000000E0,-4.908424E-1,-7.635681E0
3.033333E0,-4.959291E-1,-7.772320E0
3.066667E0,-4.965807E-1,-7.894050E0
3.100000E0,-5.026321E-1,-8.011718E0
3.133333E0,-5.006494E-1,-8.126592E0
3.166667E0,-5.054204E-1,-8.254419E0
3.200000E0,-4.883622E-1,-8.376151E0
3.233333E0,-4.945470E-1,-8.514259E0
3.266667E0,-5.001787E-1,-8.636502E0
3.300000E0,-5.004335E-1,-8.761562E0
3.333333E0,-4.897355E-1,-8.895446E0
3.366667E0,-4.943000E-1,-9.041017E0
3.400000E0,-4.986845E-1,-9.164519E0
3.433333E0,-5.038359E-1,-9.297132E0
3.466667E0,-4.909495E-1,-9.441753E0
3.500000E0,-4.963402E-1,-9.574912E0
3.533333E0,-5.026340E-1,-9.706399E0
3.566667E0,-4.888836E-1,-9.854828E0
3.600000E0,-4.965008E-1,-9.991816E0
3.633333E0,-5.013948E-1,-1.012710E1
3.666667E0,-4.855518E-1,-1.027123E1
3.700000E0,-4.944848E-1,-1.041333E1
3.733333E0,-5.027388E-1,-1.055530E1
3.766667E0,-4.874370E-1,-1.069358E1
3.800000E0,-4.936518E-1,-1.084269E1
3.833333E0,-4.850582E-1,-1.099055E1
3.866667E0,-4.935275E-1,-1.114480E1
3.900000E0,-4.999942E-1,-1.128543E1
3.933333E0,-4.876017E-1,-1.143938E1
3.966667E0,-4.963167E-1,-1.158456E1
4.000000E0,-4.820713E-1,-1.173727E1
4.033333E0,-4.938230E-1,-1.189107E1
4.066667E0,-4.801300E-1,-1.205175E1
4.100000E0,-4.898467E-1,-1.220506E1
4.133333E0,-4.746577E-1,-1.236453E1
4.166667E0,-4.907598E-1,-1.252084E1
4.200000E0,-4.763294E-1,-1.268248E1
4.233333E0,-4.862943E-1,-1.283308E1
4.266667E0,-4.812417E-1,-1.299715E1
4.300000E0,-4.910546E-1,-1.315810E1
4.333333E0,-4.739010E-1,-1.332515E1
4.366667E0,-4.480337E-1,-1.348530E1
4.400000E0,-4.758643E-1,-1.365908E1
4.433333E0,-4.636305E-1,-1.382731E1
4.466667E0,-4.817210E-1,-1.399425E1
4.500000E0,-4.618394E-1,-1.416295E1
4.533333E0,-4.770440E-1,-1.432037E1
4.566667E0,-4.678052E-1,-1.448333E1
4.600000E0,-4.538842E-1,-1.465593E1
4.633333E0,-4.783225E-1,-1.482675E1
4.666667E0,-4.654862E-1,-1.500732E1
4.700000E0,-4.561945E-1,-1.518365E1
4.733333E0,-4.754665E-1,-1.535378E1
4.766667E0,-4.683463E-1,-1.552649E1
4.800000E0,-4.622342E-1,-1.570922E1
4.833333E0,-4.766023E-1,-1.588521E1
4.866667E0,-4.733355E-1,-1.606321E1
4.900000E0,-4.661683E-1,-1.624860E1
4.933333E0,-4.615049E-1,-1.643083E1
4.966667E0,-4.753105E-1,-1.661472E1
5.000000E0,-4.700106E-1,-1.679107E1
5.033333E0,-4.664664E-1,-1.697906E1
5.066667E0,-4.628510E-1,-1.716803E1
5.100000E0,-4.615500E-1,-1.736266E1
5.133333E0,-4.750284E-1,-1.755299E1
5.166667E0,-4.698102E-1,-1.774102E1
5.200000E0,-4.653888E-1,-1.792969E1
5.233333E0,-4.614022E-1,-1.812713E1
5.266667E0,-4.561362E-1,-1.831024E1
5.300000E0,-4.690598E-1,-1.850371E1
5.333333E0,-4.600663E-1,-1.868074E1
5.366667E0,-4.442589E-1,-1.887419E1
5.400000E0,-4.321748E-1,-1.906346E1
5.433333E0,-4.263356E-1,-1.926118E1
5.466667E0,-4.632393E-1,-1.945208E1
5.500000E0,-4.617692E-1,-1.963655E1
5.533333E0,-4.532237E-1,-1.982229E1
5.566667E0,-4.532660E-1,-2.002646E1
5.600000E0,-4.277231E-1,-2.020127E1
5.633333E0,-4.585666E-1,-2.037095E1
5.666667E0,-4.241053E-1,-2.053675E1
5.700000E0,-4.512549E-1,-2.067656E1
5.733333E0,-4.400634E-1,-2.084172E1
5.766667E0,-4.640336E-1,-2.099144E1
5.800000E0,-4.475059E-1,-2.113985E1
5.833333E0,-4.626508E-1,-2.129842E1
5.866667E0,-4.719192E-1,-2.142420E1
5.900000E0,-4.751934E-1,-2.155110E1
5.933333E0,-4.585051E-1,-2.168274E1
5.966667E0,-4.639839E-1,-2.180878E1
6.000000E0,-4.814404E-1,-2.192964E1
6.033333E0,-4.815886E-1,-2.203338E1
6.066667E0,-4.913970E-1,-2.214454E1
6.100000E0,-4.846326E-1,-2.224989E1
6.133333E0,-4.844447E-1,-2.235411E1
6.166667E0,-4.810866E-1,-2.245445E1
6.200000E0,-4.774737E-1,-2.255467E1
6.233333E0,-4.699273E-1,-2.264789E1
6.266667E0,-4.664160E-1,-2.272349E1
6.300000E0,-4.806612E-1,-2.280105E1
6.333333E0,-4.709192E-1,-2.287462E1
6.366667E0,-4.702291E-1,-2.295614E1
6.400000E0,-4.738434E-1,-2.300462E1
6.433333E0,-4.704180E-1,-2.308143E1
6.466667E0,-4.742054E-1,-2.311969E1
6.500000E0,-4.664074E-1,-2.318283E1
6.533333E0,-4.692395E-1,-2.322017E1
6.566667E0,-4.639858E-1,-2.328020E1
6.600000E0,-4.634729E-1,-2.330158E1
6.633333E0,-4.727956E-1,-2.334036E1
6.666667E0,-4.579534E-1,-2.337331E1
6.700000E0,-4.648833E-1,-2.340405E1
6.733333E0,-4.649789E-1,-2.342182E1
6.766667E0,-4.671013E-1,-2.343508E1
6.800000E0,-4.603518E-1,-2.345388E1
6.833333E0,-4.620774E-1,-2.347531E1
6.866667E0,-4.609772E-1,-2.349043E1
6.900000E0,-4.619579E-1,-2.349751E1
6.933333E0,-4.551180E-1,-2.350787E1
6.966667E0,-4.520585E-1,-2.350602E1
7.000000E0,-4.399996E-1,-2.350473E1
7.033333E0,-4.424169E-1,-2.350674E1
7.066667E0,-4.262590E-1,-2.350522E1
7.100000E0,-4.315170E-1,-2.350008E1
7.133333E0,-4.094635E-1,-2.350523E1
7.166667E0,-3.956134E-1,-2.349819E1
7.200000E0,-3.776608E-1,-2.349190E1
7.233333E0,-3.661945E-1,-2.347154E1
7.266667E0,-3.654911E-1,-2.346604E1
7.300000E0,-3.628702E-1,-2.345043E1
7.333333E0,-3.614927E-1,-2.343171E1
7.366667E0,-3.606770E-1,-2.342099E1
7.400000E0,-3.554546E-1,-2.340173E1
7.433333E0,-3.557107E-1,-2.339247E1
7.466667E0,-3.549437E-1,-2.336850E1
7.500000E0,-3.575719E-1,-2.333899E1
7.533333E0,-3.535345E-1,-2.331313E1
7.566667E0,-3.484615E-1,-2.328971E1
7.600000E0,-3.487341E-1,-2.328882E1
7.633333E0,-3.446000E-1,-2.326515E1
7.666667E0,-3.530818E-1,-2.323870E1
7.700000E0,-3.487314E-1,-2.320545E1
7.733333E0,-3.472083E-1,-2.319333E1
7.766667E0,-3.446635E-1,-2.317667E1
7.800000E0,-3.434326E-1,-2.315398E1
7.833333E0,-3.475237E-1,-2.311648E1
7.866667E0,-3.460740E-1,-2.309559E1
7.900000E0,-3.399830E-1,-2.307004E1
7.933333E0,-3.400325E-1,-2.304599E1
7.966667E0,-3.484094E-1,-2.301698E1
8.000000E0,-3.443711E-1,-2.298776E1
8.033333E0,-3.372290E-1,-2.296134E1
8.066667E0,-3.330949E-1,-2.293049E1
8.100000E0,-3.400309E-1,-2.290593E1
8.133333E0,-3.351071E-1,-2.287736E1
8.166667E0,-3.310867E-1,-2.285175E1
8.200000E0,-3.435322E-1,-2.281949E1
8.233333E0,-3.363103E-1,-2.277942E1
8.266667E0,-3.366201E-1,-2.275386E1
8.300000E0,-3.456075E-1,-2.271629E1
8.333333E0,-3.444419E-1,-2.267767E1
8.366667E0,-3.404902E-1,-2.264409E1
8.400000E0,-3.422252E-1,-2.262009E1
8.433333E0,-3.501262E-1,-2.258584E1
8.466667E0,-3.463633E-1,-2.255935E1
8.500000E0,-3.452581E-1,-2.252818E1
8.533333E0,-3.554483E-1,-2.249485E1
8.566667E0,-3.508281E-1,-2.246035E1
8.600000E0,-3.448621E-1,-2.243189E1
8.633333E0,-3.532029E-1,-2.239642E1
8.666667E0,-3.448072E-1,-2.235262E1
8.700000E0,-3.389368E-1,-2.232717E1
8.733333E0,-3.326528E-1,-2.230249E1
8.766667E0,-3.380194E-1,-2.226958E1
8.800000E0,-3.254562E-1,-2.224190E1
8.833333E0,-3.205230E-1,-2.221193E1
8.866667E0,-3.189665E-1,-2.217493E1
8.900000E0,-3.173845E-1,-2.215029E1
8.933333E0,-3.090455E-1,-2.214296E1
8.966667E0,-2.782103E-1,-2.210221E1
9.000000E0,-2.760861E-1,-2.207385E1
9.033333E0,-2.598900E-1,-2.204433E1
9.066667E0,-2.526389E-1,-2.201710E1
9.100000E0,-2.597964E-1,-2.197813E1
9.133333E0,-2.478757E-1,-2.194215E1
9.166667E0,-2.440631E-1,-2.192134E1
9.200000E0,-2.360726E-1,-2.189639E1
9.233333E0,-2.462453E-1,-2.185842E1
9.266667E0,-2.468429E-1,-2.184097E1
9.300000E0,-2.394178E-1,-2.181094E1
9.333333E0,-2.395733E-1,-2.178294E1
9.366667E0,-2.496065E-1,-2.175986E1
9.400000E0,-2.453374E-1,-2.173071E1
9.433333E0,-2.419087E-1,-2.170687E1
9.466667E0,-2.398434E-1,-2.168599E1
9.500000E0,-2.452014E-1,-2.166179E1
9.533333E0,-2.411592E-1,-2.162925E1
9.566667E0,-2.395539E-1,-2.161309E1
9.600000E0,-2.352678E-1,-2.158797E1
9.633333E0,-2.441088E-1,-2.156287E1
9.666667E0,-2.385023E-1,-2.153626E1
9.700000E0,-2.338516E-1,-2.152198E1
9.733333E0,-2.254802E-1,-2.150102E1
9.766667E0,-2.247081E-1,-2.148452E1
9.800000E0,-2.340708E-1,-2.145576E1
9.833333E0,-2.209757E-1,-2.143330E1
9.866667E0,-2.204872E-1,-2.141397E1
9.900000E0,-2.157157E-1,-2.140092E1
9.933333E0,-2.096905E-1,-2.139389E1
9.966667E0,-2.026596E-1,-2.139289E1
1.000000E1,-1.833448E-1,-2.138799E1
1.003333E1,-1.621829E-1,-2.136582E1
1.006667E1,-1.655269E-1,-2.134873E1
1.010000E1,-1.559644E-1,-2.133374E1
1.013333E1,-1.466028E-1,-2.131755E1
1.016667E1,-1.452527E-1,-2.130785E1
1.020000E1,-1.429711E-1,-2.129772E1
1.023333E1,-1.408060E-1,-2.128934E1
1.026667E1,-1.386524E-1,-2.127153E1
1.030000E1,-1.389115E-1,-2.126752E1
1.033333E1,-1.391602E-1,-2.126342E1
1.036667E1,-1.355402E-1,-2.125668E1
1.040000E1,-1.355779E-1,-2.124985E1
1.043333E1,-1.348668E-1,-2.124695E1
1.046667E1,-1.356763E-1,-2.124914E1
1.050000E1,-1.350695E-1,-2.124961E1
1.053333E1,-1.350094E-1,-2.124615E1
1.056667E1,-1.343585E-1,-2.124757E1
1.060000E1,-1.322076E-1,-2.124774E1
1.063333E1,-1.311233E-1,-2.124836E1
1.066667E1,-1.320557E-1,-2.124998E1
1.070000E1,-1.310754E-1,-2.124783E1
1.073333E1,-1.293080E-1,-2.125062E1
1.076667E1,-1.298282E-1,-2.125265E1
1.080000E1,-1.300257E-1,-2.125340E1
1.083333E1,-1.279272E-1,-2.124928E1
1.086667E1,-1.311013E-1,-2.125465E1
1.090000E1,-1.294524E-1,-2.124834E1
1.093333E1,-1.304209E-1,-2.124898E1
1.096667E1,-1.312762E-1,-2.124967E1
1.100000E1,-1.322815E-1,-2.125442E1
1.103333E1,-1.333324E-1,-2.125410E1
1.106667E1,-1.337800E-1,-2.124993E1
1.110000E1,-1.343535E-1,-2.125381E1
1.113333E1,-1.358878E-1,-2.125316E1
1.116667E1,-1.367574E-1,-2.124919E1
1.120000E1,-1.351556E-1,-2.125007E1
1.123333E1,-1.357022E-1,-2.125035E1
1.126667E1,-1.353719E-1,-2.125070E1
1.130000E1,-1.358004E-1,-2.125086E1
1.133333E1,-1.366495E-1,-2.125103E1
1.136667E1,-1.326748E-1,-2.124925E1
1.140000E1,-1.334512E-1,-2.125009E1
1.143333E1,-1.343323E-1,-2.125126E1
1.146667E1,-1.326377E-1,-2.125169E1
1.150000E1,-1.327928E-1,-2.125253E1
1.153333E1,-1.322659E-1,-2.125519E1
1.156667E1,-1.329579E-1,-2.125479E1
1.160000E1,-1.332535E-1,-2.125454E1
1.163333E1,-1.302151E-1,-2.125254E1
1.166667E1,-1.306235E-1,-2.125273E1
1.170000E1,-1.310082E-1,-2.125191E1
1.173333E1,-1.293113E-1,-2.125237E1
1.176667E1,-1.313037E-1,-2.125267E1
1.180000E1,-1.314206E-1,-2.125297E1
1.183333E1,-1.298816E-1,-2.125274E1
1.186667E1,-1.313382E-1,-2.125370E1
1.190000E1,-1.314291E-1,-2.125370E1
1.193333E1,-1.324894E-1,-2.125367E1
1.196667E1,-1.314445E-1,-2.125371E1
1.200000E1,-1.316539E-1,-2.125386E1
1.203333E1,-1.315980E-1,-2.125378E1
1.206667E1,-1.333227E-1,-2.125376E1
1.210000E1,-1.315027E-1,-2.125372E1
1.213333E1,-1.316364E-1,-2.125379E1
1.216667E1,-1.316217E-1,-2.125374E1
1.220000E1,-1.325688E-1,-2.125371E1
1.223333E1,-1.345842E-1,-2.125439E1
1.226667E1,-1.344589E-1,-2.125386E1
1.230000E1,-1.344524E-1,-2.125385E1
1.233333E1,-1.345002E-1,-2.125386E1
1.236667E1,-1.345712E-1,-2.125569E1
1.240000E1,-1.344157E-1,-2.125647E1
1.243333E1,-1.366973E-1,-2.125860E1
1.246667E1,-1.350145E-1,-2.125433E1
1.250000E1,-1.368231E-1,-2.125496E1
1.253333E1,-1.364261E-1,-2.125471E1
1.256667E1,-1.361372E-1,-2.125487E1
1.260000E1,-1.359894E-1,-2.125511E1
1.263333E1,-1.358798E-1,-2.125520E1
1.266667E1,-1.357367E-1,-2.125541E1
1.270000E1,-1.343916E-1,-2.125551E1
1.273333E1,-1.344987E-1,-2.125554E1
1.276667E1,-1.345808E-1,-2.125547E1
1.280000E1,-1.348195E-1,-2.125557E1
1.283333E1,-1.352742E-1,-2.125561E1
1.286667E1,-1.351149E-1,-2.125558E1
1.290000E1,-1.350831E-1,-2.125565E1
1.293333E1,-1.335153E-1,-2.125440E1
1.296667E1,-1.339754E-1,-2.125474E1
1.300000E1,-1.338583E-1,-2.125475E1
1.303333E1,-1.360398E-1,-2.125590E1
1.306667E1,-1.357348E-1,-2.125593E1
1.310000E1,-1.354338E-1,-2.125489E1
1.313333E1,-1.355127E-1,-2.125523E1
1.316667E1,-1.354373E-1,-2.125523E1
1.320000E1,-1.355112E-1,-2.125446E1
1.323333E1,-1.359132E-1,-2.125502E1
1.326667E1,-1.356171E-1,-2.125513E1
1.330000E1,-1.360968E-1,-2.125574E1
1.333333E1,-1.358094E-1,-2.125523E1
