,2joint_25-25um_40-60_45deg_test5_3000fps_400frames_success,
4.033333E0,-1.325367E-1,-1.309735E1
4.066667E0,-9.070519E-2,-1.326747E1
4.100000E0,-8.974968E-2,-1.341536E1
4.133333E0,-7.292416E-2,-1.358680E1
4.166667E0,-6.546772E-2,-1.374985E1
4.200000E0,-7.637209E-2,-1.392357E1
4.233333E0,-6.631490E-2,-1.410087E1
4.266667E0,-7.383876E-2,-1.424820E1
4.300000E0,-6.849168E-2,-1.442854E1
4.333333E0,-7.571412E-2,-1.458957E1
4.366667E0,-7.233443E-2,-1.475681E1
4.400000E0,-6.276720E-2,-1.493335E1
4.433333E0,-7.145785E-2,-1.509780E1
4.466667E0,-6.262866E-2,-1.527437E1
4.500000E0,-5.528939E-2,-1.545995E1
4.533333E0,-6.183282E-2,-1.562208E1
4.566667E0,-4.874322E-2,-1.580021E1
4.600000E0,-3.816934E-2,-1.598824E1
4.633333E0,-5.515120E-2,-1.615792E1
4.666667E0,-4.797676E-2,-1.633941E1
4.700000E0,-3.291307E-2,-1.653082E1
4.733333E0,-9.657447E-3,-1.673189E1
4.766667E0,-1.689970E-2,-1.690935E1
4.800000E0,1.387790E-2,-1.708352E1
4.833333E0,2.672931E-2,-1.727050E1
4.866667E0,3.372144E-2,-1.746552E1
4.900000E0,2.164312E-2,-1.764773E1
4.933333E0,2.868712E-2,-1.783243E1
4.966667E0,3.481491E-2,-1.802274E1
5.000000E0,4.151958E-2,-1.821404E1
5.033333E0,5.350459E-2,-1.839562E1
5.066667E0,4.308183E-2,-1.858134E1
5.100000E0,6.567926E-2,-1.876373E1
5.133333E0,8.756381E-2,-1.898033E1
5.166667E0,1.143550E-1,-1.917376E1
5.200000E0,1.310571E-1,-1.935468E1
5.233333E0,1.284499E-1,-1.952883E1
5.266667E0,1.388668E-1,-1.971116E1
5.300000E0,1.307534E-1,-1.986768E1
5.333333E0,1.568353E-1,-2.003552E1
5.366667E0,2.193631E-1,-2.023417E1
5.400000E0,2.214688E-1,-2.038730E1
5.433333E0,2.483345E-1,-2.055570E1
5.466667E0,2.420783E-1,-2.071420E1
5.500000E0,2.562327E-1,-2.086756E1
5.533333E0,2.437357E-1,-2.102229E1
5.566667E0,2.568833E-1,-2.117844E1
5.600000E0,2.447992E-1,-2.132725E1
5.633333E0,2.515449E-1,-2.147962E1
5.666667E0,2.443916E-1,-2.162480E1
5.700000E0,2.380593E-1,-2.174701E1
5.733333E0,2.334102E-1,-2.186981E1
5.766667E0,2.401743E-1,-2.199517E1
5.800000E0,2.254081E-1,-2.212722E1
5.833333E0,2.118534E-1,-2.225296E1
5.866667E0,2.107096E-1,-2.235647E1
5.900000E0,2.048805E-1,-2.246681E1
5.933333E0,2.025879E-1,-2.257076E1
5.966667E0,2.080523E-1,-2.267321E1
6.000000E0,2.116886E-1,-2.275386E1
6.033333E0,2.192263E-1,-2.284109E1
6.066667E0,2.087647E-1,-2.293160E1
6.100000E0,2.189634E-1,-2.300579E1
6.133333E0,2.302796E-1,-2.308746E1
6.166667E0,2.207728E-1,-2.313744E1
6.200000E0,2.293623E-1,-2.321129E1
6.233333E0,2.294151E-1,-2.326594E1
6.266667E0,2.184478E-1,-2.332678E1
6.300000E0,2.244323E-1,-2.337257E1
6.333333E0,2.198497E-1,-2.343281E1
6.366667E0,2.185453E-1,-2.345975E1
6.400000E0,2.435942E-1,-2.350799E1
6.433333E0,2.580939E-1,-2.353196E1
6.466667E0,2.754938E-1,-2.356646E1
6.500000E0,3.031764E-1,-2.359950E1
6.533333E0,3.149515E-1,-2.361946E1
6.566667E0,3.182345E-1,-2.364207E1
6.600000E0,3.189944E-1,-2.364543E1
6.633333E0,3.236709E-1,-2.365596E1
6.666667E0,3.471895E-1,-2.366142E1
6.700000E0,3.863870E-1,-2.368044E1
6.733333E0,4.153998E-1,-2.370615E1
6.766667E0,4.227561E-1,-2.371114E1
6.800000E0,4.272099E-1,-2.372283E1
6.833333E0,4.301383E-1,-2.372244E1
6.866667E0,4.297127E-1,-2.372445E1
6.900000E0,4.310836E-1,-2.371798E1
6.933333E0,4.332891E-1,-2.371561E1
6.966667E0,4.346323E-1,-2.369864E1
7.000000E0,4.378393E-1,-2.368281E1
7.033333E0,4.400434E-1,-2.368233E1
7.066667E0,4.525817E-1,-2.368038E1
7.100000E0,4.534196E-1,-2.367578E1
7.133333E0,4.643331E-1,-2.364564E1
7.166667E0,4.757865E-1,-2.364424E1
7.200000E0,5.078062E-1,-2.362249E1
7.233333E0,5.202264E-1,-2.360193E1
7.266667E0,5.272873E-1,-2.358293E1
7.300000E0,5.329857E-1,-2.358937E1
7.333333E0,5.357201E-1,-2.357309E1
7.366667E0,5.327773E-1,-2.356273E1
7.400000E0,5.399437E-1,-2.352147E1
7.433333E0,5.501287E-1,-2.349374E1
7.466667E0,5.633898E-1,-2.348818E1
7.500000E0,5.815708E-1,-2.348488E1
7.533333E0,5.959198E-1,-2.346072E1
7.566667E0,6.240467E-1,-2.340606E1
7.600000E0,6.364526E-1,-2.339415E1
7.633333E0,6.416984E-1,-2.338806E1
7.666667E0,6.426121E-1,-2.335654E1
7.700000E0,6.453366E-1,-2.329669E1
7.733333E0,6.477315E-1,-2.328159E1
7.766667E0,6.481069E-1,-2.325905E1
7.800000E0,6.407729E-1,-2.323834E1
7.833333E0,6.466661E-1,-2.319466E1
7.866667E0,6.517665E-1,-2.318151E1
7.900000E0,6.651711E-1,-2.315372E1
7.933333E0,6.601525E-1,-2.311091E1
7.966667E0,6.704805E-1,-2.307607E1
8.000000E0,6.837540E-1,-2.305948E1
8.033333E0,6.990627E-1,-2.305083E1
8.066667E0,7.121408E-1,-2.300408E1
8.100000E0,7.283448E-1,-2.298190E1
8.133333E0,7.385264E-1,-2.295167E1
8.166667E0,7.415028E-1,-2.290818E1
8.200000E0,7.454435E-1,-2.287260E1
8.233333E0,7.490712E-1,-2.285059E1
8.266667E0,7.479140E-1,-2.280267E1
8.300000E0,7.510193E-1,-2.276901E1
8.333333E0,7.538732E-1,-2.275620E1
8.366667E0,7.562557E-1,-2.270912E1
8.400000E0,7.635577E-1,-2.265776E1
8.433333E0,7.842758E-1,-2.264554E1
8.466667E0,7.819524E-1,-2.259748E1
8.500000E0,7.984787E-1,-2.257376E1
8.533333E0,8.299124E-1,-2.255129E1
8.566667E0,8.471322E-1,-2.252199E1
8.600000E0,8.503917E-1,-2.247355E1
8.633333E0,8.506633E-1,-2.244650E1
8.666667E0,8.539432E-1,-2.241988E1
8.700000E0,8.538351E-1,-2.236966E1
8.733333E0,8.554084E-1,-2.234765E1
8.766667E0,8.631786E-1,-2.232308E1
8.800000E0,8.663062E-1,-2.227792E1
8.833333E0,8.749923E-1,-2.223721E1
8.866667E0,8.853096E-1,-2.221670E1
8.900000E0,8.867954E-1,-2.218846E1
8.933333E0,9.074192E-1,-2.216007E1
8.966667E0,9.289132E-1,-2.213371E1
9.000000E0,9.443962E-1,-2.211562E1
9.033333E0,9.448323E-1,-2.208152E1
9.066667E0,9.531063E-1,-2.202862E1
9.100000E0,9.594126E-1,-2.201135E1
9.133333E0,9.548934E-1,-2.198633E1
9.166667E0,9.590808E-1,-2.193532E1
9.200000E0,9.708047E-1,-2.190521E1
9.233333E0,9.743649E-1,-2.188641E1
9.266667E0,9.805376E-1,-2.187348E1
9.300000E0,9.850665E-1,-2.182088E1
9.333333E0,9.958495E-1,-2.179774E1
9.366667E0,1.008368E0,-2.180914E1
9.400000E0,1.039354E0,-2.178763E1
9.433333E0,1.040909E0,-2.175724E1
9.466667E0,1.053807E0,-2.171858E1
9.500000E0,1.061967E0,-2.170776E1
9.533333E0,1.063048E0,-2.170209E1
9.566667E0,1.068783E0,-2.167616E1
9.600000E0,1.063740E0,-2.164657E1
9.633333E0,1.069622E0,-2.160983E1
9.666667E0,1.068357E0,-2.160040E1
9.700000E0,1.073546E0,-2.158343E1
9.733333E0,1.069865E0,-2.156123E1
9.766667E0,1.077538E0,-2.152441E1
9.800000E0,1.085141E0,-2.150646E1
9.833333E0,1.088671E0,-2.149892E1
9.866667E0,1.113223E0,-2.149904E1
9.900000E0,1.132912E0,-2.149468E1
9.933333E0,1.149628E0,-2.147718E1
9.966667E0,1.151501E0,-2.145838E1
1.000000E1,1.161033E0,-2.141687E1
1.003333E1,1.167434E0,-2.140041E1
1.006667E1,1.169086E0,-2.139428E1
1.010000E1,1.171341E0,-2.139364E1
1.013333E1,1.173157E0,-2.138807E1
1.016667E1,1.175152E0,-2.138249E1
1.020000E1,1.174769E0,-2.137625E1
1.023333E1,1.178203E0,-2.136097E1
1.026667E1,1.181561E0,-2.136350E1
1.030000E1,1.180165E0,-2.134098E1
1.033333E1,1.183353E0,-2.131095E1
1.036667E1,1.197583E0,-2.130716E1
1.040000E1,1.202366E0,-2.129710E1
1.043333E1,1.203706E0,-2.129380E1
1.046667E1,1.218587E0,-2.130690E1
1.050000E1,1.236082E0,-2.130090E1
1.053333E1,1.253176E0,-2.129656E1
1.056667E1,1.262309E0,-2.129372E1
1.060000E1,1.263332E0,-2.129435E1
1.063333E1,1.270697E0,-2.129507E1
1.066667E1,1.272005E0,-2.129076E1
1.070000E1,1.271653E0,-2.129056E1
1.073333E1,1.275105E0,-2.128940E1
1.076667E1,1.277213E0,-2.129064E1
1.080000E1,1.275386E0,-2.129119E1
1.083333E1,1.275453E0,-2.129012E1
1.086667E1,1.275498E0,-2.129057E1
1.090000E1,1.274821E0,-2.129036E1
1.093333E1,1.275084E0,-2.128893E1
1.096667E1,1.274567E0,-2.128926E1
1.100000E1,1.273580E0,-2.128974E1
1.103333E1,1.274312E0,-2.128961E1
1.106667E1,1.273661E0,-2.128993E1
1.110000E1,1.274146E0,-2.128983E1
1.113333E1,1.274903E0,-2.129024E1
1.116667E1,1.274068E0,-2.128979E1
1.120000E1,1.275104E0,-2.128827E1
1.123333E1,1.275311E0,-2.129094E1
1.126667E1,1.273599E0,-2.128974E1
1.130000E1,1.274268E0,-2.128745E1
1.133333E1,1.274207E0,-2.128799E1
1.136667E1,1.277209E0,-2.129045E1
1.140000E1,1.277411E0,-2.128725E1
1.143333E1,1.275171E0,-2.129189E1
1.146667E1,1.275026E0,-2.129115E1
1.150000E1,1.276101E0,-2.128823E1
1.153333E1,1.274333E0,-2.129233E1
1.156667E1,1.274470E0,-2.129143E1
1.160000E1,1.275224E0,-2.129082E1
1.163333E1,1.274690E0,-2.129098E1
1.166667E1,1.274045E0,-2.128992E1
1.170000E1,1.275559E0,-2.128866E1
1.173333E1,1.274034E0,-2.129211E1
1.176667E1,1.275447E0,-2.129244E1
1.180000E1,1.275171E0,-2.129233E1
1.183333E1,1.276378E0,-2.129115E1
1.186667E1,1.274964E0,-2.129266E1
1.190000E1,1.275113E0,-2.129259E1
1.193333E1,1.274863E0,-2.129353E1
1.196667E1,1.274878E0,-2.129309E1
1.200000E1,1.274905E0,-2.129292E1
1.203333E1,1.275103E0,-2.129176E1
1.206667E1,1.275776E0,-2.129235E1
1.210000E1,1.274976E0,-2.129225E1
1.213333E1,1.275028E0,-2.129221E1
1.216667E1,1.274062E0,-2.129250E1
1.220000E1,1.273970E0,-2.129225E1
1.223333E1,1.273819E0,-2.129222E1
1.226667E1,1.273890E0,-2.129233E1
1.230000E1,1.274375E0,-2.129191E1
1.233333E1,1.274202E0,-2.129228E1
1.236667E1,1.274027E0,-2.129214E1
1.240000E1,1.273113E0,-2.129519E1
1.243333E1,1.273905E0,-2.129516E1
1.246667E1,1.273234E0,-2.129612E1
1.250000E1,1.273260E0,-2.129563E1
1.253333E1,1.273045E0,-2.129316E1
1.256667E1,1.273667E0,-2.129383E1
1.260000E1,1.272985E0,-2.129481E1
1.263333E1,1.272753E0,-2.129266E1
1.266667E1,1.272706E0,-2.129289E1
1.270000E1,1.272480E0,-2.129292E1
1.273333E1,1.272490E0,-2.129266E1
1.276667E1,1.273471E0,-2.129263E1
1.280000E1,1.273403E0,-2.129247E1
1.283333E1,1.273359E0,-2.129256E1
1.286667E1,1.273339E0,-2.129266E1
1.290000E1,1.274422E0,-2.129176E1
1.293333E1,1.272647E0,-2.129307E1
1.296667E1,1.272653E0,-2.129296E1
1.300000E1,1.272745E0,-2.129310E1
1.303333E1,1.272743E0,-2.129309E1
1.306667E1,1.272901E0,-2.129286E1
1.310000E1,1.272908E0,-2.129292E1
1.313333E1,1.271200E0,-2.129224E1
1.316667E1,1.271618E0,-2.129225E1
1.320000E1,1.272276E0,-2.129366E1
1.323333E1,1.272528E0,-2.129337E1
1.326667E1,1.272636E0,-2.129335E1
1.330000E1,1.272614E0,-2.129329E1
1.333333E1,1.272656E0,-2.129323E1
